y_true,y_pred,y_prob,sensitive_features
1,0,0.29313790746531754,1
0,0,0.4375072653390147,1
1,0,0.4328501853164463,0
0,0,0.42801311909937667,1
0,0,0.31433860128941393,1
1,0,0.4531031473651718,1
0,0,0.24801410167900728,0
1,1,0.5475008411633562,1
1,1,0.5388621682574106,1
1,0,0.44455385127171243,1
0,0,0.4290738197514639,1
0,0,0.47098059223236244,1
0,1,0.6158849181519522,1
0,0,0.32363524689567785,1
0,1,0.7153992615865239,1
1,1,0.9295300247946146,0
0,0,0.48962647877030696,1
1,1,0.7450749869662544,1
1,0,0.4550286345473584,1
0,0,0.12582251115303061,0
0,1,0.5070515940408603,1
1,0,0.4986849414579656,1
1,0,0.25973555234770695,0
0,0,0.37198945479845,0
0,0,0.4885707918107741,1
0,0,0.47135516330869187,0
1,1,0.6506435986394405,1
1,1,0.5075672440370351,1
0,0,0.42071215809222345,1
1,0,0.4741967487694603,1
1,0,0.42575528091221293,1
0,0,0.4403578276490585,1
1,0,0.4513833743355435,1
0,0,0.4351688437865829,1
0,0,0.15643070253322128,1
1,1,0.5520642621596284,1
0,1,0.5658229175641826,1
0,0,0.3558385182285219,1
0,1,0.5779468730402838,1
1,1,0.6448345008719676,1
1,1,0.7075315081046547,1
1,0,0.30671742366212257,0
0,1,0.5221473764449586,1
0,0,0.4574621331043902,0
1,1,0.6820914489158704,1
1,0,0.43648662046645864,1
0,0,0.3529815257916936,0
1,0,0.3184187351273144,1
0,0,0.12621674731983965,1
0,0,0.21462840339760592,0
0,0,0.36684720103195073,1
1,1,0.5637819376214613,0
1,0,0.30293437353074254,1
1,0,0.49185468234644253,1
0,1,0.5532434941062411,1
1,1,0.8013021074756825,1
0,0,0.3471612915597726,1
1,0,0.4337085718314198,1
0,0,0.20691666456457175,1
1,1,0.8731762109993308,1
1,0,0.45503314369374764,1
1,0,0.3590330863264901,1
1,0,0.460558725427943,1
0,1,0.7398059313021398,0
0,1,0.5714466339483127,0
1,1,0.7552817722961168,1
0,0,0.2330608538730875,1
1,0,0.3127389783203685,1
1,1,0.612345824847976,1
0,0,0.33648890273125215,1
1,1,0.5862649314088205,1
1,1,0.6809863930712726,1
0,0,0.4522075711226293,1
1,1,0.5403932138158559,1
0,0,0.33451177403227284,1
0,1,0.5125440997394236,1
0,1,0.5433302054524523,1
1,1,0.7523332571043984,1
0,1,0.6534342195394457,0
1,0,0.3045888516584162,1
0,1,0.5844531024180296,0
0,1,0.6781747709907855,0
0,1,0.7458394545100617,0
0,0,0.28391835785687386,1
0,1,0.5883967028116376,1
1,1,0.812848200304026,1
1,0,0.3986299778199275,0
1,1,0.6328664032721885,0
1,1,0.806554035786263,0
0,0,0.2207456533343003,1
0,1,0.5791696427702763,0
0,1,0.764896801804628,1
1,0,0.3513369352194185,1
0,0,0.2879628176070674,1
0,0,0.4645071964806066,1
1,0,0.3656964999354544,1
1,0,0.06411327593727349,1
1,0,0.45230601095292294,1
0,0,0.16385866851641145,0
0,1,0.6688962993722697,1
0,0,0.37270366201082505,0
1,0,0.4997924498636459,1
1,0,0.4445811744771013,1
0,0,0.150978960055554,1
1,0,0.49076213058407003,1
1,0,0.43598095470134474,1
0,0,0.40541123278612123,1
1,1,0.8768650394977549,1
0,1,0.516171152892666,0
0,0,0.20106000272834387,0
1,1,0.6139480842128966,1
0,0,0.2005387454789125,1
1,1,0.6513117287438471,1
1,0,0.4296640646845565,1
1,1,0.613784738407038,1
1,1,0.6856122931596055,1
