y_true,y_pred,y_prob,sensitive_features
1,1,0.8276989560211344,1
0,0,0.06755579273538498,1
0,0,0.30422171223510663,1
1,0,0.1440200783563827,0
0,0,0.11496378536857195,0
0,0,0.13297152949852967,0
0,0,0.1775646253152338,0
0,0,0.09859194937801644,1
0,0,0.14308422875091037,1
1,1,0.48280852444679057,1
0,0,0.09797543449357875,1
1,0,0.14049640298858956,1
0,0,0.0708823552698206,0
0,1,0.4910472534671955,0
0,0,0.26268519304891913,1
1,0,0.38574362732708356,1
0,0,0.10794923431224694,1
1,1,0.9831678310159349,1
1,1,0.9215431224135188,1
1,1,0.820872695131416,1
0,0,0.06689132844710123,0
0,0,0.252706554364724,0
0,0,0.19512246024390026,0
0,0,0.07610303099491782,1
0,0,0.0706383924721177,0
1,1,0.7521577422676444,1
0,0,0.06143800057907583,1
0,0,0.11362562931637511,1
0,0,0.1452048625336397,1
1,1,0.9249011074989913,1
0,0,0.22450819245162265,0
0,0,0.06907927074185055,1
1,0,0.15242743378761714,1
1,1,0.7872595995072413,1
0,0,0.11092475436712214,1
0,0,0.2992325508033202,1
0,0,0.05152800886913148,0
0,0,0.042637853092410825,0
0,0,0.15087898023787724,1
0,0,0.10889920243594763,1
0,0,0.0825835422943335,1
1,0,0.4257560007494953,1
0,0,0.14180310678626817,1
0,1,0.6259712248521812,1
0,1,0.7857818961528159,1
0,0,0.39852864197020194,0
0,0,0.04038848998438602,1
1,0,0.1424845577779253,1
1,1,0.6791498516687582,1
0,0,0.3435464373277396,1
0,0,0.14436402658717318,1
0,0,0.14800621321513419,1
0,0,0.17961630581180937,1
1,0,0.4252810613609757,1
1,1,0.8030623483511194,1
0,0,0.13527671683537826,1
0,0,0.21902351125523975,0
0,1,0.7356584179912837,1
1,1,0.9416174840172599,1
0,0,0.07729247116752735,0
0,0,0.05677116890718717,0
1,1,0.9589820414050191,0
0,0,0.09268513060247832,1
0,0,0.2736936606559595,1
0,0,0.1271869017085592,1
0,0,0.12665008306216377,1
0,0,0.04433424697507678,0
0,0,0.08330652197077246,0
0,0,0.12163051290894301,1
0,0,0.09428949147247626,0
0,0,0.11378949916694489,0
1,1,0.6466024926396795,1
0,0,0.13557945921417064,1
0,0,0.2805803512560307,1
0,1,0.5445271355230941,1
0,0,0.21742123231574317,1
0,0,0.4244706170755895,1
0,0,0.12687536589435305,0
0,0,0.12010337062585869,1
0,0,0.13929283579965124,1
0,1,0.7981065560004885,1
0,0,0.07626983285273074,1
1,1,0.8374449565722785,1
0,0,0.11589484276281864,0
1,1,0.9172458835849977,1
0,0,0.11551701141911942,1
0,0,0.10021887922813434,0
1,0,0.1437863985447277,1
1,0,0.22442835404663072,0
0,0,0.12010406822170355,1
0,0,0.41897503712262363,1
0,1,0.822719329419249,1
0,0,0.08806806866144762,0
1,1,0.711161686073354,1
0,1,0.7106061910122536,1
0,0,0.18123217678252224,1
0,0,0.16002871646434455,1
0,0,0.11926878710272142,0
0,1,0.6763904371146567,1
0,0,0.061019085217433315,0
0,0,0.2579935673014235,0
0,0,0.09080220427818003,0
0,0,0.062303056207556315,0
0,0,0.21936497522850804,1
0,0,0.14539524177500146,1
0,1,0.8304447144437851,1
0,0,0.06037139188929193,0
1,1,0.6315940667648763,1
0,0,0.08272674645842469,0
1,1,0.7979852884800898,1
1,1,0.7244875494942503,1
0,0,0.2413745029644981,1
0,0,0.07678702645910888,1
0,0,0.08620454106372438,0
0,0,0.295959432898968,1
0,0,0.28120664371343007,0
0,1,0.7936766706603483,1
0,0,0.16051329286701493,0
0,0,0.38065611624334544,0
0,1,0.6104653176617203,0
0,0,0.14691784244469933,0
0,0,0.2809861524394,1
0,0,0.3017620101165816,0
1,1,0.799542429414889,1
0,1,0.6495762569392106,1
0,0,0.09505576165152416,1
0,0,0.03919843424437925,0
0,0,0.1528259521543281,1
0,1,0.46770871414340165,1
1,0,0.15519836147262234,1
1,1,0.45161412929803263,1
0,0,0.05174177070887952,0
0,0,0.1311033624748556,0
0,0,0.3684302159976647,0
0,0,0.1582609349435504,1
0,0,0.15129259878214144,0
1,1,0.9664186292787847,1
