y_true,y_pred,y_prob,sensitive_features
0,1,0.5366970215676533,1
0,0,0.3890637135600952,1
1,1,0.5576549780613765,0
0,0,0.38100910032703644,1
0,0,0.42526042888008564,0
0,0,0.40513647875816783,0
0,0,0.43720501062066125,1
1,0,0.37686962740795515,1
0,0,0.3851390024928805,1
1,0,0.3794268553159567,1
0,0,0.440104381557431,1
0,0,0.40628514577030006,1
1,0,0.3578561288599987,0
1,1,0.656511276835314,1
0,1,0.529157726296648,1
1,0,0.4277520697848229,1
0,0,0.4594768321582069,1
1,1,0.7282521073546179,1
1,1,0.6266719699677654,1
0,1,0.5952556813601794,1
0,0,0.42821621259533416,1
1,1,0.5942393273319442,1
0,0,0.5,1
1,0,0.33443688052646964,1
0,0,0.39370663785539195,0
1,0,0.4881582495845721,1
1,0,0.4348171043213373,0
1,0,0.4280885195074281,1
1,1,0.5330334813129167,1
0,0,0.3949387725338811,1
1,1,0.5605116043605246,1
1,1,0.5947090941530881,1
0,0,0.4025164615858835,1
0,0,0.4375920842878264,1
1,0,0.4309379551335048,1
0,0,0.370491171249924,1
0,0,0.4859702144035083,1
0,0,0.4002619903591733,1
1,1,0.5166503310440012,0
0,0,0.396931549726416,1
1,0,0.43355522831788934,1
0,0,0.41971915699876977,0
1,0,0.3820027950456502,1
1,0,0.4825835752158952,1
0,0,0.38188670819271664,1
1,1,0.5737375154171369,0
0,0,0.5,1
0,0,0.47737465858457734,1
1,0,0.4522689706443874,1
1,0,0.43490775080448263,1
1,1,0.5754744296125728,1
1,0,0.38444688734997773,1
0,1,0.5144508786732006,1
0,0,0.34496872356227587,1
1,0,0.43228013253943703,1
0,0,0.4181146065712239,0
1,1,0.6477252080739211,1
1,0,0.3662227155063476,1
0,0,0.39069639008781915,1
0,0,0.4133655814866942,1
0,0,0.4501319216888153,1
0,0,0.4505242802948209,1
1,0,0.38457835162876886,1
1,0,0.4183111635406305,0
1,1,0.6921674354374384,0
0,0,0.40091085692651957,1
1,1,0.6053908943592021,1
0,0,0.38174893807095933,0
1,0,0.4492581741777407,1
1,0,0.4698751636804067,0
1,1,0.5804520068737757,0
1,0,0.4231831418505912,1
1,1,0.6019293638943812,1
1,0,0.3753194272975514,0
1,0,0.4033106190678419,1
0,1,0.6326566668764495,1
1,0,0.4248040099959152,1
1,0,0.4347053722418268,1
1,0,0.429814666639212,1
0,1,0.6212992657411099,1
1,1,0.6791134347038257,1
0,0,0.4757856832406454,1
1,0,0.41862501106206323,1
1,0,0.42063016842345263,0
1,1,0.7439106787211013,0
0,0,0.5,0
0,1,0.5832571875594997,1
1,0,0.3384527046567508,1
0,1,0.6649429651192806,0
0,0,0.3631933041297411,1
0,0,0.367018084732442,1
0,0,0.44405137615699075,0
1,1,0.5610768404205346,0
0,1,0.5197786819264958,1
1,0,0.37605127638303193,1
0,1,0.6740197392873598,1
1,1,0.5687009363523272,0
0,0,0.37766659980537715,0
0,0,0.4798114092951232,1
1,0,0.5087957926481556,1
0,0,0.4479602218288795,1
0,0,0.5,1
1,1,0.5224089539966668,1
0,0,0.3954992255274,1
1,0,0.38149015400061814,1
1,0,0.507888859599695,1
0,1,0.5917694126322205,1
0,1,0.6021255908086272,0
0,0,0.45913174042794236,1
0,0,0.5106529336928952,0
0,0,0.4078404842941774,1
0,0,0.5080650126454956,0
1,0,0.44837222490577994,1
1,0,0.38064550561445065,1
0,0,0.3983125273728402,0
0,0,0.4443847806422769,1
1,0,0.4251240814720228,1
1,0,0.3996026772060045,1
1,1,0.5840429374983828,1
0,0,0.4561208199597794,1
0,0,0.4126356606817537,0
1,0,0.40664753354825056,1
0,0,0.39307571609939923,1
0,0,0.3711921673353833,0
0,0,0.35334047361857734,1
1,1,0.5880851903745903,1
1,0,0.39841352920974915,1
1,1,0.5758641542806979,1
1,0,0.393481915748246,0
1,0,0.40149460443845475,1
0,0,0.45763784379786493,0
1,0,0.5074607505555744,1
1,0,0.39190427671844125,1
0,0,0.3833483976657484,1
1,1,0.5678816960446247,1
1,0,0.3948738726861918,1
0,0,0.42183325781171455,1
1,0,0.45328581292505254,1
0,0,0.36438114412740047,1
