y_true,y_pred,y_prob,sensitive_features
0.0,0.0,0.4212949008356046,0
1.0,0.0,0.4906231226870885,0
1.0,0.0,0.25953432908389773,0
0.0,0.0,0.30650965902989313,0
1.0,0.0,0.39159873373486864,0
1.0,1.0,0.5232270740653133,0
0.0,0.0,0.16550767852795914,0
1.0,0.0,0.4852875627317199,0
1.0,1.0,0.5382301138859271,1
1.0,0.0,0.3733131108431329,1
0.0,1.0,0.6002717464164207,0
1.0,0.0,0.46902783093981876,0
0.0,0.0,0.26352191848448536,1
1.0,1.0,0.6055248537775526,0
0.0,0.0,0.21920705518044883,1
0.0,1.0,0.680598317416463,0
1.0,1.0,0.5412352050559303,0
0.0,0.0,0.25953432908389773,0
0.0,0.0,0.27140091570790154,1
0.0,0.0,0.4828744831232487,0
1.0,0.0,0.4944548985619679,0
1.0,1.0,0.8785680804606609,0
0.0,1.0,0.5531982344022298,0
0.0,0.0,0.127124579393619,0
1.0,1.0,0.6098668680141203,0
1.0,1.0,0.5097782728913693,0
0.0,1.0,0.6670372681274896,0
0.0,0.0,0.42329355622664133,0
1.0,1.0,0.6786361131335393,0
0.0,0.0,0.23341056437743346,1
1.0,1.0,0.5232270740653133,0
1.0,1.0,0.7788593040620292,1
1.0,0.0,0.3564636756247712,0
1.0,0.0,0.2042717737259697,0
0.0,0.0,0.22727381662692206,1
0.0,0.0,0.2668862224464105,1
0.0,0.0,0.383917233479078,0
1.0,0.0,0.3713631501112703,0
1.0,0.0,0.36535948901049986,0
0.0,0.0,0.21949048200665922,0
0.0,0.0,0.19614382963215982,1
1.0,0.0,0.48448448991514037,0
1.0,1.0,0.5731123668320991,1
0.0,0.0,0.24342380997058127,0
1.0,1.0,0.5097782728913693,0
0.0,1.0,0.5987130115880835,0
1.0,0.0,0.1394753032717361,0
1.0,0.0,0.26729631284165506,0
1.0,1.0,0.8726134293712431,1
1.0,1.0,0.9337990720716737,0
0.0,0.0,0.4212949008356046,0
1.0,1.0,0.8169046926132132,1
0.0,0.0,0.39735670604978707,1
1.0,0.0,0.45325757591115334,1
0.0,0.0,0.22944146637186164,1
0.0,0.0,0.4197722431618939,0
0.0,1.0,0.63293928144269,1
0.0,0.0,0.23551213546715316,1
0.0,0.0,0.19882795954150534,0
1.0,1.0,0.563643918591941,0
1.0,0.0,0.45283352065313537,0
1.0,0.0,0.3770437320603484,0
0.0,0.0,0.3410572881865299,0
0.0,1.0,0.5385388028199749,1
0.0,0.0,0.17631232713869952,1
1.0,1.0,0.654148846214541,1
0.0,0.0,0.3368609333548551,1
0.0,1.0,0.7440684040773785,1
0.0,0.0,0.19921712496189656,1
1.0,1.0,0.7781468146085104,0
1.0,0.0,0.41464112255990243,0
1.0,0.0,0.49568077131784355,0
0.0,0.0,0.42471024943924157,0
0.0,0.0,0.2698555231252914,1
0.0,0.0,0.35802398069475266,0
1.0,1.0,0.790295821632864,0
1.0,1.0,0.7948914238205282,0
1.0,0.0,0.28830769526513356,0
0.0,0.0,0.28753965156982986,1
0.0,0.0,0.30748390680169374,0
1.0,0.0,0.4898041925470484,0
0.0,0.0,0.21431594862467876,1
1.0,0.0,0.42329355622664133,0
1.0,1.0,0.6672230186573923,0
1.0,1.0,0.6965572982487762,1
0.0,0.0,0.19285463617047496,0
1.0,0.0,0.48917178722799826,0
0.0,0.0,0.27110013231415986,0
1.0,0.0,0.27242396379323197,1
1.0,1.0,0.7323075361506918,0
0.0,1.0,0.5012342726310056,1
1.0,1.0,0.7560128684475745,1
0.0,0.0,0.02755127536313211,1
1.0,1.0,0.743878071642252,0
0.0,1.0,0.5495971464780894,0
0.0,0.0,0.38628807477881366,1
0.0,0.0,0.3719598271022571,0
1.0,1.0,0.5111894381943719,0
1.0,1.0,0.6744953286072757,0
1.0,1.0,0.6634366756863991,0
0.0,0.0,0.2769097698716238,1
0.0,0.0,0.34530867435520063,1
0.0,1.0,0.7155634520925565,0
1.0,0.0,0.48190875749453216,0
0.0,0.0,0.11707068378447334,0
1.0,0.0,0.2956440026074494,1
1.0,0.0,0.3643619018985868,1
0.0,0.0,0.3719598271022571,0
0.0,0.0,0.20047365602803552,1
1.0,0.0,0.21478399194004627,0
1.0,1.0,0.6876681510006099,0
0.0,0.0,0.43073596709895456,1
1.0,1.0,0.6877031897465292,1
1.0,1.0,0.5610204942749071,1
0.0,0.0,0.16620240813049703,0
0.0,0.0,0.27453808549674247,0
0.0,0.0,0.41380096273187456,0
0.0,0.0,0.3563879993904091,0
1.0,1.0,0.5476015087463292,1
0.0,0.0,0.19455877502911992,1
0.0,0.0,0.4683341160207677,1
0.0,0.0,0.35939646104508616,1
1.0,0.0,0.2824856838125101,0
0.0,0.0,0.27453808549674247,0
1.0,0.0,0.3273700135897986,0
1.0,1.0,0.7713485529815345,1
0.0,1.0,0.7823714933814633,0
1.0,0.0,0.17994660268329857,1
1.0,0.0,0.13437446005400577,0
0.0,1.0,0.6699972868656688,0
1.0,1.0,0.7366416710817575,0
0.0,0.0,0.23341056437743346,1
0.0,0.0,0.22006374556993755,1
0.0,1.0,0.7371021072844974,1
1.0,1.0,0.6098668680141203,0
1.0,0.0,0.35147905180551464,0
0.0,0.0,0.39369677785721596,0
0.0,0.0,0.3819533246343761,1
0.0,1.0,0.5726579467819559,1
1.0,1.0,0.63668779297382,1
1.0,1.0,0.7028685439411784,1
1.0,0.0,0.42329355622664133,0
0.0,1.0,0.6888528246470915,0
0.0,1.0,0.787437086900194,0
0.0,0.0,0.3410572881865299,0
1.0,1.0,0.63293928144269,1
0.0,0.0,0.3745162949758746,0
1.0,0.0,0.3831905900974753,0
0.0,1.0,0.63293928144269,1
0.0,0.0,0.40747737844903786,0
0.0,0.0,0.29267023744171333,0
0.0,0.0,0.24342380997058127,0
0.0,0.0,0.39159873373486864,0
0.0,0.0,0.30216544574868515,0
0.0,1.0,0.7243215093700264,1
0.0,0.0,0.21778982476112457,1
0.0,1.0,0.5101429974994858,1
1.0,0.0,0.45283352065313537,0
1.0,1.0,0.6579286225953436,0
1.0,1.0,0.7543948756823796,1
0.0,0.0,0.42277995409031344,1
0.0,0.0,0.2882455743912096,0
0.0,0.0,0.2769505733507208,1
1.0,0.0,0.4219630771271794,1
0.0,0.0,0.46902783093981876,0
0.0,0.0,0.46005677681214335,0
1.0,0.0,0.3273700135897986,0
1.0,0.0,0.3733131108431329,1
1.0,1.0,0.613913911041708,0
1.0,1.0,0.6115385480164738,0
1.0,1.0,0.6611390267743625,0
0.0,1.0,0.502747155675187,1
0.0,0.0,0.204399564672275,1
1.0,0.0,0.2647624809665214,1
0.0,1.0,0.5879010411865145,0
1.0,0.0,0.11660410503281064,0
1.0,1.0,0.5357519315956437,1
1.0,1.0,0.5753283367298057,0
1.0,0.0,0.11828573009078959,1
1.0,0.0,0.4492540568127114,0
0.0,0.0,0.1840061362973188,1
0.0,0.0,0.27933175769251484,1
0.0,1.0,0.6629237649032607,0
0.0,0.0,0.05631384966056399,1
1.0,0.0,0.37392428205221473,1
1.0,0.0,0.46902783093981876,0
1.0,1.0,0.9068246205265066,0
1.0,1.0,0.7477138885191056,0
0.0,0.0,0.44819833139904763,1
0.0,0.0,0.1430452768864853,0
1.0,0.0,0.49632006067712087,0
0.0,0.0,0.3303287142473219,0
1.0,0.0,0.24342380997058127,0
0.0,0.0,0.46902783093981876,0
1.0,1.0,0.9435486495932972,1
0.0,0.0,0.26352191848448536,1
1.0,0.0,0.37614355051830833,0
1.0,1.0,0.7329774668365342,0
1.0,1.0,0.7884167704810767,0
0.0,0.0,0.3536152761265681,1
1.0,0.0,0.2756336280733761,1
0.0,0.0,0.2949848694814574,0
1.0,1.0,0.7086805022813597,1
0.0,0.0,0.20424954348661847,1
1.0,1.0,0.5201715692313348,1
1.0,1.0,0.7897069323747882,0
0.0,0.0,0.2524328868457053,0
0.0,0.0,0.1840061362973188,1
1.0,1.0,0.8275246176902274,0
0.0,0.0,0.4593804277288059,0
1.0,0.0,0.31315957252110843,1
1.0,0.0,0.39159873373486864,0
0.0,0.0,0.29819600980954414,0
0.0,0.0,0.437916860329268,0
1.0,0.0,0.48338652828587825,0
0.0,0.0,0.37129943520618996,1
1.0,0.0,0.49568077131784355,0
0.0,0.0,0.2882455743912096,0
0.0,0.0,0.13540075664227047,0
0.0,0.0,0.498949729365129,1
0.0,0.0,0.3273700135897986,0
0.0,0.0,0.27110013231415986,0
0.0,0.0,0.4500444616495005,1
0.0,0.0,0.21639477470467977,0
1.0,1.0,0.7591427190171143,0
1.0,1.0,0.7371021072844974,1
0.0,1.0,0.5385388028199749,1
0.0,0.0,0.47479770321643594,1
0.0,0.0,0.2805311910225536,0
1.0,1.0,0.7458790564989558,1
1.0,0.0,0.29267023744171333,0
1.0,1.0,0.5302774087198983,0
0.0,0.0,0.18078644422743828,0
0.0,0.0,0.3851482869627108,1
1.0,0.0,0.42277995409031344,1
1.0,1.0,0.8453233695496947,1
1.0,0.0,0.27933175769251484,1
0.0,1.0,0.5172768472941548,0
0.0,0.0,0.27140091570790154,1
0.0,0.0,0.27110013231415986,0
0.0,1.0,0.6302502317518577,0
0.0,0.0,0.30216544574868515,0
0.0,0.0,0.27447778728112426,0
0.0,0.0,0.3770437320603484,0
0.0,0.0,0.3768047594210249,0
0.0,1.0,0.8591935000373975,0
0.0,1.0,0.7114437324251831,0
0.0,0.0,0.2676279674631212,1
0.0,0.0,0.4109195061519045,1
0.0,0.0,0.45963900749457715,1
0.0,0.0,0.2882455743912096,0
0.0,0.0,0.3598750047732443,0
1.0,1.0,0.6260346405142642,0
1.0,1.0,0.9962236076429594,0
0.0,0.0,0.1503829207209149,1
0.0,0.0,0.29819600980954414,0
0.0,0.0,0.30605284721508874,1
0.0,0.0,0.24641037147408643,0
0.0,0.0,0.25961961553749446,1
1.0,1.0,0.6150286962839367,0
0.0,0.0,0.2574279265419118,0
1.0,1.0,0.5681205162833058,1
1.0,0.0,0.3580433811912467,0
1.0,1.0,0.5232270740653133,0
1.0,1.0,0.6536208897989354,1
1.0,1.0,0.5970985162327714,1
0.0,0.0,0.2574279265419118,0
1.0,1.0,0.784666124119506,0
0.0,1.0,0.8066811452614521,1
1.0,0.0,0.4977399665838606,1
0.0,1.0,0.5484757000766624,0
