y_true,y_pred,y_prob,sensitive_features
1,1,0.5212705157283811,1
0,0,0.3967154463583214,1
0,0,0.3965640163732245,1
1,0,0.4430192353756706,1
0,1,0.6462686449554658,1
0,0,0.39931058099820776,1
0,0,0.4490040826138967,0
0,0,0.4290070110948376,0
1,1,0.5549969212298644,1
0,1,0.5209990555974284,0
0,0,0.3911485698244927,1
1,0,0.3926602528750437,1
1,0,0.3831637768536731,1
1,1,0.6763557471557847,1
1,0,0.47517254682356425,1
1,0,0.492437858057224,1
0,0,0.43441576145640665,1
1,0,0.4069456950893555,1
0,0,0.4722066919981062,0
0,0,0.3961622875442828,0
0,1,0.7019131840165872,1
1,0,0.4623359395078673,1
1,0,0.38147239643581704,1
1,0,0.43054045150473086,1
1,1,0.5701344350592568,0
1,0,0.44988586710837064,1
0,0,0.3023879238426917,1
1,1,0.5524664909363912,0
1,1,0.6245869229470659,1
0,0,0.48711368217081713,0
1,0,0.4787407320332927,1
1,1,0.5734325005438545,1
0,0,0.42599365340987616,1
1,1,0.5491477030195117,1
1,0,0.4497714446843416,0
1,0,0.459899552330368,1
1,0,0.46688679462469934,1
0,0,0.3948594872275411,1
0,0,0.42989307361867996,1
0,0,0.47515115557719945,1
0,1,0.6028624282161686,1
0,0,0.37926231651756515,1
1,0,0.4815934910453401,1
1,1,0.6064701031812905,1
0,0,0.39015156719687777,0
0,0,0.43154140537150115,1
0,0,0.39137136092498703,0
1,1,0.5995149541787447,1
0,0,0.3816392343782514,1
0,0,0.45522920834770475,1
1,0,0.40117972093879795,1
1,0,0.48360089598055933,0
0,0,0.3933357662946159,1
0,0,0.4030746294401743,1
0,0,0.4749826906140676,1
1,0,0.386546758687032,1
0,0,0.39928995017875063,1
1,0,0.424157642597615,1
1,0,0.5,1
0,0,0.48293786491388907,1
0,0,0.37323610909081256,1
1,1,0.6030827329442329,1
0,1,0.5457713049745038,0
1,1,0.5688393646185709,1
0,0,0.46041963686788473,0
0,1,0.5533500274689223,1
1,0,0.488620068335482,1
1,0,0.47000951684472586,1
1,0,0.4198404460558402,0
1,1,0.5132835278352122,1
0,1,0.5135126061145724,0
0,0,0.43708893446763675,1
0,0,0.46785606368301097,0
1,0,0.37362065526221594,1
1,0,0.47240126708836344,1
1,0,0.41373773430936833,1
1,0,0.3183725377900998,1
1,0,0.39385374882141694,1
1,1,0.5365394478220341,1
1,0,0.4844040474009007,1
0,0,0.46184498413390346,1
1,1,0.689409555908022,1
1,0,0.40636107419249606,1
1,0,0.5,1
1,1,0.5219073716949945,1
1,0,0.4882602675322075,1
0,0,0.4399457345295903,1
1,0,0.39403543573756106,1
1,0,0.4068367532668494,0
1,0,0.4118551292124703,1
0,0,0.4049568043186944,1
0,0,0.4559381764741159,1
0,0,0.46026261396877727,1
0,0,0.4791422123187405,1
0,0,0.39183231659625184,1
1,1,0.5790572529719562,1
1,1,0.5155039634286153,0
1,1,0.5474783912875671,1
0,0,0.4258391613364087,1
0,0,0.40749320432389363,0
1,1,0.6695068426186639,1
1,0,0.4367409526947484,1
0,0,0.3970812172587716,0
0,0,0.5,1
1,0,0.42464361103527354,1
0,0,0.4922833734710515,1
1,0,0.46481371333503846,1
0,0,0.36114729572236226,1
0,1,0.6175320533519568,0
0,0,0.4246847656273373,1
0,0,0.3731812784474076,1
1,0,0.4619368253321649,1
1,0,0.4412817505560873,1
1,0,0.43325870200430805,1
0,0,0.40410942024519586,1
0,0,0.4430739202720745,1
1,1,0.5327040615864072,1
1,0,0.46327946292049255,1
0,0,0.4388752231808461,1
0,0,0.37477217100793575,1
1,1,0.5383564693818429,0
0,0,0.4418845602558567,1
1,0,0.40367060414431305,1
0,0,0.3882520619421584,1
1,1,0.5425249233974743,1
0,0,0.4219398042407572,0
1,0,0.4395167712203884,1
0,0,0.4048416953085371,1
0,1,0.6284913344716849,1
0,0,0.38323829985164753,1
1,0,0.5,0
0,0,0.4093579499042822,1
1,0,0.4361660754676012,1
1,0,0.4763594137524094,1
1,1,0.6539998425737661,0
1,1,0.5183043837876244,1
1,1,0.535900771836543,0
1,1,0.5276358142868071,1
1,1,0.5579499903117524,1
1,1,0.5920955829799049,1
1,1,0.5217062426055021,1
0,0,0.3876024430629846,1
0,0,0.36613480855184005,1
1,0,0.40218238536568995,1
