y_true,y_pred,y_prob,sensitive_features
1,0,0.4015992739444447,1
1,0,0.493030277029157,1
0,0,0.41661102082185186,1
0,0,0.36197828648890534,1
1,1,0.5104295690360868,0
0,0,0.2718947455654652,1
1,0,0.4701165014371162,1
1,1,0.5888031973846599,0
1,1,0.6910520047462739,0
1,0,0.3739416432341831,1
0,0,0.22674052458155594,1
0,0,0.3305064089066054,1
0,1,0.6153267634688051,1
0,1,0.5498519265160647,1
0,0,0.2720502312202634,1
1,0,0.3246017797825773,1
0,0,0.49685793029346403,1
0,1,0.6208766299693412,1
1,1,0.5730156362388497,0
1,0,0.48077344794068627,1
1,1,0.6053105063441119,1
1,0,0.3782345757120742,0
0,0,0.4946934908753512,0
0,1,0.5623264594458681,1
0,0,0.45492600377480796,1
1,1,0.8610354104184447,1
1,1,0.6468349044900613,0
1,0,0.4086878551649821,1
0,0,0.44944764008838606,0
0,1,0.6623443602125776,1
0,0,0.3216421859839677,1
0,0,0.4944085623428674,1
0,0,0.4275039352838381,1
1,0,0.30331965904855757,1
0,0,0.259427201703438,1
1,0,0.3906547733951348,1
0,0,0.4825868775734307,1
1,1,0.8517805483516285,1
0,1,0.5191273619889216,1
1,1,0.5257163297185034,1
1,1,0.9423919462295425,1
0,0,0.47653970705969956,1
1,1,0.9453114936690152,1
0,0,0.17676709570347982,1
0,1,0.5322596118584789,1
0,0,0.4999405608470369,1
1,0,0.4855261177295068,1
1,1,0.5293947218599063,1
0,0,0.4249460537266832,1
0,0,0.4120042157647403,1
0,1,0.5179104354851445,1
0,0,0.39041144186376564,1
0,0,0.44845282573484535,1
1,1,0.5059799178052362,0
1,1,0.5999219301516391,1
0,1,0.6529222303515667,0
1,1,0.830231597120589,1
1,1,0.5896911167043309,0
0,0,0.35785506797417554,0
1,0,0.45728965115108955,1
1,0,0.37507560752355,1
0,0,0.4830368435946587,1
1,1,0.5223862297699439,1
1,1,0.9689023072731658,1
1,0,0.49767221603777045,1
1,1,0.5413461296356565,1
0,1,0.5093440875258746,1
1,0,0.4312179591088165,0
0,0,0.4164987898298924,0
0,1,0.5614045518751904,1
1,0,0.44494509069597293,0
0,1,0.5105400849084074,1
0,0,0.36538913481195223,1
1,0,0.2926459437272466,1
1,0,0.3119872389559283,1
1,0,0.4526897642116136,1
1,1,0.993789448640629,1
1,0,0.36261646904745,1
1,0,0.44446309692356967,1
1,0,0.4087413202971333,0
1,1,0.7813879704993676,1
0,1,0.5770625147639951,1
1,1,0.7290572145206533,0
1,1,0.7177443157859661,1
0,0,0.4675176031721803,1
0,0,0.37813834257253126,0
1,1,0.5147106888772213,1
0,0,0.3529385427288536,1
1,0,0.34510453365921095,1
0,0,0.32701135841404216,1
1,0,0.26680451267511446,0
0,1,0.5812626100407892,0
0,1,0.528797158759966,0
1,1,0.506617575631438,1
1,1,0.538001590187599,1
0,0,0.38179144533023734,1
0,0,0.42403516670579294,1
1,0,0.4332606961196897,0
0,0,0.403754844264305,0
1,0,0.46564001751960515,1
1,1,0.8802710477010703,1
1,0,0.32606964169697966,1
1,1,0.7512196998760547,1
0,0,0.43554554787803157,1
0,0,0.4396920136795901,1
1,1,0.5200013336666963,0
1,0,0.37979197258399133,1
1,1,0.6390410399640855,1
0,0,0.34656743992005845,0
0,0,0.26562942047561067,1
0,0,0.4451069594770478,1
0,0,0.4530004802854082,1
1,1,0.5360039848210028,1
1,0,0.2522996861185493,1
0,0,0.48200472221356955,1
0,0,0.47319929802507604,0
0,0,0.3904065384551938,1
1,0,0.33968198736588323,1
1,0,0.47665001722713846,1
1,0,0.37001863001893137,0
1,0,0.48283593388084706,1
0,0,0.4211587432880473,1
1,0,0.45729303637108903,1
0,1,0.5242191915111855,1
1,1,0.5102105295326305,1
0,1,0.8181043898967891,1
