y_true,y_pred,y_prob,sensitive_features
1,1,0.6184205544163835,1
0,0,0.35498509746734475,1
0,0,0.37517995796254117,1
1,0,0.4712513284887511,1
0,1,0.7079965185315004,1
0,0,0.36187697540774305,1
0,0,0.47026864020728754,0
0,0,0.39940688116318995,0
1,1,0.66928028939204,1
0,0,0.37104836475817027,0
0,0,0.3897620458737024,1
1,0,0.347907803460718,1
1,0,0.352745375989428,1
1,1,0.7292821261771851,1
1,0,0.3963268442692032,1
1,1,0.5317541377531907,1
0,0,0.4098722250189817,1
1,0,0.4090127802508878,1
0,0,0.381318255265819,0
0,0,0.39749734152513977,0
0,1,0.7752467378905972,1
1,1,0.5251210373708799,1
1,0,0.28535074658457055,1
1,0,0.46955218421073186,1
1,1,0.6090583821656758,0
1,0,0.4754002719715137,1
0,0,0.33542112493727344,1
1,1,0.5145910320076754,0
1,1,0.6035355247326439,1
0,0,0.5075347069258916,0
1,0,0.4336365241625429,1
1,1,0.6479998123951569,1
0,0,0.3423733437613199,1
1,1,0.7083875378778066,1
1,0,0.39305313510824885,0
1,1,0.6193536843885472,1
1,0,0.4523410603499305,1
0,0,0.33739599433580764,1
0,0,0.3989007977469038,1
0,1,0.5818040834244814,1
0,1,0.6677811354640625,1
0,0,0.3722846365067064,1
1,0,0.47584042047843367,1
1,1,0.673409027522422,1
0,0,0.3554979955291538,0
0,0,0.438495718543574,1
0,0,0.4255928453196022,0
1,1,0.6701870140702257,1
0,0,0.34343588268361075,1
0,0,0.41252689118758457,1
1,0,0.3864569873949372,1
1,0,0.3910894722342528,0
0,0,0.3444156011356939,1
0,0,0.40030514815121093,1
0,1,0.5610422126642308,1
1,0,0.3180681395541126,1
0,0,0.38389022408292156,1
1,0,0.4788588719635651,1
1,1,0.5850771462018347,1
0,1,0.6395436817130403,1
0,0,0.34058619247816696,1
1,1,0.6823817839331873,1
0,1,0.5625834996078095,0
1,0,0.4523834196180361,1
0,0,0.3521312128297544,0
0,1,0.5692078987084153,1
1,0,0.4497686056865995,1
1,0,0.4767647539134234,1
1,0,0.3845449540035376,0
1,1,0.6746230263903824,1
0,1,0.5892277652022556,0
0,0,0.4749562814816311,1
0,0,0.4929395267947044,0
1,0,0.34786234785170234,1
1,1,0.525484509313218,1
1,0,0.34996688182260355,1
1,0,0.2659110830008456,1
1,1,0.5221158707428649,1
1,0,0.4833042857009363,1
1,0,0.4595962075947288,1
0,1,0.5243849857722798,1
1,1,0.7357926583570749,1
1,0,0.4146484192069468,1
1,1,0.5289236098352968,1
1,1,0.6230031470641786,1
1,0,0.4871858600483928,1
0,0,0.4863661269549936,1
1,0,0.4251762104963544,1
1,0,0.3526388320696234,0
1,0,0.3991959966414125,1
0,0,0.39534568471064735,1
0,0,0.4510660356661759,1
0,0,0.46546003330563485,1
0,0,0.39348921303711826,1
0,0,0.35901822059876787,1
1,1,0.6335468310878655,1
1,1,0.6158423428287098,0
1,1,0.619423277815706,1
0,0,0.3720233119706888,1
0,0,0.2467811731467734,0
1,1,0.8067703010807148,1
1,0,0.40945221329338216,1
0,0,0.39088767146979875,0
0,1,0.5923114090168732,1
1,0,0.4205391410663442,1
0,1,0.5302039310776903,1
