y_true,y_pred,y_prob,sensitive_features
1,1,0.7498970569112012,0
0,0,0.4960506582841739,1
1,0,0.4430885481936119,1
0,1,0.6850834340994251,0
0,0,0.2857540974257953,1
0,0,0.21868438544678478,1
1,0,0.3005675855428974,1
1,1,0.5747224798164106,1
0,0,0.33452320729298873,0
0,0,0.42250113249119226,1
1,0,0.46786083823661695,0
1,1,0.6277082475947086,0
1,0,0.40460501503100493,1
1,1,0.8462433121757298,0
0,1,0.512056084281699,0
0,0,0.3816231231410195,0
1,0,0.2891262087460741,1
1,0,0.4744978827433698,0
0,0,0.20191421940234072,0
1,0,0.34443985099202035,0
1,0,0.4055129702902725,0
1,1,0.9039829603084975,1
0,0,0.22838883333942514,1
1,1,0.5016250625425933,0
0,1,0.6183149073495453,1
0,0,0.3283280581982405,0
1,0,0.26561261931147273,1
1,0,0.4400428046664148,1
0,0,0.356309161906008,1
0,1,0.5850178309501093,0
0,0,0.4482498001973627,0
0,0,0.3804330192761048,0
0,0,0.19388116665875532,0
1,1,0.5511093976713848,0
0,1,0.5387782015546034,0
0,0,0.26894665206202567,1
1,0,0.3762080838786353,0
0,0,0.4611798070079033,1
1,1,0.5273481628793275,0
1,1,0.6861583277744421,1
1,0,0.4611798070079033,1
0,0,0.34851608917135946,1
0,0,0.4248655663770826,0
0,0,0.24648755104213102,0
1,1,0.5387782015546034,0
1,1,0.5164087064044938,0
1,1,0.5026544695572911,1
0,0,0.303171756256185,0
1,0,0.46320311258734315,0
0,0,0.254956323731507,0
1,0,0.36075898602551976,0
1,0,0.47720031396607027,0
0,0,0.2902234960482185,1
1,1,0.5203743850001842,0
0,0,0.39154797021904414,0
1,0,0.27646650132892947,0
0,0,0.31511798887501496,1
0,0,0.2810153510176288,0
1,1,0.5387782015546034,0
0,0,0.3309384225226125,1
0,0,0.4965382504019893,0
0,0,0.4596421835071164,1
1,1,0.7041835597843997,0
0,0,0.3206553244409664,0
0,0,0.2723080773217722,0
1,0,0.43620070328674854,1
0,0,0.4251714212531255,1
0,0,0.36115910096005754,1
0,0,0.24337938585004038,1
0,1,0.6809254797295389,0
0,0,0.356309161906008,1
1,1,0.637825257332728,0
1,0,0.2972978320664183,0
1,1,0.9464145827755082,0
0,1,0.8433893036246458,0
0,0,0.32972125709472516,1
1,0,0.47566313395339366,0
1,0,0.43598477354119214,0
0,0,0.3273043595588229,0
0,1,0.5427220951150415,0
1,0,0.4890625101185371,1
1,1,0.6045523231015371,0
0,0,0.34463328252737874,0
1,0,0.4856504438352799,0
1,1,0.5373145274018722,0
0,1,0.5248561052966914,0
0,0,0.3008921852735845,1
1,1,0.6077317728800549,0
1,0,0.47720031396607027,0
0,0,0.4451902997381903,0
0,0,0.366004423182564,1
0,0,0.34219505306085884,1
0,1,0.6084117707768779,1
0,0,0.2950437270506487,1
0,1,0.634710322299149,1
1,1,0.5580158553774935,0
1,1,0.5318233466616175,0
1,0,0.3293802096469324,1
0,0,0.16213284788463514,0
0,1,0.5220622676905398,1
0,1,0.5165596532206255,1
0,0,0.4128574738997514,1
0,0,0.251717188814939,0
1,1,0.5053880142799633,1
0,1,0.6150524126474995,1
1,0,0.26663040025048024,0
0,0,0.4632711476084891,0
1,0,0.49263684572124783,0
0,0,0.342167723404307,0
0,0,0.2580772026192022,0
0,0,0.46351432371860324,1
1,0,0.2824067758430276,0
1,1,0.6107814096426357,0
1,0,0.4346857826438165,1
1,1,0.5785907857670679,0
0,1,0.5625250323753416,1
1,1,0.5597861222479273,0
0,1,0.6084117707768779,1
1,0,0.4853648877077854,0
1,1,0.8791515668933542,0
1,0,0.4499983464967224,1
0,0,0.37031234800925744,0
1,1,0.7111308955280163,1
0,1,0.6018371772955418,0
0,1,0.5248561052966914,0
0,0,0.39084804912562265,1
0,1,0.6150524126474995,1
0,0,0.2744792211669516,1
1,0,0.32594308211949685,0
1,0,0.42191693653424545,0
0,0,0.4331588792886552,1
1,1,0.7104108579527383,1
1,0,0.3323162423308758,1
0,0,0.36632824994057117,0
1,0,0.40494765861484955,0
0,1,0.6268273566196039,1
1,0,0.4183528723960103,1
1,0,0.42250113249119226,1
1,0,0.35737538350710396,1
0,0,0.4207776896744469,0
0,0,0.49052790955656245,0
0,0,0.2475159259939152,0
1,0,0.32833398686770243,0
1,0,0.42668478664096304,1
0,0,0.2846724053707747,1
1,0,0.4786696452635139,0
0,0,0.30317630503649673,1
1,0,0.21394481354387745,1
0,0,0.4756867107785063,1
1,0,0.3952660813798497,0
1,1,0.6085175721771351,0
1,1,0.5672805683965915,0
1,0,0.2166681479017469,0
0,0,0.46324761628634914,0
1,1,0.6511735198780874,0
0,0,0.46775027243850303,1
1,1,0.5236063644878058,1
0,0,0.2382678148087882,1
0,0,0.3383460951973625,0
0,0,0.4856504438352799,0
0,0,0.3495667595593279,0
1,1,0.7694432469743174,0
0,1,0.5288149341096678,0
1,0,0.48751603498675944,1
0,1,0.5708913027473596,0
0,0,0.190505517592709,0
1,1,0.5235381117045127,1
1,0,0.49295639178690737,1
0,0,0.4306391605335126,0
0,1,0.6217970110986725,0
0,1,0.6012223115900174,0
1,1,0.67095347157049,1
0,0,0.49000401360834306,0
0,0,0.4375073336692775,0
0,0,0.38704479014163706,0
1,1,0.8218812182339896,0
1,1,0.5648999451765343,0
0,0,0.26455949326887557,1
1,0,0.47016177243672824,0
0,0,0.4736692248249812,0
0,0,0.3163124995172814,1
0,0,0.32594308211949685,0
0,0,0.2110755149352091,0
1,1,0.5666640513689946,0
1,1,0.5511093976713848,0
1,1,0.5343112848255606,0
0,0,0.47954375224526546,0
0,1,0.5248561052966914,0
1,1,0.5703166175351825,0
0,1,0.5873687837938083,0
0,0,0.18529493818929152,0
1,1,0.6355834233052904,0
1,1,0.5457179927255478,0
0,1,0.6107905680572272,1
0,0,0.3982287516057455,0
0,0,0.2350158789011498,0
1,1,0.622272616005657,1
0,0,0.35595521791220364,1
1,0,0.408919756145203,1
1,0,0.46320311258734315,0
0,1,0.5387782015546034,0
1,1,0.6672507702294519,1
1,1,0.756818560836206,0
0,1,0.6216504713243959,1
0,0,0.24852413363077258,0
1,1,0.6392537886231171,0
0,0,0.4156944388953344,1
0,1,0.5768071866116521,1
0,0,0.4118966168118145,0
1,0,0.3304131596495085,1
0,0,0.3296944243531732,0
0,1,0.5278760450583074,1
0,0,0.24636495993315818,0
1,1,0.7514862117881317,0
0,0,0.23822826757126303,0
1,1,0.6043244920360953,1
1,0,0.38823623134970364,0
0,0,0.3743192236004712,1
0,0,0.37031234800925744,0
1,1,0.634710322299149,1
1,1,0.6282038016837835,1
1,1,0.6084117707768779,1
0,0,0.22054131713197753,1
0,1,0.5594764540886062,1
0,0,0.41306511799036033,1
0,0,0.3484885221291014,0
0,0,0.29131324567347927,0
1,0,0.48713039029165317,1
1,1,0.5735435448946896,0
0,0,0.43706018371755373,0
1,1,0.8833764468225251,1
0,0,0.408919756145203,1
1,0,0.46481046837791684,0
1,0,0.26245673033300204,1
1,0,0.3383460951973625,0
1,1,0.6282038016837835,1
0,0,0.3858803825801988,1
1,0,0.37140257187120246,0
1,0,0.35757829270675184,1
1,1,0.6802086406226833,0
1,0,0.48713039029165317,1
1,0,0.4636549797700622,0
1,0,0.4621161814813978,0
1,1,0.5824580741189643,0
1,0,0.403457135091033,0
1,1,0.6610823373438899,1
1,0,0.46505375238969654,1
1,1,0.5699383158563357,0
0,0,0.36632824994057117,0
1,0,0.47141229637393595,0
0,0,0.2157689706992648,0
0,0,0.4335379148204797,1
0,0,0.19291985124928715,0
0,0,0.4751017534614864,1
1,1,0.6756151547571361,0
0,1,0.569968075419438,1
1,1,0.6456760019585274,0
1,1,0.5329139085881963,1
0,0,0.26438868573065316,0
1,1,0.5580158553774935,0
0,0,0.4648406718589162,1
0,0,0.44096475835077953,0
0,1,0.5178791739496702,0
0,0,0.3612896138934725,0
0,0,0.3779468178962507,0
0,0,0.4945034724027582,1
1,0,0.4553920621964622,1
1,1,0.9005516538343189,0
0,0,0.37386530459303685,0
0,1,0.6588392296614579,1
0,0,0.42493242794034486,0
1,0,0.4306391605335126,0
0,0,0.33592954650713525,1
0,0,0.30911528269308014,1
1,1,0.5457179927255478,0
1,0,0.4222869049159577,0
1,1,0.7575252898318561,0
1,0,0.2613695924903699,0
1,1,0.7340318771097025,0
0,0,0.22838883333942514,1
1,0,0.4969925289456778,0
1,0,0.32002735758756534,1
1,1,0.5604796358593338,0
0,0,0.4551743020885418,0
1,1,0.5457179927255478,0
0,0,0.4960506582841739,1
1,1,0.7166417673049009,0
1,1,0.5998103650731275,0
0,0,0.4706144765656335,0
1,0,0.38839942178513637,0
0,0,0.17375388916740733,0
0,0,0.33973306493013183,0
0,0,0.2892619108730468,1
0,0,0.31868200768892163,1
0,0,0.3768552137574454,0
0,1,0.5318233466616175,0
1,0,0.4306391605335126,0
0,1,0.6132912052358603,1
0,0,0.3548630968117682,0
0,0,0.41306511799036033,1
1,1,0.5465861681991934,0
1,0,0.23513941965197654,0
1,1,0.5480578080878918,0
1,1,0.8400486488953519,0
0,0,0.44287188712428244,0
0,0,0.48263396571482464,0
1,1,0.9099334822656087,0
1,0,0.4278282137569123,1
1,0,0.22145105386000605,0
1,0,0.4567617288966671,0
1,1,0.6209791410882178,0
0,0,0.37830978442764435,0
0,0,0.44078427766780354,0
0,1,0.6216504713243959,1
1,1,0.634710322299149,1
1,1,0.6206710532067343,1
0,1,0.5084820594031116,1
0,0,0.45363984396010243,0
1,1,0.5541839348440314,0
0,0,0.23923704294548984,1
1,1,0.5648999451765343,0
1,1,0.5144840503656534,0
0,0,0.3627471420257097,1
0,0,0.38454219791882766,0
0,0,0.4016038498777557,0
0,1,0.8597999241589145,1
0,1,0.5556329250752932,1
0,1,0.5273481628793275,0
1,0,0.32594781274537415,1
1,1,0.5614170444839398,0
1,1,0.5387782015546034,0
1,1,0.7099742886653251,0
1,1,0.6976812537712134,0
0,0,0.29131324567347927,0
1,0,0.35078024097997346,0
0,0,0.3296944243531732,0
0,0,0.19916882111927886,0
1,1,0.6231577948574023,0
1,0,0.36655529217175314,1
0,1,0.5471862532535222,1
0,0,0.33731166029217824,1
0,0,0.39785890437424143,0
1,0,0.25689389200431406,0
0,0,0.2960109251499882,1
0,0,0.18614539532442778,1
0,1,0.6631124033607158,0
