y_true,y_pred,y_prob,sensitive_features
0,0,0.08830224024969094,1
0,1,0.5238770393300153,1
0,0,0.06851289239005283,1
0,0,0.21841617178455014,1
0,1,0.854031739145919,0
0,0,0.49592857005401814,1
0,0,0.07621903849858658,0
0,0,0.01397696805440459,1
0,0,0.4282748147524427,0
1,0,0.2832175989628095,1
0,0,0.22731213368665013,1
1,0,0.3409111356258793,1
0,0,0.10641266152377704,1
0,0,0.29224177952546604,0
1,0,0.1587671669396456,1
1,1,0.56945903839755,0
0,0,0.09483884379461523,1
0,0,0.017267916492522527,0
1,1,0.9981338778708753,1
1,1,0.5256704329968236,1
0,0,0.03995298915317846,0
0,0,0.36237878023598746,1
0,0,0.3926355070325749,1
0,0,0.09584593474297462,0
0,0,0.23559064211598904,0
0,0,0.11453063741907125,1
0,0,0.25664736545540145,1
0,0,0.4945567707465586,1
0,0,0.4366894217915351,1
0,0,0.084702092442852,0
0,0,0.10587437003945911,1
1,1,0.7264495887293098,1
0,1,0.6357866249764801,0
0,0,0.2985262411027699,0
1,1,0.8613825595825001,0
1,0,0.05062729604794355,1
0,0,0.03370949358392606,1
1,1,0.9895657798247104,1
0,0,0.052061868729254855,1
0,0,0.01895427926575462,1
0,1,0.7684002532996553,1
0,0,0.06884773120583851,1
0,0,0.07799305400906208,1
0,0,0.0713339410754142,0
0,1,0.5115796215913923,1
0,1,0.592229750313775,0
0,0,0.04073630723330833,1
0,1,0.7044405907489778,1
1,0,0.30430584605144523,0
0,0,0.2932536974249395,1
0,0,0.177747225678563,1
0,0,0.04121954610492766,0
0,0,0.029689451950643393,1
0,1,0.7000836417173633,1
0,0,0.2973027032458424,1
0,0,0.07776847312450129,0
0,1,0.7875823794982997,1
0,0,0.37369050939123716,1
0,0,0.0939467759420209,0
0,0,0.4508463177408531,0
1,1,0.7385699048772417,1
0,0,0.06167383148041316,1
0,0,0.1948265812155582,1
0,0,0.44147759404638326,0
0,1,0.550035312056376,1
0,0,0.2001986719831881,0
0,0,0.11491875818945826,1
0,0,0.0869093974378718,0
1,1,0.7605548313256701,1
0,0,0.07573552577861989,0
1,1,0.7993488379359377,1
0,1,0.579332913839397,1
0,0,0.06511626224737463,0
0,0,0.04005200068843452,0
0,0,0.030706940867068957,1
0,0,0.04058630639736645,1
0,0,0.19970365141477206,0
0,0,0.07973762673164905,0
0,1,0.6035712410309063,1
0,0,0.014042711329950417,1
1,1,0.8288600187366294,1
1,0,0.2948568010037343,0
0,0,0.015389474506243034,1
0,0,0.010777791743094234,1
0,0,0.24791043063527737,0
1,0,0.4651355066841357,1
0,0,0.04552903914292811,0
0,0,0.03830001665409184,0
0,0,0.11906164891421328,1
0,0,0.06589275347424951,1
0,1,0.5322607868518154,0
0,0,0.4575640834192906,1
0,0,0.005319862277854192,1
0,1,0.6831296936097638,1
0,1,0.5961770000138666,1
1,1,0.6250661305535209,1
0,1,0.6456349035237517,0
0,0,0.3041870836790861,0
0,0,0.12481588911864647,1
1,1,0.9906647120601868,1
0,0,0.38490165342536503,1
0,0,0.2904270776346304,1
0,1,0.550035312056376,1
0,0,0.45067639098177714,1
0,0,0.06436743952044736,1
0,1,0.6330991775399303,0
1,1,0.6150622558796047,1
0,1,0.5295033043104949,0
0,0,0.2370398063678413,1
1,1,0.7301054137977038,1
0,0,0.038788458387211754,0
0,0,0.005273205904163965,1
0,0,0.24859849047654436,1
0,1,0.5904836583441905,1
0,0,0.23600512117144437,1
0,0,0.15400103787481836,0
0,0,0.3685014642153164,0
0,0,0.08191978328924113,1
1,1,0.91663660556602,1
1,1,0.8394300025842046,0
0,0,0.024633968050163397,0
0,0,0.4863040718065334,0
0,1,0.5398611632335649,1
0,0,0.20742377551445274,0
1,1,0.7151561434879333,1
0,0,0.00646185133564176,1
0,1,0.5429853542287196,1
1,1,0.800555878866276,1
