y_true,y_pred,y_prob,sensitive_features
1,1,0.6741174514166012,1
0,0,0.09456667782141204,1
0,0,0.31780324052065945,1
1,0,0.12202631324785138,0
0,0,0.2926717220514169,0
0,0,0.10775252662065704,0
0,0,0.09644041580615265,0
0,0,0.042484937657184633,1
0,0,0.1308637985685152,1
1,0,0.19360077667702477,1
0,0,0.044312345334991815,1
1,0,0.13905155893730273,1
0,0,0.05492446491990199,0
0,0,0.08574061539579071,0
0,0,0.2505350932638418,1
1,0,0.17231145054169658,1
0,0,0.08177098971319333,1
1,1,0.9962619166110304,1
1,1,0.9717001542029563,1
1,1,0.8872043265097183,1
0,0,0.0690294273623643,0
0,0,0.15180284240680694,0
0,1,0.7725719149175722,0
0,0,0.05328788967233597,1
0,0,0.046026747415325975,0
1,0,0.4421020890618727,1
0,0,0.026477359461052712,1
0,0,0.09488802569785441,1
0,0,0.1316924118002159,1
1,1,0.9639817746697337,1
0,0,0.1367915654487149,0
0,0,0.0564552684480649,1
1,0,0.21406665673133055,1
1,0,0.29044049327254495,1
0,0,0.05524959618722269,1
0,0,0.1690314953310509,1
0,0,0.057328541078643595,0
0,0,0.04968874501173026,0
0,0,0.14617644068392652,1
0,0,0.1269775813065548,1
0,0,0.07513256380491469,1
1,1,0.5,1
0,0,0.1399409884327198,1
0,1,0.5439656818019548,1
0,1,0.7987256863631603,1
0,0,0.05148174906145276,0
0,0,0.08255922470095356,1
1,0,0.14089696159337614,1
1,0,0.4760776343829595,1
0,0,0.0729334654128387,1
0,0,0.08932663140913405,1
0,0,0.12552427242696557,1
0,0,0.0784424649846563,1
1,0,0.18192442741309237,1
1,1,0.8516577548297024,1
0,0,0.14030438498354764,1
0,0,0.06097068031144559,0
0,0,0.3920495033663473,1
1,1,0.9624926622384523,1
0,0,0.11958530997087881,0
0,0,0.06782853479281609,0
1,1,0.9934751241392459,0
0,0,0.09236118141364522,1
0,0,0.057922329561464286,1
0,0,0.09944762310117412,1
0,0,0.05281826283755803,1
0,0,0.06468004313622118,0
0,0,0.09385712569689217,0
0,0,0.09096337723244018,1
0,0,0.07434756848798524,0
0,0,0.04132344255987442,0
1,1,0.7543994723915857,1
0,0,0.10249852980653609,1
0,0,0.33311135697024497,1
0,0,0.07241436323680653,1
0,0,0.08593384717738262,1
0,0,0.14684693925134437,1
0,0,0.09050899657420218,0
0,0,0.10211744997425586,1
0,0,0.05986163592902259,1
0,0,0.419299224812266,1
0,0,0.05281917443269265,1
1,1,0.6298208871539855,1
0,0,0.06072454135917091,0
1,1,0.9501982960834112,1
0,0,0.11197453861983524,1
0,0,0.09900814727127774,0
1,0,0.13966271625317844,1
1,0,0.1567212578159063,0
0,0,0.1168029184423924,1
0,0,0.15332908020166142,1
0,1,0.6717582608333719,1
0,0,0.09115788337092957,0
1,1,0.509644510779389,1
0,1,0.5546300661617348,1
0,0,0.09567152777763367,1
0,0,0.10900985549810785,1
0,0,0.15865050156298552,0
0,0,0.3476626385538587,1
0,0,0.08699718606025356,0
0,0,0.20302319856070297,0
0,0,0.07588318678201827,0
0,0,0.041120333641871155,0
0,0,0.21809975613421312,1
0,0,0.07599036373519294,1
0,1,0.5844954661267483,1
0,0,0.04608208257830725,0
1,1,0.48493805220610775,1
0,0,0.06135723122285132,0
1,1,0.8096277594814371,1
1,1,0.697411467308287,1
0,0,0.1992759160973042,1
0,0,0.09135154818758552,1
0,0,0.06404092480467335,0
0,0,0.11327187865603905,1
0,0,0.1647124469455319,0
0,1,0.7841123068281096,1
0,0,0.08200092120471525,0
0,0,0.1949762499079489,0
0,1,0.8120460010229275,0
0,0,0.06380353608320208,0
0,0,0.23772707837144608,1
0,0,0.06667944954855791,0
1,1,0.8123736482094222,1
0,0,0.36039944898088944,1
0,0,0.07918241860167746,1
0,0,0.07501626889265382,0
0,0,0.1498787033651682,1
0,0,0.17365562493634384,1
1,0,0.1602042007781621,1
1,0,0.12384230644514216,1
0,0,0.04026982132972402,0
0,0,0.12611609731313342,0
0,0,0.36776707116120794,0
0,0,0.15287313618510684,1
0,0,0.13954309761047448,0
1,1,0.9945175459919195,1
0,0,0.06412929072510001,0
0,0,0.12181656310362311,0
0,0,0.17596572465471194,1
0,0,0.11002526075187986,0
0,0,0.2586131432864789,1
