y_true,y_pred,y_prob,sensitive_features
0,0,0.2714609825821734,0
0,0,0.2779494189105385,0
1,1,0.6966501029919551,0
0,0,0.2653568918399513,0
1,1,0.6447079867344284,0
0,0,0.3841270288974725,0
0,0,0.25287819874283474,0
1,1,0.5548276847712662,0
1,1,0.8205636164103105,1
0,0,0.32188572255194425,1
0,0,0.3731338963513687,1
1,1,0.8274658604324462,0
0,0,0.29272525741829397,0
0,1,0.6912701694365294,0
1,1,0.6750202034709566,0
1,0,0.2994121829475926,1
1,1,0.7671659552615272,0
0,0,0.2726062475538255,1
0,0,0.2634080087697926,0
1,1,0.7686937005235801,0
0,0,0.3968421611177099,0
0,0,0.32919519932854174,1
1,0,0.3548708863384745,0
0,0,0.25770836618832277,1
1,1,0.697961628123925,0
0,0,0.2963234577686165,1
1,1,0.6298085501455124,0
1,1,0.7636893448596115,0
0,0,0.4759965402379701,0
0,0,0.47568721707146,0
0,1,0.8608376460856927,1
1,1,0.6584944891152479,0
1,1,0.6315707534599752,1
0,0,0.3539067909367541,1
1,1,0.6964377962383277,0
0,0,0.30984531308222146,0
0,0,0.2611153052880474,0
0,0,0.33959109186484965,1
1,1,0.8462279075062118,0
0,0,0.29272525741829397,0
1,0,0.29267212876624293,1
0,0,0.3400519843977922,0
1,1,0.7482224775895431,0
1,0,0.3663213396239063,1
0,1,0.6650385729590038,1
0,1,0.6233810729879584,1
0,0,0.26472240976723455,0
1,1,0.7345409363839355,0
1,1,0.7286899184552289,0
1,1,0.5771877481466912,0
1,1,0.7731767068510159,1
0,0,0.2918001542067416,1
0,0,0.3548708863384745,0
1,1,0.648790371361647,0
0,0,0.3113669423052393,0
1,0,0.3342330350859672,0
0,0,0.3544867601135728,1
0,0,0.38553860590577316,0
0,0,0.3322321719836823,0
1,1,0.667345874805557,1
1,1,0.7417821720699312,1
0,0,0.2732855218921425,1
1,1,0.7283928856801815,1
1,0,0.29267086227809885,1
1,0,0.2901000802323418,1
1,1,0.7729103218425649,0
0,0,0.2926466486629829,1
0,0,0.30549033435897555,1
0,0,0.3551840507693675,0
0,0,0.3022858346821726,1
0,0,0.3327043802427489,0
0,0,0.2649352760822426,1
1,0,0.26303159047235664,1
0,0,0.29431738155221887,1
1,1,0.6666088440294133,1
1,0,0.4328775057945136,1
0,0,0.31962316804569824,1
1,0,0.4065262381263971,0
0,1,0.6690371933582488,0
0,1,0.7196518633553807,0
0,0,0.25624628572142705,1
0,0,0.29428092861952526,0
0,0,0.30024981729671824,0
0,0,0.3181452526696619,0
1,0,0.2512743764563731,0
1,1,0.6401354586547727,1
0,1,0.5361172719620352,1
0,0,0.3941701568597354,0
0,1,0.7069696301058632,0
1,1,0.6912701694365294,0
0,1,0.6750202034709566,0
0,0,0.5,1
1,0,0.39506292296268863,0
0,1,0.5418786666961849,0
1,1,0.5168549595363614,0
1,1,0.7966191547494984,0
1,1,0.7873242943500238,0
0,0,0.3582315528061945,0
1,1,0.8369393333936427,0
0,0,0.3548708863384745,0
0,0,0.33781185969044836,0
0,0,0.29262594728931257,1
0,0,0.23391731735579444,0
1,1,0.5534379479826869,1
0,1,0.6912701694365294,0
0,0,0.22618746153711577,0
0,0,0.29617798755854885,0
1,1,0.8636777360789294,0
0,1,0.7288297154834802,0
0,0,0.23053853116620981,0
1,1,0.8651599883299393,0
0,0,0.2901000802323418,1
0,0,0.5,0
0,0,0.3018813940101343,0
0,0,0.34270033059223076,0
0,0,0.4059687844965982,1
1,1,0.8372364787847167,0
0,0,0.30958161443467264,0
1,0,0.4065262381263971,0
1,1,0.7136879518880234,0
0,1,0.5942463420655548,0
1,1,0.7489329502480003,0
1,1,0.6052159832463088,0
0,0,0.2649352760822426,1
0,0,0.388223767210072,1
1,1,0.6411792805687552,0
1,1,0.6489930265978806,0
1,0,0.4244688767095799,1
1,1,0.7198062575224541,1
0,0,0.24296083915594485,0
1,0,0.35239664901273876,0
0,0,0.29101537585728,1
1,0,0.4184805089005697,0
1,0,0.2815108836035689,0
0,0,0.24761501263536287,0
1,1,0.8148149482597928,1
1,1,0.7331603044784808,0
0,0,0.28557064739253685,0
1,0,0.29064616434513263,1
0,1,0.6401354586547727,1
1,1,0.717507329756792,0
0,0,0.30984531308222146,0
1,1,0.6261781024528045,0
0,1,0.6447079867344284,0
1,0,0.3172501152082025,1
1,0,0.3011992919810872,0
1,1,0.6778860867279769,0
1,0,0.37761649501303596,1
0,0,0.26303159047235664,1
0,0,0.2843924184267684,0
0,0,0.2762918131119293,0
0,0,0.2927509248582131,1
1,1,0.7250319439452023,0
1,1,0.6696259072462485,0
1,1,0.7571630298424317,0
1,0,0.33170417707127225,1
0,1,0.6912701694365294,0
0,0,0.2605376695242386,1
1,0,0.3744236281199564,0
1,0,0.3922495652575907,1
0,0,0.24798334565724475,0
0,1,0.687565307743314,1
1,1,0.7558290823369929,0
1,1,0.7526538983454544,0
0,0,0.26720173305383427,1
1,1,0.6237147308574068,0
0,0,0.27229571607891334,0
0,1,0.6156943478435,0
1,1,0.7161220229300675,1
0,0,0.25624628572142705,1
