y_true,y_pred,y_prob,sensitive_features
0,1,0.6236643393572331,0
1,0,0.30292264353622317,1
1,1,0.8417456869689764,1
1,1,0.5683318011773012,0
1,1,0.5469016465953839,1
1,1,0.7806940837598508,0
1,0,0.4135589905921586,1
1,0,0.2955452646056478,1
1,1,0.8527266013433541,1
1,1,0.7789797625750596,1
0,1,0.5821217859827388,0
0,1,0.6163565475089828,1
0,0,0.4131869375986522,1
0,0,0.15104971055970953,1
0,1,0.7963601630782964,1
1,1,0.7753835556241477,1
1,1,0.770153992266154,1
0,1,0.5864096145762124,1
0,1,0.785522130421797,1
1,0,0.2789579116831287,1
1,1,0.8941103287449182,1
0,0,0.15895527928570014,1
1,1,0.607357942920388,1
1,1,0.6482979021843739,1
1,0,0.3768938966767492,0
0,1,0.5370621950767479,1
1,1,0.5846242803117966,1
1,0,0.07817136063183304,1
1,0,0.2944414619944806,0
1,1,0.7672105637148056,1
0,1,0.6749860518208284,1
0,1,0.6384301317953359,1
1,0,0.47660394777754295,0
1,1,0.5550969961735468,1
1,0,0.37182163872718527,0
0,0,0.1331914741347976,0
0,0,0.1824001816726927,1
1,0,0.3466136120042034,0
0,0,0.31032503365207253,1
0,0,0.45870247763636274,1
1,0,0.2972488700905075,0
0,1,0.7333488622798994,1
1,1,0.7374198934850393,1
0,0,0.43244100942906405,1
1,0,0.21913984141366039,1
0,0,0.12091506881945872,1
1,1,0.8509643073784848,1
1,0,0.28382708356855674,1
0,0,0.15885277099450745,1
1,1,0.7337887697777945,1
1,0,0.17336499370686478,1
1,0,0.22003245786830847,1
1,1,0.7686855114044865,1
0,0,0.27755078805224115,0
0,1,0.9036612918779805,1
1,0,0.3902469947932814,1
0,0,0.19013707682044104,1
1,1,0.8164591156225597,1
0,0,0.09884054435873008,1
0,0,0.17980387116752017,0
0,0,0.4705230333154353,1
0,0,0.38882570074977185,1
0,0,0.2672112731648807,0
1,0,0.435321848024834,1
1,1,0.5588619994527892,1
1,1,0.6781314456809923,1
0,1,0.9279399906605267,1
1,1,0.8459878589348089,0
1,0,0.3302481203576726,1
1,0,0.3499247607474614,1
1,0,0.4363874159078746,1
1,1,0.5838985717358925,1
1,0,0.46749737691414317,1
1,0,0.1391840272687841,1
1,0,0.10853008475965906,1
1,0,0.09714606802654525,1
1,1,0.792895191247471,1
1,0,0.31333127788211257,0
1,1,0.7875645787137103,1
0,0,0.14927512611531107,1
1,0,0.2086088279782966,0
1,1,0.644581352742245,1
1,1,0.8481752524023293,1
0,0,0.4065250495567493,0
1,0,0.2424330074141406,1
1,1,0.538070451034819,1
1,0,0.29983237886423314,1
1,1,0.7871691611547577,1
1,1,0.5256223947870637,1
0,0,0.3966621894327128,1
0,0,0.12772387674502036,1
0,1,0.8881076583883843,1
1,1,0.5318411163036786,1
1,0,0.46923788961236135,0
1,1,0.6499670263968821,1
1,0,0.36903520014654045,1
1,1,0.5543946367603648,1
0,1,0.5398355987375881,1
0,0,0.21509285908790074,1
0,0,0.3642680949539758,1
1,1,0.8385350778913498,0
1,0,0.20697772812295548,0
1,0,0.49439600793492855,1
0,0,0.22643314401407477,1
0,0,0.20591582426512753,0
1,1,0.6815388885362527,1
1,1,0.8641934718405125,1
0,0,0.3691247391092645,1
0,0,0.43305692593473066,1
1,0,0.21612381692734575,0
1,0,0.3123064484122337,1
1,1,0.8685622453154018,1
1,1,0.7423704791016041,1
1,0,0.40187185215091303,1
1,1,0.7859162800059787,0
1,0,0.25013320034965825,1
0,0,0.2073189143423534,1
1,0,0.2734952901286308,1
0,0,0.4685482543228959,0
0,0,0.45661684856594636,1
0,0,0.20048042843883002,0
1,0,0.2897231455725044,1
0,0,0.3847727511999636,0
0,0,0.4700254359170829,1
0,0,0.34220834574711023,0
0,0,0.16741979291538192,1
1,0,0.4650655032082993,0
0,0,0.2902191457789909,1
0,1,0.849199169792944,1
0,0,0.3597952721483456,1
0,1,0.6517346902771065,1
0,0,0.2567611776860573,0
0,0,0.12843594652236487,1
1,1,0.789569012858449,1
1,0,0.2702135971227205,0
0,0,0.2963332686775416,1
0,1,0.703906940742787,1
1,0,0.20688825504774078,0
0,0,0.13914346192387866,1
1,0,0.29504330776175713,1
0,0,0.19819119292940568,0
0,0,0.2643276310390854,1
0,0,0.3637674676963837,1
0,0,0.2032788033045518,0
0,1,0.5721981426716484,1
0,0,0.3681171107400308,1
1,1,0.573047120060795,1
0,0,0.15491590014405637,1
0,0,0.21767386307492037,1
0,0,0.11642724960488528,1
0,0,0.43340735780155704,1
0,0,0.17102378650148645,1
1,1,0.6580112413788746,1
0,1,0.83672445505476,1
0,1,0.70028015816046,1
1,0,0.16065257878198824,0
1,0,0.3798671129185664,1
0,1,0.6341641617870329,1
1,0,0.3211848582386808,1
0,0,0.0869082336578828,1
1,0,0.4929887784077996,1
0,1,0.8272723736724256,1
0,1,0.6612882293341829,1
1,1,0.7712057825012653,0
1,0,0.30914551470558677,1
1,0,0.3652156039688025,1
1,0,0.23160166047923664,1
0,0,0.5,0
1,1,0.7563155306896823,1
1,1,0.5614938738197902,1
0,0,0.20849227312107207,0
1,0,0.23494481757770283,1
0,0,0.17253159206721494,0
1,1,0.5428104001248076,1
1,1,0.8597688959860584,0
1,1,0.6812779791274652,1
1,0,0.35235891265140606,1
0,0,0.3897596836257675,0
0,0,0.2579245962663394,1
1,0,0.27357999297723856,0
1,0,0.12897982844810724,0
1,1,0.6930409829746651,1
1,0,0.20808884160655627,0
0,0,0.2293699909631839,0
0,1,0.6006924192363102,0
0,0,0.23641297351027535,0
1,1,0.6644464908630465,1
0,0,0.16583590627480552,1
0,0,0.20662473351070465,1
0,1,0.7489772457454237,1
0,0,0.35071934043268954,1
1,1,0.8747852635384612,0
0,1,0.7529831134852917,1
1,1,0.8122423745369163,1
0,0,0.37597857601446927,1
0,0,0.15772914615229033,0
1,0,0.47574222060989607,0
1,1,0.5925281591528779,1
0,0,0.17003144386996305,0
0,0,0.4671213633468317,1
1,1,0.6799965127501427,1
1,1,0.6023018464308196,1
1,0,0.2129321172499627,1
1,0,0.3586635790678916,0
1,0,0.08716778460732634,1
