y_true,y_pred,y_prob,sensitive_features
1,1,0.6193474713399899,1
0,0,0.2589423274421586,1
0,0,0.39798985604161846,1
1,0,0.45444662925598595,1
0,1,0.7377948753953122,1
0,0,0.42071589621200756,1
0,0,0.44145474375298166,0
0,0,0.4110228619456166,0
1,1,0.6342688128523316,1
0,0,0.41183295214696514,0
0,1,0.5282516341084543,1
1,0,0.3671135401312928,1
1,0,0.42282882669254857,1
1,1,0.7128058041165397,1
1,0,0.3540284782816333,1
1,0,0.4872656733406932,1
0,0,0.39009524696878695,1
1,0,0.4192973240871364,1
0,0,0.3182901255665513,0
0,0,0.4053941000273601,0
0,1,0.8177593660102926,1
1,1,0.5779221186500819,1
1,0,0.32928824019115405,1
1,0,0.36738259864995915,1
1,1,0.8816660903304242,0
1,1,0.5916245223473132,1
0,0,0.07335538827968939,1
1,0,0.4987829506498786,0
1,1,0.7763601844472834,1
0,0,0.4837261591243876,0
1,0,0.4334509328976257,1
1,1,0.6613576444351047,1
0,0,0.3063056195160338,1
1,1,0.7203391029934331,1
1,0,0.39683098651259846,0
1,1,0.6618722439159171,1
1,0,0.4897957237670101,1
0,0,0.41389630721509457,1
0,0,0.45506861043266883,1
0,1,0.528110092994516,1
0,1,0.637499824528993,1
0,0,0.4181480895178891,1
1,0,0.34304823327570166,1
1,1,0.6513137134853312,1
0,0,0.43726271271392836,0
0,0,0.49415692983642984,1
0,0,0.3762355166373159,0
1,1,0.6968106070200568,1
0,0,0.342506241533825,1
0,0,0.33244817783621056,1
1,0,0.487153592802238,1
1,0,0.18402566858059544,0
0,0,0.40402712049512035,1
0,0,0.47011303777660174,1
0,0,0.44438055479962524,1
1,0,0.3499637548876558,1
0,0,0.3927392972668868,1
1,0,0.4264787992045577,1
1,1,0.5164413565247274,1
0,1,0.5245542139588854,1
0,0,0.31144109615051074,1
1,1,0.6439664821865969,1
0,1,0.5422321187043739,0
1,1,0.6045254415495832,1
0,0,0.2908323449360872,0
0,1,0.6520868871158703,1
1,1,0.5390099423859952,1
1,0,0.41742339434978337,1
1,0,0.33521167258947754,0
1,1,0.6768149789701047,1
0,0,0.3408497537963371,0
0,0,0.44015994526227326,1
0,0,0.4008299093368253,0
1,0,0.25964912667826645,1
1,1,0.5871018412830966,1
1,0,0.4678408064344972,1
1,0,0.19002810685006308,1
1,0,0.4654394939042991,1
1,0,0.4851729046710538,1
1,1,0.6062864816130261,1
0,1,0.5836440864852376,1
1,1,0.8457869826079844,1
1,0,0.4369091140913999,1
1,1,0.8027136540939128,1
1,1,0.6723683475532148,1
1,1,0.6010387736250604,1
0,0,0.4554728393780827,1
1,0,0.438764857083691,1
