y_true,y_pred,y_prob,sensitive_features
0,0,0.33345805912912807,1
1,1,0.9844505862078827,1
0,0,0.05671997745228575,1
0,1,0.5674202938038212,0
0,0,0.17588491880521134,1
0,0,0.15369045184691454,0
0,0,0.0005522420854961554,1
0,0,0.0823975137471244,1
1,0,0.463854547033571,1
0,0,0.1641531190711937,1
0,0,0.002837133681294151,1
0,0,0.08769831094083587,0
0,0,0.15705644260346838,0
0,0,0.012215361835118769,0
0,0,0.025281565057734875,0
1,0,0.41139924966301517,1
1,1,0.6664203527553672,1
0,0,0.3595536939491582,1
0,0,0.049031852732605956,0
0,1,0.6291607157287039,0
0,0,0.005736508991623436,1
0,0,0.0152562720201689,1
0,0,0.07240113172515034,0
0,0,0.002060465922328688,0
0,0,0.37736155718194353,0
1,0,0.021862053804989928,1
0,0,0.44870549165453744,1
1,1,0.5221006179131321,1
1,0,0.18151846243606035,1
0,0,0.030802986967170865,1
0,1,0.6680080690466377,1
0,0,0.002146668601070042,0
0,0,0.07774059928044758,1
0,0,0.03583488223247986,1
1,1,0.9674523828840805,1
0,0,0.06442939597962603,1
0,0,0.22911511183965919,1
1,0,0.3549235946324201,1
0,0,0.0023985642710100262,0
0,0,0.2706512260637527,1
0,0,0.022969521666544226,0
0,0,0.003304080373026972,0
0,0,0.004184178840517129,1
0,0,0.022295712549440364,1
1,0,0.4969755881789157,1
0,0,0.4587832051819139,0
0,0,0.03444880249599825,1
1,1,0.5311603875768334,1
0,0,0.0023274415225240414,0
0,0,0.010962008701918659,1
0,0,0.0260479063245424,1
0,0,0.07915485148250073,1
0,0,0.008594894750682855,1
0,0,0.002467211366831129,1
1,0,0.21352373368798055,1
0,0,0.01112329958514437,0
1,0,0.34431491204650644,1
0,0,0.30701742033667884,1
0,0,0.33932912661619613,1
0,0,0.0016079366299457192,0
0,0,0.0014853843456589615,0
0,0,0.3207375405681716,0
1,0,0.3134938885772237,1
0,0,0.0445387314299546,0
0,0,0.028506942803224824,1
0,0,0.0034602029477587494,0
0,0,0.01091277743101329,0
0,0,0.26275323496575886,1
0,0,0.15375371090170661,1
1,0,0.43640907150917274,1
1,1,0.6895119964436082,1
0,0,0.030615643228739726,0
0,0,0.03182482020188087,1
0,0,0.04401971236276362,0
0,0,0.021727693471751137,0
0,0,0.16081208764256794,1
0,0,0.015973034057212076,1
0,0,0.09435911947637252,1
0,0,0.09817767234251823,1
