y_true,y_pred,y_prob,sensitive_features
0.0,0.0,0.0728871577611326,0
0.0,0.0,0.016387860138620113,0
1.0,1.0,0.6240033703874561,1
0.0,0.0,0.061821771577848,1
0.0,0.0,0.014474054270356872,1
0.0,0.0,0.14950942873311013,1
0.0,0.0,0.315376447740223,1
0.0,0.0,0.015275604181161877,0
0.0,0.0,0.011108141396015693,0
1.0,1.0,0.8405856300146609,1
0.0,0.0,0.04743027646948652,0
0.0,0.0,0.024667578598566355,1
0.0,0.0,0.0021175111664694136,1
0.0,0.0,0.0172794532701583,1
1.0,1.0,0.7815639179996525,1
0.0,0.0,0.0744408831179422,1
0.0,0.0,0.22688511306310752,1
0.0,0.0,0.37561172076579646,0
0.0,0.0,0.0017428652082011593,1
0.0,0.0,0.2759956626657698,1
0.0,0.0,0.27816868431183084,1
1.0,0.0,0.320962824880208,1
0.0,0.0,0.099569933092736,1
0.0,0.0,0.0014475054802859857,0
0.0,0.0,0.07195964745039816,1
0.0,0.0,0.013704087049736304,0
1.0,1.0,0.719723222274618,1
1.0,1.0,0.5449073587088469,1
0.0,0.0,0.04050905003326886,1
0.0,0.0,0.004242886709719923,1
0.0,0.0,0.029250298733628333,0
1.0,0.0,0.2780880851160167,0
0.0,0.0,0.32443024622490113,1
0.0,0.0,0.21705811350002346,1
0.0,0.0,0.4258234771994721,1
0.0,0.0,0.19416351655130085,1
1.0,0.0,0.23208241782976965,0
0.0,0.0,0.3860943662558084,1
1.0,0.0,0.4245556282311474,1
1.0,0.0,0.43116585385920786,1
0.0,0.0,0.195134064308503,1
0.0,0.0,0.008492096320274409,1
0.0,0.0,0.17034909297634887,0
0.0,0.0,0.1773285675064129,1
0.0,1.0,0.5030761631680042,1
0.0,0.0,0.07955337160984552,1
0.0,0.0,0.005303495435325308,0
0.0,0.0,0.4535198010535944,1
0.0,0.0,0.028868451354652547,0
0.0,0.0,0.47125209735764595,1
0.0,0.0,0.0018521364297567123,0
0.0,0.0,0.016185698961159425,0
1.0,1.0,0.6308763067463908,1
0.0,0.0,0.00046659434575467877,1
1.0,0.0,0.2690335009410083,1
1.0,1.0,0.9978239305751166,1
0.0,0.0,0.14848307869193933,1
1.0,1.0,0.5056862264657318,0
0.0,0.0,0.0024427338994625586,0
1.0,1.0,0.5072705634386488,1
0.0,0.0,0.0018160702996790718,0
1.0,0.0,0.2703088630639169,0
0.0,0.0,0.012559712466464422,0
0.0,0.0,0.024539248584620924,0
1.0,1.0,0.7728837656520503,1
0.0,0.0,0.013029705910264809,0
0.0,0.0,0.00511922070965328,1
0.0,0.0,0.007062382183282547,0
0.0,0.0,0.0018137573635335226,0
0.0,0.0,0.02330035255723786,0
0.0,0.0,0.09147962421856416,1
0.0,0.0,0.000611665431533589,1
0.0,0.0,0.004224366952488179,0
0.0,0.0,0.002336764097006358,0
0.0,0.0,0.0009030840627232051,0
0.0,0.0,0.00361495121215978,1
0.0,0.0,0.0012236970377551748,0
0.0,0.0,0.2147169928329768,1
0.0,0.0,0.15226269121989724,1
0.0,0.0,0.017353073240933645,0
0.0,0.0,0.050104763265844565,1
