y_true,y_pred,y_prob,sensitive_features
1,1,0.6933427800507437,1
0,0,0.4566221330774971,1
0,0,0.2625067887211544,1
0,0,0.3969375831084224,1
1,1,0.5290020626469624,1
1,1,0.5259822591658792,1
0,0,0.3181188886873062,1
0,1,0.6097496059851435,1
1,0,0.38686804106464967,1
0,0,0.31750589964825726,1
1,1,0.8088150118023502,1
0,0,0.4994755624450305,1
1,0,0.2822648006720983,1
0,0,0.48781071445384233,1
0,0,0.3672629023582223,0
0,0,0.3607387239549229,1
0,0,0.3430796434851495,1
0,0,0.2287783768360271,1
0,0,0.36451912064898034,1
1,1,0.6808905804386268,1
1,0,0.4839990033203748,1
0,0,0.3005482372610701,1
0,0,0.27268270025553815,0
0,0,0.2826829268606949,1
0,0,0.4564000589358616,1
0,0,0.43121670426480657,1
1,0,0.33391828534335255,1
0,0,0.3543219051636083,1
1,0,0.3768440967448751,1
0,0,0.38727122490625315,1
0,1,0.666801821991402,1
1,1,0.6533265035421728,1
0,0,0.34083116767090677,1
0,0,0.37444927649823095,1
1,0,0.3340774918201103,1
0,0,0.3785572726879152,0
1,1,0.6006511721155259,1
0,1,0.599910299288824,0
1,0,0.44833138235424613,1
1,0,0.3802441341442487,0
1,0,0.3037860073913198,1
1,1,0.8076370238727263,1
0,0,0.4343435044752491,1
1,0,0.35211551954263653,1
0,0,0.42655706531866633,1
1,0,0.36178359390135056,1
0,0,0.4400848397190766,1
1,0,0.482592456200347,1
1,1,0.5245399091875176,1
1,1,0.5005609241166711,1
1,1,0.7170311066392766,0
0,0,0.44958131481244173,1
1,0,0.481597896635378,1
0,0,0.435776352357788,1
0,0,0.45217238487434963,1
0,0,0.467990743504447,1
0,0,0.41961389729317966,0
0,0,0.38447494520224484,1
0,0,0.4314037323076155,0
0,0,0.341862079995049,1
0,0,0.40715181509052195,1
1,0,0.38779647311213716,1
1,0,0.395198911278442,1
0,0,0.37990890401824495,1
0,0,0.4293529449718857,0
0,1,0.8515109138032013,1
1,1,0.5631905345958317,0
1,1,0.622868101711762,1
1,0,0.45830166723762017,1
0,0,0.3267485183073948,1
0,0,0.41354913969225116,1
1,0,0.3407187438187983,0
0,0,0.3726253855648734,1
0,0,0.3617719995178834,1
0,1,0.5407713491325596,1
1,0,0.35225862408858755,1
0,0,0.48758647481783807,1
0,0,0.4366357753092497,1
1,1,0.7792819451850267,0
0,0,0.4081963271564123,1
0,0,0.45780078254349005,1
0,0,0.43527242688371476,1
1,1,0.6235373490142846,1
0,0,0.4293775547723743,1
0,1,0.5557615415155874,1
0,0,0.1515904174240267,1
1,0,0.38214510257185386,0
1,1,0.5944062087848518,1
1,0,0.39373560379394257,0
0,0,0.4510063727727822,0
1,0,0.3935385516590025,1
1,0,0.3894011005425585,1
0,0,0.3186650233805259,1
0,0,0.4689590924457349,1
1,0,0.49267421624142266,0
0,0,0.289669565682643,1
0,0,0.06390580028437047,1
0,0,0.4329919080345861,1
0,0,0.475688086191737,0
1,0,0.46161644575446026,1
0,0,0.4831010845902832,1
0,0,0.33204662121527356,1
0,0,0.18323311907748963,1
0,0,0.4355419719886468,1
1,1,0.6344415913520233,0
1,0,0.37109781950864423,1
0,0,0.46278109448073124,1
1,0,0.4201593294073619,1
0,0,0.4415583785870827,1
0,0,0.36690799839333776,1
1,0,0.30546718479341045,1
0,0,0.28405138888092574,1
1,0,0.4213561972182657,1
1,0,0.38995124119157587,1
1,1,0.5343882073275232,1
0,0,0.33499800678872715,1
1,1,0.503433323871348,1
0,0,0.48843637513108945,1
0,0,0.4014035253193163,1
1,1,0.5460527041155345,0
0,1,0.6062892124305104,0
0,0,0.22151471996040561,1
0,0,0.2708096290649786,0
1,0,0.402938119854224,1
0,1,0.5465446927075925,1
1,0,0.3482152093472679,1
1,0,0.4684343773281071,1
1,1,0.5022342491279499,1
1,0,0.40981850610497716,1
0,0,0.452946089583386,1
1,0,0.36070057412425727,1
0,0,0.3360489033644665,0
1,0,0.42785612066585615,1
1,0,0.36100651524565186,1
1,1,0.7935240916036334,1
0,0,0.3377664827000908,0
0,0,0.3469700761983071,0
0,0,0.4021992256107999,1
1,1,0.5022047040921715,0
0,0,0.4663010006657789,1
0,0,0.45328559363097587,1
0,1,0.5575886247837808,1
0,0,0.2492676849572844,1
1,1,0.5643510708226585,1
0,0,0.42740854631006253,1
1,1,0.5976039340773245,1
0,0,0.31094328611875555,1
0,0,0.17305100684293956,1
1,1,0.5014163714067538,1
1,0,0.4923966710861111,1
1,0,0.3713812011247483,1
1,0,0.4036821218225331,1
1,0,0.46709971404343764,1
0,0,0.43666188194915,1
0,0,0.3458181300983405,1
0,0,0.09174544653325005,1
0,0,0.3514710893835228,1
1,1,0.563980624892521,1
0,0,0.3534943807072388,1
1,1,0.6538968453827098,1
0,0,0.2764818423263455,1
1,0,0.31819328485640164,1
1,0,0.45320860649134365,0
1,0,0.3271209531513006,0
0,0,0.3298706998850389,1
1,0,0.41434659182551636,0
0,0,0.23783477648002171,1
1,1,0.5907320992925263,0
1,0,0.3674637739378072,0
0,0,0.3960690305860721,1
1,0,0.4459996205166075,1
0,0,0.40311755300021673,1
0,0,0.4978682626724935,1
1,0,0.414580795061314,1
1,0,0.45236343723132794,1
0,1,0.5634200208886303,0
0,0,0.38151087599290007,1
0,0,0.3489084399649712,1
1,0,0.3810604361819385,0
0,1,0.5738160325803993,1
0,0,0.41723928803147203,0
0,0,0.40272266395514994,1
1,1,0.6638318087760934,1
0,0,0.22630429005763608,0
1,0,0.2344606050634307,0
1,0,0.37566472664671824,1
1,0,0.366530213020965,1
0,0,0.26982575319068375,0
0,0,0.4316214227429826,1
1,0,0.43620150842977806,1
1,0,0.37906028405396813,1
0,0,0.33772831375046175,1
0,0,0.41206154799389877,0
0,0,0.36253477827291525,1
0,0,0.14629970897514105,1
0,1,0.5117992507818686,1
0,0,0.2897141511646199,1
0,1,0.6607419793063138,1
0,0,0.45350548788955736,0
0,0,0.46346577839852215,0
0,1,0.6307690304232032,1
1,1,0.5314151088780067,1
0,0,0.36148201399182284,1
1,0,0.3154387384041111,1
0,1,0.5267423872910266,1
0,0,0.34404093613211584,1
1,1,0.5366878502984395,1
1,0,0.36911575124112667,1
1,0,0.4246724522865777,1
0,0,0.4704689335306479,1
1,0,0.19028116641451864,1
0,0,0.43780256704097337,1
1,0,0.3162943126590775,0
1,0,0.368222203698951,1
1,0,0.4849902960837938,0
0,0,0.3277144329687218,1
0,0,0.4112237442692748,1
0,0,0.35399561703077753,0
1,0,0.35977155069064887,1
1,0,0.42423307656820697,1
0,0,0.480708763878378,1
1,0,0.4203928415603281,1
1,1,0.5342459618380161,1
0,0,0.3896643235167494,1
1,0,0.3187823946226943,0
1,0,0.42547919060150435,1
0,0,0.05634140523688199,1
0,0,0.34726297156000274,1
1,0,0.37892891307176446,1
0,0,0.25185063855440976,1
1,1,0.8512610231723108,1
1,0,0.42762844667763633,1
0,0,0.394463147437216,1
1,0,0.33486296187547465,1
1,0,0.4926428751560856,1
0,0,0.2812133388241233,0
0,0,0.3151520317542951,0
1,0,0.22425291432064406,0
0,0,0.3101749229715776,1
1,1,0.5421631068053393,1
0,1,0.6057038778487008,1
0,0,0.3124436767975131,1
1,0,0.4229910399414011,1
1,1,0.5629705180613124,1
0,0,0.44915372960610794,1
1,0,0.3518944316400262,1
1,0,0.3331569477780932,0
0,0,0.08919842509045575,1
1,0,0.3730055825764825,0
1,1,0.5531661309222803,1
1,0,0.3471495724147985,1
0,0,0.4494111908702083,1
0,0,0.41114057267643056,1
1,0,0.3307631992233297,0
1,1,0.7913534454365696,1
0,1,0.5898101542365451,0
1,0,0.36447184465075577,1
1,0,0.42039860208940316,1
0,0,0.36552124961398946,1
1,0,0.4331693538565852,1
1,1,0.5571201327235497,1
0,0,0.4269725533051336,1
1,0,0.25065241238734337,1
1,1,0.5135179306122445,1
0,0,0.49318351155157586,1
0,1,0.5340116853438474,1
0,0,0.40903477714718195,1
0,0,0.4735863329555012,1
1,1,0.6565811884545868,1
1,0,0.3637500687522049,0
0,0,0.3347958467741495,1
1,0,0.3332649009269367,1
1,1,0.5120540310832093,1
0,0,0.3972485169371235,1
0,0,0.4434233774986363,1
0,0,0.4975384542369976,1
1,0,0.42472830558675084,1
1,0,0.4576692430637052,1
0,0,0.36511231073170547,1
0,0,0.4298831423825495,1
0,1,0.7492805179936936,1
0,0,0.47224679260407276,1
1,0,0.4124230972757927,1
0,0,0.4593264707890071,1
0,0,0.3421023786979734,1
0,0,0.4165672139739171,1
1,1,0.7686536801100085,1
0,0,0.3170692530923063,1
0,0,0.3952925405623493,1
0,0,0.44507851883402494,1
0,0,0.393032497718594,0
0,1,0.5142802182055413,1
1,1,0.6569690756684611,1
0,1,0.6962375694453014,1
1,1,0.6076935090636107,1
0,0,0.429965654285275,1
1,0,0.42525275017197006,1
0,1,0.5380261105049328,1
0,1,0.502931531298685,1
0,0,0.49511116186105936,1
0,0,0.4065811374120863,0
0,0,0.4225663528399446,1
1,0,0.29187378342192527,1
0,0,0.446597576903573,1
1,0,0.40415063129992473,1
0,1,0.5628569489678048,1
1,0,0.48517412085472805,0
0,0,0.38339251156511217,1
1,0,0.4285754181189072,1
1,0,0.2937458187155576,1
0,1,0.7190481961184286,0
0,1,0.80821003080102,1
0,0,0.31374346715822016,1
1,0,0.4022544572790916,1
1,0,0.41212408020178,1
1,0,0.3376782754555837,0
0,0,0.13250962309376182,1
0,0,0.3894275299822655,0
0,0,0.3952855358676465,1
0,1,0.5567846478177069,1
0,0,0.3215412076289527,0
1,0,0.4239901958630669,0
1,0,0.315030578010452,1
0,0,0.306386421267422,0
1,1,0.5915578343771112,1
1,1,0.5177466201693426,1
0,0,0.2679795744425524,1
0,0,0.08575036107316965,1
1,0,0.40860484129882185,1
1,1,0.7251165388586289,1
1,0,0.48483127892287975,1
1,1,0.5741063265240884,1
0,0,0.3723317584219076,1
1,0,0.4244203032258652,1
0,0,0.38251052108659994,1
1,1,0.5216862075597665,1
0,0,0.34481761397270244,1
0,0,0.493882036563928,1
1,0,0.46304033759156876,1
