y_true,y_pred,y_prob,sensitive_features
1,1,0.7523309010006957,0
1,1,0.5392487708465364,1
0,0,0.4706107840114164,1
0,1,0.5376442092865813,0
0,0,0.2673472435363512,1
0,0,0.3479581145973837,0
1,1,0.7864526765884735,0
1,0,0.39819081747929896,1
0,1,0.593935571169205,1
0,0,0.23531952118136618,1
0,1,0.8458654921780754,0
1,0,0.34888178084969634,0
0,1,0.5070065114473018,1
1,0,0.4810206988734319,0
0,1,0.6483838875823477,0
1,0,0.39132463353987657,1
1,1,0.5174346063987065,0
0,0,0.4124068338721995,0
0,0,0.4258278848567505,0
0,0,0.37068025615984446,0
1,1,0.538848014328616,0
0,0,0.10740729031812135,1
1,1,0.8787780559703053,0
0,0,0.34721613253106454,1
1,1,0.8073477022801216,0
1,0,0.4218755823959443,0
1,1,0.5693363775441911,0
1,1,0.6037198289283483,0
0,0,0.19270994730942442,1
0,1,0.6067291268142206,0
0,0,0.286339144721176,1
1,1,0.701887233203492,0
0,0,0.27428052051592927,1
1,1,0.6848271635599346,0
0,0,0.49303360778858224,1
0,0,0.18227681533216483,1
1,1,0.5794406835843544,1
1,1,0.6546136895807021,0
0,1,0.58250685402015,1
1,0,0.4502687802524653,0
1,1,0.5012854740666053,0
0,1,0.8029726943796323,1
0,1,0.7825756100659167,1
0,0,0.17851273356442282,1
1,0,0.4540757233771652,0
0,0,0.33990442737508836,0
0,0,0.2727402604079625,0
0,0,0.3636571089591136,0
0,1,0.5392487708465364,1
0,1,0.8535031744784858,0
0,1,0.6307076522369471,1
1,1,0.8243384820835954,1
1,0,0.15992222323942817,1
0,0,0.425581186882271,0
0,0,0.13940879806616313,0
0,0,0.34721613253106454,1
1,1,0.591394698957179,0
0,0,0.20975510499804864,0
0,0,0.41128029917563647,0
1,0,0.4068210067130408,0
0,1,0.7671352551608879,1
0,0,0.22867762690430038,0
0,0,0.3892497634193844,1
1,1,0.5284488347480587,0
1,0,0.286339144721176,1
0,0,0.12176187126180056,1
1,1,0.9643114862888371,0
0,0,0.26601376759045586,0
1,1,0.6451606777532823,0
0,0,0.31340456578906245,1
0,0,0.4504659778308533,1
1,1,0.5990714732988798,0
0,1,0.5137470423813688,1
0,0,0.25285506016449943,0
0,0,0.26753001469192494,1
1,1,0.5693667252166547,1
0,0,0.21011469138141642,1
0,1,0.5217394058054703,0
0,0,0.25373467964425334,0
1,1,0.5773144229482827,1
1,0,0.42716028983789506,1
1,0,0.4800050954780692,0
0,1,0.7198912247889304,0
1,0,0.44140273133836305,0
1,1,0.7967959109766899,0
0,1,0.5493509219018565,0
1,0,0.2952148723431912,1
1,1,0.5851057443401616,0
1,0,0.26044042492621017,0
0,0,0.3219098724739165,0
1,1,0.623131051075892,0
0,0,0.2652201292217718,0
0,1,0.5500128066784725,1
0,0,0.26924209003158295,1
0,0,0.24240464672531875,1
1,1,0.5557703669474608,0
1,1,0.5026472907241804,1
0,0,0.37105657749360427,1
1,1,0.6816825098988047,1
1,0,0.44570679711186956,0
0,0,0.39531905742717355,1
1,1,0.5693363775441911,0
0,1,0.6472732868154928,1
1,1,0.659496771578965,0
1,1,0.7263582102160437,0
1,0,0.16512767316376048,1
1,0,0.48795660317905204,1
1,1,0.7210219577691019,1
1,0,0.47666887647370143,0
1,0,0.3208955383653234,0
0,0,0.22554421710428516,1
0,1,0.5185957750382908,0
1,0,0.49949855161363366,1
1,1,0.8924755657489047,0
0,0,0.3461627655661328,1
0,1,0.9285384514621915,0
0,1,0.5239627878380991,0
1,1,0.6302025525161565,0
0,1,0.5990714732988798,0
1,1,0.5883476741162338,0
1,1,0.5503408639668507,1
1,1,0.5412951994941066,0
1,1,0.6409072943020084,0
0,0,0.48571980460381026,1
1,1,0.6420212542056783,0
1,0,0.3699173097568739,1
1,1,0.8454569103959014,0
1,1,0.7023308386084092,1
1,1,0.624994857383129,0
0,1,0.5662455062950132,0
0,0,0.44360130322169505,0
0,0,0.26601376759045586,0
0,0,0.35939894856644206,0
1,0,0.22824000738461225,1
0,0,0.4682406965556772,0
0,0,0.42014331354875006,1
1,0,0.40467217141299994,1
1,1,0.513079038618169,0
1,1,0.5433341714767236,0
0,0,0.49377737952360967,0
1,0,0.36722093363508357,0
0,1,0.5627996972441252,1
0,1,0.5354760400517012,0
1,1,0.6396777062277068,1
1,1,0.8228373192820012,0
0,1,0.5803848692370528,1
1,1,0.7485513559553172,0
1,1,0.754258709312906,1
0,0,0.3610688180079536,1
1,0,0.35145306106662577,0
0,0,0.23444166299832797,1
0,1,0.593935571169205,1
1,1,0.7004477015483147,0
1,0,0.18325533682604678,0
1,0,0.22632792516307446,0
1,1,0.5354760400517012,0
1,1,0.8799468739768963,0
1,0,0.38130069583870496,0
0,1,0.5050792359283737,1
0,1,0.7411813408311549,0
0,1,0.844594519968756,0
0,0,0.3318567506880892,1
1,0,0.44480729993868506,0
1,1,0.7838764107422295,0
0,0,0.24584427730363262,0
0,0,0.4558686165695207,0
0,0,0.26707726891667627,0
1,1,0.7068718126161077,0
0,0,0.48319773185933057,0
1,0,0.15667115874161983,0
0,0,0.4504720091018502,0
0,0,0.3461627655661328,1
1,0,0.4393014554887166,0
0,0,0.21492405404211942,1
0,0,0.2811650222331189,1
1,1,0.7363892585592494,0
0,0,0.24594721367807776,0
1,1,0.6565156047219911,0
1,1,0.8419342984453418,0
0,0,0.38717889666887884,1
0,0,0.3296215419169557,0
0,0,0.4327676438020994,1
0,1,0.6985245522281102,0
0,0,0.19095809544464848,1
1,0,0.4527302814208711,0
0,0,0.1509323122970937,1
1,0,0.4684390580521055,1
0,1,0.5790475960006004,0
0,0,0.050234698075330445,1
0,0,0.12704206181134825,1
0,0,0.46466215029112784,1
1,1,0.7177355575494206,0
1,1,0.564760103457538,1
0,0,0.4068210067130408,0
1,1,0.5546218578593852,0
0,0,0.4068210067130408,0
1,1,0.591714982289295,0
1,0,0.4412116869467663,1
1,1,0.7383117447676363,0
1,1,0.6174628738261219,1
0,0,0.44145028179785617,0
1,1,0.6523034039727825,0
1,1,0.8342830297583161,0
1,0,0.4300970146578276,0
0,0,0.40917074840941975,0
1,1,0.5112137960992373,0
1,1,0.6170720910152878,0
1,1,0.6088076840756182,0
0,1,0.5024481358757548,0
0,1,0.5524670323905104,0
0,0,0.29405445644828565,1
1,1,0.8807284691711772,0
0,1,0.5636165870681658,1
0,0,0.34164580302085984,1
1,0,0.4144579966177542,0
0,0,0.3022091069883555,1
0,1,0.7850448109743896,0
1,1,0.9376567067646734,0
0,0,0.15394144135181623,0
1,1,0.7291405130026765,0
0,0,0.3461627655661328,1
1,1,0.768289161310649,1
1,1,0.8115654690119907,0
1,1,0.5994903277507025,0
0,1,0.5012854740666053,0
1,1,0.536005005093904,1
0,0,0.2755864933292795,0
1,0,0.4664613921439212,1
1,1,0.6229490413460217,0
0,0,0.49949855161363366,1
0,0,0.3927195268082879,0
1,0,0.4335728401244208,1
1,1,0.9256773265481475,0
1,1,0.63800348833156,0
1,0,0.4907240469458821,0
1,0,0.3030677771109584,1
0,1,0.7059072395127947,0
0,0,0.2725483558299788,1
0,1,0.5790475960006004,0
1,0,0.2385469054981045,0
0,0,0.19407007051512806,1
0,0,0.2747749868447671,0
1,1,0.5241194637498213,0
0,0,0.31843805127348235,0
0,1,0.5050792359283737,1
0,1,0.5784488917893371,1
0,0,0.32590156437112,0
1,0,0.38061068342073273,0
0,1,0.7301041578170194,0
1,0,0.15992222323942817,1
0,0,0.47303515057909135,1
0,0,0.3949335807120917,0
0,0,0.20359156964803718,1
1,0,0.3061544086036287,0
1,0,0.3666214939299826,0
1,1,0.8350197036067029,0
0,0,0.16273759399327617,1
0,0,0.44265508304406453,0
0,1,0.5365379815279868,1
1,0,0.3023261827488938,1
0,1,0.5605163530351076,1
1,0,0.21570981732637462,1
0,0,0.26537396035099775,0
0,1,0.5012854740666054,0
1,0,0.4571996895896731,0
0,0,0.4596149503005477,0
1,1,0.6133354790628593,1
0,0,0.24584427730363262,0
0,0,0.18961465091009264,1
0,0,0.39132463353987657,1
1,0,0.28293065054831473,1
0,1,0.504627850605128,0
0,0,0.1096607378519385,0
0,0,0.3675123562974341,0
1,0,0.35450656040929385,0
1,0,0.39150921142805883,0
1,1,0.7755150651639038,1
0,0,0.42250510020756255,0
1,0,0.46293739475507517,0
0,0,0.07388383435938016,1
0,1,0.5012854740666053,0
1,1,0.5524670323905104,0
0,0,0.47666887647370143,0
0,1,0.5284488347480587,0
1,0,0.4245868730573437,0
1,0,0.44145028179785617,0
0,0,0.1864786333509723,0
0,0,0.49377737952360967,0
1,1,0.953499018541895,1
0,1,0.58815996828594,0
0,0,0.27987730144975614,0
0,0,0.34542090685739857,1
1,0,0.3535699181208775,0
0,0,0.16456753843684074,1
0,0,0.2945701012121416,0
1,0,0.4855262229401498,1
0,1,0.5559032367780412,0
1,0,0.38961185167403056,0
1,1,0.5794406835843544,1
0,0,0.29179948069923445,0
0,0,0.34937442812037295,1
0,0,0.3146652970365884,0
0,1,0.6953139989879115,0
1,0,0.3272000840534665,0
0,1,0.5308844882085134,1
0,0,0.22133532158182545,0
0,0,0.42929519817205386,1
1,0,0.4658192092618705,1
0,0,0.34542090685739857,1
0,0,0.4258278848567505,0
0,0,0.3360027266722815,0
1,0,0.40168786263281153,0
1,1,0.5636165870681658,1
0,1,0.6988789690328814,0
1,0,0.42345104418864354,0
0,1,0.6078842445168224,0
0,1,0.511858594115976,0
0,0,0.1722879777278575,1
0,1,0.5751852936513182,1
0,0,0.22227557624872585,1
0,0,0.3691532853772063,1
1,1,0.7217851843582987,0
1,0,0.4369168131978229,1
1,1,0.5601190052159107,0
0,0,0.47480692704762656,0
0,1,0.5693363775441911,0
1,0,0.2811650222331189,1
0,0,0.15992222323942817,1
0,0,0.27719057391738433,0
1,1,0.6093078375559571,0
0,1,0.5242453123443649,0
1,1,0.8442412317369254,0
1,0,0.4981367215082869,0
1,1,0.8023198441253567,1
1,1,0.65366981113117,0
1,1,0.7254900702515202,1
1,0,0.24746445985999588,0
0,0,0.2652201292217718,0
1,1,0.7319277983921189,0
0,0,0.1930964875586106,0
1,0,0.18976339371744613,0
0,0,0.4258278848567505,0
0,0,0.37983963436777995,1
1,0,0.36722093363508357,0
0,0,0.30405098898528526,1
1,1,0.6877560541404996,0
0,1,0.7329761217802683,0
0,0,0.34721613253106454,1
0,0,0.4035522542739593,1
1,1,0.8998709576125432,0
0,1,0.7808124482536986,0
0,0,0.18878015607698456,1
0,0,0.16392913176921975,1
1,1,0.6302025525161565,0
0,1,0.5354760400517012,0
0,0,0.4549888619773822,1
1,0,0.3373736862047125,0
0,0,0.28080635088634887,0
0,0,0.28812424147823756,1
0,1,0.5536642831224888,0
0,1,0.6240860351131239,0
1,0,0.46153052170507175,0
1,1,0.513079038618169,0
0,0,0.14492168386493035,1
0,1,0.5526586331183698,0
0,0,0.3005394479264431,1
1,1,0.6896254332360136,0
0,0,0.170570837594297,1
1,1,0.6745196060422539,0
1,1,0.5879155487081009,1
0,1,0.5410139353694705,0
0,0,0.31701787673863463,1
1,0,0.16593608686770536,0
0,0,0.3457978102510495,0
1,1,0.6598828525361669,1
1,0,0.495956973677808,0
0,0,0.4538358492384036,1
1,0,0.4682406965556772,0
0,0,0.3712824419777378,0
0,1,0.6646965953271463,1
1,1,0.9349522793076096,1
0,0,0.17851273356442282,1
0,1,0.5605528442142568,1
1,1,0.511858594115976,0
0,0,0.1633722670717594,1
0,1,0.5636165870681658,1
0,0,0.2337541541796167,1
1,1,0.5582489366946475,0
0,0,0.40789072018404915,1
1,1,0.601163898469739,0
1,1,0.6326071810901098,1
0,0,0.22867762690430038,0
0,0,0.47884438630243953,0
0,1,0.7837817787421512,1
0,0,0.28435185380912625,1
0,0,0.1930964875586106,0
1,1,0.7810925216701445,0
1,1,0.5012854740666053,0
0,0,0.19543746933340722,1
0,1,0.5354760400517012,0
0,0,0.48051693772650844,1
0,0,0.18195389578708845,0
0,0,0.07870996935183412,1
1,1,0.5289535278950442,0
0,1,0.7094747427762916,0
0,0,0.3974052286179724,1
0,0,0.1446532355343575,0
0,0,0.3703332009572464,0
0,0,0.47666887647370143,0
1,1,0.8932663220667845,0
1,1,0.822247207348048,0
1,0,0.33646474351463246,0
0,0,0.3636571089591136,0
1,0,0.4593643384130549,0
0,0,0.4147147157788756,1
0,0,0.38486165613623713,0
0,0,0.37855729004019645,0
1,1,0.5409660472951944,0
0,0,0.4720210727349241,1
1,1,0.5301704629440189,0
1,1,0.7558712699669777,1
0,0,0.2337541541796167,1
0,0,0.24272744285968478,0
1,1,0.6034322701616405,1
0,1,0.8798325126887189,0
1,0,0.3270994252414812,1
0,0,0.27319902764721293,1
1,0,0.41975043381363436,0
1,0,0.2153432660497857,0
0,0,0.2730408743239874,0
1,1,0.7500884349214914,0
0,1,0.6058039576250466,0
0,1,0.5636165870681658,1
1,1,0.504627850605128,0
1,0,0.47303515057909135,1
1,0,0.06503966929072409,1
1,1,0.5914412993691147,0
1,0,0.2003648726592299,1
1,1,0.7747849837246819,0
0,0,0.44240614787142424,0
0,1,0.573606923583896,0
1,1,0.9285384514621915,0
1,0,0.38961185167403056,0
1,1,0.7434160176632624,0
1,1,0.573606923583896,0
0,0,0.40168786263281153,0
1,0,0.2385469054981045,0
1,1,0.8671171915544643,0
1,0,0.45438657788840964,0
0,0,0.46394910593124994,0
1,0,0.3227986240573393,0
0,0,0.2643147955900454,0
1,0,0.21065947463660967,1
1,0,0.3974052286179724,1
1,1,0.7243049994196087,0
1,1,0.8645127890821871,0
1,0,0.14492168386493035,1
1,1,0.5184022983956007,0
1,1,0.9485600001526223,0
0,0,0.3208955383653234,0
0,0,0.23531952118136618,1
1,1,0.7000292220261166,0
0,1,0.6440227215909629,0
0,0,0.3534430513104091,0
1,0,0.39145686523638307,1
0,0,0.2393926987317051,0
1,1,0.5683858193812538,0
1,0,0.34888178084969634,0
0,0,0.33990442737508836,0
1,1,0.8486829344928198,0
0,1,0.5184022983956007,0
1,1,0.5122321557857551,1
0,0,0.4981367215082869,0
0,1,0.5524670323905104,0
1,1,0.8253651571107373,0
0,0,0.26317832913392253,1
0,0,0.2527771230969255,1
0,1,0.6103442673581472,1
0,1,0.504627850605128,0
1,1,0.6661140126002597,0
1,1,0.5364140338531754,0
0,0,0.42345104418864354,0
0,1,0.5812300706772842,0
0,0,0.0949617160721181,1
0,0,0.14492168386493035,1
1,0,0.45006675136789587,0
0,0,0.15361835952505282,1
0,0,0.30800972227090456,0
0,0,0.37855729004019645,0
0,0,0.20089080592648131,1
1,0,0.2478684151727989,1
1,1,0.5719873100175586,0
1,1,0.7450475433830107,0
1,0,0.40349590720299106,1
0,0,0.3146652970365884,0
0,0,0.27878221778838363,0
1,1,0.5261371403209067,0
0,0,0.3938292314805803,0
1,1,0.8884044141342754,0
0,0,0.3940194276672597,1
1,1,0.573606923583896,0
0,0,0.07549343298229995,0
0,0,0.3904018336954889,0
0,0,0.38266835636286545,0
1,1,0.8489826840251016,0
1,1,0.6078842445168224,0
1,0,0.331130024056264,1
1,1,0.6902439223064937,0
1,0,0.2003648726592299,1
0,1,0.5222635255376415,0
0,1,0.5225028175610926,1
1,1,0.6993401409290935,0
0,0,0.42345104418864354,0
1,1,0.7430151364783415,0
0,1,0.5217394058054703,0
1,1,0.6480105382329105,0
0,0,0.2858963248403705,0
1,1,0.6336207210490128,0
1,0,0.24670756120234028,0
0,0,0.30289953902701344,0
1,1,0.7915052985155385,0
0,1,0.5803848692370528,1
1,0,0.48537540282348773,0
0,1,0.5366326725224404,0
1,1,0.6046368351664368,0
1,1,0.5363067763944753,0
1,0,0.46153052170507175,0
1,1,0.5714729812471471,0
1,1,0.5546218578593852,0
0,0,0.3677021054367666,0
1,0,0.29371975917856374,0
0,1,0.7803426348842885,0
1,1,0.9438009720865825,0
0,0,0.33275948785479487,1
0,0,0.4584019543504233,0
1,1,0.7043453842283894,0
0,0,0.36415895130598547,1
1,0,0.42796110898287204,0
0,1,0.6473126694433258,0
1,0,0.4337027454158864,0
0,0,0.2587644994922901,0
0,1,0.5184022983956007,0
1,0,0.43123733648344675,0
0,0,0.29703227205057425,1
1,1,0.6045556631697934,1
0,0,0.23081694359349872,0
