y_true,y_pred,y_prob,sensitive_features
1,1,0.6976189095326654,1
0,1,0.6073580973153556,1
0,0,0.32119459831689223,1
0,0,0.4350307482266853,1
1,1,0.6781328210409817,1
1,1,0.7258237634718434,1
0,0,0.3959440398436965,1
0,1,0.7638543326981118,1
1,0,0.376155755349343,1
0,0,0.3162752475477619,1
1,1,0.7221385307723737,1
0,0,0.5,1
1,0,0.3328115724258719,1
0,1,0.5267632685102259,1
0,0,0.4208691009667938,0
0,0,0.31811399846420624,1
0,0,0.40774530544294996,1
0,0,0.35406391105729745,1
0,0,0.28651641081494145,1
1,1,0.6060233425356337,1
1,1,0.5985865549945817,1
0,0,0.3337842726617109,1
0,0,0.30753491920352416,0
0,0,0.3066993923675563,1
0,0,0.3212363071327745,1
0,1,0.5861628974437666,1
1,0,0.3352215262535133,1
0,0,0.32931137657901044,1
1,0,0.4389346353174858,1
0,0,0.42487263337175213,1
0,1,0.7728061851709317,1
1,1,0.5999531822664255,1
0,0,0.45332068267880726,1
0,0,0.31083483308938836,1
1,0,0.5,1
0,0,0.4072273883950343,0
1,1,0.7245678516284989,1
0,1,0.6584549639953894,0
1,1,0.6698775370768559,1
1,0,0.34291778865323025,0
1,0,0.3840282087605496,1
1,1,0.7507914004005743,1
0,1,0.6079884049681632,1
1,0,0.30173774241437284,1
0,0,0.4128513003862518,1
1,0,0.3404560830171625,1
0,0,0.4230237407433613,1
1,1,0.6091459218905855,1
1,0,0.40552799002472106,1
1,0,0.5148117246580717,1
1,1,0.7968166497432103,0
0,0,0.47727659771601394,1
1,0,0.5094355705898681,1
0,0,0.4264520329511829,1
0,1,0.6715704509715972,1
0,0,0.3981113716304205,1
0,0,0.3622015683015795,0
0,0,0.3673868227889901,1
0,0,0.37680193133074574,0
0,0,0.33725187002035717,1
0,0,0.3712106681922457,1
1,0,0.38920430232776226,1
1,0,0.37906531031029195,1
0,0,0.43202855218350994,1
0,0,0.4802262397226678,0
0,1,0.731059728146813,1
1,1,0.6113811302669718,0
1,1,0.6972582613964204,1
1,0,0.360598001737299,1
0,0,0.3598396423093143,1
0,0,0.4462688598631963,1
1,0,0.3691756887682258,0
0,0,0.36804719801045366,1
0,0,0.33548988898716703,1
0,1,0.5913676661795105,1
1,0,0.4562911806506677,1
0,0,0.5,1
0,0,0.36861174303635924,1
1,1,0.7094469395419021,0
0,0,0.3431564815031028,1
0,0,0.42108459918172475,1
0,1,0.5351668328931808,1
1,1,0.7932419017797705,1
0,1,0.6375574083590827,1
0,0,0.5129383540379396,1
0,0,0.27638102946574095,1
1,0,0.36953064929459734,0
1,1,0.6424780384949129,1
1,0,0.4229776164953718,0
0,0,0.46524517380883695,0
1,0,0.36530523849495733,1
1,0,0.39362364902548425,1
0,0,0.36379892995390667,1
0,0,0.3885949232667797,1
1,1,0.6135746502688941,0
0,0,0.30694663115393594,1
0,0,0.2479688980384044,1
0,0,0.463900055948061,1
0,1,0.6168421833087898,0
1,0,0.39041904541716693,1
0,0,0.5091885753823774,1
0,1,0.5750021496191615,1
0,0,0.2705999774595915,1
0,0,0.514158964619032,1
1,1,0.6791120653408167,0
1,0,0.363537050086606,1
0,1,0.637607535512464,1
1,0,0.4245088493848516,1
0,0,0.41461683065800853,1
0,0,0.4184731489342827,1
1,0,0.3920047036464227,1
0,0,0.3359829676928587,1
1,0,0.33131384877727765,1
1,0,0.47663689448062196,1
1,0,0.38827256675954264,1
0,0,0.3748335383816361,1
1,1,0.5378441996888924,1
0,1,0.5312132711854202,1
0,0,0.5,1
1,1,0.6444767946894336,0
0,1,0.6704627429430435,0
0,0,0.39395528331055724,1
0,0,0.33259751004048516,0
