y_true,y_pred,y_prob,sensitive_features
0,1,0.5817737065905445,1
1,0,0.3857660344409015,0
0,0,0.35797165869776004,1
1,1,0.5180453761810108,1
0,0,0.3497044853926741,1
0,0,0.36720108449717487,1
0,0,0.41607831788852717,1
0,0,0.44162313989890584,1
1,1,0.6548253786901711,1
1,0,0.285102559920278,1
0,0,0.36201027322936696,1
1,0,0.43696065509552967,1
1,0,0.35526173312315606,1
0,0,0.251655989770981,1
1,1,0.5526330087572664,1
0,0,0.30977715620805396,1
1,1,0.5766657454732513,1
1,1,0.5176701268900952,1
1,0,0.3986852331687572,0
1,0,0.31054988756996377,1
1,0,0.4886686536058702,1
1,0,0.3551751885414474,0
0,0,0.09718485028759864,1
1,1,0.807853032899959,1
0,0,0.32250745335556863,0
0,0,0.38056066272479144,1
0,1,0.5749305993089515,1
0,0,0.41605744501696135,0
1,1,0.7620955183147173,1
0,0,0.32787387602341866,0
0,0,0.2581774031209415,1
1,1,0.6642823786129332,0
1,1,0.5222446364821621,0
0,0,0.3563544025225783,1
0,0,0.23440042234397052,1
0,1,0.5881826298469642,1
1,1,0.7661492405223321,0
1,1,0.5746848222038807,1
0,0,0.3886409682600172,0
1,0,0.44685452643669515,1
0,0,0.12304465762035979,0
0,0,0.43692022965721616,1
0,0,0.16680765058302804,1
0,0,0.4394716566316422,0
0,1,0.5216194815734677,1
1,0,0.4979098642330143,1
0,0,0.44812988025438616,0
1,1,0.5517790951784467,1
0,0,0.30096066257754245,1
1,0,0.2769159673417219,1
1,0,0.4949625796882261,1
1,1,0.7034998099781091,0
0,0,0.3662183853572493,0
0,0,0.47135427716604883,1
0,0,0.3199221495074912,1
0,0,0.44475241815363253,0
1,1,0.6049935239759536,1
0,0,0.33030004581754724,1
1,0,0.48664971067714435,0
0,1,0.6019347946443275,1
1,0,0.3909382868817097,1
1,0,0.4382757207435412,1
0,0,0.4709436317629192,1
0,1,0.5062673461011555,1
0,0,0.3575791749236926,1
0,0,0.36014751978286025,1
0,0,0.4754576082076997,1
0,0,0.482357036478358,0
1,0,0.4233970832530545,1
1,1,0.7602124513914232,1
1,1,0.7843751612167306,1
0,0,0.42274727940087103,1
1,0,0.31384956878290027,0
1,0,0.47407156231021713,1
0,0,0.3983261721935726,1
0,0,0.40656924051564663,0
1,1,0.6753296986093978,0
1,1,0.5621573955454792,1
0,0,0.2140506833512506,1
1,1,0.7113505631600417,1
1,0,0.4490672425927316,1
0,0,0.2432361281101299,1
1,0,0.3127054522494191,1
1,1,0.5433834827329086,1
0,1,0.5206893445613142,0
0,0,0.4237506488113354,1
0,1,0.6177465606239765,1
1,1,0.7086408431700846,1
0,0,0.4610355238830526,1
0,0,0.2502838638958786,1
1,1,0.577325198628418,0
1,0,0.45421904835477084,1
0,0,0.4245169686989457,1
0,0,0.4150736517646792,1
0,0,0.29698282605264503,1
0,0,0.40855239301261653,1
0,0,0.38795574210809297,1
0,0,0.3879879377014683,0
1,1,0.5517366816569016,1
1,0,0.33445279710615744,1
0,0,0.47870173373555047,1
1,0,0.39014609226425523,0
1,0,0.31929643231480304,1
0,1,0.8129460776760411,1
0,0,0.4419434394645712,0
1,0,0.45991058395583023,1
0,1,0.5749581565942514,1
1,1,0.8033482344647181,1
0,1,0.7715379097133389,1
0,1,0.8076466318932551,1
1,0,0.49762259946499743,1
1,1,0.6658807955619825,1
1,0,0.465999098997353,1
1,1,0.5122435657462657,1
0,0,0.4752757179468455,1
0,0,0.25195666196425764,1
0,1,0.686012681303193,1
0,1,0.5201288999276036,1
0,0,0.4836774470728736,1
0,1,0.6018810361584308,1
0,0,0.15498879445315883,1
1,0,0.47889656900020633,1
0,0,0.21783054328636486,1
1,1,0.7762761720268859,0
0,1,0.5579556449115575,1
1,0,0.4547193067074316,1
0,0,0.314987960953358,1
1,0,0.48206583610729514,1
0,1,0.5169984512989476,0
0,0,0.37233848496553884,1
0,0,0.4943789363589274,1
0,0,0.3643149596327323,1
0,1,0.5141625284225004,1
0,0,0.30667378089153086,1
0,0,0.4241749489697717,1
1,0,0.47252303648045435,1
0,0,0.3878443727064041,1
1,1,0.5826877957063905,1
1,0,0.3908275315759659,1
1,1,0.6356662899979035,0
0,0,0.4238333637696989,1
1,0,0.4126391235795005,1
1,0,0.39641912787883776,1
0,0,0.38080292240363117,1
1,1,0.631580194680378,1
1,1,0.9180502254821424,1
1,1,0.6477324412444857,1
1,1,0.786340278426447,1
0,0,0.3083311622554617,1
1,0,0.22128701438910553,1
0,0,0.05548673504651793,1
0,1,0.6184969562698593,1
0,0,0.46512230570935253,1
0,1,0.5100804143750739,0
1,1,0.5227071856140288,1
0,0,0.3133543646985701,1
1,1,0.5980337934280722,1
0,1,0.9766725497245107,1
0,0,0.33623431208973054,0
0,1,0.5602414382044455,1
0,0,0.27667974970079584,1
1,0,0.22742053337247745,1
1,0,0.31546318361458137,1
1,0,0.4482037751519935,0
1,0,0.3787365898255555,0
0,0,0.41258582889232437,0
0,0,0.4786274013822544,1
0,1,0.5095285539974781,1
0,0,0.3292035612333921,1
1,0,0.37707013804044043,1
1,0,0.4679636759328048,0
