y_true,y_pred,y_prob,sensitive_features
1,0,0.40071336526478163,1
0,0,0.1276286091548305,1
0,0,0.28653431028861576,1
0,0,0.18203470565454766,0
0,0,0.055559833707443995,1
0,1,0.5426183265902685,1
0,0,0.20743797125183766,1
0,0,0.17948276382423217,1
0,0,0.1757914766201989,0
0,0,0.21206737769337183,1
0,0,0.20247269013254926,1
0,0,0.13952599770337284,1
0,0,0.3908822799437406,0
0,0,0.07343223764505924,1
1,1,0.5211883485012029,1
1,1,0.799542352760903,1
0,0,0.28809362407050115,0
0,1,0.4663206054096823,0
0,0,0.12682967560069774,0
0,0,0.08424189731309406,0
0,0,0.18667588981471658,1
0,0,0.3884037972866823,1
0,0,0.14210033346864817,0
1,1,0.6444240967873949,1
0,0,0.1229048327434298,1
0,0,0.06381670104365944,0
0,0,0.153146471784019,1
0,0,0.419612855452966,0
0,1,0.7981963193993102,1
0,0,0.0951629656704618,0
0,0,0.09375540206879615,1
0,0,0.1270216238388854,0
0,0,0.07774294297564185,1
0,0,0.4028494245819535,0
1,0,0.1387052652051172,1
1,1,0.7970260212181808,1
0,0,0.13369335018249928,0
0,0,0.07563555630682713,1
0,0,0.12238396362212858,0
1,1,0.9125535231965123,1
0,0,0.08913592210304,0
1,1,0.740070074449382,1
0,0,0.18762039034403985,1
1,1,0.7817540001390848,1
0,0,0.10924747897853146,0
0,0,0.22302874040434606,1
1,1,0.813202622120089,1
1,0,0.22723692607221932,0
0,0,0.13787272131685263,1
1,1,0.9282118844048515,0
1,1,0.7988726565994365,1
0,0,0.060267062716357574,1
0,0,0.1473012798452199,1
0,0,0.17162594681426743,0
1,1,0.8252385322530901,1
0,0,0.2675509556101892,1
0,0,0.16211063177642174,1
0,0,0.2005310921385321,0
0,0,0.14603564862828022,1
0,0,0.20518889124256368,1
0,0,0.10799978856769808,1
0,1,0.6271366408616925,1
0,0,0.08689535534617882,0
0,0,0.18560643557884418,0
0,1,0.8061789622533496,1
1,1,0.7310772785345536,1
0,0,0.19671590422714927,1
1,0,0.43304638894388775,1
0,0,0.14507439091638613,1
0,0,0.14201528981521644,1
0,0,0.12311129149398534,1
0,0,0.08291930779617633,1
0,0,0.22964534500969105,1
0,1,0.7958085471764288,1
1,1,0.8717730376735526,1
0,0,0.13145941240987438,1
0,0,0.10707614578275716,0
0,0,0.07456306885928599,1
1,0,0.14633359038264407,1
0,0,0.13702422668656652,1
0,0,0.19097798296136917,0
0,1,0.7179993805322553,1
0,0,0.05912206617855027,0
0,0,0.09828097673324696,0
0,0,0.14258999898496658,1
1,1,0.5219531548987055,0
1,0,0.13845626182464837,1
0,0,0.051024752429585096,1
0,0,0.1689926165427846,1
0,0,0.03895700665005208,0
0,0,0.08876534785038782,1
0,0,0.05239586479940079,1
0,0,0.05649812621727148,0
0,0,0.1495669093503001,1
1,1,0.4644806343770545,1
0,1,0.5113227776038201,0
0,0,0.1365675491906276,1
0,0,0.16519430229326157,1
1,0,0.41048975632340173,1
0,0,0.05475592733013283,0
1,1,0.6823510629947313,1
0,0,0.16128796313527266,0
0,0,0.14030338103388337,0
0,0,0.16249547869391884,1
0,0,0.265842100801266,1
