y_true,y_pred,y_prob,sensitive_features
1,1,0.5483735921901179,0
1,1,0.5458042714449886,1
1,1,0.6168775368410093,1
0,0,0.45484538933172974,1
1,1,0.5018943095300186,0
1,0,0.2147363766743234,0
0,0,0.47146913710911836,1
1,0,0.3969110713245954,0
0,0,0.17456114873168727,0
1,0,0.32701911677451295,0
0,0,0.25675663934973636,1
0,0,0.23908519181280172,0
1,1,0.6074392066974392,1
0,0,0.47996056690687855,1
0,0,0.4514294770258685,0
1,0,0.464272134324191,1
1,0,0.470122402433275,1
0,0,0.24648410922282962,1
0,0,0.3001039679821524,0
0,1,0.5269698055181318,1
0,1,0.5622779564902765,0
1,1,0.8006427697883233,1
1,1,0.5823188910034119,1
1,0,0.41831379588085227,0
1,0,0.4031112418534429,1
1,0,0.4606790170045525,1
1,1,0.6877677019104614,0
0,1,0.5962486564723759,1
1,1,0.90101842005067,0
0,0,0.30333355096672787,1
1,1,0.9377115205854623,0
1,0,0.3968832567559751,0
1,1,0.6826887243009103,1
0,0,0.3483390901450817,0
0,1,0.6057090899066992,1
0,0,0.4809654746700733,1
0,0,0.4332986977019173,0
0,0,0.4135423071096364,0
1,1,0.5096569321331218,0
0,1,0.6745770679753168,0
1,1,0.6981992493952223,1
1,1,0.660147212089165,0
0,0,0.1551646305207332,0
1,0,0.42853214157664027,0
1,1,0.7713195236590109,0
0,1,0.633050866632032,1
0,0,0.46894274037143757,0
0,0,0.4979068945003705,0
0,0,0.29424096945772077,1
1,1,0.6763736402005983,0
1,1,0.5425466062183504,0
1,1,0.5425466062183504,0
0,0,0.237824848399255,0
0,0,0.22387832119782633,1
1,1,0.6725875732527672,0
0,1,0.5053403144902968,1
0,0,0.4275369340152569,0
0,0,0.3591262196846752,1
1,1,0.5465024017976344,0
0,0,0.32701047554645835,0
1,1,0.5865134074966319,0
1,1,0.7795046400020013,0
1,0,0.36599348580235963,1
0,0,0.4047004532599167,0
1,1,0.5660660047392204,1
0,0,0.3680865356654629,1
0,0,0.2873318696578686,0
1,1,0.5399719448609371,1
0,0,0.23768570722696633,0
0,0,0.41224848994598295,1
0,0,0.34071843269974783,1
1,1,0.8861953589544169,0
1,0,0.2986646591758222,0
0,0,0.39559011077413586,0
1,1,0.6532767171119223,1
0,0,0.46309432244494514,0
0,1,0.5474688747055925,0
1,1,0.5773798580557928,0
0,0,0.38250336017161857,1
1,0,0.44923519830563247,0
1,0,0.39559011077413586,0
0,1,0.6492707029320612,1
0,0,0.45484538933172974,1
1,1,0.564327819094735,0
1,0,0.30333355096672787,1
0,0,0.2373445041349309,1
0,0,0.237824848399255,0
1,1,0.6979418799963241,0
1,1,0.6422099271461531,0
0,0,0.21581699431576887,1
1,1,0.7364808069782995,0
0,1,0.7345671790595831,1
1,0,0.46894274037143757,0
1,1,0.5435144677365519,0
1,0,0.2876382660430848,0
1,0,0.2671778237492335,1
0,0,0.3322123653095953,0
0,0,0.46206092941812826,1
0,0,0.31737380094092216,0
0,0,0.20543551961550352,0
1,1,0.6186609698040049,1
1,0,0.45484538933172974,1
0,0,0.3223684940535386,1
1,1,0.8766393729673512,1
1,1,0.5797160396072029,0
1,1,0.6069553201469623,0
1,1,0.6388551616396025,0
0,1,0.5887964898925517,0
0,1,0.5909574216231908,0
0,0,0.265381625985969,0
0,1,0.5295768682584249,0
0,0,0.4901443444274631,0
0,1,0.5096569321331218,0
0,0,0.29379523602071667,1
0,1,0.9341928258297674,0
0,0,0.32018777150668637,0
0,0,0.34458015899262673,0
1,1,0.6181107231427629,0
1,1,0.6320141788230186,1
0,1,0.7455311527848922,1
0,0,0.3430232390530949,0
0,1,0.5148252817089478,1
1,1,0.9790563947209237,0
0,0,0.41762861756033853,1
1,0,0.22396598293853662,0
0,0,0.2827364062915744,1
0,1,0.569316474563662,0
0,1,0.5777068834039233,0
1,1,0.9440680095066805,0
0,0,0.4091123470325132,1
0,0,0.3936652767454175,1
