y_true,y_pred,y_prob,sensitive_features
0,0,0.44488764925588214,1
0,0,0.11574643101367833,0
1,1,0.781383650115656,1
0,0,0.10658613355785877,0
1,1,0.5468461142842548,1
1,1,0.8475349073548006,1
1,0,0.3551282040465466,1
0,1,0.7478066502904879,1
0,0,0.027329365832300747,0
0,0,0.14618537318590777,1
0,1,0.7669725445929926,1
1,1,0.8183036684647588,1
0,0,0.08481515533604743,0
0,0,0.12424091308841831,1
1,1,0.8872466550481469,0
0,0,0.14420100254791327,1
0,0,0.06012916388732966,0
0,0,0.06766930095748931,0
0,0,0.2886388745627933,1
0,0,0.18623132559885552,0
0,0,0.02555731280637529,0
0,0,0.11708806184301669,1
0,0,0.1023717455701338,1
1,0,0.3977164543692454,1
1,1,0.9293966476706398,1
1,1,0.6679523788352238,1
0,0,0.09986014178920988,0
0,0,0.07825094623107053,1
0,1,0.8453772468736731,1
0,0,0.12584682373968764,0
1,0,0.13274145861271694,1
0,0,0.44827656604532695,0
0,0,0.060265291425618095,1
0,0,0.06312715353535725,0
0,1,0.8956633110748196,1
1,1,0.9869257139770256,1
1,1,0.6831359235610186,1
0,0,0.012794410667057285,0
1,1,0.8512744559704711,1
0,0,0.040379889259644974,0
0,0,0.12814467174496888,1
0,0,0.29790976246953593,1
1,1,0.8668210696428322,1
1,0,0.22773575578544938,1
0,0,0.11175551432564741,1
0,0,0.3637469272351439,1
0,0,0.04265002481947466,1
0,0,0.09136012084095194,1
0,0,0.26872400308986333,1
1,1,0.7304885945978064,1
0,1,0.7482134206968416,1
0,0,0.13207448353033271,1
0,0,0.026761791347196157,0
0,0,0.3130382284192934,0
0,0,0.16539146159069978,1
0,0,0.036797470035692094,0
0,0,0.060131062629519935,1
0,0,0.16621921552893548,1
1,0,0.13101953145768463,1
0,0,0.04559754383975833,1
0,0,0.07871948064159501,0
0,0,0.04969389053838177,1
0,0,0.0666911320211918,1
0,0,0.07480293090124203,0
0,0,0.0933371817926028,1
0,0,0.06610421659253152,1
0,0,0.239609819390779,1
1,0,0.3043974174990705,1
0,0,0.1218493228542211,1
0,0,0.2168918407733679,0
0,0,0.13203149344649864,1
0,0,0.1330370452093629,1
0,1,0.7188559622355283,1
0,0,0.15670988397591187,1
0,0,0.04833646578834822,1
0,0,0.052443263030795946,1
0,0,0.4754825008499963,1
0,0,0.0546506412108936,0
0,0,0.028896006488711875,0
0,0,0.10220009424868938,1
1,1,0.847711790069721,1
0,0,0.3229367942726748,1
0,0,0.11526830976363334,0
1,0,0.23986194859938065,1
0,0,0.12897890333056033,1
1,1,0.9132956635944485,1
0,0,0.0891246980156241,0
0,0,0.1309130655300497,1
0,1,0.5066931256374563,0
0,0,0.02693915204610838,0
0,0,0.13155819643615696,0
0,0,0.06493998271832914,1
0,0,0.11728491887019037,0
0,0,0.1620922517005182,0
0,1,0.8425428840083702,1
1,1,0.8973683887940398,1
0,0,0.04955417168454025,1
1,1,0.8710364437588668,1
