y_true,y_pred,y_prob,sensitive_features
0,0,0.45287104088500413,0
1,0,0.4528710273971354,0
1,0,0.4528710251479528,0
0,0,0.45287102395983914,0
1,0,0.4548806544875399,0
1,1,0.595772684900867,0
0,0,0.4528710239610426,0
1,0,0.45563813557560623,0
1,0,0.4528710298997425,1
1,0,0.45287104055091937,1
0,1,0.5564077203075808,0
1,0,0.5189774126378337,0
0,0,0.4530482889413885,1
1,0,0.45287462231182474,0
0,0,0.4528710239659004,1
0,0,0.45290380305528893,0
1,0,0.46101768001335175,0
0,0,0.45287102444584354,0
0,0,0.4528710239602905,1
0,0,0.4528710239553024,0
1,0,0.4528710240415158,0
1,1,0.6303520260700957,0
0,0,0.4528715353048014,0
0,0,0.452871023960387,0
1,0,0.45304696032669217,0
1,1,0.5930577701725087,0
0,0,0.452889591260886,0
0,0,0.4698555361216898,0
1,0,0.4528736247005301,0
0,0,0.4528710239760902,1
1,1,0.6241941863606316,0
1,0,0.4528710624876908,1
1,0,0.45287102395570217,0
1,0,0.4528710239587282,0
0,0,0.45287102396249357,1
0,0,0.45287102396053275,1
0,0,0.4528710239547043,0
1,0,0.45287102395561,0
1,0,0.4528710291612515,0
0,0,0.45287102395829587,0
0,0,0.45287102396532525,1
1,0,0.45287103974237625,0
1,0,0.45287102395643275,1
0,0,0.45287102395806816,0
1,1,0.5930577701725087,0
0,1,0.6315035842041818,0
1,0,0.4528710239601649,0
1,0,0.4528710239572847,0
1,0,0.45304054584257825,1
1,1,0.5897718068860504,0
0,0,0.4528710434802373,0
1,0,0.4551202405247489,1
0,0,0.4528710239577258,1
1,0,0.45287102395671097,1
0,0,0.45287102398120305,1
0,0,0.45287102396896134,0
0,1,0.6310654423478739,1
0,0,0.4589390676017731,1
0,0,0.4528710239615425,0
1,0,0.452871102691464,0
1,1,0.5492228124140606,0
1,0,0.45497475351845096,0
0,0,0.45323095452925366,0
0,0,0.45294354744121507,1
0,0,0.45287102396060747,1
1,0,0.452871024552012,1
0,0,0.4583371928177052,1
0,0,0.4552435497084861,1
0,0,0.4528710239628723,1
1,0,0.45287105303437986,0
1,0,0.45327611648395283,0
1,0,0.45433098496487534,0
0,0,0.45287102397354007,0
0,0,0.4528710260983516,1
0,0,0.45287102395666057,0
1,1,0.6291735810837201,0
1,0,0.45287104824255864,0
1,0,0.4528715651572125,0
0,0,0.45287102396059337,1
0,0,0.4528710250654966,0
1,1,0.6254221757981258,0
0,0,0.45305885303060484,1
1,0,0.4698555361216898,0
1,0,0.4528715643239652,0
1,0,0.45287102800941653,1
0,0,0.45287102396089945,0
1,0,0.4528710244711204,0
0,0,0.45617523859148135,0
1,0,0.45287120538467074,1
1,0,0.48680543712468527,0
0,0,0.45287107649584424,1
1,0,0.4551307248315946,1
0,0,0.45287102396357576,1
1,0,0.45295516127052654,0
0,0,0.46603488486656514,0
0,0,0.45287102395883444,1
0,0,0.4528710239555581,0
1,0,0.4528710262740225,0
1,0,0.4528710240295265,0
1,0,0.4528710293516118,0
0,0,0.45287615560964334,1
0,0,0.4528710239584593,1
0,0,0.45287102400444185,0
1,0,0.4575576980649911,0
0,0,0.452871023960628,0
1,0,0.4528710239681835,1
1,0,0.4528710239579237,1
0,0,0.4528710239555581,0
0,0,0.45401187921518665,1
