y_true,y_pred,y_prob,sensitive_features
1,1,0.5065432883164989,1
1,1,0.6064547650328179,1
0,1,0.5153779129563754,1
0,0,0.41626427469294963,1
1,1,0.5398901334370574,0
0,0,0.3553201613747039,1
1,0,0.47840142321157975,1
1,1,0.5538611623369818,0
1,1,0.6552426485819652,0
1,0,0.4872030800339713,1
0,0,0.4792535685827326,1
0,0,0.48208695008932256,1
0,1,0.5752674102786793,1
0,1,0.5691740703276104,1
0,0,0.36806773971171775,1
1,0,0.36691651245825685,1
0,1,0.5260132759279323,1
0,1,0.626652817323478,1
1,1,0.6275289912392167,0
1,0,0.44280912515240084,1
1,0,0.4402075547830472,1
1,1,0.6220032898402702,0
0,0,0.42943294687181505,0
0,1,0.5685202085484266,1
0,1,0.5425941318552598,1
1,1,0.6667971526322909,1
1,1,0.6995167400306503,0
1,0,0.368500434340419,1
0,0,0.39757671143862766,0
0,1,0.5611320155615223,1
0,0,0.4191536521246911,1
0,1,0.5690037769409152,1
0,0,0.47804383632942227,1
1,0,0.4444521443781413,1
0,0,0.37917845923855636,1
1,0,0.4673091041561471,1
0,0,0.37897121348862534,1
1,1,0.6607466883612838,1
0,1,0.5463483209303788,1
1,1,0.5965929937390302,1
1,1,0.6810636528100239,1
0,0,0.45425728512512653,1
1,1,0.5701858679426426,1
0,0,0.41349929258302404,1
0,0,0.3849263882177574,1
0,1,0.529051137896824,1
1,1,0.5084095958200335,1
1,1,0.5095072269393967,1
0,1,0.5821250771081502,1
0,1,0.5098599572412149,1
0,1,0.5277652278954956,1
0,0,0.3880442904501605,1
0,1,0.5107514603190894,1
1,1,0.5656331084744747,0
1,1,0.5900471892626826,1
0,1,0.6572194560162271,0
1,1,0.588756621230381,1
1,0,0.4927337126937762,0
0,0,0.3759606238934623,0
1,0,0.4757356787053064,1
1,0,0.46785928935658344,1
0,0,0.4371881036178065,1
1,1,0.5656501281678343,1
1,1,0.6203164315064151,1
1,1,0.5601861318702669,1
1,1,0.5384336481994525,1
0,0,0.4232103788481233,1
1,1,0.5908558840363917,0
0,0,0.4366715323674769,0
0,0,0.49080495129792173,1
1,0,0.4560193290598617,0
