y_true,y_pred,y_prob,sensitive_features
0,0,0.028827384303976303,1
0,0,0.1763724118227278,0
1,1,0.8995785651830205,1
0,0,0.18959069788819963,0
1,1,0.8857685068704156,1
0,0,0.22728397966283162,0
1,1,0.9428903282140725,0
0,0,0.06592424815346595,1
1,1,0.7306007854286833,1
1,0,0.4763863709431801,1
1,0,0.33722221859604706,1
0,0,0.1174703215779429,0
1,1,0.8716586697412142,0
1,1,0.7571354065163607,1
0,0,0.045721866273111006,1
0,0,0.1180265299482404,0
1,1,0.8947739384514761,1
0,0,0.2506141619234992,1
1,0,0.12611469688165056,1
0,0,0.06981681448693966,0
0,0,0.1935479164038783,1
1,1,0.8390472315019304,1
0,0,0.42758897000563434,1
0,0,0.13873773077381238,0
0,0,0.015571058788428772,0
0,1,0.734501119266432,1
0,0,0.037811729881101076,0
0,0,0.0703335359322785,1
0,1,0.866369922249651,1
1,1,0.999999931037487,0
1,1,0.876031997301727,1
0,0,0.1099393912817738,1
0,1,0.9200656660179628,1
0,0,0.08990730744933081,0
0,0,0.09946604768849589,0
1,1,0.942296336377195,1
1,1,0.9776186110567595,1
0,0,0.09593086011421154,0
0,0,0.05942463958611275,1
0,1,0.826580697316096,1
0,0,0.2310698041449006,1
1,1,0.879731094187233,1
1,1,0.7108738544713037,1
1,1,0.5911533639675898,1
0,0,0.07438587806208105,1
0,0,0.04013718857737107,0
0,0,0.3406442197641913,0
0,0,0.035517212098055806,1
0,0,0.12297137520110935,1
1,0,0.21299319080946802,1
0,0,0.12681250017414594,0
0,0,0.13797245990225415,0
0,0,0.12924691291404522,1
0,0,0.16341569462538513,0
1,1,0.8860690178249492,1
0,0,0.053522936026005136,1
0,0,0.054622536780713694,0
1,0,0.11890474938118242,1
0,0,0.19294793322156364,1
1,1,0.9357094436987392,1
1,0,0.16644095352260277,1
1,0,0.12855002408508096,1
0,0,0.06108732399415271,1
0,0,0.32169480076628093,1
0,0,0.052927764236647495,1
0,0,0.014675092283798858,1
1,1,0.9867574456960678,0
1,1,0.9238407119818941,1
0,0,0.04824903869251753,0
0,0,0.08836657356296769,1
1,1,0.9048078263490821,1
0,0,0.047171733360575764,1
0,0,0.13782049570524893,1
0,1,0.6873036074880159,1
1,1,0.8860589348150534,1
0,0,0.02321522034293811,1
1,1,0.9768220458151844,1
0,1,0.6103313203810815,1
0,1,0.5717621547112162,1
0,0,0.15932494176543416,0
1,0,0.18215281297898378,1
1,1,0.864984557407355,1
1,1,0.9158616286747683,0
1,0,0.45847538699695056,1
0,0,0.17788229619814364,0
0,1,0.9010943160965372,0
0,1,0.6438897510410505,1
0,0,0.11346210689287048,0
0,1,0.9360829904535896,1
0,1,0.8403426574192996,0
1,1,0.9214446144730285,0
0,0,0.054622536780713694,0
1,1,0.8692216756294471,0
0,0,0.018111091750320562,1
0,0,0.0636910415510575,0
0,1,0.6477767942620641,1
1,0,0.030479689351395178,1
0,0,0.15295035612688676,1
0,0,0.10012847401922485,0
0,0,0.17939543919232984,1
0,0,0.02732908776413264,0
0,1,0.5795251599126345,1
0,0,0.22310968978317167,0
0,0,0.06565822344613406,0
1,1,0.9270740364194757,0
1,0,0.13051324365058534,1
0,1,0.8608570908780723,0
0,1,0.848178827303596,1
0,0,0.1203397580638354,0
0,0,0.06922068383550474,1
0,0,0.10492413214871359,0
0,0,0.26572051712213896,0
1,1,0.8991709077875779,0
0,0,0.3438608202992479,1
0,0,0.016988521912673974,1
1,0,0.13397917788240948,1
0,0,0.13633843848876945,1
0,0,0.13402320979293392,1
0,0,0.06145315125114163,1
1,1,0.893489047851563,1
0,1,0.7288984754849864,0
0,0,0.10551735236503551,1
0,0,0.10534327346543554,0
0,0,0.10311225669754541,1
0,0,0.11562133357795328,1
0,1,0.6026483897912515,1
0,0,0.4248765199445872,1
0,0,0.0515258485978923,0
1,1,0.5999908280836669,1
0,0,0.07905169425255824,1
1,1,0.9335959972460973,0
0,0,0.06850021515120878,1
1,0,0.23885343845495394,1
0,0,0.09007248286155436,1
1,0,0.16904415024928585,1
0,0,0.04527552802788639,1
0,0,0.25356911259098436,1
0,0,0.24151140888526074,0
0,0,0.1159513439464851,1
1,0,0.4766763299497694,1
0,0,0.0771573035268272,0
0,0,0.0757537970597543,1
0,1,0.9229939592289834,0
0,1,0.5752413188876,0
0,0,0.13522622168262938,1
0,0,0.09382727824583213,1
1,1,0.8647093151581289,1
0,1,0.8030016506997183,1
1,1,0.5460097314002738,1
0,1,0.531614924092377,0
0,0,0.12420619097000711,1
0,0,0.15117060532850893,1
1,0,0.21169929333042514,1
0,0,0.07411763131814511,1
0,0,0.07330183976452465,1
0,1,0.7829711601304569,0
0,1,0.9000304588444091,1
0,1,0.8531654845293799,1
0,0,0.10006592054369001,1
1,1,0.8743981150282147,0
1,1,0.5859028171785247,1
0,0,0.06500275330029692,1
0,0,0.12904504993502844,1
0,1,0.5517720571433352,1
0,1,0.717743039973935,1
0,0,0.03960711971623276,1
0,0,0.4256681554513672,1
1,1,0.960141635631732,1
0,0,0.05489286340690814,0
0,0,0.059698579915583604,0
0,0,0.0745543908576408,1
0,0,0.10629519350363133,0
0,0,0.23201891277702527,0
0,0,0.2145213560009392,1
0,0,0.33702984195173763,1
1,1,0.9398276134718292,0
0,0,0.0845955573038738,1
1,1,0.8221685136795162,1
1,1,0.8452597890654194,1
0,0,0.06471974614493399,1
0,0,0.06164054638727718,0
0,0,0.01436624027430733,1
