y_true,y_pred,y_prob,sensitive_features
0,1,0.5613313339997111,0
1,1,0.6129482466553725,0
1,0,0.2895705681567116,0
0,0,0.4561250293617866,0
1,0,0.46512013265621743,0
1,0,0.4443643860238533,0
0,0,0.22851075127671458,0
1,1,0.655545933027842,0
1,1,0.5880935527211802,1
1,0,0.4351598614232689,1
0,1,0.6207357496395226,0
1,1,0.5030076324127551,0
0,0,0.3469756881090089,1
1,1,0.7035562813216985,0
0,0,0.27638320590569787,1
0,1,0.8148589795874371,0
1,1,0.5821421000090864,0
0,0,0.3561503402964772,0
0,0,0.3181502533151704,1
0,1,0.6261584695136589,0
1,1,0.6239688256853948,0
1,1,0.7163350541059494,0
0,1,0.6856468767957736,0
0,0,0.29845816597013053,0
1,1,0.6886846265264949,0
1,0,0.35983208204051764,0
0,1,0.7246359681181523,0
0,0,0.39569178626708457,0
1,1,0.761328563781031,0
0,0,0.24640594406168484,1
1,1,0.5175369552428037,0
1,1,0.7626450337590384,1
1,0,0.4828375263810166,0
1,0,0.3479906510468163,0
0,0,0.28877815821510194,1
0,0,0.29729587385602296,1
0,1,0.5624579621217177,0
1,0,0.48936527381616896,0
1,1,0.5345716971127598,0
0,0,0.33681081014901015,0
0,0,0.28309635320899124,1
1,1,0.6183638263037653,0
1,1,0.5614186973700918,1
0,0,0.35591063088772923,0
1,0,0.35983208204051764,0
0,1,0.7297281903040769,0
1,0,0.31055764345198944,0
1,0,0.39956225076454727,0
1,1,0.9013647740937051,1
1,1,0.9132598946435193,0
0,1,0.7414900573452242,0
1,1,0.7780918571309531,1
0,0,0.4475676399763178,1
1,0,0.4916644693973759,1
0,0,0.290917263971159,1
0,1,0.5445970042465993,0
0,0,0.3094287758408985,1
0,0,0.21902589080944185,1
0,0,0.2672176059540962,0
1,1,0.6908182356210714,0
1,0,0.33498949401606964,0
1,0,0.3963134543416708,0
0,0,0.4968489079484945,0
0,1,0.5711411832761052,1
0,0,0.3209629877425373,1
1,1,0.649216319775114,1
0,0,0.3235612340353799,1
0,1,0.7870595693962827,1
0,0,0.2292918802827868,1
1,1,0.8327818032452122,0
1,1,0.6981902575906646,0
1,0,0.49103931031529663,0
0,1,0.5628621740727122,0
0,0,0.2658902578494981,1
0,0,0.481148025454766,0
1,1,0.7033936238978415,0
1,1,0.9502193116486233,0
1,0,0.3935450549560816,0
0,0,0.28787513397465936,1
0,0,0.3590864248138949,0
1,1,0.6047412379779352,0
0,0,0.31864320714088684,1
1,0,0.39569178626708457,0
1,1,0.8060584686248337,0
1,1,0.6789122997350376,1
0,1,0.8748223787096843,0
1,1,0.6296039951584799,0
0,0,0.25916243536291883,0
1,0,0.33354831566560134,1
1,1,0.6680754565908616,0
0,1,0.5145852961390965,1
1,1,0.7415770337593228,1
0,1,0.8961102537969434,1
1,1,0.8260660198836957,0
0,1,0.6603988941860451,0
0,0,0.35755282263844324,1
0,1,0.5056894549014097,0
1,1,0.6373506670224075,0
1,1,0.7315704357554843,0
1,1,0.7837266616463177,0
0,0,0.39440474288464555,1
0,0,0.3404639672334321,1
0,1,0.7599396220678463,0
