y_true,y_pred,y_prob,sensitive_features
1,1,0.5867967678040625,0
1,1,0.5784877746114707,1
1,1,0.6428049474963576,1
0,1,0.5113859690592073,1
1,1,0.5396051895655275,0
1,0,0.2921796144472195,0
0,0,0.4961156211147042,1
1,0,0.4628448299082229,0
0,0,0.23869276443401388,0
1,0,0.37242379579013923,0
0,0,0.3245680222422714,1
0,0,0.2766642681668835,0
1,1,0.6077183411644088,1
0,1,0.5247072241709215,1
0,0,0.4917185687554917,0
1,1,0.5109094357431369,1
1,1,0.517824652596646,1
0,0,0.3066105654027192,1
0,0,0.36346798345861103,0
0,1,0.5365253579717552,1
0,1,0.5868282227816346,0
1,1,0.8298704807520983,1
1,1,0.6249146206462091,1
1,0,0.44349936112406485,0
1,0,0.47453548604055884,1
1,1,0.5183008006997146,1
1,1,0.7265894781799301,0
0,1,0.623542174391502,1
1,1,0.8748602821613356,0
0,0,0.32566551285672646,1
1,1,0.9419708214567432,0
1,0,0.4376869852967281,0
1,1,0.6974201970029281,1
0,0,0.4120323467668068,0
0,1,0.6299939821921955,1
0,1,0.5210412131298993,1
0,0,0.4932068606829784,0
0,0,0.4761854453877093,0
1,1,0.5533524220183401,0
0,1,0.7181503551077693,0
1,1,0.7170292293336787,1
1,1,0.6672335475425322,0
0,0,0.20982762007951578,0
1,0,0.4508465240232302,0
1,1,0.778148791784734,0
0,1,0.6550075289756201,1
0,1,0.5124783453832246,0
0,1,0.5396309146177064,0
0,0,0.3748691450879124,1
1,1,0.7103897804833833,0
1,1,0.5800685520543194,0
1,1,0.5800685520543194,0
0,0,0.3151843334509063,0
0,0,0.27836602688110695,1
1,1,0.7064137776873428,0
0,1,0.559081163518915,1
0,0,0.4862888391850404,0
0,0,0.4023720131036412,1
1,1,0.5800433281198518,0
0,0,0.4027222938223689,0
1,1,0.6194590336615469,0
1,1,0.7875598667265731,0
1,0,0.40235902060460865,1
0,0,0.4586955766777844,0
1,1,0.6017384630756656,1
0,0,0.44752586153791957,1
0,0,0.3345270856427352,0
1,1,0.5717230094540767,1
0,0,0.27631429286884857,0
0,0,0.44880186210949086,1
0,0,0.38609718585691033,1
