y_true,y_pred,y_prob,sensitive_features
1,1,0.5956415793302628,0
0,1,0.5766494405762674,1
1,1,0.5993446988567885,1
0,1,0.6256584531207493,0
0,0,0.18406012192706034,1
0,0,0.17628619282333258,1
1,0,0.21860475585210506,1
1,1,0.548738595273494,1
0,0,0.2686689202736495,0
0,0,0.4190108202500086,1
1,0,0.4995839504434372,0
1,1,0.5807891067624189,0
1,0,0.38413880517231985,1
1,1,0.5865686062268326,0
0,1,0.5891913725385483,0
0,0,0.41354019706786915,0
1,0,0.31530268629832925,1
1,0,0.3924989085142061,0
0,0,0.17085652543918114,0
1,0,0.20761906790011436,0
1,0,0.18406012192706034,0
1,1,0.5936971350809837,1
0,0,0.18406012192706034,1
1,0,0.28586840571747896,0
0,1,0.6246169020918318,1
0,0,0.3404773847457795,0
1,0,0.2804469031011329,1
1,1,0.6212223244579896,1
0,0,0.3676424183156009,1
0,1,0.6246169020918318,0
0,0,0.38223788926676777,0
0,1,0.6165976940821207,0
0,0,0.26086440637662045,0
1,1,0.5440573357820533,0
0,1,0.5705344323144981,0
0,0,0.1629331776629219,1
1,1,0.7458306365124284,0
0,0,0.4877742183757423,1
1,1,0.5803610361401919,0
1,1,0.5862775726831126,1
1,0,0.4877742183757423,1
0,0,0.18406012192706034,1
0,1,0.5681832246970736,0
0,0,0.20567809526026112,0
1,1,0.5705344323144981,0
1,1,0.5857466946034219,0
1,1,0.548738595273494,1
0,0,0.17085652543918114,0
1,1,0.5849045670519316,0
0,0,0.27897114697659164,0
1,0,0.20671812842933746,0
1,1,0.5607814688928937,0
0,0,0.3977614193124061,1
1,1,0.5956415793302628,0
0,0,0.49126913047393816,0
1,0,0.2177007674062868,0
0,0,0.3676424183156009,1
0,0,0.18006368128047465,0
1,1,0.5705344323144981,0
0,0,0.31464195942544637,1
0,1,0.5807891067624189,0
0,0,0.4059303068933186,1
1,1,0.5807891067624189,0
0,0,0.20757546956680106,0
0,0,0.4461091375403095,0
1,1,0.5459956013883631,1
0,0,0.25953914357761615,1
0,0,0.31530268629832925,1
0,0,0.2686689202736495,1
0,1,0.6246169020918318,0
0,0,0.3676424183156009,1
1,0,0.4867706882068309,0
1,0,0.2033329518062342,0
1,1,0.5803610361401919,0
0,1,0.5844796127957873,0
