y_true,y_pred,y_prob,sensitive_features
0,0,0.37125386181578435,0
0,0,0.39041997898449216,1
1,0,0.37838022293140583,0
1,0,0.48227298254352985,1
1,0,0.4797779954962787,1
1,0,0.4455386357494666,1
1,1,0.5597687828097772,1
0,0,0.4221901399101832,1
0,0,0.4470778839998389,1
1,1,0.5508151820786125,1
1,0,0.4525435916621623,1
1,0,0.4479572027509832,1
1,0,0.444352792929793,1
0,0,0.4206408981182908,1
1,0,0.3868584229298103,0
1,0,0.4294199026328134,1
0,0,0.4435599450617292,1
0,0,0.4318023623389148,1
1,1,0.5752385125437438,1
0,0,0.35727440294919105,1
0,0,0.40137285913793685,1
0,0,0.3839313902922339,1
1,0,0.45979011442902995,1
0,0,0.39759349652200576,0
0,0,0.4556383648822512,0
0,1,0.5339250859793736,1
1,0,0.40097025605296277,1
1,1,0.7332979743821041,0
0,0,0.42350455906162887,1
1,0,0.4317710571409687,1
0,0,0.4119921809172561,1
0,0,0.35327505965105976,0
0,0,0.444537247545403,1
1,1,0.791192805712811,1
1,0,0.40254689164155044,1
0,0,0.45938439432126277,0
0,0,0.47215064626839476,1
1,1,0.7929735419621923,1
1,0,0.3943483076651044,1
0,0,0.3953356535000316,1
1,0,0.46560523625573197,1
0,0,0.41326630249930607,1
1,1,0.5260286096593076,1
1,0,0.45769173113312384,1
0,0,0.42726118727634854,1
0,0,0.363388396795505,1
1,0,0.39822617203244925,1
0,0,0.456403549295061,0
0,0,0.4133843039752701,0
1,0,0.4373333763903209,1
0,1,0.5039606844104243,1
0,0,0.3866112146717189,1
1,0,0.4096278763912226,0
0,0,0.41150385646149606,1
1,1,0.5009206131069148,1
0,0,0.48574916612791164,1
0,1,0.5981621159714874,1
0,0,0.3843558822612313,1
1,0,0.40633570109770417,1
1,0,0.47598141983380765,1
0,0,0.4035745856857978,1
0,0,0.4455641721907902,1
1,0,0.4178421501658931,1
1,0,0.3379971256083996,1
1,0,0.4209626915215643,1
0,0,0.408344009861386,1
1,0,0.3845624459680681,0
0,0,0.36226649681096273,1
0,0,0.40011050619583227,1
1,0,0.3820959453481463,0
1,0,0.384982611260496,0
1,1,0.6075597263552555,1
0,1,0.5765574429746056,0
1,1,0.5138244568125291,1
0,0,0.46505811581239226,1
1,1,0.5970476014135242,1
1,1,0.8169290345394787,1
1,0,0.389020916963038,1
0,0,0.4400411201540049,1
0,0,0.4496960666861009,1
1,0,0.4373070497003137,1
0,0,0.4776007274436247,1
0,0,0.44486820090835544,1
