y_true,y_pred,y_prob,sensitive_features
1,1,0.7987360250879265,0
1,0,0.37206331771643797,1
1,0,0.2244291142797272,1
0,0,0.13205530818826142,1
1,1,0.7641970487539237,0
1,0,0.1739501644019916,0
0,0,0.23435275137302533,1
1,0,0.4686776720984974,0
0,0,0.1875412261884894,0
1,0,0.1884666029433832,0
0,0,0.19279052065700938,1
0,0,0.19095545133456704,0
1,1,0.7989275429566307,1
0,0,0.19357897001161065,1
0,1,0.7456388698407962,0
1,0,0.16530695344386762,1
1,0,0.16950857132019626,1
0,0,0.17438167202258156,1
0,0,0.2673396844388732,0
0,0,0.1789002948685076,1
0,1,0.7619644007501987,0
1,0,0.4543949630976225,1
1,0,0.47910140586417993,1
1,0,0.19277503065982637,0
1,0,0.21006116429137767,1
1,0,0.13566954909998535,1
1,1,0.7972438131099086,0
0,0,0.4325048363789949,1
1,1,0.7583240599492486,0
0,0,0.19294781197575642,1
1,1,0.7694143454627094,0
1,0,0.2961922431478002,0
1,1,0.8616961606056597,1
0,0,0.1636819471900688,0
0,0,0.2202593001984009,1
0,0,0.4088756260644882,1
0,0,0.4232592686003973,0
0,0,0.3896192247447818,0
1,1,0.7934421297350207,0
0,1,0.8311906726471464,0
1,1,0.787989801613305,1
1,1,0.748968472242466,0
0,0,0.19197476938401062,0
1,0,0.18572703091383538,0
1,1,0.9530711635707801,0
0,1,0.5207090187517668,1
0,1,0.7538414160899305,0
0,1,0.7902786874322981,0
0,0,0.18879485504896268,1
1,1,0.793245418314446,0
1,1,0.7968797269079348,0
1,1,0.7968797269079348,0
0,0,0.16658750645972234,0
0,0,0.19308429384748818,1
1,1,0.8084570422519815,0
0,0,0.2087119955849264,1
0,0,0.39992195839156336,0
0,0,0.15183794772635711,1
1,1,0.7842486203427729,0
0,0,0.22012785804891122,0
1,1,0.8055817550828512,0
1,1,0.9617038669896835,0
1,0,0.19143691078862432,1
0,0,0.31587919334686954,0
1,0,0.4616211757726645,1
0,0,0.17437154509222955,1
0,0,0.1250954988208392,0
1,0,0.36645291283561543,1
0,0,0.13063840688098222,0
0,0,0.15193926711417535,1
0,0,0.22218153132163318,1
1,1,0.7921056329196825,0
1,0,0.19183125867822376,0
0,0,0.2819351656516587,0
1,1,0.7653823360832896,1
0,1,0.7513339213833499,0
0,1,0.8790697820892867,0
1,0,0.35251015393138635,0
0,0,0.1915930477943911,1
1,1,0.588238836054011,0
1,0,0.2819351656516587,0
0,1,0.5530822221098971,1
0,0,0.13205530818826142,1
1,1,0.7953888396906633,0
1,0,0.19294781197575642,1
0,0,0.17020917383273532,1
0,0,0.16658750645972234,0
1,1,0.8544492075052811,0
1,1,0.8767272212371829,0
0,0,0.19304886223282142,1
1,1,0.8954571251220619,0
0,0,0.4482733780471543,1
1,1,0.7538414160899305,0
1,1,0.8148803773289356,0
1,0,0.13975694328454363,0
1,0,0.16887229246578025,1
0,0,0.18977274429866012,0
0,0,0.1883301804112922,1
0,0,0.1696430358376743,0
0,0,0.1701895450913004,0
1,0,0.47280791064093486,1
1,0,0.13205530818826142,1
0,0,0.173030048961235,1
1,1,0.6663859335153506,1
1,1,0.8296765102116366,0
1,1,0.8058197824605715,0
1,1,0.9217054972449148,0
0,1,0.8342307253948537,0
0,1,0.8607340449907216,0
0,0,0.1917282646745612,0
0,1,0.7018888062704929,0
0,1,0.7577702639881936,0
0,1,0.7934421297350207,0
0,0,0.17493680499045017,1
0,1,0.7976690611213159,0
0,0,0.1575647576655729,0
0,0,0.23864054129503756,0
1,1,0.8108993744205573,0
1,1,0.7888988695744865,1
0,1,0.7545513516990227,1
0,0,0.1560156165185327,0
0,0,0.259051535084376,1
1,1,0.7352623179136054,0
0,0,0.18490394012745442,1
1,0,0.17961033327718184,0
0,0,0.1699047860868531,1
0,1,0.7986782944542432,0
0,1,0.9016326517742868,0
1,1,0.8010279444984866,0
0,0,0.12414515913186336,1
0,0,0.19225299003659882,1
0,0,0.1810454024713387,1
1,0,0.19061525645791613,1
0,0,0.19278744122091016,0
0,1,0.7951616206718473,0
0,0,0.4232592686003973,0
1,0,0.17670109345936896,0
1,1,0.9084846530460761,0
0,0,0.17306057513326412,0
1,0,0.12914733462289313,0
0,0,0.1925963677285403,0
1,1,0.7158939297248154,0
0,0,0.1696430358376743,0
0,0,0.1265012031269016,1
0,0,0.19302204722571104,1
1,0,0.18755283475448914,1
0,0,0.20096081310305938,1
1,0,0.15428393741015697,1
1,1,0.9309915533602704,0
0,0,0.18967017149988755,1
0,0,0.2244652352434678,1
1,0,0.19502880764050906,1
1,1,0.6247922259729495,0
0,1,0.5804694449282192,0
0,0,0.1265012031269016,1
0,0,0.26365043532993154,1
1,0,0.4304152991472178,0
1,1,0.8003854543524942,0
1,0,0.1744020359421221,1
1,0,0.2997129956661844,0
1,1,0.8459772544419714,0
1,1,0.9507167780831537,1
0,0,0.12446201044376864,0
1,0,0.38302002269379415,1
1,1,0.9669517937089666,1
1,1,0.6461136138346223,0
1,0,0.16629730037069768,0
0,1,0.7577702639881936,0
0,0,0.22989589806617183,0
0,0,0.1772228952062433,0
0,1,0.8088494040807729,0
0,0,0.16837420989078486,0
0,0,0.1797800199603497,0
0,0,0.19279281333844936,0
1,1,0.7538468434763269,0
0,1,0.6305030035993714,0
0,0,0.19260901122588187,1
0,1,0.7150889744300729,1
1,0,0.19089263996338565,0
0,0,0.19725437794815398,0
0,1,0.7919371254774387,0
1,0,0.18986696466853373,0
1,1,0.8058137865902303,0
0,0,0.17670109345936896,0
0,0,0.19113338048399417,0
1,0,0.19166962664286455,1
0,0,0.17652939599444636,0
1,1,0.7968797269079348,0
1,0,0.15213708020906994,0
1,1,0.7610450028182191,0
0,0,0.1690871445074499,1
1,0,0.14129838570975692,1
1,0,0.2479630979025506,1
0,0,0.1360381967910477,1
0,0,0.19300483170438637,0
1,0,0.17446733774202713,1
0,0,0.19096518123079181,1
1,1,0.9700813329786276,0
1,1,0.7940178816941807,0
1,0,0.19279281333844936,0
1,1,0.9830184594602589,1
0,0,0.27828071492252765,0
1,1,0.9134699532453252,0
0,1,0.7968797269079348,0
1,1,0.8591257613403629,0
1,1,0.756118824616196,0
1,0,0.17747973650953958,1
1,1,0.7761560346001375,0
0,0,0.19284660843332804,1
0,0,0.19226969831020105,1
1,0,0.12450314406748315,1
0,1,0.8212687705485503,0
0,0,0.19055890019661992,1
0,0,0.18535405459924834,1
0,0,0.17306057513326412,0
1,1,0.8173662948848949,0
0,1,0.7884747005978385,0
1,1,0.7948342227375508,0
0,1,0.7904591142943916,1
1,1,0.8305506409078465,0
1,0,0.18751301893786257,1
1,0,0.1290833746882212,1
0,0,0.1220058011412892,1
0,1,0.8828973219817329,0
0,0,0.19102568537326034,0
1,0,0.17600384894605609,1
1,1,0.5851875854682874,0
0,0,0.1923310086550395,1
1,1,0.7270003693859326,0
0,1,0.8192142467136471,0
0,1,0.8108087286971624,0
0,1,0.7968797269079348,0
0,0,0.21164124997047512,0
1,1,0.8046764862183801,0
0,1,0.8217732898373142,0
0,0,0.12138491349188929,1
1,0,0.36917293021485104,1
1,1,0.7986782944542432,0
0,0,0.19238528485917503,0
1,1,0.8616645035800672,0
0,0,0.19277517081309745,0
0,0,0.2099906692729973,1
1,0,0.13987170621352726,1
0,0,0.19379233414102712,0
0,1,0.6581022994973198,1
1,0,0.1834287684928287,0
1,1,0.7986782944542432,0
0,0,0.19246294750418885,1
1,0,0.19246294750418885,1
0,0,0.1739501644019916,0
1,1,0.7960141819409567,0
0,0,0.15737781420575825,0
1,0,0.19277517081309745,0
0,0,0.19289767100918384,1
1,1,0.7879077883956619,0
0,0,0.19272843424541905,1
0,0,0.2608373837338471,0
0,1,0.7934421297350207,0
0,1,0.6286089735744489,0
1,1,0.8012156664542645,0
1,0,0.4040093458631371,1
0,0,0.1582263379649345,1
1,1,0.8479189608227566,0
0,0,0.17394170429382935,0
0,0,0.192817393940679,0
1,0,0.12203182178569798,1
1,1,0.6269260638729564,0
1,1,0.5762884177917194,0
1,1,0.8052244061528913,1
1,0,0.1929523003260277,1
1,0,0.1855977833154438,0
1,0,0.1925963677285403,0
1,1,0.8071030121596012,0
1,0,0.2475177571840931,1
0,1,0.6456432968511908,0
0,1,0.794854977276204,0
0,1,0.7884747005978385,0
1,1,0.5578152307705998,0
1,1,0.9585843284251505,0
1,0,0.2045592086115651,0
0,0,0.1736562700568372,1
0,0,0.18482851346083193,0
0,0,0.2639436634153353,0
0,1,0.7902786874322981,0
1,1,0.939160430091845,0
1,0,0.1290044424302974,1
1,0,0.19140473564461108,0
1,0,0.23266984154509024,0
1,1,0.63156940692355,1
1,1,0.8524353802863867,0
1,0,0.19069290594459254,1
0,0,0.19107056781551748,0
0,1,0.7925734586973232,0
1,0,0.46271300051204006,1
1,0,0.19815011953787648,1
0,1,0.7615476625196962,1
0,0,0.1636774953624063,1
1,1,0.7669915732752177,0
0,0,0.19282385711356978,1
0,0,0.17731181369108154,1
0,0,0.4482733780471543,1
1,1,0.9322610346043786,1
1,0,0.19156446375268077,0
1,1,0.8399570260279763,0
0,1,0.7004147182209846,0
0,0,0.17670109345936896,0
0,1,0.5792953627401723,0
0,1,0.4916979628442673,0
0,0,0.23864054129503756,0
1,1,0.7641970487539237,0
1,1,0.7686506311618356,0
0,0,0.19154523194228212,1
1,1,0.7051716725666984,0
0,0,0.18879485504896268,1
0,0,0.1745902346956818,0
0,0,0.19031634882149387,1
0,0,0.1776595435661646,0
1,1,0.8144142222645485,0
1,0,0.12203182178569798,1
0,1,0.7951616206718473,0
1,0,0.13434193274587836,0
0,1,0.7951555465988448,0
0,0,0.3566135624191867,1
0,0,0.1932338645542892,1
1,0,0.1265012031269016,1
1,1,0.7279328141891694,1
0,1,0.7198189979799695,0
1,1,0.851718775732213,0
0,1,0.7213143862876009,0
1,0,0.1281836829804247,0
1,0,0.27148685859934624,0
1,1,0.9416415965537951,0
1,0,0.16985824527672375,1
1,0,0.16305250701328916,0
1,0,0.19111111294621885,0
1,1,0.923271267304458,0
0,0,0.17849753470206478,1
1,1,0.7841512303273128,0
0,0,0.1923637081051081,1
0,0,0.1707591176604565,0
0,0,0.18633833800289398,1
1,1,0.9600500884226466,0
1,0,0.22482034150077976,0
1,1,0.7574701201225014,0
0,0,0.17008366071639527,1
0,1,0.8692511142727951,0
1,0,0.15621794409349388,1
0,0,0.1492941825456791,0
1,0,0.3215009829395738,1
0,0,0.18964676091571134,1
0,1,0.7947891789255823,0
0,0,0.39992195839156336,0
0,0,0.18669306936556612,0
1,0,0.18642060700041066,0
0,0,0.19021784465579905,0
0,0,0.4620705407417368,1
0,0,0.1560156165185327,0
1,1,0.9211875484782983,0
0,0,0.1803013297853805,0
1,1,0.7725794686893378,0
1,0,0.19502880764050906,1
