y_true,y_pred,y_prob,sensitive_features
1,1,0.5614488360451928,0
1,1,0.5744162903760518,1
1,1,0.6544124775795098,1
0,1,0.5211109108201922,1
1,1,0.5222210526687019,0
1,0,0.27999697201396245,0
0,0,0.377694554785421,1
1,0,0.450162592752859,0
0,0,0.21783981850043857,0
1,0,0.3780962779718546,0
0,0,0.27275965690056597,1
0,0,0.2636003926544735,0
1,1,0.5895498384570854,1
0,1,0.5355473113217283,1
0,0,0.45871661496427696,0
1,0,0.48223999300831644,1
1,0,0.49687602094764305,1
0,0,0.2573026198766736,1
0,0,0.3170214765228606,0
0,1,0.5292570931545174,1
0,1,0.5068725760934596,0
1,1,0.7274264531301251,1
1,1,0.6487519762860519,1
1,0,0.398530695334894,0
1,0,0.49904822082613065,1
1,1,0.5357060480208795,1
1,1,0.6441956427023043,0
0,1,0.590593305222618,1
1,1,0.8088375750059572,0
0,0,0.24237140395079432,1
1,1,0.9020577459601302,0
1,0,0.3455003457445604,0
1,1,0.6668981093996701,1
0,0,0.3997561153118328,0
0,1,0.6274620370308244,1
0,0,0.44619775967660047,1
0,0,0.49631936023573053,0
0,0,0.41707763078065335,0
1,1,0.527407182878367,0
0,1,0.658426816083664,0
1,1,0.6741335052614922,1
1,1,0.5582390715851973,0
0,0,0.16386562150149256,0
1,0,0.397233539078241,0
1,1,0.7654167663117464,0
0,1,0.6233340959175285,1
0,1,0.5025527799603877,0
0,0,0.4981477661940367,0
0,0,0.3747071755441972,1
1,1,0.6286607329872396,0
1,1,0.5469786007524328,0
1,1,0.5469786007524328,0
0,0,0.2961404415993025,0
0,0,0.26242452385157716,1
1,1,0.5947362454052698,0
0,1,0.583934716485277,1
0,0,0.4816840310345829,0
0,0,0.3541670636782083,1
1,1,0.5707280236753248,0
0,0,0.37463047558201895,0
1,1,0.5949217445986619,0
1,1,0.7857942029379895,0
1,0,0.3924951849130302,1
0,0,0.42370259681754413,0
1,1,0.5198299457929376,1
0,0,0.4553962668639652,1
0,0,0.2479888107740978,0
1,1,0.5600386381088315,1
0,0,0.19105176949951652,0
0,0,0.35474770226835767,1
0,0,0.28478861269137534,1
1,1,0.8043363317124613,0
1,0,0.3597687405785103,0
0,0,0.4620659689003953,0
1,1,0.6569602645833755,1
0,0,0.48791169616121577,0
0,1,0.607060168038139,0
1,1,0.5948692704914461,0
0,0,0.4350898114519388,1
1,1,0.5181811130799442,0
1,0,0.4620659689003953,0
0,1,0.6636149477488267,1
0,1,0.5211109108201922,1
1,1,0.5828596102838647,0
1,0,0.24237140395079432,1
0,0,0.20676567599344864,1
0,0,0.2961404415993025,0
1,1,0.7143788009003771,0
1,1,0.6898761589808377,0
0,0,0.24038816153260728,1
1,1,0.6712886529408506,0
0,1,0.6908259454277266,1
1,1,0.5025527799603877,0
1,1,0.5838551783843537,0
1,0,0.3102655430443027,0
1,0,0.26117352996338705,1
0,0,0.39196436079945063,0
0,1,0.5274345078040604,1
0,0,0.3899707743503178,0
0,0,0.20844307345505786,0
1,1,0.6458196413315228,1
1,1,0.5211109108201922,1
0,0,0.39332819083686577,1
1,1,0.7635876671628383,1
1,1,0.5763299225384122,0
1,1,0.5856311164727582,0
1,1,0.6398733316152291,0
0,1,0.6192847385637289,0
0,1,0.5794122955272725,0
0,0,0.27162670808624095,0
0,0,0.4871929134109265,0
0,0,0.49294924295580544,0
0,1,0.527407182878367,0
0,0,0.27664871841937533,1
0,1,0.9057485188099147,0
0,0,0.2744696652981865,0
0,0,0.3449267519212249,0
1,1,0.613744865873025,0
1,1,0.6190866998016581,1
0,1,0.6657317591026418,1
0,0,0.3857872663351576,0
0,1,0.5457177519172489,1
1,1,0.9368934618736798,0
0,0,0.40214864995637933,1
1,0,0.26821680447060414,0
0,0,0.2886531400792503,1
0,1,0.5519686538277461,0
0,1,0.5599579743282719,0
1,1,0.9145446481104185,0
0,0,0.4816064312652164,1
0,0,0.46407038840074183,1
0,0,0.3043443424282438,1
1,0,0.4836970309319226,1
0,0,0.4269164272420683,0
0,1,0.538125757181739,0
0,0,0.49631936023573053,0
1,0,0.40399146883896914,0
1,1,0.7248149022641385,0
0,0,0.2345307335612969,0
1,0,0.25128937476330615,0
0,0,0.41265096610273905,0
1,0,0.47760108664846823,0
0,0,0.3899707743503178,0
0,0,0.46700269501200314,1
0,0,0.2739186168970398,1
1,0,0.37296846311856396,1
0,0,0.4263701744032194,1
1,0,0.42424641298645605,1
1,1,0.653257342247907,0
0,0,0.15662567615018846,1
0,0,0.3479728575326351,1
1,1,0.6088813926996093,1
1,1,0.7504242190256787,0
0,0,0.4815247002721602,0
0,0,0.46700269501200314,1
0,1,0.5405575154900184,1
1,0,0.4748995529209914,0
1,1,0.575815309188153,0
1,0,0.17263839304647896,1
1,0,0.4766533856979886,0
1,1,0.7094029683709445,0
1,1,0.7247529027282648,1
0,0,0.25907271245408603,0
1,1,0.6027748303218416,1
1,1,0.8988390280259708,1
1,0,0.43404233452624275,0
1,0,0.25352821720702284,0
0,0,0.49294924295580544,0
0,0,0.40245293889562495,0
0,0,0.2998263586007775,0
0,1,0.5881298964832712,0
0,0,0.24973231885413122,0
