y_true,y_pred,y_prob,sensitive_features
1,1,0.9646949040794053,1
1,1,0.9996629942401953,0
1,1,0.976812251717874,1
1,0,0.3667950251262176,1
1,1,0.6729438812520151,1
1,0,0.17500141711780048,1
1,1,0.623540954003544,1
1,0,0.37056406584992546,1
1,1,0.8636746723700458,1
0,1,0.6209577378862201,0
0,0,0.28321128318819194,0
0,1,0.6385271098925374,1
1,0,0.040721273940393064,1
1,1,0.8083498228172536,1
0,1,0.6311905635447831,1
0,1,0.9719558587910575,1
1,1,0.761136818500436,1
1,1,0.7567006267160482,1
0,0,0.26777059054602165,0
0,1,0.5467680964223889,1
1,0,0.04051344889932911,1
0,1,0.7333849354456445,1
1,1,0.6750631254089591,0
0,0,0.3899695653939177,1
1,1,0.8951565920606097,0
0,0,0.32134403335423656,1
0,1,0.5327456529347557,1
0,1,0.6519576728568504,1
0,0,0.25154521567545435,1
0,1,0.6758656356834799,0
0,1,0.9339832165827617,1
1,0,0.22632566536439544,1
0,0,0.37369282622791733,0
1,0,0.4570603742360262,1
1,0,0.46744127825871035,1
1,1,0.6948328767797555,0
1,0,0.37774124484428667,1
0,0,0.39291489922835254,1
0,1,0.9513378954369708,1
1,1,0.7436351313030016,0
0,0,0.38125154661972327,0
1,0,0.3219764441585762,1
1,0,0.37927898670023047,1
1,1,0.6244220311455464,1
1,1,0.6916296195570285,1
1,1,0.5313063230950114,1
1,1,0.9759205426263969,1
