y_true,y_pred,y_prob,sensitive_features
0,0,0.41176736542087833,1
0,0,0.4539926304341615,1
1,0,0.47258750663249044,1
1,0,0.3719539574772049,1
1,1,0.6027186217642772,1
0,1,0.6650995757347402,0
1,0,0.4101235361146462,1
0,0,0.44173544824939265,1
0,1,0.5763079155455708,1
0,0,0.3981660511542131,1
0,1,0.7454921343846194,1
0,0,0.36207220956375885,0
0,0,0.4061079488464044,0
0,0,0.3885623073683092,0
0,0,0.37535431775749056,0
1,0,0.3664742340509048,0
0,0,0.29497908929157113,1
1,1,0.8057494315738268,1
0,0,0.369542973895768,1
0,0,0.33352113647372117,1
1,1,0.8076917411684584,1
1,1,0.8943501148884981,1
1,0,0.2812908103300189,1
0,0,0.44072842438269144,1
0,0,0.34366891221272194,0
0,0,0.3605560219261268,0
0,0,0.3461162333187322,0
0,0,0.28629110659034895,0
1,1,0.8085997328965465,1
1,0,0.33095002416109376,1
1,1,0.5519351934451788,0
1,0,0.3178205088250564,1
1,0,0.3737842588674041,1
0,1,0.7651308981400354,1
1,0,0.44219527299235883,0
0,0,0.3702259376227609,1
0,0,0.3162785199419209,0
0,0,0.37946326650980383,0
0,1,0.5632737522287201,1
0,0,0.23384836716856686,1
1,0,0.36886864068618724,1
1,1,0.5222227545353885,1
0,0,0.3961262790280656,1
0,1,0.5506024720072783,1
0,0,0.336756737001739,1
0,0,0.40223147970606044,1
0,1,0.7250572781673773,1
0,0,0.3716936638900513,1
1,0,0.4463200370041387,1
0,0,0.34556253346470345,1
0,0,0.4851553087726596,1
1,0,0.4496430499511013,1
0,1,0.7246820054118855,1
1,0,0.41507542094181693,1
0,1,0.5499906833889195,1
1,1,0.6583755581807121,1
1,1,0.6832440583331152,0
0,0,0.38632188826935676,0
1,1,0.5125365448792101,1
1,1,0.9963219543983878,1
1,0,0.3546674510748631,0
0,0,0.44611525419576764,1
0,0,0.49800753403986825,1
0,0,0.4039683952564806,1
1,0,0.4657047519316654,1
0,0,0.46952599534950945,1
1,0,0.36394165034889053,1
1,1,0.7633109303165498,1
0,0,0.39409870939719893,1
0,0,0.44457297736606993,1
1,1,0.6912835868119322,1
0,0,0.38345263011196,1
1,0,0.4594334345838769,1
1,1,0.6680409614844398,1
1,0,0.42619061039395595,1
1,1,0.6463910460788904,1
1,0,0.4909832451209913,1
1,1,0.9414846180060097,0
1,0,0.37392449894566143,1
0,0,0.43547481949108385,1
0,0,0.32510148722670595,0
1,0,0.43070472055545633,1
0,0,0.43155436822444104,1
0,0,0.33050314443662987,0
0,0,0.39465596164951416,1
1,0,0.442922959035634,1
1,0,0.3822224230272581,0
0,0,0.3405523687812026,0
0,0,0.3363172886080956,1
0,0,0.398037267658933,1
1,1,0.5635058928804577,1
0,0,0.4764025973834157,1
1,1,0.6047491709631372,1
0,0,0.42987803692408116,0
0,0,0.38264634292116184,1
0,0,0.4687538048998928,1
1,1,0.7835135819556904,1
1,1,0.5455061646895273,1
0,0,0.46078995450221905,1
1,0,0.39407654393777686,1
1,0,0.37737991021199413,1
1,1,0.5432717999166601,1
0,0,0.36300785509891115,1
