y_true,y_pred,y_prob,sensitive_features
0,0,0.3961111578923038,0
0,0,0.3960435516683264,1
1,0,0.39508280159589754,0
1,0,0.35365674796725716,1
1,1,0.541699122567852,1
1,0,0.5,1
1,1,0.6425109654167265,1
0,0,0.38178782980993375,1
0,0,0.4035676377310573,1
1,1,0.6792926203030144,1
1,1,0.5295795179663132,1
1,0,0.4903924060906008,1
1,1,0.5469460718629326,1
0,1,0.5121487711069603,1
1,0,0.40892822908312565,0
1,0,0.4066300647860984,1
0,0,0.4224144599451576,1
0,0,0.381802535934752,1
1,0,0.47941877560053253,1
0,0,0.37850052606822704,1
0,0,0.41525130800504806,1
0,0,0.407204414854014,1
1,0,0.47734663679715483,1
0,0,0.3955440856014304,0
0,0,0.3698895567543806,0
0,1,0.5582414499801139,1
1,0,0.4193166123083288,1
1,1,0.5585331172653062,0
0,0,0.43292363889098484,1
1,0,0.38333186879504993,1
0,0,0.4030695886646658,1
0,0,0.38295516007070146,0
0,0,0.3803884273312924,1
1,1,0.5673659897663194,1
1,0,0.38119574523893773,1
0,1,0.6418672789300013,0
0,1,0.5995710197860828,1
1,1,0.6460011042370108,1
1,1,0.5217921204911243,1
0,0,0.41259731275271877,1
1,0,0.3997395108086568,1
0,0,0.41090005610973607,1
1,1,0.6048932629400373,1
1,0,0.3630630611984141,1
0,1,0.531115370641905,1
0,0,0.3888871281008063,1
1,0,0.4083089403889253,1
0,0,0.509022122753139,0
0,0,0.3831432397394733,0
1,1,0.5120800709399789,1
0,0,0.42832190549958293,1
0,0,0.4696983297386733,1
1,0,0.3977581896489342,0
0,0,0.39174299346120295,1
1,0,0.4722288974335659,1
0,1,0.5243647762225815,1
0,1,0.6259007637878851,1
0,0,0.3876183848838045,1
1,0,0.40098615063248205,1
1,0,0.45221605722989894,1
0,1,0.5299461894511012,1
0,0,0.4436397868931085,1
1,0,0.5,1
1,0,0.3864261368611485,1
1,0,0.3793865812210606,1
0,0,0.4055012605447232,1
1,0,0.4095226579914451,0
0,0,0.4003952351182249,1
0,0,0.4015170141656216,1
1,0,0.49153037071618255,0
1,0,0.44623673489705273,0
1,1,0.6006921648001524,1
0,0,0.48252294183159594,0
1,1,0.5440710581455722,1
0,0,0.4757709210882157,1
1,1,0.6374795706721526,1
1,1,0.5233840634676192,1
1,1,0.5302206997178723,1
0,1,0.5400739015620042,1
0,0,0.43387968506959795,1
1,0,0.38566912899054845,1
0,0,0.41578509300752253,1
0,0,0.4711799429120041,1
1,1,0.5752038367314083,0
1,0,0.5,0
1,1,0.5417898456819727,1
1,0,0.4188865887250078,1
1,1,0.5720431547343037,1
0,0,0.48339872996991634,1
1,0,0.43388753579806294,1
0,0,0.39985351974060285,1
0,1,0.6466594114173679,1
0,0,0.38496945820009254,1
0,0,0.4146303914012338,1
0,0,0.39346989637393714,1
1,0,0.39971893854632795,1
1,0,0.5080454144754508,1
1,0,0.38602031976454293,1
1,1,0.5540443947870023,1
0,0,0.400940329877368,1
1,1,0.6294694652048665,1
1,1,0.6344308870191778,1
1,0,0.4477206505316734,1
0,0,0.3734512437528185,1
1,1,0.5481673099391582,1
0,0,0.4119348009872374,1
0,0,0.39477948536397445,1
0,0,0.42584644751163553,1
0,0,0.4240917837570986,1
0,0,0.399082748579151,1
0,1,0.5586297518414218,1
0,0,0.4267010337690509,1
0,0,0.40914360147197143,0
1,1,0.568182133651836,1
0,0,0.39036508003295045,1
1,1,0.5936690730405296,1
