y_true,y_pred,y_prob,sensitive_features
0,0,0.42417445460806497,1
0,0,0.4543497443109863,1
1,0,0.4638742945152684,1
1,0,0.36931489626682873,1
1,1,0.6996697417941414,1
0,1,0.5276571539613749,0
1,0,0.4299650022815535,1
0,0,0.46107846994786217,1
0,1,0.5191370336908071,1
0,0,0.3846043265651237,1
0,1,0.6554934195232693,1
0,0,0.35004465621594133,0
0,0,0.36707322672390696,0
0,0,0.3930337253954693,0
0,0,0.32445243749016883,0
1,0,0.33884808622481394,0
0,0,0.33259826178682994,1
1,1,0.7397850114416131,1
0,0,0.38169852496202655,1
0,0,0.34748920888070867,1
1,1,0.942514226080967,1
1,1,0.8000286260984573,1
1,0,0.39031498031983847,1
0,0,0.44942571833545464,1
0,0,0.3100739717309958,0
0,0,0.3252505118845312,0
0,0,0.3190808473691757,0
0,0,0.25382244814638283,0
1,1,0.7801490348443794,1
1,0,0.42458488742095557,1
1,1,0.5295976640433052,0
1,0,0.3329342990253625,1
1,0,0.4173931093536093,1
0,1,0.6460469133601643,1
1,0,0.4652657908415668,0
0,0,0.38630793504090133,1
0,0,0.31894634307462905,0
0,0,0.3733534045035647,0
0,1,0.5478909550001205,1
0,0,0.2608582391628055,1
1,0,0.357037559337619,1
1,1,0.7034889478027017,1
0,0,0.4016526308687509,1
0,1,0.5901111774947851,1
0,0,0.38155510730299474,1
0,0,0.42357680546229065,1
0,1,0.6582491418276065,1
0,0,0.3509288420944131,1
1,0,0.4548933590658773,1
0,0,0.38886893716484155,1
0,0,0.4601658759593425,1
1,0,0.48296906535983475,1
0,1,0.6255527165262633,1
1,0,0.4287446709601705,1
0,1,0.5390334338158386,1
1,1,0.5925464900319599,1
1,1,0.8257188669972743,0
0,0,0.34195603007128356,0
1,0,0.49438736369179953,1
1,1,0.9757003263253534,1
1,0,0.3037761506750377,0
0,0,0.46493069744540944,1
0,1,0.5643757452066782,1
0,0,0.4444592318552049,1
1,0,0.447184247866004,1
0,0,0.47577952557142583,1
1,0,0.40343545315288765,1
1,1,0.737073245766884,1
0,0,0.4015503414735199,1
0,0,0.4485429390745651,1
1,1,0.7468095421241056,1
0,0,0.4314583123285788,1
1,0,0.4864770298752194,1
1,1,0.6304094260345378,1
1,0,0.4446054049087153,1
1,1,0.5907368869484657,1
1,0,0.48771007031754504,1
1,1,0.9251548696154496,0
1,0,0.3838370743209788,1
0,0,0.4499762079036128,1
0,0,0.27301663517554103,0
1,1,0.5955833089565877,1
0,0,0.47191553818823606,1
0,0,0.2816551674661096,0
0,0,0.39600821327347363,1
1,0,0.4670039930825149,1
1,0,0.36977822600650667,0
0,0,0.320557115030233,0
0,0,0.3883570234164401,1
0,0,0.45272901976605195,1
1,1,0.5481673340271456,1
0,0,0.442721368311326,1
1,1,0.571155645964079,1
0,0,0.35762937928099015,0
0,0,0.3792387000844448,1
0,0,0.48275871809418097,1
1,1,0.8727859753894253,1
1,1,0.5349704379565516,1
0,1,0.5326208612358995,1
1,0,0.42240936814662344,1
1,0,0.4206561704933731,1
1,1,0.5562188998054226,1
0,0,0.3804087881292519,1
1,1,0.5878465599238235,1
0,0,0.4408937845428966,1
1,0,0.3389515849139006,0
0,0,0.4260666771555685,1
0,0,0.4911507803938166,1
0,1,0.5250679576023438,1
1,1,0.5469870201028456,1
1,0,0.3182971100917765,0
1,0,0.45420353195465124,1
1,1,0.9921431724835444,1
0,0,0.4199455608544959,1
0,0,0.3574658635140721,1
0,0,0.29908472654619506,0
1,0,0.36797005986712833,1
0,1,0.5000312809877759,1
1,0,0.3902617244040669,1
0,0,0.4780704301021809,1
1,0,0.4668504582972193,1
0,1,0.6935923576104134,1
1,1,0.7588290059762297,0
0,0,0.3190365002323607,0
0,0,0.40287228428744964,1
0,0,0.4797407784756902,1
1,0,0.40879748692283707,1
1,1,0.6089213531025423,1
0,0,0.371912200354942,1
0,0,0.3428193345201901,0
0,1,0.6125326424810114,1
1,0,0.4063639335381574,1
1,0,0.4238368455308524,1
1,0,0.4084696009927368,1
0,0,0.4050815393575707,1
0,0,0.4261856308092101,1
1,0,0.2562963970039578,0
1,0,0.317831542277241,0
0,1,0.6072215855824508,1
1,0,0.28439399533845916,0
0,0,0.400215313104458,1
0,0,0.4322167735759581,1
0,0,0.395009522810279,1
0,1,0.6544204684567269,1
0,0,0.4030879823190606,1
0,0,0.4423506494126643,1
0,0,0.432034801071228,1
1,0,0.4559448706925994,1
1,0,0.4207733928084892,1
1,1,0.6266305292660812,1
0,0,0.35166427262136585,1
0,0,0.37353985332182965,0
0,0,0.48691885030411314,1
0,1,0.5745100012482575,1
0,0,0.32742227447070943,1
0,0,0.38523485070401575,1
0,0,0.4316317381154105,1
1,0,0.41161893263256183,1
0,0,0.4894411058671634,1
1,0,0.45980087076950055,1
1,0,0.46683733719351567,1
1,0,0.3496335133483732,1
0,1,0.536462884393125,1
1,0,0.40743377630035216,1
0,0,0.4679910735796877,1
0,1,0.5589631623971137,1
0,0,0.4217608659244173,1
0,1,0.5389242548791094,1
0,0,0.2751205592092106,0
0,0,0.46358191094946094,0
0,1,0.8451402817925135,1
0,0,0.45387529742107185,1
1,0,0.2720154748818323,0
1,1,0.6689358929616771,0
1,0,0.4457941596104481,0
1,0,0.37902822638965883,1
0,0,0.3657347086429649,1
1,0,0.4345904490507059,0
0,1,0.5571700870724453,1
1,1,0.7400606907603989,1
0,0,0.32410544095986954,0
0,1,0.5284757887733764,1
1,0,0.4419975919257795,1
1,0,0.49367206868118146,1
1,1,0.5275054106813998,1
1,1,0.6564522794210548,1
1,1,0.5228929475702839,1
1,0,0.34871020306445427,1
0,1,0.573179153007537,1
0,1,0.9999622040072953,1
0,1,0.5094580420745336,1
0,1,0.5494933379010773,1
1,0,0.4756665533769017,1
0,0,0.4775862817396671,1
1,0,0.43446854086040293,0
0,0,0.4385357185744635,1
0,1,0.5222190579604902,0
0,0,0.3873990767281671,1
1,0,0.36542553490783414,1
1,1,0.8125202964488409,0
1,0,0.2841601158013811,0
0,0,0.47026796946490657,1
