y_true,y_pred,y_prob,sensitive_features
1,0,0.3964908086535877,1
1,1,0.5987131991020606,1
0,1,0.6513318096481054,1
1,0,0.36771230768905,1
1,0,0.49456942969480155,1
1,1,0.6482593299386566,1
0,0,0.38815522358160576,1
0,0,0.3942702622155837,1
0,0,0.3020773629865379,1
1,1,0.5448491592155887,0
1,1,0.8322256470425072,0
0,0,0.339457921959963,0
0,0,0.36625066838812814,1
1,1,0.6427308900433645,1
1,1,0.9410382655333797,0
0,1,0.7305189599621745,1
1,1,0.7755803324199447,0
1,1,0.6184599509406039,1
1,0,0.32391697067670927,0
1,1,0.6059705880209632,0
0,0,0.17292570462236356,0
0,1,0.7754762154205852,0
0,0,0.21065146492599174,0
0,0,0.18179419342205846,0
1,1,0.6922265252622861,0
0,1,0.5116931575762235,1
0,1,0.7948944485173208,0
1,1,0.8170153670570687,0
1,0,0.35225783427206436,1
0,1,0.5179153297060513,1
0,0,0.11864465432440435,0
1,1,0.5657461747310111,1
1,1,0.5578387977930301,1
1,0,0.3209671976170612,0
1,1,0.5080282949564663,0
0,0,0.4188487745475509,0
0,0,0.19038502785152855,1
0,1,0.6336413805049287,1
1,0,0.45499660478681697,0
0,0,0.37784401412524127,0
1,0,0.4069406063058038,0
1,0,0.4629345743818822,0
0,0,0.24959436865351553,1
0,0,0.3200381017312137,1
0,0,0.2549635517839582,1
1,1,0.5559991378680009,0
0,0,0.24962187539411881,1
1,1,0.5384748134339089,0
1,1,0.6395811003662495,1
0,1,0.6380484813642647,1
1,1,0.6180526141709518,0
0,0,0.4188487745475509,0
0,1,0.5220334330538111,1
0,1,0.8709750798840724,1
0,0,0.4854006731704592,0
1,0,0.35106553497389575,0
1,1,0.662557698303044,0
0,0,0.39235708179382306,0
0,0,0.4332653438292173,1
0,1,0.637518675626003,0
1,1,0.9208023481942197,0
1,1,0.7290139577803619,0
0,1,0.6513318096481054,1
0,0,0.35330036670920295,0
0,1,0.5030805190245201,0
0,0,0.3092389838132084,0
0,0,0.49519113020341765,0
0,1,0.5167783057948087,0
1,0,0.4104001088969566,1
1,1,0.9093572999637444,0
1,1,0.659490101534134,0
0,1,0.5753453327760982,1
0,0,0.38207520390404254,1
1,0,0.48056029325904004,0
0,0,0.45428121841035024,0
1,1,0.5016099778954558,0
0,0,0.45980742490679016,0
1,1,0.5814692317318881,1
1,0,0.3734771625864788,0
0,0,0.48697244003259343,0
1,1,0.5384748134339089,0
0,0,0.35333530806685437,0
1,0,0.4823603026437977,0
0,0,0.39611448205573063,0
1,0,0.2135682442615672,1
0,0,0.23279014389285002,0
1,1,0.5374276433515252,0
0,0,0.2549635517839582,1
1,1,0.7067028947612664,0
0,0,0.3006894816975802,1
0,1,0.8124507374186171,1
1,1,0.5384748134339089,0
1,1,0.6336413805049287,1
0,0,0.4450134655553215,1
0,1,0.6053392214557157,1
1,1,0.5605285571038394,0
1,0,0.492602028799294,0
1,0,0.3270020852998831,1
1,0,0.4661531288768978,0
1,0,0.4440362111812749,0
1,0,0.36394462263374405,1
0,0,0.4887738673318799,0
0,0,0.4362332040911898,1
0,0,0.39894563524772586,1
1,1,0.6184104619987821,0
1,0,0.4055232169793262,0
0,1,0.624071949400065,0
0,0,0.3696603293147879,0
1,1,0.5861790222792036,1
1,1,0.649670161734904,1
0,0,0.2795447754426639,1
1,1,0.5080282949564663,0
1,1,0.5907871426957654,1
0,0,0.40155205404619776,0
0,1,0.673664786021813,0
0,0,0.4979446859929794,1
1,1,0.741945904906476,0
