y_true,y_pred,y_prob,sensitive_features
1,1,0.8374243297288643,1
0,0,0.07349804794125203,1
0,0,0.06609931417581266,1
0,0,0.19765535571560386,1
0,0,0.03134183295023342,0
0,0,0.030462845130956824,0
1,1,0.7552456170242969,1
0,0,0.07704798236708166,0
0,0,0.11559579964417387,0
0,0,0.05273671677497046,1
0,0,0.27240280277055207,1
0,0,0.07610427202564751,0
1,1,0.9046557589706932,1
0,0,0.1448967066446532,1
0,0,0.2793049552546769,1
0,0,0.1188935398501872,0
1,0,0.18570624966078872,0
0,1,0.6431986314740178,1
0,1,0.7455679805915802,1
0,0,0.15008179016636997,1
0,0,0.15595409114638048,1
0,1,0.6684002971298267,1
1,1,0.7785445108615296,1
0,0,0.04273214117493894,1
1,0,0.1453506831473176,1
0,0,0.04528611692055607,0
0,0,0.1501874280946646,1
0,0,0.04806751734405361,0
0,0,0.015827398053874182,0
0,0,0.10412853314783863,0
0,1,0.874915542852986,1
0,0,0.3721111597113089,1
0,0,0.15263972179016547,1
0,0,0.09257501698917431,0
0,0,0.038001662126894924,0
0,0,0.13760350272704083,1
0,0,0.058339574410920275,1
0,0,0.20455565406766335,0
0,0,0.1418218794265916,1
0,0,0.024373561194170758,1
1,0,0.09925218766827593,1
0,0,0.11568838749273615,1
0,0,0.039560268630777634,1
1,1,0.567065802182587,1
0,0,0.14833337998089743,0
1,1,0.5123133517224645,1
0,0,0.031703526422771924,0
0,0,0.07635128103105306,0
0,0,0.14304892911503383,1
0,0,0.16662278951764786,0
0,0,0.17267375904374982,1
1,1,0.9864344250895016,1
1,0,0.15956268915431773,1
1,1,0.768534517225418,1
0,0,0.1267436480582031,1
0,0,0.11750142108706996,1
0,0,0.06694506595570433,0
0,0,0.1251998729065926,0
0,0,0.2155491034042402,0
1,0,0.14457527421612654,1
0,0,0.025054463009664355,1
0,0,0.16214458463301276,0
0,0,0.027977904618000808,0
0,0,0.03936102331689315,0
0,0,0.2507846400958546,1
0,0,0.2239840077002133,0
0,0,0.021570684236114423,0
0,0,0.05254692510671736,1
0,0,0.10683439058008101,0
0,0,0.12734460336606065,1
0,0,0.22715566114969019,1
1,1,0.9300481267572852,1
1,1,0.9136839403890651,0
0,0,0.026824729107449985,1
1,0,0.1619660898684997,1
1,1,0.8467895847466368,1
0,0,0.01738643714641647,1
0,0,0.20063860711351325,1
1,1,0.8614274784995883,0
0,0,0.0156973354461719,1
0,0,0.23752728746817625,1
0,0,0.16305837669976583,0
1,1,0.9999976479501256,1
0,0,0.2769011183799989,1
1,0,0.3028850889660682,1
0,1,0.6112700049756924,1
0,0,0.09922552716154248,0
0,0,0.13459588438194145,1
0,0,0.14127253386510538,0
0,0,0.03526074445322306,1
1,1,0.9999965580571153,1
1,1,0.9425450415110369,1
0,0,0.025286679283332673,0
0,0,0.24089074750459155,1
0,0,0.07628934264625788,1
1,0,0.19833664126264133,1
0,0,0.05773327013958376,1
0,0,0.05043056262767267,1
0,0,0.030617112734224256,1
0,0,0.15104372081890874,1
0,0,0.14496314967757842,0
0,0,0.15299380896297668,1
0,0,0.14438536867660595,1
0,0,0.0763384166367754,0
1,1,0.7188829299409039,0
1,1,0.6055231296640294,1
0,0,0.04882670405056282,0
0,0,0.046330485339882384,1
0,0,0.052865464618371646,0
1,1,0.8689977183665134,1
0,0,0.4011185326383551,1
0,0,0.03794796355905679,1
0,0,0.04260493147508956,0
0,0,0.1348268421247716,1
0,0,0.05940459814066912,1
0,0,0.20908143546095775,1
0,0,0.0878010553184017,1
0,0,0.056579421274793776,1
0,0,0.10082481472277627,0
1,0,0.2027364111519845,1
0,0,0.13282232259632498,1
0,0,0.020654003886672902,0
1,0,0.10002489143711883,1
0,0,0.15472379599717126,1
1,1,0.8577863259263283,0
0,0,0.0823757294075989,1
0,0,0.06163335023482078,0
0,0,0.03178350725350406,1
0,0,0.11975831056116225,1
1,1,0.8073104306418424,1
1,1,0.8223210762437473,1
1,1,0.8532841103475842,1
0,0,0.28459129796201027,0
1,1,0.847089097543212,1
0,0,0.06835836297177098,1
0,0,0.03748596728420724,1
0,0,0.13898834039167343,1
0,0,0.08094194301599353,0
0,0,0.05266571888630187,1
0,0,0.13615644993846712,1
0,0,0.12068008781001494,0
1,1,0.8758599892559865,1
0,0,0.1387951465064498,1
0,0,0.059054522831142854,1
1,1,0.9109717045579651,1
0,0,0.14914487145986763,1
0,0,0.11497224755567156,0
0,0,0.045397030528870654,0
0,1,0.7572189653092082,1
1,1,0.6489805565688838,1
1,1,0.9066177984414244,1
0,0,0.18465166574035694,1
0,0,0.010258165493953886,0
1,1,0.8457774230543053,1
0,0,0.13625696119802486,0
0,0,0.12390402795526533,1
0,0,0.09464565915675761,0
0,0,0.14609079095715213,1
0,0,0.044632567347909026,0
0,1,0.5285251511135411,1
0,1,0.593977493663542,1
0,0,0.07171985269788658,0
0,0,0.08163036945814488,0
0,0,0.22266742402935383,1
0,1,0.8156279337288526,1
0,0,0.14400055556350327,1
0,0,0.06167199814714444,1
0,0,0.13903022988497077,1
0,0,0.1433743046463185,1
1,1,0.8567927718897355,1
0,0,0.0664453508465595,1
0,0,0.1496401990214934,1
0,0,0.24073489564945413,0
0,0,0.15423641796580656,1
0,0,0.060800331843421616,0
0,0,0.13532599944035123,1
1,1,0.8836710192732146,1
0,0,0.11866032313170574,0
0,0,0.202855447663889,1
0,0,0.05949117617951101,0
0,0,0.026402817208627156,1
0,0,0.2281618115710351,1
