y_true,y_pred,y_prob,sensitive_features
0,0,0.47644112321278453,1
0,0,0.06924873638283381,0
1,0,0.15868226672847655,1
0,0,0.31498971615862786,1
0,0,0.14650484576579303,0
0,0,0.04836787306437345,1
1,1,0.7822011621472708,1
0,0,0.0029333498385257987,0
0,0,0.14260972270807082,1
0,0,0.05867967948214857,1
0,0,0.29112571228815703,1
1,1,0.5968806824916933,1
1,0,0.01850437563597726,1
0,0,0.4360014686951366,1
1,0,0.0653639630630915,0
0,0,0.0018497472238228991,0
0,0,0.004995474760970616,0
0,0,0.1411625670522081,1
1,1,0.5032142106630714,1
1,0,0.04941815947456634,1
0,0,0.05769377272814585,0
0,0,0.007899230218966028,0
0,0,0.0014950970015628821,0
0,0,0.26699178603460744,0
0,0,0.18442905100802212,1
0,0,0.09769503099939236,1
0,0,0.010320641986682458,0
0,0,0.036056738385056145,1
1,0,0.1949891120057245,1
0,0,0.29898731445498755,1
0,0,0.00031055016279715064,0
0,0,0.026747079270332732,0
0,0,0.31702768074334964,1
0,0,0.006261579067060084,1
0,0,0.001312422778742811,0
0,0,0.00021293828565162963,1
0,0,0.0007469351772244646,0
1,1,0.990368726781146,1
0,0,0.0030430080099612795,1
0,0,0.24912182574821715,1
0,0,0.04978574964930653,0
0,0,0.020384018052770438,1
0,0,0.0026204458471901786,1
0,0,0.0005669665319911204,1
0,0,0.013967816309965764,1
0,0,0.05877717363097931,1
0,0,0.004984928522945153,0
0,0,0.4324633742686147,1
0,0,0.4692076892055627,1
1,1,0.9932623416222551,1
0,0,0.0012251831774657252,1
1,0,0.27619094634168,1
0,0,0.12679090927733702,1
0,0,0.01374003887899602,1
1,1,0.7083345150294491,0
0,0,0.1420902572792859,1
0,0,0.14711955397720572,1
0,0,0.21290055684563167,1
1,1,0.6994229800661259,1
0,0,0.03921648775402483,1
1,1,0.571601667156254,0
1,0,0.34243855037926335,1
1,1,0.9318411586080216,0
0,0,0.1754333702654674,1
1,0,0.298429650106325,1
0,0,0.0013143002341327395,0
0,0,0.15421167770207048,1
0,1,0.8596812221357012,1
1,0,0.4410085991942558,1
0,0,0.0054381419301467405,1
0,0,0.01143157977598386,1
0,0,0.04842535772445151,1
0,1,0.61575928852044,1
0,0,0.14139383676296363,1
