y_true,y_pred,y_prob,sensitive_features
1,1.0,0.6626498154188881,1
0,0.0,0.2329205767039782,1
0,0.0,0.4577863742029232,1
1,0.0,0.43043564683346036,1
0,1.0,0.7024574854632756,1
0,0.0,0.36916424008116744,1
0,0.0,0.4165941680551607,0
0,0.0,0.4089818132435914,0
1,1.0,0.6695675474798372,1
0,0.0,0.42091140280318873,0
0,1.0,0.5256283766363031,1
1,0.0,0.37288302294243597,1
1,0.0,0.4018774386704059,1
1,1.0,0.7684247381727909,1
1,0.0,0.49759979927935777,1
1,1.0,0.7066856886194821,1
0,0.0,0.428497051974021,1
1,0.0,0.4437046804633926,1
0,0.0,0.29586620969808664,0
0,1.0,0.5203801710613468,0
0,1.0,0.8990086633965851,1
1,1.0,0.585419913775206,1
1,1.0,0.5394007181529662,1
1,0.0,0.4554588336410112,1
1,1.0,0.9687512946839886,0
1,1.0,0.5823090307018142,1
0,0.0,0.019203233176877253,1
1,0.0,0.46568042813942495,0
1,1.0,0.8067392016594696,1
0,1.0,0.6030083952953762,0
1,0.0,0.4844344855548857,1
1,1.0,0.734280660835307,1
0,0.0,0.25056859013435895,1
1,1.0,0.7331060523493349,1
1,0.0,0.4708279888501122,0
1,1.0,0.7374602010471089,1
1,1.0,0.6411107017079615,1
0,0.0,0.36667039135916285,1
0,0.0,0.46259238305007166,1
0,1.0,0.718532223242778,1
0,1.0,0.6793315851325473,1
0,0.0,0.4819603539626358,1
1,0.0,0.2892311053271924,1
1,1.0,0.7196566126598343,1
0,0.0,0.344581066838497,0
0,0.0,0.4992510640046852,1
0,0.0,0.2958905045226656,0
1,1.0,0.6781697025919873,1
0,0.0,0.32928492131936954,1
0,0.0,0.29554180540276204,1
1,0.0,0.4480903824994576,1
1,0.0,0.4030016120462133,0
0,0.0,0.37011978171401844,1
0,0.0,0.4348438079221567,1
0,1.0,0.5744700740489765,1
1,0.0,0.2921462115575722,1
0,0.0,0.3302048873489338,1
1,1.0,0.5303702160802105,1
1,1.0,0.5854661536966074,1
0,1.0,0.5878989668949082,1
0,0.0,0.2982496069490914,1
1,1.0,0.6807818362740284,1
0,1.0,0.6402570490174302,0
1,1.0,0.6841735840331681,1
0,0.0,0.4762147837517347,0
0,1.0,0.6681712507507349,1
1,1.0,0.6019793453356022,1
1,0.0,0.48771012285452564,1
1,0.0,0.43196552573260355,0
1,1.0,0.668849165502827,1
0,0.0,0.4280447238636489,0
0,0.0,0.4722386759765031,1
0,0.0,0.3751376295984119,0
1,0.0,0.3362853954850224,1
1,1.0,0.5747263121458133,1
1,0.0,0.46356975193006494,1
1,0.0,0.3856004265658058,1
1,0.0,0.4844460984364108,1
1,1.0,0.5336429612481826,1
1,1.0,0.5667029749970354,1
0,1.0,0.6132561774882599,1
1,1.0,0.8622552394529897,1
1,1.0,0.5833679950774017,1
1,1.0,0.6777595457140124,1
1,1.0,0.7028824997363786,1
1,1.0,0.5433752495292457,1
0,1.0,0.5473721505607516,1
1,0.0,0.2545462152396008,1
1,0.0,0.3959629373815148,0
1,0.0,0.44577888432850393,1
0,0.0,0.43911121740511716,1
0,1.0,0.6036955342352429,1
0,1.0,0.6269191580304377,1
0,0.0,0.33211158460569273,1
0,0.0,0.4158080879594248,1
1,0.0,0.11482922052459647,1
1,1.0,0.5805160063514774,0
1,1.0,0.785931504880303,1
0,0.0,0.43924435690269825,1
0,0.0,0.4914118048926396,0
1,1.0,0.8504726855714156,1
1,0.0,0.3285625391212188,1
0,0.0,0.4017285720240165,0
0,1.0,0.5721380464803563,1
1,0.0,0.438734076828561,1
0,1.0,0.6328775046183882,1
1,1.0,0.6020904081372644,1
0,0.0,0.27690609163891866,1
0,1.0,0.6691600447535608,0
0,0.0,0.49338468499364757,1
0,0.0,0.37932623093800716,1
1,0.0,0.4149073620143009,1
1,0.0,0.45875450196048234,1
1,0.0,0.3362974671639682,1
0,0.0,0.4007424870999799,1
0,0.0,0.4754796659565869,1
1,0.0,0.4704911849202688,1
1,1.0,0.5664529092849795,1
0,1.0,0.529805177021122,1
0,0.0,0.3832317714131132,1
1,1.0,0.6726496783926678,0
0,0.0,0.48390481714156836,1
1,0.0,0.4975299154102928,1
0,0.0,0.24888493361849845,1
1,1.0,0.5948967402519236,1
0,1.0,0.5935903885892595,0
1,0.0,0.4547304858220118,1
0,0.0,0.3599608950936897,1
0,1.0,0.5866154382120815,1
0,0.0,0.45915186855494355,1
1,1.0,0.5589597880531237,0
0,0.0,0.23428794253461163,1
1,0.0,0.4858921630293338,1
1,1.0,0.6234371982717629,1
1,1.0,0.8506920401073078,0
1,1.0,0.5475870508701566,1
1,1.0,0.6127056314849094,0
1,1.0,0.7817183908609194,1
1,1.0,0.6952947424292086,1
1,1.0,0.7711630658642982,1
1,1.0,0.7241818628985367,1
0,0.0,0.36455034140006365,1
0,0.0,0.02672932758264112,1
1,1.0,0.5172048515673322,1
0,0.0,0.2973763391907469,0
0,1.0,0.5011984537398716,1
1,0.0,0.3731753407243687,1
0,0.0,0.289276208145242,1
0,0.0,0.3189143256917686,1
0,1.0,0.519763032196297,1
0,0.0,0.37194568818181123,1
0,0.0,0.44535456565683407,1
