y_true,y_pred,y_prob,sensitive_features
0,0,0.23315705418246002,1
1,1,0.7547535817983969,1
0,0,0.2591755557806426,1
0,0,0.2591972792049171,0
0,0,0.173915684184677,1
0,1,0.7526132005958057,0
0,0,0.19847717208521196,1
0,0,0.27279350956234744,1
1,0,0.3989666059286696,1
0,0,0.19380130362639356,1
0,0,0.20426390732333272,1
0,0,0.24357785824683653,0
0,0,0.2217432889517295,0
0,0,0.1798899035509416,0
0,0,0.16008926863716788,0
1,0,0.32740290711583475,1
1,1,0.8073821593288609,1
0,0,0.2531124742858049,1
0,0,0.1936423636433297,0
0,1,0.703780243423489,0
0,0,0.16800975476498414,1
0,0,0.2693882012633356,1
0,0,0.21978089440773504,0
0,0,0.19299836440580265,0
0,0,0.24670491393321695,0
1,0,0.21846861889948513,1
0,0,0.24579833413022117,1
1,0,0.4079563338584,1
1,0,0.23103189334220964,1
0,0,0.19220441355400136,1
0,0,0.4493148625037597,1
0,0,0.19575544905147957,0
0,0,0.17283034544138606,1
0,0,0.18707524454870553,1
1,1,0.8280699788455078,1
0,0,0.2328807976296032,1
0,0,0.23441603625866406,1
1,0,0.2904964932955476,1
0,0,0.18913884059505479,0
0,0,0.23235794529262876,1
0,0,0.22290401850298497,0
0,0,0.15320954068794676,0
0,0,0.15906992236871498,1
0,0,0.20104847415272328,1
1,0,0.4054844848326324,1
0,1,0.7388272229776485,0
0,0,0.2185675247760307,1
1,1,0.7524924305175809,1
0,0,0.1940743264254053,0
0,0,0.1837936234160286,1
0,0,0.20915041575634682,1
0,0,0.14932537693840522,1
0,0,0.19746212804836183,1
0,0,0.19251459430039072,1
1,0,0.23216962226734414,1
0,0,0.22973673708101053,0
1,0,0.4621406452402699,1
0,0,0.5,1
0,0,0.23382289711154933,1
0,0,0.2310437646152653,0
0,0,0.18550293290266356,0
0,0,0.24337964314541888,0
1,0,0.2321402448360716,1
0,0,0.21006212993638085,0
0,0,0.26342033080173544,1
0,0,0.13782265312970715,0
0,0,0.22341146386756197,0
0,0,0.3955173511262577,1
0,0,0.23027631699997297,1
1,0,0.38622348027248266,1
1,1,0.7433607354310294,1
0,0,0.14340186975180477,0
0,0,0.21745521358774858,1
0,0,0.2459215321095179,0
0,0,0.14680162963077634,0
0,0,0.24615767229295765,1
0,0,0.1702447607570123,1
0,0,0.21095550642934754,1
0,0,0.210903350144921,1
0,0,0.2317100533556136,1
0,0,0.22593042095911264,0
0,0,0.2322454990698337,1
1,1,0.7876957986127819,0
1,0,0.18853074531054623,0
1,1,0.6832510010622375,1
0,0,0.1973945588459664,1
0,0,0.16428660868701028,0
0,0,0.4133791631400047,1
1,1,0.8530736020231782,1
0,0,0.1720961559046242,0
