y_true,y_pred,y_prob,sensitive_features
0.0,0.0,0.26470547976977177,0
0.0,0.0,0.27060121669360426,0
1.0,1.0,0.8061159406217995,0
0.0,0.0,0.272159101314352,0
1.0,1.0,0.5782327552333969,0
0.0,0.0,0.3000152172417799,0
0.0,0.0,0.2555347911233157,0
1.0,0.0,0.42459758510745155,0
1.0,1.0,0.7278040630400103,1
0.0,0.0,0.2908606432427958,1
0.0,0.0,0.3552508572636956,1
1.0,1.0,0.791826119351349,0
0.0,0.0,0.24788607186042322,0
0.0,1.0,0.6428853302913644,0
1.0,1.0,0.6211670099480037,0
1.0,0.0,0.2818863482187299,1
1.0,1.0,0.682318055017683,0
0.0,0.0,0.28384367335838195,1
0.0,0.0,0.27287283808307805,0
1.0,1.0,0.6766689977184998,0
0.0,0.0,0.30151396452499124,0
0.0,0.0,0.28563520808030707,1
1.0,0.0,0.28405912629992575,0
0.0,0.0,0.27919628501618793,1
1.0,1.0,0.5996128793790865,0
0.0,0.0,0.2824657104564621,1
1.0,0.0,0.45881749351244555,0
1.0,1.0,0.7388248741917145,0
0.0,0.0,0.3982109198082776,0
0.0,0.0,0.3402349534644648,0
0.0,1.0,0.7618603628114902,1
1.0,0.0,0.48997499768467695,0
1.0,1.0,0.591405767729695,1
0.0,0.0,0.29253320291886314,1
1.0,1.0,0.5416634316280076,0
0.0,0.0,0.3000152172417799,0
0.0,0.0,0.2589259548389846,0
0.0,0.0,0.2843975041166406,1
1.0,1.0,0.8110629995863787,0
0.0,0.0,0.24788607186042322,0
1.0,0.0,0.2420780959993073,1
0.0,0.0,0.2837992793660028,0
1.0,1.0,0.7833848442159594,0
1.0,0.0,0.31232347922259235,1
0.0,1.0,0.5789719569921552,1
0.0,0.0,0.2969875495586048,1
0.0,0.0,0.2745356517473642,0
1.0,1.0,0.7264472851640759,0
1.0,1.0,0.6976023863575438,0
1.0,1.0,0.5246891718368146,0
1.0,1.0,0.5261730966228152,1
0.0,0.0,0.2727340524996139,1
0.0,0.0,0.28405912629992575,0
1.0,1.0,0.5246891718368146,0
0.0,0.0,0.241855495606004,0
1.0,0.0,0.28638504454845415,0
0.0,0.0,0.2932644009373176,1
0.0,0.0,0.3159021362578937,0
0.0,0.0,0.2674301666469476,0
1.0,0.0,0.32847143622791947,1
1.0,1.0,0.6991625087577727,1
0.0,0.0,0.28422072685459604,1
1.0,1.0,0.6074341024244292,1
1.0,0.0,0.2802402210502,1
1.0,0.0,0.27798172744995936,1
1.0,1.0,0.8165537995376908,0
0.0,0.0,0.28115889097110597,1
0.0,0.0,0.28667136289922995,1
0.0,0.0,0.2993736341657725,0
0.0,0.0,0.2841122362663696,1
0.0,0.0,0.3181624682246586,0
0.0,0.0,0.28204149333391154,1
1.0,0.0,0.28317137262891784,1
0.0,0.0,0.28068846711127116,1
1.0,1.0,0.5974544773545247,1
1.0,0.0,0.3532094312793794,1
0.0,0.0,0.28420335716541606,1
1.0,0.0,0.3181624682246586,0
0.0,1.0,0.6223078088492502,0
0.0,1.0,0.7140156045882656,0
0.0,0.0,0.278390693235958,1
0.0,0.0,0.28072563410835394,0
0.0,0.0,0.2924558105532284,0
0.0,0.0,0.284551880118851,0
1.0,0.0,0.2468155484329788,0
1.0,0.0,0.2969875495586048,1
0.0,0.0,0.47411535209596317,1
0.0,0.0,0.30074764884867783,0
0.0,1.0,0.6591287036308012,0
1.0,1.0,0.6428853302913644,0
0.0,1.0,0.6211670099480037,0
0.0,0.0,0.39612592142863046,1
1.0,0.0,0.3088107907943652,0
0.0,0.0,0.41185089319251933,0
1.0,0.0,0.3881835760409707,0
1.0,1.0,0.7285617724737192,0
1.0,1.0,0.6991201402025087,0
0.0,0.0,0.30074764884867783,0
1.0,1.0,0.8350272660301095,0
0.0,0.0,0.28405912629992575,0
0.0,0.0,0.2840430429698197,0
0.0,0.0,0.2821926123444753,1
0.0,0.0,0.24424696497814224,0
1.0,0.0,0.48570510276985046,1
0.0,1.0,0.6428853302913644,0
0.0,0.0,0.2651393644209023,0
0.0,0.0,0.24114336134952868,0
1.0,1.0,0.8531655146860398,0
0.0,1.0,0.6428853302913644,0
0.0,0.0,0.24315713452163998,0
1.0,1.0,0.8214844106967729,0
0.0,0.0,0.27798172744995936,1
0.0,0.0,0.3644544306555536,0
0.0,0.0,0.24017527183865303,0
0.0,0.0,0.3315100165927456,0
0.0,0.0,0.36260886686812277,1
1.0,1.0,0.7525507491506515,0
0.0,0.0,0.30167250463431683,0
1.0,0.0,0.3181624682246586,0
1.0,1.0,0.6211670099480037,0
0.0,0.0,0.4683796898414207,0
1.0,1.0,0.5668123058966466,0
1.0,0.0,0.43586776132623417,0
0.0,0.0,0.28204149333391154,1
0.0,0.0,0.2927222060001593,1
1.0,1.0,0.7528832448597653,0
1.0,1.0,0.7016612982858834,0
1.0,0.0,0.33591357799389177,1
1.0,1.0,0.7288854919145719,1
0.0,0.0,0.24944939131091867,0
1.0,0.0,0.29781157813551073,0
0.0,0.0,0.2717571962294984,1
1.0,0.0,0.3315100165927456,0
1.0,0.0,0.2358220222591628,0
0.0,0.0,0.24371685173306049,0
1.0,1.0,0.7211534779134218,1
1.0,1.0,0.7387483487423515,0
0.0,0.0,0.2764125336621084,0
1.0,0.0,0.2748542437398146,1
0.0,0.0,0.2969875495586048,1
1.0,1.0,0.6740100362660578,0
0.0,0.0,0.3000152172417799,0
1.0,0.0,0.5,0
0.0,1.0,0.5782327552333969,0
1.0,0.0,0.2775551713574347,1
1.0,0.0,0.24371685173306049,0
1.0,1.0,0.7455534950148329,0
1.0,0.0,0.33217578061100034,1
0.0,0.0,0.28317137262891784,1
0.0,0.0,0.23643543555100513,0
0.0,0.0,0.28710099551881624,0
0.0,0.0,0.27713328644276203,1
1.0,1.0,0.599664593302804,0
1.0,1.0,0.5740659586250962,0
1.0,1.0,0.7447388090445561,0
1.0,0.0,0.2853392379546754,1
0.0,1.0,0.6428853302913644,0
0.0,0.0,0.280147269124551,1
1.0,0.0,0.32171447441748074,0
1.0,0.0,0.29446296105667025,1
0.0,0.0,0.24267985802237754,0
0.0,0.0,0.3788703360874196,1
1.0,1.0,0.6227997186789896,0
1.0,1.0,0.7264472851640759,0
0.0,0.0,0.28281995924956804,1
1.0,0.0,0.42570026102101144,0
0.0,0.0,0.24494617676839037,0
0.0,0.0,0.428363748948261,0
1.0,0.0,0.40307497497744466,1
0.0,0.0,0.278390693235958,1
0.0,1.0,0.6065775582915681,0
0.0,0.0,0.2719447295907396,1
0.0,0.0,0.2740914749569118,0
0.0,0.0,0.2824657104564621,1
1.0,0.0,0.29178948127741555,0
0.0,0.0,0.2785483434402581,1
0.0,0.0,0.27968443270239773,1
0.0,0.0,0.41185089319251933,0
0.0,0.0,0.29178948127741555,0
1.0,1.0,0.7596510214948996,0
1.0,0.0,0.3092300602672344,1
0.0,1.0,0.6227997186789896,0
1.0,0.0,0.29064054843108367,0
0.0,0.0,0.28414264460242517,0
1.0,1.0,0.6920907223757988,1
0.0,1.0,0.624248673699509,0
0.0,1.0,0.7003849585018224,0
1.0,0.0,0.30106554366230426,0
1.0,1.0,0.741836682558756,0
1.0,0.0,0.23643543555100513,0
1.0,0.0,0.4569803621414906,0
1.0,0.0,0.35705948870051657,1
0.0,0.0,0.29902391684339874,0
0.0,0.0,0.2593873149264304,0
1.0,0.0,0.4651148907443911,1
1.0,0.0,0.2779962498615826,0
0.0,0.0,0.40978174104428383,0
0.0,1.0,0.517910231328625,1
0.0,0.0,0.29178948127741555,0
0.0,0.0,0.24114336134952868,0
1.0,1.0,0.7555593639575353,0
0.0,0.0,0.2969875495586048,1
1.0,0.0,0.2818863482187299,1
0.0,0.0,0.33359048872481833,1
1.0,1.0,0.5416634316280076,0
1.0,0.0,0.3906938571942125,1
0.0,0.0,0.2750979295089694,0
1.0,1.0,0.6878755218515348,0
0.0,0.0,0.24927949014351297,0
1.0,1.0,0.6428853302913644,0
1.0,0.0,0.47565607106361874,1
0.0,1.0,0.7225824839062177,0
1.0,0.0,0.23643543555100513,0
0.0,0.0,0.26470547976977177,0
0.0,1.0,0.7559983974430738,0
1.0,1.0,0.7651848631671765,0
0.0,0.0,0.3196748820781857,1
0.0,0.0,0.32171447441748074,0
1.0,1.0,0.648056790267562,0
1.0,1.0,0.7388248741917145,0
1.0,0.0,0.2724535864700288,0
0.0,0.0,0.31232347922259235,1
1.0,1.0,0.6999196491639189,0
1.0,1.0,0.5801153790552794,0
1.0,0.0,0.28414264460242517,0
0.0,0.0,0.26665527445890824,1
0.0,0.0,0.2758389389674324,0
0.0,0.0,0.311378050563835,0
0.0,1.0,0.7349866043038876,0
0.0,0.0,0.26535584315597577,1
0.0,0.0,0.27998657324812,1
1.0,0.0,0.3041390958434435,1
1.0,1.0,0.5740659586250962,0
1.0,0.0,0.3430908318360069,1
1.0,0.0,0.31429136237051586,0
0.0,0.0,0.5128546753928135,1
1.0,1.0,0.8333887119530795,0
0.0,1.0,0.7311747170201184,1
1.0,0.0,0.24114336134952868,0
1.0,1.0,0.7795277635100544,0
0.0,0.0,0.2546393725677162,0
1.0,0.0,0.309332101294103,1
1.0,0.0,0.23982727972077986,0
0.0,1.0,0.7875405377757391,1
0.0,0.0,0.3373142267526391,1
0.0,0.0,0.3289461983634302,1
0.0,1.0,0.8100999245598618,0
0.0,0.0,0.23751697975455274,0
1.0,1.0,0.6976855391794345,1
0.0,0.0,0.2761621809884269,1
0.0,0.0,0.24788607186042322,0
1.0,1.0,0.6874351580364987,1
0.0,0.0,0.24684636311874603,0
0.0,0.0,0.29310563581007376,0
1.0,0.0,0.2348663695426117,1
0.0,0.0,0.24631251827160422,0
1.0,0.0,0.5097984452454455,0
1.0,0.0,0.2674301666469476,0
0.0,0.0,0.28281995924956804,1
0.0,0.0,0.24987660185493527,1
0.0,0.0,0.31232347922259235,1
1.0,0.0,0.3884625269958697,0
1.0,1.0,0.7646770779405981,1
