y_true,y_pred,y_prob,sensitive_features
0,1,0.5523509350471831,0
1,0,0.24743628828930422,1
1,1,0.7299339064703749,1
1,1,0.5708694209720176,0
1,1,0.5266468101382401,1
1,1,0.7430532905943164,0
1,0,0.4525142163179009,1
1,0,0.3732302063143844,1
1,0,0.48022095673550996,1
1,1,0.7251206053510303,1
0,1,0.55995591994639,0
0,0,0.31018288683208417,1
0,0,0.4818325151735344,1
0,0,0.40496199464720595,1
0,1,0.7221277897864574,1
1,0,0.4362420164030032,1
1,1,0.7072462743659856,1
0,1,0.6452533312542992,1
0,1,0.5984004295219255,1
1,0,0.41698425135643064,1
1,0,0.4621790268598859,1
0,0,0.2636116512006507,1
1,1,0.5858538948348746,1
1,0,0.2959570579510633,1
1,1,0.5822569431686214,0
0,0,0.45295607965060547,1
1,1,0.5713861719487017,1
1,0,0.2322813581296546,1
1,0,0.45619177689323265,0
1,1,0.6974967529175643,1
0,1,0.6582750564968446,1
0,0,0.5123304577797517,1
1,1,0.5305414773586168,0
1,0,0.4087216260480428,1
1,0,0.3482394829011346,0
0,0,0.29066260898648916,0
0,0,0.3163135734277301,1
1,0,0.35692030797315916,0
0,1,0.577093402607736,1
0,0,0.21440171143504352,1
1,0,0.3503905506274224,0
0,1,0.6509019402618016,1
1,1,0.7247329807953278,1
0,1,0.5694838594976204,1
1,0,0.33245581782027994,1
0,0,0.28180601547896666,1
1,0,0.39124937834431023,1
1,1,0.5261667779506775,1
0,0,0.1908844901323539,1
1,1,0.5677828817007512,1
1,0,0.3196521872096547,1
1,0,0.4270615722825472,1
1,1,0.6613947191666264,1
0,0,0.5107286476254327,0
0,0,0.4943431154422944,1
1,0,0.4277059050585374,1
0,0,0.24562355915789674,1
1,1,0.6596159401259025,1
0,0,0.2429997749220541,1
0,1,0.6578108007395294,0
0,0,0.48940422587883875,1
0,0,0.42430828783556834,1
0,1,0.5245576957898244,0
1,0,0.5,1
1,1,0.5534104201944826,1
1,1,0.6166135576323046,1
0,1,0.7938787843530468,1
1,1,0.7795981807203856,0
1,0,0.4262405880753163,1
1,0,0.3409377699791173,1
1,0,0.4560778314778102,1
1,1,0.5561554061391232,1
1,0,0.35557954517447526,1
1,0,0.2539751086615587,1
1,0,0.322385013575724,1
1,0,0.37461827337095177,1
1,1,0.7124965824861145,1
1,1,0.5530963444684731,0
1,1,0.6686202982178294,1
0,0,0.24970595522631187,1
1,0,0.4758584626956191,0
1,1,0.6504719183011156,1
1,1,0.8160893051983552,1
0,0,0.3559862683310358,0
1,0,0.304299462055705,1
1,0,0.5,1
1,0,0.32034680231318047,1
1,1,0.8326953870639783,1
1,0,0.48523865130079546,1
0,0,0.5081879060253146,1
0,0,0.2654735922466431,1
0,1,0.819329959828166,1
