y_true,y_pred,y_prob,sensitive_features
0,0,0.4714945044026766,0
1,0,0.4613940843926941,0
1,0,0.2824256467122832,0
0,0,0.38613900230593734,0
1,1,0.547986767198359,0
1,1,0.5468070536862802,0
0,0,0.19278409263809715,0
1,1,0.6413303041461017,0
1,0,0.4454119629268857,1
1,0,0.3950202719679128,1
0,1,0.596257286172411,0
1,1,0.574224658959597,0
0,0,0.3901577293781018,1
1,1,0.5854582321102417,0
0,0,0.18595409538496974,1
0,1,0.6199394577206502,0
1,1,0.6011933074219727,0
0,0,0.3169452818317829,0
0,0,0.26565970446791953,1
0,1,0.5509262682923662,0
1,0,0.46528049309923897,0
1,1,0.6215376734762652,0
0,1,0.5828181503996317,0
0,0,0.15904470573321555,0
1,1,0.5713043537111132,0
1,1,0.5163889019332397,0
0,1,0.6084787481235325,0
0,1,0.520291062452362,0
1,1,0.6624993101777557,0
0,0,0.19172162542146481,1
1,1,0.5871978679893328,0
1,1,0.7198968785715335,1
1,0,0.38736171629658633,0
1,0,0.3012558167931247,0
0,0,0.24451427614297058,1
0,0,0.2947276517381151,1
0,0,0.48093574493968294,0
1,0,0.42590905708811866,0
1,0,0.4508719883700973,0
0,0,0.3003371590278979,0
0,0,0.2142992194708603,1
1,1,0.5157868467490277,0
1,1,0.5470692705385835,1
0,0,0.26870973992143327,0
1,1,0.5163889019332397,0
0,1,0.6076391507028671,0
1,0,0.18394129520760436,0
1,0,0.33351290227844804,0
1,1,0.9090823898881224,1
1,1,0.7210109995351246,0
0,0,0.45171212098448266,0
1,1,0.6531846999007973,1
0,0,0.34654954821420403,1
1,0,0.4113724469136247,1
0,0,0.252360102705166,1
0,0,0.4594222612067,0
0,1,0.5002711974402784,1
0,0,0.4167612431153669,1
0,0,0.18765694482194667,0
1,1,0.5994724212157098,0
1,1,0.5030735876743033,0
1,1,0.5175779388981069,0
0,0,0.4894875526620115,0
0,1,0.5011951316737228,1
0,0,0.1910760930511192,1
1,1,0.5446108689544736,1
0,0,0.490858505185822,1
0,1,0.5548828619896056,1
0,0,0.14642280933475363,1
1,1,0.9113418028414249,0
1,1,0.5531348622420342,0
1,1,0.5584703052434183,0
0,0,0.42199588558044066,0
0,0,0.2461681484142799,1
0,0,0.3370840766922794,0
1,1,0.6315518646506703,0
1,1,0.8245031842408089,0
1,0,0.3965622658445029,0
0,0,0.17643795351270392,1
0,0,0.31970080687317004,0
1,1,0.5979558504678585,0
0,0,0.3488805755128645,1
1,1,0.520291062452362,0
1,1,0.7530626289489837,0
1,1,0.56822683667452,1
0,1,0.7973891524548563,0
1,0,0.47855883372017194,0
0,0,0.4325170826219432,0
1,0,0.34078731737871926,1
1,1,0.6521129054000976,0
0,0,0.44809817140317415,1
1,1,0.5739674522861289,1
0,0,0.052049427707286225,1
1,1,0.703918314358792,0
0,1,0.6227472302835363,0
0,0,0.30786532262555966,1
0,0,0.3835660825427957,0
1,1,0.5329727595632876,0
1,1,0.8578179454022676,0
1,1,0.7221516840940791,0
0,0,0.3938829085514391,1
0,0,0.33005929361096525,1
0,1,0.9117574610542767,0
1,1,0.6887168375187278,0
0,0,0.13490166686045182,0
1,0,0.22776719240254817,1
1,0,0.2780124160023451,1
0,0,0.3835660825427957,0
0,0,0.3333932105816971,1
1,0,0.3275421082131215,0
1,1,0.8186239601113701,0
0,0,0.3321684820302533,1
1,1,0.6039080104933421,1
1,0,0.4492760443202311,1
0,0,0.17966897865836395,0
0,0,0.3677204236501681,0
0,0,0.4151496416304951,0
0,0,0.3466269106657323,0
1,1,0.5458891468091747,1
0,0,0.18794411448151915,1
0,0,0.46970016038967394,1
0,0,0.36985776421130645,1
1,0,0.290240599622267,0
0,0,0.40675575369101563,0
1,0,0.4056072548913521,0
1,1,0.6865623026793121,1
0,1,0.8746651786909249,0
1,0,0.23200905637058836,1
1,0,0.17607721026214818,0
0,1,0.6563768204893061,0
1,1,0.9342112611079887,0
0,0,0.19172162542146484,1
0,0,0.3873934426112128,1
0,1,0.6356824010603501,1
1,1,0.5713043537111132,0
1,0,0.45587666471813015,0
0,0,0.3847857562395568,0
0,0,0.22867523353969263,1
0,0,0.4613091923719972,1
1,0,0.4988746638495061,1
1,1,0.710988308665662,1
1,1,0.520291062452362,0
0,1,0.6275616842923667,0
0,1,0.8942045849213874,0
0,0,0.4485152719147617,0
1,1,0.5002711974402784,1
0,0,0.4305725854579651,0
1,0,0.45687089370587514,0
0,1,0.5002711974402784,1
0,1,0.5308670323591538,0
0,0,0.3590100082443429,0
0,0,0.26870973992143327,0
0,1,0.5069806103959275,0
0,0,0.37247412366080795,0
0,1,0.6080769129804148,1
0,0,0.17877836577252768,1
0,1,0.5947040539259854,1
1,1,0.5441124937709162,0
1,1,0.6992710414546811,0
1,1,0.6621221317637376,1
0,0,0.4869530112330753,1
0,0,0.3838841054948288,0
0,0,0.22423473825458656,1
1,0,0.2712704280672139,1
0,1,0.574224658959597,0
0,1,0.5306015647318444,0
1,0,0.4185155087005393,0
1,0,0.3950202719679128,1
1,1,0.6480090645823499,0
1,1,0.9096361695222859,0
1,1,0.6000511078944903,0
0,0,0.45281302593011336,1
0,0,0.16816116855140922,1
1,0,0.36511802718518627,1
0,1,0.5555255839859145,0
1,0,0.10717205189657042,0
1,0,0.41501889570710915,1
1,1,0.6701649911641935,0
1,0,0.1374756381901852,1
1,1,0.5628992270818219,0
0,0,0.2047518709049287,1
0,0,0.28688098991999494,1
0,1,0.5839380586073634,0
0,0,0.0639116298081447,1
1,0,0.28891408917167616,1
1,1,0.574224658959597,0
1,1,0.9400419716027246,0
1,1,0.9350823316503923,0
0,0,0.3972984005267611,1
0,0,0.21892027322165747,0
1,1,0.627888798812648,0
0,0,0.2999719639158929,0
1,0,0.23761605841798455,0
0,1,0.5335727698392035,0
1,1,0.9640218064964897,1
0,0,0.3901577293781018,1
1,0,0.47209526573364186,0
1,1,0.8257175259072835,0
1,1,0.7589911396365498,0
0,0,0.3299722457577874,1
1,0,0.4326209336545106,1
0,0,0.4093809221707183,0
1,1,0.6300501677102759,1
0,0,0.23480563555753003,1
1,0,0.3935618934771012,1
1,1,0.7999846246443357,0
0,0,0.3444732698597371,0
0,0,0.2047518709049287,1
1,1,0.921770445148654,0
0,1,0.564070446492657,0
1,0,0.321701047596714,1
1,1,0.547986767198359,0
0,0,0.4865810226737876,0
0,1,0.5269143822978817,0
1,1,0.8670978364254083,0
0,0,0.44306075907138387,1
1,1,0.5584703052434183,0
0,0,0.3838841054948288,0
0,0,0.19874310491624028,0
