y_true,y_pred,y_prob,sensitive_features
0,1,0.5483522454019738,0
1,1,0.5879024461189429,0
1,0,0.3707211419479954,0
0,0,0.3707211419479954,0
1,1,0.688019731336366,0
1,1,0.5162232557986176,0
0,0,0.3707211419479954,0
1,0,0.49277759291748313,0
1,1,0.556512509929985,1
1,1,0.556654071414449,1
0,1,0.5165359439911335,0
1,1,0.6722501198938657,0
0,0,0.4101925968408057,1
1,1,0.6252718260045486,0
0,0,0.3707211419479954,1
0,1,0.5750601659839344,0
1,1,0.7050114384800522,0
0,0,0.3707211419479954,0
0,0,0.3707211419479954,1
0,0,0.3707211419479954,0
1,0,0.3707211419479954,0
1,1,0.6660989452169537,0
0,1,0.5183201578195661,0
0,0,0.3707211419479954,0
1,0,0.428270211929932,0
1,1,0.5049494032262363,0
0,1,0.5315180231402525,0
0,0,0.4178126672228332,0
1,1,0.7214849409815374,0
0,0,0.3707211419479954,1
1,1,0.5440214176553133,0
1,1,0.5622590914053207,1
1,0,0.3707211419479954,0
1,0,0.3707211419479954,0
0,0,0.3707211419479954,1
0,0,0.3707211419479954,1
0,0,0.3707211419479954,0
1,0,0.3707211419479954,0
1,1,0.556512509929985,0
0,0,0.3707211419479954,0
0,0,0.3707211419479954,1
1,1,0.556654071414449,0
1,0,0.3707211419479954,1
0,0,0.3707211419479954,0
1,1,0.5049494032262363,0
0,1,0.7833832221892989,0
1,0,0.3707211419479954,0
1,0,0.3707211419479954,0
1,0,0.4385990322658087,1
1,1,0.5094919747762026,0
0,1,0.5469692344198834,0
1,1,0.5744698769836278,1
0,0,0.3707211419479954,1
1,0,0.3707211419479954,1
0,0,0.3707211419479954,1
0,0,0.3707211419479954,0
0,1,0.6229687502124684,1
0,0,0.4626353756341341,1
0,0,0.3707211419479954,0
1,1,0.5485551950130569,0
1,0,0.49182417976587406,0
1,1,0.5744698769836278,0
0,1,0.5325303222734998,0
0,1,0.5614122621787445,1
0,0,0.3707211419479954,1
1,0,0.3707211419479954,1
0,0,0.4096895054665781,1
0,0,0.49277759291748313,1
0,0,0.3707211419479954,1
1,1,0.6443450449908116,0
1,1,0.5287763618201148,0
1,1,0.7023693054671306,0
0,0,0.3707211419479954,0
0,1,0.518482058009133,1
0,0,0.3707211419479954,0
1,1,0.6864948124180671,0
1,1,0.6895011361191756,0
1,0,0.36738437954845937,0
0,0,0.3707211419479954,1
0,0,0.3707211419479954,0
1,1,0.5563439454786971,0
0,1,0.5056291378669866,1
1,0,0.4178126672228332,0
1,1,0.5467307136580607,0
1,1,0.556512509929985,1
0,0,0.3707211419479954,0
1,0,0.3707211419479954,0
0,0,0.33368754168522874,0
1,0,0.45913969711465785,1
1,0,0.3635501230128401,0
0,1,0.5206013408467752,1
1,1,0.5744698769836278,1
0,0,0.3707211419479954,1
1,1,0.5723052006506955,0
0,0,0.470168346858423,0
0,0,0.3707211419479954,1
0,0,0.3707211419479954,0
1,1,0.518482058009133,0
1,0,0.3707211419479954,0
1,1,0.556512509929985,0
0,1,0.5460641773287435,1
0,0,0.3707211419479954,1
0,0,0.3707211419479954,0
1,1,0.5397356374734753,0
0,0,0.3707211419479954,0
1,0,0.3707211419479954,1
1,0,0.3707211419479954,1
0,0,0.3707211419479954,0
0,1,0.5100120861666797,1
1,0,0.49840729946994944,0
1,1,0.6702261302579642,0
0,0,0.3707211419479954,1
1,1,0.5055074902926084,1
1,0,0.3707211419479954,1
0,0,0.3707211419479954,0
0,0,0.381052034819944,0
0,0,0.3707211419479954,0
0,0,0.3707211419479954,0
1,0,0.3707211419479954,1
0,0,0.3707211419479954,1
0,0,0.3707211419479954,1
0,0,0.3707211419479954,1
1,0,0.3707211419479954,0
0,1,0.5606387564115628,0
1,1,0.5494470986814742,0
1,0,0.3707211419479954,1
0,1,0.5507373025340178,0
1,0,0.3707211419479954,1
1,0,0.3707211419479954,0
0,0,0.4129048956907774,0
1,1,0.540125251006234,0
0,0,0.3707211419479954,1
0,1,0.5132951170503887,1
0,1,0.5055074902926084,1
1,0,0.428270211929932,0
1,1,0.5325517292829358,0
0,0,0.3707211419479954,0
0,0,0.3707211419479954,1
0,1,0.5606387564115628,1
1,0,0.3707211419479954,1
1,0,0.3707211419479954,1
1,0,0.4178126672228332,0
0,0,0.4794828651980105,0
0,1,0.5055074902926084,0
0,0,0.4987134447474698,0
1,1,0.6229687502124684,1
0,0,0.3707211419479954,0
1,0,0.3707211419479954,0
0,1,0.6229687502124684,1
0,0,0.4792832586847691,0
0,1,0.556512509929985,0
0,0,0.3707211419479954,0
0,0,0.4060805988972695,0
0,0,0.3707211419479954,0
0,1,0.556512509929985,1
0,0,0.3707211419479954,1
0,1,0.5397356374734753,1
1,1,0.6651669850974534,0
1,1,0.574808069361404,0
1,0,0.3707211419479954,1
0,1,0.5140809840334758,1
0,1,0.5550576444723241,0
0,0,0.3707211419479954,1
1,0,0.3707211419479954,1
0,1,0.6722501198938657,0
0,1,0.5277071241810974,0
1,0,0.4968452204118075,0
1,1,0.556654071414449,1
1,1,0.5551167626315952,0
1,1,0.5815537430591786,0
1,1,0.6920609246837995,0
0,0,0.3707211419479954,1
0,0,0.3707211419479954,1
1,1,0.5437828675524892,1
0,1,0.7121466709951773,0
1,0,0.3707211419479954,0
1,1,0.5388206586510014,1
1,1,0.6895011361191756,0
1,0,0.3707211419479954,1
1,0,0.3707211419479954,0
0,0,0.3707211419479954,1
0,0,0.3707211419479954,1
0,0,0.3707211419479954,0
0,0,0.3707211419479954,1
1,0,0.3707211419479954,1
1,1,0.6722501198938657,0
1,0,0.3707211419479954,0
1,1,0.5388206586510014,0
