y_true,y_pred,y_prob,sensitive_features
0,0,0.04234646809296144,1
0,0,0.16380674207117288,1
1,1,0.6925432220689371,1
0,0,0.07806432881971283,0
0,0,0.12103052510369722,0
1,0,0.12627142570257008,1
0,0,0.09931136955932537,1
0,0,0.17942388096470493,1
0,0,0.06519778100921056,1
0,1,0.6224683397186985,0
1,1,0.9040406271217584,1
0,0,0.06404975492120385,1
0,0,0.05279950374152266,1
1,1,0.9870039035228741,1
0,0,0.11524202405306969,1
0,0,0.11959922736554944,1
0,0,0.1077615423764979,1
0,0,0.10113051512633685,1
0,0,0.04234142406337107,0
0,0,0.12401950282777371,1
1,1,0.734253170114893,1
0,0,0.07721085042586484,0
0,0,0.057569356756067044,1
0,0,0.03321875345292127,1
0,0,0.09427660922664748,0
0,0,0.07483131199731465,0
0,0,0.08772255773158603,1
0,0,0.19545080473930915,1
0,0,0.12005045529544693,1
0,1,0.9549916691433237,0
1,0,0.2701940143000862,1
0,0,0.09497478344339946,1
1,1,0.8215433826727512,1
0,1,0.8928411323684617,1
0,0,0.0654129492324988,1
0,1,0.8936193366385325,1
0,0,0.07985215215018099,0
0,0,0.07175365721453635,0
0,0,0.5154736026741277,1
0,0,0.13462330372172954,0
0,0,0.23394968940406072,0
0,0,0.2806632043851911,0
0,0,0.12336766584672755,0
0,0,0.029572781242941805,1
0,1,0.5339768550433289,0
0,0,0.058728981735855425,1
0,0,0.09171804936371117,0
1,0,0.3078229585708504,1
0,1,0.8843028715921576,1
0,1,0.8450579473060694,0
0,0,0.042347001074977506,1
0,0,0.07935471086711951,1
0,0,0.04424523686154834,1
0,0,0.13805808990807497,0
0,0,0.11476775471455704,1
1,1,0.9782426887449315,1
0,0,0.055152382578564495,0
0,0,0.08797686015178963,0
0,0,0.06253409623921022,1
0,0,0.4639368986971473,1
1,1,0.9275456690242297,1
0,0,0.16686113689776821,1
0,0,0.05988483535182162,0
0,0,0.06687610338239577,1
0,0,0.48157472134373347,1
0,0,0.06081788079888361,1
0,0,0.09779176451389861,0
1,0,0.1336929199110054,0
0,0,0.172959623005603,1
0,0,0.12759246677179303,1
1,1,0.7879498087931187,1
0,0,0.05759879305213913,1
0,0,0.10063007283623525,1
0,0,0.08351990847320681,0
0,0,0.15392724560135468,0
0,0,0.12454192250195903,1
1,1,0.9054066557540522,1
0,0,0.1001224354333124,0
0,0,0.12254727101800893,1
0,0,0.33372584042976144,1
1,1,0.7425064155682715,0
0,0,0.10788592075674386,1
0,0,0.11547279817630068,1
1,1,0.9095485615699547,1
1,1,0.9999873731626384,1
0,0,0.12475926765454297,1
0,0,0.10512476490599366,1
1,1,0.5703160906874714,1
0,0,0.09980705762310246,0
0,1,0.8955711975409942,1
0,0,0.36133282761841695,1
1,1,0.9099549094419053,1
0,0,0.04029050585362067,1
1,1,0.91338006606317,1
1,1,0.9437609931939633,1
1,1,0.9303572583085692,1
1,0,0.4355286091165127,0
0,0,0.06074797054535476,1
0,1,0.8952819350132779,1
0,0,0.09191216369780755,1
0,0,0.22594803094313126,1
0,0,0.056682364457249675,1
0,0,0.07890316551798159,0
1,0,0.16955289106698224,1
0,0,0.08763053036807135,1
0,0,0.07150727353558431,1
1,0,0.13131522493231526,1
0,0,0.12197597754198915,0
0,0,0.13776201691290463,1
0,0,0.04144427361459593,1
1,0,0.07184675072290247,1
0,0,0.19551172450998358,1
0,0,0.23994144902903347,0
0,1,0.8682634028396463,1
0,0,0.1289770834492192,1
0,0,0.043699766332417046,1
0,1,0.8946760112713839,1
0,0,0.06766832640051877,0
0,0,0.05878169265415229,1
1,1,0.6533612342135617,1
0,0,0.04579939852825942,1
0,0,0.10398737097184893,1
0,0,0.09571661762528227,0
1,1,0.9100755871000934,1
0,0,0.29591028226733096,1
0,0,0.12446782699859056,1
0,0,0.38031081639103187,1
0,0,0.12882329068691822,0
0,0,0.06914814555052284,0
0,0,0.08819356840690695,0
0,0,0.2186984161677526,1
0,0,0.14073264989643536,1
0,1,0.8677143780238729,1
0,0,0.09604432354073437,0
1,1,0.8935229933530876,1
0,0,0.18800359237327172,0
0,0,0.0795815342692,1
0,0,0.09405874089180838,0
0,1,0.8686141188013524,1
0,0,0.05373366246993959,0
0,0,0.050658722073436004,1
0,0,0.1095519804062425,1
0,0,0.07126232013350302,1
0,0,0.04276259568559711,1
0,0,0.0783723734118748,0
0,0,0.34733848707648124,0
0,0,0.0790740505762252,1
0,0,0.05236089224692435,1
0,0,0.11731506664291529,0
1,0,0.12486345714486657,0
0,0,0.38931310454182244,1
0,0,0.09050667914497611,0
1,1,0.8906108399180721,1
0,0,0.13909374014285567,0
0,0,0.1514540324122686,1
1,1,0.9106422889067312,1
0,0,0.1687126816127296,1
0,0,0.055575521016529336,1
0,1,0.9756249767463647,1
0,0,0.061985076921621654,1
0,0,0.0293943610806564,1
1,1,0.7895690451340523,1
0,0,0.086403206778942,0
1,1,0.6512760395290068,0
0,0,0.3630922206677749,0
0,0,0.13236828087745237,0
0,0,0.16893886837540603,0
0,0,0.11305817764782347,0
1,0,0.29457713198678026,1
0,0,0.06172178737268296,1
0,0,0.06273464377213583,1
0,0,0.08838169243736987,0
0,0,0.06521119469413035,0
1,1,0.891482350038831,1
0,0,0.20919614850569127,1
0,0,0.16537712392661377,1
0,0,0.22427725384359695,1
1,0,0.09795727139424087,1
1,1,0.9334554614680819,0
0,0,0.06268137223315198,0
0,0,0.06788941006800338,1
1,1,0.8596924914746203,1
1,1,0.7800368921938078,1
1,0,0.47049279118562226,1
0,0,0.1277183558180306,1
1,1,0.9070886022172385,1
0,0,0.11441110299235763,0
0,0,0.10549671663622961,0
0,0,0.160008429210949,0
0,0,0.04105711582165897,1
0,0,0.09073178708852582,0
0,0,0.12294873588338825,1
1,1,0.9003315980716379,1
1,0,0.3770472538801394,1
1,1,0.8666818921038693,1
1,1,0.9872504941395875,1
0,0,0.05548796360355633,1
0,1,0.6772766239095961,1
0,0,0.20579814073010227,1
0,1,0.8801459407049325,0
0,0,0.13299273159789105,1
1,0,0.23553920044082455,1
0,0,0.12624360467807144,0
0,0,0.11456109478984026,1
0,0,0.15240158200205828,1
1,0,0.1239376994166123,0
0,0,0.2956394165565675,1
0,0,0.12189153089054255,0
0,0,0.062396213398370634,0
0,0,0.060507140648504626,0
0,0,0.465771370790096,0
0,0,0.428435283120579,0
1,1,0.9476762027802977,1
0,0,0.20804792775611786,1
0,0,0.157664989568505,1
0,0,0.06753732186721734,0
0,0,0.4285666524931529,1
0,1,0.8402530502256076,1
0,0,0.15014126358681998,1
0,0,0.3831527137684559,1
0,0,0.20684468774375248,1
1,0,0.13402993577359282,1
0,0,0.08808578076426261,0
0,0,0.08322807704786905,1
0,0,0.12175148467710978,1
0,0,0.06431316324051592,0
1,1,0.8968846140023274,1
1,1,0.9639667832400916,0
0,1,0.8932950760327971,1
0,0,0.12186678563752446,0
0,0,0.44444863233285586,1
0,0,0.09220040432042527,0
0,0,0.17688681101576878,1
0,0,0.21273243609462478,1
1,1,0.9304667411217499,1
0,0,0.09226987805220876,1
1,1,0.8932864237358256,1
0,0,0.1027460662925277,0
0,0,0.09904261989290442,0
0,0,0.12215155181876475,0
0,1,0.5699290541423233,0
0,0,0.07914954161734224,0
0,0,0.10870602854849423,0
0,1,0.8923004190816302,1
0,1,0.8765428485462637,0
1,0,0.09126027296345696,0
1,1,0.840510637260824,1
1,1,0.9582368573700218,1
0,0,0.1414021014411155,0
0,0,0.07925418573966399,1
0,1,0.8811116026429389,1
1,0,0.3574491040790144,0
1,0,0.23474484935186543,1
0,1,0.7741875177042554,1
0,0,0.1425763409890331,0
1,0,0.1616339371997026,0
1,1,0.8847255102481493,1
1,0,0.13742604981157705,1
0,0,0.04471765130546154,1
0,0,0.20544185065795356,0
0,0,0.06915061445035321,1
0,0,0.09307238803859787,1
0,0,0.1054968594864567,0
1,0,0.48562845782662284,1
1,1,0.9002889313709492,1
0,1,0.6964068482614016,1
0,0,0.12484179527172036,1
0,0,0.10692224849678088,0
0,0,0.12210681851361538,1
1,1,0.7975922226953878,0
0,1,0.6938171614867097,1
0,0,0.13018001412090477,1
0,0,0.1904647151282257,1
0,0,0.04099301193061124,1
0,0,0.1414353609855419,0
0,0,0.11564572115336591,1
0,0,0.12262231796683211,1
1,0,0.29653044787192023,1
1,0,0.13485988785699715,1
0,0,0.15034347887797533,0
0,0,0.1040916691371634,0
0,0,0.05995265121134062,0
1,1,0.6249881048861766,1
0,0,0.07059103322642767,1
0,0,0.39571688760438856,1
1,1,0.6990233890071698,1
0,0,0.07307093758804689,0
0,0,0.12593146681023595,1
1,1,0.7916131396668843,1
1,1,0.9999939772568363,1
0,0,0.08711722007314228,1
0,0,0.09456819314655139,0
0,0,0.06304153440080439,0
0,0,0.06030948435922126,1
0,0,0.03547273055780307,1
0,0,0.14469294928715648,0
0,1,0.5347918247336655,1
0,0,0.06224444772819551,0
0,0,0.08569394418964094,0
0,0,0.12728754364873027,1
1,0,0.40910611059455476,1
0,0,0.04323276457595925,1
0,0,0.12733933999006344,1
0,0,0.036669795635223,1
0,0,0.5163022257867114,0
0,0,0.11795849924736505,1
1,0,0.12466042244437346,1
0,0,0.055580757158719955,1
0,0,0.06119721323346219,1
1,1,0.956880014062868,1
1,0,0.13556894330867322,0
0,0,0.056544014426679,0
0,0,0.14617866449088165,0
0,0,0.07709404092143243,1
1,0,0.12454301151845405,1
0,0,0.20910532815029778,1
0,0,0.11801742047614767,1
0,0,0.07970474335640745,0
0,0,0.20751154101660968,0
0,0,0.17840814976464403,1
0,0,0.11223634485979153,1
0,0,0.03368711229887721,0
0,0,0.09704995460793336,0
0,0,0.06550652321061323,1
0,1,0.8447714460436895,1
0,0,0.1172339000560651,1
0,0,0.12919442953823487,1
0,0,0.3928873105719845,1
0,0,0.03569174614648943,1
0,0,0.2768484766383608,1
0,0,0.22076228734459835,1
0,1,0.8893932861643955,0
0,0,0.060696544174308864,0
0,0,0.12442861162247597,1
0,0,0.18583161187432107,1
1,1,0.634940695665654,1
0,0,0.10624105748642634,0
0,0,0.08129925405575741,1
1,0,0.47332864329672075,0
0,0,0.09564934151882318,0
0,0,0.3211143143659832,1
0,0,0.07785924641102776,1
0,0,0.1225857063922212,1
0,0,0.08893068566546966,1
1,1,0.6966661261890661,1
0,0,0.12423060505117162,1
0,0,0.12310043115786207,0
1,1,0.8937909847288893,1
1,0,0.13612408804228457,1
0,0,0.1317969464273025,1
1,1,0.5476162394164494,1
0,0,0.09632028849133524,1
1,1,0.8924129128397715,0
1,0,0.12327226569990027,0
1,1,0.8707919538079905,0
0,0,0.14534060700471346,1
0,0,0.051713776818358724,1
0,0,0.046800244325619834,1
0,0,0.03367260452538527,0
1,1,0.7750455955901807,1
0,1,0.9650653371420256,1
1,0,0.12452284950305015,1
0,0,0.04706785267188518,0
1,0,0.38695800318832513,1
0,0,0.1224704335136979,1
0,0,0.12386946080852282,1
1,0,0.055331470776961024,1
0,0,0.15381139516734132,0
1,0,0.12458660562976664,1
0,0,0.16865190007686026,0
1,0,0.15504553035439314,1
0,0,0.12471941951758439,1
0,0,0.16520132237914953,1
0,0,0.054167695988949556,0
0,0,0.149144423276908,1
1,0,0.4665809117044472,1
0,0,0.11898280966614706,0
0,0,0.1380725749083419,0
1,1,0.8982198428054636,0
0,0,0.07305348940577594,0
0,0,0.12386946080852282,1
1,1,0.8888843007771183,1
0,0,0.07352952751669406,0
1,0,0.12319304912842279,1
0,1,0.849895377965607,0
1,0,0.1246551070336066,1
0,0,0.07873175171748954,0
0,0,0.0944016227168233,0
1,1,0.9106709494476467,0
0,0,0.12843100968468954,1
0,0,0.026862613986116023,1
0,0,0.17736014995917354,1
0,0,0.2412206792183337,1
0,1,0.889005255815918,1
0,1,0.9414489663631445,1
0,0,0.47982065300309545,0
0,0,0.11033080630190532,0
0,0,0.09228755102446622,1
0,1,0.6317424603577363,0
1,1,0.75487941848617,0
0,0,0.09848715263554222,0
0,0,0.12617028134924108,0
0,0,0.08800301009286628,0
1,0,0.2560560330662526,1
0,0,0.09790086841870824,0
0,0,0.12248564447220285,0
0,0,0.027895188912268862,1
0,0,0.07101783524724481,1
0,0,0.07675511663011875,1
0,0,0.061172976056336564,0
1,0,0.33962826398445767,1
0,1,0.8713035735628993,1
0,1,0.6864478559492447,1
0,1,0.7239128933996671,1
1,0,0.14402761907635303,1
1,1,0.8825003931666545,1
0,0,0.07175987939668346,1
0,0,0.12340624897626207,1
0,0,0.1222181509552192,1
0,1,0.6975175961877473,1
0,0,0.10355732448837947,0
0,0,0.05573869076886215,1
0,0,0.05522215570909967,0
0,0,0.1645229000242189,1
0,0,0.061965019087459376,1
0,0,0.11132132916684911,0
1,0,0.5,1
0,1,0.8729789132729285,1
0,0,0.12725904630466214,1
1,0,0.27936789523544553,1
0,0,0.0586570714458432,1
0,0,0.08627360791189238,1
0,0,0.04614084777144781,0
