y_true,y_pred,y_prob,sensitive_features
0,0,0.4428351693899564,0
1,0,0.42077142351713714,1
1,0,0.4988686166394711,1
1,0,0.4551267398748336,0
1,0,0.455903674609974,1
1,1,0.5854770880372375,0
1,0,0.38937716863654587,1
1,1,0.5097816027221092,1
1,0,0.4480720924473915,1
1,1,0.5723275899891928,1
0,0,0.3795254248618956,0
0,0,0.4059850149149143,1
0,0,0.44017978075568587,1
0,0,0.48736105192393825,1
0,1,0.5111134013883102,1
1,0,0.43765721565225607,1
1,1,0.5593932745018462,1
0,1,0.5174589535762423,1
0,0,0.4991378367066843,1
1,0,0.3669084449109788,1
1,0,0.4045880092138578,1
0,0,0.417493987823631,1
1,0,0.4496282077727346,1
1,0,0.38333215738715704,1
1,0,0.4843328087751133,0
0,0,0.4769696035335228,1
1,1,0.7637274465071473,1
1,0,0.3840767534633428,1
1,0,0.42276163918442733,0
1,1,0.5108296543913187,1
0,0,0.4477646654589808,1
0,0,0.44713076013836284,1
1,0,0.38339779636634375,0
1,0,0.3968269539963758,1
1,0,0.37252127320704465,0
0,0,0.39909421721014443,0
0,0,0.3875465667687582,1
1,0,0.40233080409003014,0
0,0,0.4635710777389313,1
0,0,0.37697833734089803,1
1,0,0.37752707774069155,0
0,1,0.5045207888836646,1
1,1,0.7785362090989679,1
0,0,0.4865338352389406,1
1,0,0.41821585914680476,1
0,0,0.40749775643942254,1
1,0,0.4479890786079366,1
1,0,0.48170280387116216,1
0,0,0.4055789663587485,1
1,1,0.5195125434144664,1
1,0,0.3865268278801907,1
1,0,0.4369596850230684,1
1,1,0.6277836756141189,1
0,0,0.376435982258793,0
0,0,0.4940174211375343,1
1,0,0.4278706805933797,1
0,0,0.42331006770285873,1
1,1,0.5044531049626808,1
0,0,0.2756754774202518,1
0,0,0.4423434508229663,0
0,0,0.42558805694723045,1
0,0,0.4498611255117555,1
0,0,0.39687184270311865,0
1,1,0.5107173719231218,1
1,1,0.5439741110901397,1
1,0,0.37878344012772086,1
0,1,0.5174447720193115,1
1,1,0.824785626192533,0
1,0,0.4416446476410082,1
1,0,0.4735850775065834,1
1,0,0.44990062698509065,1
1,0,0.473915884944324,1
1,0,0.4357628145546218,1
1,0,0.3156167259886745,1
1,0,0.4272984246195492,1
1,0,0.44312591239043236,1
1,0,0.47205858559038016,1
1,0,0.46208640422961067,0
1,0,0.4369810000424047,1
0,0,0.36486471580061974,1
1,0,0.4199866993511754,0
1,1,0.6331750460992555,1
1,1,0.7433697474442789,1
0,0,0.3386636123833697,0
1,0,0.3378975336978617,1
1,0,0.44446505309906825,1
1,0,0.4380161205307481,1
1,1,0.5612247250951877,1
1,0,0.4199348860699893,1
0,0,0.26162453046075873,1
0,0,0.34663724199948753,1
0,1,0.5805799425605885,1
1,0,0.43723624659113536,1
1,1,0.5075211548011503,0
1,0,0.49811066082084404,1
1,1,0.5338776469326345,1
1,1,0.5606297401502741,1
0,0,0.42031387838919043,1
0,0,0.3970278364771523,1
0,0,0.4914747836958692,1
1,1,0.6077604752925302,0
1,0,0.3607121192103337,0
1,1,0.5073463745226625,1
0,0,0.33483975977582286,1
0,0,0.4176833948378978,0
1,0,0.4503672512754263,1
1,1,0.6959612566078853,1
0,0,0.4597090317923253,1
0,1,0.5007531634108884,1
1,0,0.4330060313520134,0
1,0,0.46211511414147743,1
1,1,0.727154323338962,1
1,1,0.6022270898216843,1
1,0,0.4793451568531396,1
1,1,0.7241866392133945,0
1,0,0.4496946521044006,1
0,0,0.3539426296259422,1
1,0,0.40645981190594876,1
0,0,0.3974298528539109,0
0,0,0.44741863635564566,1
0,0,0.4020956280461877,0
1,0,0.43384513900463106,1
0,1,0.5396516910602183,0
0,1,0.5372704785041975,1
0,0,0.4280366914054614,0
0,0,0.35678376215209523,1
1,0,0.47251011420691363,0
0,0,0.41279841783164456,1
0,1,0.7411841769793153,1
0,0,0.4257056809680643,1
0,1,0.5689650251467823,1
0,0,0.4851207871935431,0
0,0,0.4552247817968691,1
1,1,0.5412276734434127,1
1,0,0.4669533656097616,0
0,0,0.38289091803839914,1
0,0,0.41380642468620965,1
1,0,0.4206969246794933,0
0,0,0.38221597197432033,1
1,0,0.4747901566943132,1
0,0,0.4112524273781969,0
0,0,0.3653554056861718,1
0,1,0.5162332663729604,1
0,0,0.40814467187024844,0
0,0,0.48373472179441446,1
0,1,0.5139955181891568,1
1,1,0.5603303265087244,1
0,0,0.34093955321084185,1
0,0,0.4031171913837805,1
0,0,0.3805286739973811,1
0,1,0.5047967165145578,1
0,0,0.39556677988587,1
1,1,0.6483206680328806,1
0,1,0.6447109730953462,1
0,0,0.4438600129216749,1
1,0,0.38378016733489556,0
1,1,0.5262871718864911,1
0,1,0.5085484218172255,1
1,0,0.4713294157955375,1
0,0,0.35392639811782123,1
1,1,0.5124894957190994,1
0,0,0.46884130568476395,1
0,1,0.5355144185783195,1
1,1,0.5554310937308766,0
1,0,0.453351279092232,1
1,0,0.4069027834520327,1
1,0,0.35561017560699243,1
0,0,0.4560565924337182,0
1,0,0.4502931519425642,1
1,0,0.4774234425615947,1
0,0,0.47057977979582,0
1,0,0.4386853788178197,1
0,0,0.3882420592501504,0
1,0,0.48315975944613093,1
1,1,0.6117352311658792,0
1,1,0.5027644507439708,1
1,0,0.3614515578206424,1
0,0,0.4429861760249006,0
0,0,0.4365985865959924,1
1,0,0.39644368472554703,0
1,0,0.35176067667843525,0
1,0,0.43595338380344334,1
1,0,0.4489742417851066,0
0,0,0.36990053875424356,0
0,1,0.5154051678713709,0
0,0,0.3681524747439455,0
1,0,0.42676228975724473,1
0,0,0.32354087029770423,1
0,1,0.5076616608627151,1
0,1,0.5723236374665439,1
0,0,0.3702339614381037,1
1,1,0.7638855607250165,0
0,1,0.6901311129936681,1
1,1,0.5823126087661861,1
0,0,0.4018245912374903,1
0,0,0.440919392980441,0
1,0,0.4530625589441774,0
1,1,0.691471837172614,1
0,0,0.3243289689345677,0
0,0,0.36261260349989377,1
1,0,0.4311583494887242,1
1,1,0.5531419893931024,1
1,0,0.3530821415271928,1
1,0,0.4314069444349341,0
1,0,0.37569921766611214,1
0,0,0.38724660564344593,1
1,0,0.4169250491231581,1
0,0,0.3403453651036724,1
0,0,0.4225897400210917,1
0,0,0.36135332127254044,1
1,1,0.5104394361074135,0
1,0,0.396960023829598,1
0,1,0.5845715202325147,1
1,0,0.4148863592870454,1
0,1,0.5159652069119824,1
0,0,0.3502126812954339,0
0,0,0.41739918880427146,1
0,0,0.4099061923496605,0
0,1,0.5400274491953052,1
0,0,0.40159759928609323,0
1,0,0.372746546734788,1
1,1,0.6916619577789839,1
1,1,0.5036733207358054,1
1,0,0.4019702199117757,1
1,0,0.3078497041427655,1
1,1,0.6217345256065868,1
0,0,0.469941676207536,1
1,0,0.41031853574554383,0
0,0,0.3711939710690705,0
0,1,0.5224143751195891,1
1,1,0.8427551078317101,1
0,0,0.38311762005378697,0
1,0,0.4375365908757468,1
0,0,0.4599610378717006,1
1,0,0.4807891954525433,1
1,0,0.4349466781731909,1
0,0,0.4414296288362912,1
1,0,0.3751771472411756,0
0,1,0.5422905423061333,1
0,1,0.5627211713964919,1
1,0,0.40150126257585467,1
1,0,0.4755529296363387,1
0,0,0.4524772752655314,1
0,0,0.41186239363602917,1
0,0,0.43631211368721434,0
1,0,0.467043875285504,0
0,0,0.4860189249884778,1
0,0,0.4205828151848139,0
1,0,0.4647640815110053,1
1,1,0.6280558248613171,0
0,0,0.4430762589837301,1
0,0,0.4276235263560851,1
0,0,0.39208337730835857,1
1,0,0.4333549902403799,1
0,0,0.39914555678435465,0
0,0,0.44152566794124704,1
0,1,0.5700352011262032,1
0,0,0.49989569776268294,1
0,0,0.4719308823218321,1
0,1,0.5706220605345598,1
1,0,0.42987430169496404,1
1,1,0.7344244694223174,1
1,0,0.45811036689014084,1
1,0,0.47485266546675226,1
1,0,0.36996434800878475,0
0,0,0.36063773118473347,0
1,0,0.46975632033433273,1
0,0,0.3902801954865122,0
0,0,0.42851552297846623,1
1,0,0.3419235173102513,0
1,0,0.3295401715926364,1
0,1,0.5097632904784121,1
0,0,0.411275975172895,1
0,0,0.41759305554249754,1
0,0,0.4866818829338508,1
1,0,0.40715881241756297,1
0,0,0.3759498600357274,1
0,0,0.3606316699101969,0
0,0,0.33605555103190865,1
1,0,0.40214534407620095,1
1,0,0.3705478230438153,1
0,0,0.4990867646791423,1
1,0,0.45921813750322865,1
1,1,0.5935839122933217,1
1,0,0.4350289041652512,1
1,1,0.6078507474549313,0
1,1,0.5135732103010396,0
0,0,0.4458524567886488,1
1,0,0.3541752067523634,1
1,0,0.4770142067120319,1
0,0,0.45629314145275074,1
1,0,0.4052020456952043,1
1,1,0.5690913199988252,1
1,1,0.500232754042545,1
1,0,0.34677502123198056,1
0,0,0.4512023472759879,1
1,0,0.4860707273040042,0
0,0,0.4279383418187339,1
1,0,0.4253813717609514,0
0,0,0.4008659130429163,1
1,1,0.5691703550873126,1
0,0,0.331495606402206,1
1,0,0.4196036702015708,0
1,0,0.4783257774902814,0
1,1,0.5957541265821076,0
1,0,0.43100230587029925,1
0,0,0.37713748008753883,1
0,0,0.3849657735416535,0
0,0,0.4239166907284988,1
1,0,0.49688325938783756,1
0,0,0.4237712985317842,1
0,1,0.6722119297404341,1
1,0,0.36303243612087366,1
0,0,0.43382436025816,1
0,0,0.3657743307414368,0
1,1,0.5950906917770417,1
0,1,0.6054651906761075,1
1,0,0.46459267892056033,1
1,0,0.2529263384479406,1
0,0,0.4489325949652554,1
1,0,0.395589355409072,1
0,0,0.4458696967645146,1
1,1,0.503494122034909,1
0,1,0.5009708412432666,1
1,0,0.4003608403733532,1
1,1,0.6370397285265488,1
0,0,0.2786576675943272,1
0,1,0.5573933556430165,1
1,1,0.5980228413673434,1
1,0,0.36908360554330144,1
1,1,0.5118536554754085,1
0,0,0.3795363800485802,1
1,0,0.4196440083026566,1
1,0,0.4578201485009653,1
1,1,0.5535319167138597,1
1,0,0.4865368924438222,1
0,0,0.3616356059978632,0
1,1,0.5113437588284447,1
1,0,0.40599664013840453,1
0,0,0.476501557019208,1
0,0,0.4488903651606063,0
0,0,0.39833870560853574,1
1,0,0.42193981749585396,1
1,1,0.5445576891500923,1
0,0,0.4977225803531088,0
0,0,0.4040460740311044,1
1,0,0.396582393958674,1
0,0,0.4470173141877459,0
1,0,0.3745776664884548,0
1,0,0.43515196739769363,1
1,0,0.3894365228996935,1
1,0,0.4168292949205096,0
0,1,0.5249786276939127,1
0,0,0.3514352798365412,1
0,0,0.34872959030168693,1
1,0,0.4286616005241496,1
0,0,0.3385281120194803,1
1,0,0.39202120213400965,1
1,1,0.6713885878769683,1
1,1,0.5390492918825186,1
1,0,0.4818293644919259,1
1,0,0.36357642880264496,1
1,0,0.3466060024258969,1
1,1,0.6411239038183196,1
1,0,0.4349357155650023,1
0,0,0.3979037997830595,1
1,1,0.5270297025498412,0
0,0,0.4275015766283293,1
0,0,0.3705169067140308,1
1,0,0.44833190709313914,1
0,0,0.44788663540777846,1
0,0,0.437713499678557,1
0,0,0.36924923503521134,1
0,1,0.5787176692949344,1
1,0,0.4794357306065382,1
0,0,0.378673558129214,0
1,1,0.7502320928403003,1
1,1,0.5690335944037542,1
0,0,0.3729473963209627,1
1,0,0.41127386152885415,0
1,0,0.4786541293391798,1
1,1,0.5839437596850733,1
0,0,0.4249350299431309,1
0,0,0.4818470766187386,1
0,0,0.3676045772352408,1
0,0,0.46840773314042694,1
0,0,0.4214212772918093,1
0,0,0.43310882580006227,1
1,0,0.4196708306246358,1
0,0,0.4662392790514204,0
1,0,0.37994382166309204,1
0,0,0.36181792446687366,0
1,0,0.42807476693862856,0
0,0,0.3084905675513648,1
0,1,0.5017934116945435,1
1,0,0.40372367128218684,1
0,0,0.42373535767241166,1
0,0,0.37024958383802636,1
1,0,0.48531296965726484,1
1,0,0.3711401286442449,1
