y_true,y_pred,y_prob,sensitive_features
0,0,0.3680597368686205,0
1,1,0.8405662587073571,1
0,0,0.2742333336176034,0
1,1,0.7148952764354111,1
1,1,0.7138721110849512,1
1,1,0.5414737915737371,1
1,1,0.6034186495449912,1
1,1,0.7357044419322745,1
1,1,0.5136712879340177,1
0,1,0.8460823046376016,1
0,1,0.6752447363105,1
0,0,0.37000143088755033,1
0,0,0.33659049623412896,0
1,0,0.37129249191080255,1
0,1,0.7724664774886304,1
1,0,0.32127850979814393,0
0,1,0.8303749284737211,1
1,1,0.7277824121685948,1
1,1,0.5488928333389314,0
1,1,0.658768860937895,1
0,0,0.3729594665923951,0
0,0,0.35093571667613765,0
0,1,0.9829040020369504,1
1,0,0.4536662099440865,1
1,1,0.8583141146973813,1
1,0,0.42652015220297884,0
0,0,0.48174945042444295,1
0,1,0.640528245726081,1
1,1,0.7232091057423603,1
0,1,0.8143868751620875,1
1,1,0.7215236075039619,0
1,1,0.7518371940933835,1
1,1,0.7710430018685425,1
1,1,0.7172119276627962,1
0,0,0.3139906917903218,0
0,1,0.537054602262516,1
0,1,0.8477687676212394,1
1,0,0.4519486338713633,0
1,1,0.7008251077633109,1
1,1,0.5740907604891897,1
1,0,0.3413323032012416,1
1,1,0.5968772059706061,1
1,0,0.4348826105419807,1
0,0,0.3698859734062309,1
0,1,0.8458044063744999,1
1,0,0.46064335198991,1
1,1,0.7741816963498481,1
