y_true,y_pred,y_prob,sensitive_features
0,1,0.617214282436952,1
0,0,0.010422165128617045,0
0,0,0.09039101375227072,1
0,0,0.1677709537796278,1
0,0,0.22215494920076825,1
0,0,0.006740877196457064,1
0,0,0.06154873764057768,1
0,0,0.14390314421298092,1
0,0,0.007693394055780729,1
0,0,0.10692394057340973,1
0,0,0.04396294590054618,0
1,1,0.8353187448919429,1
0,0,0.044419973122564675,0
0,0,0.0242075248373319,1
0,0,0.020727946514429326,1
0,0,0.04153687417768133,1
0,0,0.010703720090875878,1
0,0,0.00747657772833306,0
0,1,0.5317522625190352,1
0,0,0.014814395643043314,1
0,0,0.0030131954207052243,1
0,0,0.09365920961760177,1
0,0,0.20588065288680849,1
0,1,0.5459832196215489,1
0,0,0.007216831030826027,1
0,0,0.1503828853139409,0
0,0,0.005051279243826915,1
0,0,0.03350388405080829,1
1,1,0.7678488469272,1
0,0,0.019858773277650815,1
0,0,0.013910377554644101,1
1,1,0.8494304443249482,1
0,0,0.08343291487129736,0
1,0,0.14694158455532186,1
0,0,0.11527660760061177,0
0,0,0.014870642551448819,0
1,0,0.2064472557169299,1
1,1,0.8697608981147668,1
0,0,0.09090046952080341,1
0,0,0.07525703224484011,0
0,1,0.5549750177992703,1
1,0,0.20990973037869703,1
1,1,0.6011146171953686,0
0,0,0.03864394640089595,0
1,1,0.9748578041733923,1
1,1,0.6988507722711644,1
1,1,0.7503073248486923,1
1,1,0.9712494666133331,1
0,0,0.056618275393218245,1
1,1,0.6892372736011896,1
0,0,0.039786558599578,1
1,1,0.7203866043591804,1
1,1,0.5123783093455307,1
0,0,0.0033650422672060662,0
0,1,0.6352481442871357,1
1,1,0.8662109318877935,0
0,0,0.22549741801474235,1
0,0,0.14694158455532186,1
0,0,0.19343129903398715,0
1,1,0.9939961848790934,1
0,0,0.0636506072144997,0
0,0,0.11087466181058256,1
1,1,0.9015255547771127,1
0,1,0.585350444447541,0
0,0,0.0015418944599169685,0
0,0,0.010769451163038242,0
1,1,0.6806744941911387,1
0,0,0.17366556490968438,1
0,0,0.21484616363789966,1
1,1,0.602035148712721,1
0,0,0.04223350466750443,1
0,0,0.042421441657171925,0
0,0,0.005345924755967975,1
0,0,0.004961929702779563,1
0,0,0.47506813875326326,1
0,0,0.46788451523659746,1
0,0,0.06467749042608541,1
0,0,0.005853423564004379,0
0,0,0.003147940337701689,1
0,0,0.018666113301933383,1
0,0,0.011119408906738031,1
0,0,0.18684067714023211,1
0,0,0.01374684039181473,1
1,1,0.5329865232720257,1
0,0,0.09939337772956912,1
0,0,0.028072223487934957,1
0,0,0.18667920703515883,1
0,0,0.22653585696203699,0
1,1,0.6039071459880982,1
0,0,0.2674893165210597,1
0,0,0.07712351142662109,0
1,0,0.30186977860797237,1
0,0,0.17003146990288906,1
0,0,0.09601398265540813,1
1,0,0.3439362691112467,1
0,0,0.019404076438823796,0
0,0,0.33701346235127677,0
0,0,0.24259070435690977,1
0,0,0.12422881204438613,1
1,1,0.5007049850777964,1
0,0,0.13437960118104175,1
0,0,0.04664380454079416,0
1,0,0.09281331005293933,0
0,0,0.0017148135888941508,0
0,0,0.2192205544026409,1
0,0,0.034381308262815435,0
0,0,0.006452469547717135,0
0,0,0.007693394055780729,1
1,1,0.7761312406517213,1
0,0,0.03734429133580475,1
0,0,0.19963859196842862,1
0,0,0.46786523175392614,1
0,0,0.21947886563632701,1
0,0,0.03352896842051255,1
1,1,0.8618492327346964,0
