y_true,y_pred,y_prob,sensitive_features
0,0,0.2640172345657691,1
0,1,0.6145489119474473,1
0,0,0.12428809144207088,0
0,0,0.06367212357406227,0
0,0,0.18183751801403011,1
0,0,0.08454489016066027,1
0,0,0.10558500498666236,1
1,1,0.8925495799889749,1
0,0,0.3012903170513625,1
0,0,0.10433722163038861,0
1,0,0.40130161499468986,1
0,0,0.09417432159315152,0
0,0,0.04875568151999241,0
1,0,0.23053803365119205,0
0,0,0.3976865527881116,1
0,0,0.17316122879264276,0
0,0,0.038161702987435674,0
0,0,0.11288594734146544,1
0,0,0.24196737757519818,1
0,0,0.045682413827142596,1
1,0,0.1395396290489119,1
0,0,0.22080486487523115,0
1,0,0.37204916481427563,0
0,0,0.4248951661040367,1
1,1,0.5437281826782802,1
0,0,0.06325044114187062,1
0,0,0.07385986904229101,0
0,0,0.07921237425911319,0
0,0,0.06297432413276892,1
0,0,0.10315171640516627,0
0,0,0.12077245912885788,1
0,0,0.13886029855747178,1
0,0,0.0764560187336276,1
0,0,0.12365937969912609,0
0,0,0.11496538839688204,1
0,0,0.11924923715908345,0
1,0,0.3305538256326258,1
0,0,0.04535698548241592,1
0,0,0.2371548486737611,1
0,0,0.35971822044238533,1
0,0,0.09373943430275214,1
1,0,0.380582081858597,1
0,0,0.06758471328300705,1
1,1,0.661320884963206,1
0,0,0.17404944967551444,1
0,0,0.3701707120177807,1
0,0,0.13708946921640677,1
0,0,0.07211655534327129,1
0,0,0.027588076806873522,1
0,0,0.3166655693637574,1
0,0,0.05479214289106967,1
1,1,0.5474394037700056,1
1,0,0.22451505572102004,1
1,0,0.4968508648059904,1
0,0,0.13436170536479541,0
1,0,0.1573125088841567,0
0,1,0.577761399936207,1
0,0,0.12905092312291916,1
0,0,0.06190200727773707,0
0,1,0.6314207021454437,1
0,0,0.21559014759641035,1
0,0,0.07571286868693602,0
0,0,0.2908348773608808,1
1,0,0.22480434287360912,0
1,0,0.29722036609087543,1
0,0,0.07204148569430265,0
0,0,0.20711318080465582,1
0,0,0.053737679683686694,1
0,0,0.06114592143149295,0
0,0,0.18089202853254885,1
1,1,0.7080779524265166,1
0,1,0.5738449503535653,1
0,0,0.11146168199078324,0
0,0,0.2688638252876502,1
0,0,0.16495355884682217,1
0,0,0.37061420041041004,1
0,0,0.22455499288640784,1
0,0,0.043752989933524576,0
0,0,0.0525980468305832,0
0,0,0.14412443183497453,0
1,0,0.4028777741989397,1
1,0,0.4929615660104969,1
0,0,0.03230491745311265,1
0,0,0.45278493752743654,1
0,0,0.18697014222788613,0
0,0,0.045520104955390286,0
0,0,0.11135797522384949,1
1,1,0.5801118094525851,1
0,0,0.10509970598603241,0
0,0,0.12005853987662227,0
0,0,0.05969888631278113,1
0,0,0.03808229498229324,1
0,0,0.4071463250609158,1
0,0,0.06447794552169463,1
0,0,0.3091056799563911,0
1,1,0.5535688653194873,0
1,0,0.10873893661137116,1
0,0,0.228956190194424,1
0,0,0.13024367695431868,0
1,1,0.511995785951772,1
1,1,0.6351703783561777,1
0,0,0.06312982487330132,0
0,0,0.0726056091656088,0
1,1,0.6149755107675647,1
0,0,0.047497473622080254,0
1,1,0.6270570183075413,1
0,0,0.05616444492669412,1
0,0,0.4407939577437351,1
0,0,0.06215370139580316,0
1,0,0.3707951863478169,1
0,0,0.24314604385949515,1
0,0,0.18020426644323245,0
0,0,0.17733256839930522,1
0,0,0.21870216427640704,1
1,1,0.774194414405713,1
0,0,0.3242833783158941,1
0,0,0.048105987549847136,1
0,0,0.36948845343273806,1
1,1,0.7534978565871812,1
0,0,0.12031857873419453,0
0,0,0.03842921588435497,1
0,0,0.28686449356132904,1
0,0,0.2750335140313306,1
0,0,0.048187663011956955,1
0,0,0.03979212916550699,1
0,0,0.08631592466679516,0
0,0,0.305252101795867,1
1,1,0.7065213578197358,1
0,0,0.48126163274615547,1
0,0,0.3564862024531787,1
0,0,0.09896089035868406,1
0,0,0.030844980219851787,0
0,0,0.031019147096476768,0
0,0,0.0513819494112147,0
0,0,0.023866101826017505,1
0,0,0.16922670799507988,0
0,0,0.04918506866786304,0
0,0,0.21755235521653674,0
0,0,0.06613690919335931,0
0,0,0.07916695561402609,0
0,0,0.09195897938731418,1
1,0,0.35184891662725,1
1,0,0.25896255267287577,1
0,0,0.0529539206348199,1
1,1,0.7061360165602563,1
0,0,0.08418775038997142,0
0,0,0.22913505194069,1
1,0,0.4838698884119827,1
0,0,0.135265920537954,1
0,0,0.04970765107047195,0
0,0,0.05941259508296992,1
0,0,0.30892267036485194,1
0,0,0.16374000067636793,1
0,0,0.05948754407185079,0
0,0,0.14333050233511924,1
0,0,0.13592524891274552,0
0,0,0.03705459888462089,1
0,0,0.42804691885147594,1
0,0,0.10728843312150567,0
0,0,0.33094867572164793,0
0,0,0.05529947228868158,1
0,0,0.21772430744711876,1
0,0,0.17210111246927468,0
0,0,0.42261311561344717,0
1,1,0.6823690978900825,1
0,0,0.11633696057411473,1
0,0,0.10768792245153472,1
0,0,0.08557955664746857,1
1,0,0.41183951754410486,0
0,0,0.14927724414141996,1
0,0,0.23590648202366035,1
1,0,0.4628029597563433,1
0,1,0.5384528601416115,1
0,0,0.10209201483565915,0
0,0,0.02804915061100468,1
0,0,0.08184561868614348,1
0,0,0.11953758802836767,1
0,0,0.21111936486831956,1
0,0,0.11452692665335706,1
0,0,0.061132324260763225,1
0,0,0.1416659512197087,0
0,1,0.6261184301992481,1
0,0,0.25683790287041275,1
1,1,0.655150336867589,1
0,0,0.1737647044442435,1
0,0,0.06544945370167156,1
1,0,0.45569702107532567,1
0,0,0.36545021859611865,1
0,0,0.19346045451256916,1
0,0,0.2777559506640942,1
0,0,0.037814828188734356,1
0,0,0.42187594861495237,1
0,0,0.01809594757117032,1
1,0,0.4458884687331167,1
0,0,0.05947871860560963,0
0,0,0.10586216098321702,0
1,0,0.4182859102991983,1
1,1,0.521179714835555,1
0,0,0.006865220454796493,0
0,0,0.058422545506115434,0
0,0,0.07670155123525876,0
1,1,0.5042367066219456,1
0,0,0.1674453741998006,1
0,0,0.1151203820593168,1
0,0,0.11887077904292258,1
1,0,0.3049080343666511,1
1,1,0.5789177439832514,1
1,0,0.26834571899035986,1
0,0,0.11896713631125018,1
0,0,0.4925803536086241,1
0,0,0.10363891132991897,0
0,0,0.026156793606339365,1
0,0,0.058498557780784076,1
0,0,0.025126755451405563,0
0,0,0.3677939808111607,1
0,0,0.1074973693923786,0
1,0,0.2558489610582866,1
0,0,0.09783552763754236,1
1,0,0.4161141849545461,1
0,0,0.0826614268865193,1
0,0,0.04636795762965576,0
0,0,0.03359242807800607,0
0,0,0.2203390657478367,1
0,0,0.04888279058536143,1
0,0,0.023977779672575607,1
0,0,0.0695670154378734,1
1,0,0.3270500209930255,1
1,0,0.306584725937897,1
0,0,0.09207407785609219,0
0,0,0.2241848625237098,1
0,0,0.38856700493846624,1
1,1,0.5651774787522635,1
0,0,0.12199586077116388,0
1,0,0.45662484288433514,1
0,0,0.28041571027414064,1
1,1,0.5303935381809342,1
0,0,0.042802591163882284,1
0,0,0.054945162617971055,0
0,0,0.034528960008471936,1
0,0,0.11183059534759468,0
0,0,0.06659371970459547,1
1,0,0.38737986325394064,1
0,0,0.08242709346353685,1
0,0,0.026360287143340527,1
0,0,0.3404165845232276,1
1,0,0.3166342347142632,0
0,0,0.049467029931422886,1
1,0,0.4487704027566834,1
1,0,0.34122350538904417,0
0,0,0.058722100545788934,1
1,0,0.2403233591266583,1
0,0,0.020536853996575927,0
0,1,0.533494651650892,1
0,0,0.06869385331592383,1
1,0,0.2815064447994521,0
0,0,0.12069803338662578,1
0,0,0.4044876627742311,1
0,0,0.1398187420771219,1
0,0,0.04679718301957576,0
0,0,0.08848661039025375,1
0,0,0.1139243879950278,1
0,0,0.030705514089080864,0
0,0,0.06967446425069752,0
0,0,0.22398226054535633,1
0,0,0.05738733871392179,0
0,0,0.1451494783459965,1
0,0,0.06720831847071043,0
1,1,0.5026303310455873,1
1,0,0.2685628895342459,1
0,0,0.04216618958084517,1
0,0,0.15894140913737753,0
1,0,0.3134056352683937,1
0,0,0.4399040019318597,1
0,0,0.0687488998966863,0
0,0,0.19387096950143706,1
0,0,0.05578396676598284,0
0,0,0.06327381438278368,1
0,0,0.34224674207150885,0
0,0,0.0980756655875033,1
0,0,0.22392542562074128,1
1,1,0.7250087258599544,1
0,0,0.3126273926866548,1
0,0,0.04082535312042932,0
0,0,0.030188527737871045,0
0,0,0.240764650772013,1
0,0,0.11752008626026987,1
1,0,0.13097048090610483,1
0,0,0.36284378916766974,1
0,0,0.09829319897369536,1
0,0,0.25384296111418286,0
0,0,0.23648965949701684,1
0,0,0.10615502013638912,1
0,0,0.18618366544936765,0
0,0,0.2858166184788797,1
1,1,0.6232630593150316,1
1,0,0.2123939723313518,0
0,0,0.2396589862465875,1
0,0,0.03813034107157789,0
1,0,0.294766355795479,1
0,0,0.11849082565001923,1
0,0,0.08368935100177863,0
1,0,0.415984533954991,1
0,0,0.09934071850250434,1
1,0,0.2739629370373659,1
0,0,0.331443385958887,1
0,0,0.08404248318270716,1
0,1,0.8076466497275493,1
0,0,0.13296800255472654,1
1,0,0.3579731124105304,1
0,0,0.04834315082999037,0
0,0,0.24652049529345776,1
0,1,0.583909551303263,1
0,0,0.08267087889752205,0
0,0,0.03862775526451211,1
0,0,0.3991459023412785,0
1,0,0.3020832431870582,1
0,0,0.21899608813571717,0
0,0,0.22816157746382,1
1,0,0.43726110318868794,1
0,0,0.07002869565287669,0
0,0,0.22511398734935045,0
0,0,0.0523443145083928,0
1,1,0.5423479736717604,1
0,0,0.396008005125724,1
0,1,0.5479074497581466,1
1,1,0.7000130846459411,1
0,0,0.3658154936867489,1
0,0,0.2383405588244327,1
1,1,0.6685928899185298,0
0,0,0.43094552400314123,1
0,0,0.10185711314035178,0
0,0,0.04160115547688344,0
0,0,0.16098128580815355,0
1,0,0.45858521008265946,1
1,0,0.30474745414053783,1
0,0,0.26687787547162006,0
0,0,0.12166167345363929,1
1,0,0.16455197812887404,0
0,0,0.020536853996575927,0
1,0,0.1769050314956228,1
0,0,0.09206664898027134,0
1,0,0.4210449887203859,1
0,0,0.16744512543937723,1
1,0,0.4971898685543174,1
0,0,0.16625494134171642,1
1,0,0.45717130185733024,1
0,1,0.5209493387797777,1
1,1,0.7677985027615809,1
1,1,0.5887682587251035,1
0,0,0.037048300381457226,0
0,0,0.052333219947872295,1
0,0,0.05151435675015118,0
1,0,0.10000127440755856,0
0,0,0.07072223905635393,1
0,0,0.3836453729418281,1
1,1,0.5757685737907463,1
1,0,0.22644586305603706,1
0,0,0.164378451149295,1
0,0,0.06961275384615227,1
0,1,0.5384707266138128,1
0,0,0.06450941260167485,1
0,0,0.24840478334329724,1
0,0,0.2327074032804163,1
1,0,0.42890832852139593,1
0,0,0.16330934030205652,0
0,0,0.09452003645394441,0
1,1,0.5178208373174096,0
0,0,0.18940381218751265,1
0,0,0.1608843262214973,1
0,0,0.07816651670131369,0
0,0,0.07074996738387555,0
1,1,0.6354328402178694,1
0,0,0.12838029475258694,1
0,1,0.5109197509825614,1
1,1,0.6053937003890232,1
0,0,0.043650570251112575,1
0,0,0.09044931882832118,1
0,0,0.025903558717597707,0
0,0,0.024320595711233798,1
0,0,0.0265452513551764,1
0,0,0.3570011403160923,1
0,0,0.2332702723150695,1
0,0,0.325595295284167,1
1,1,0.5584352394170292,1
0,0,0.32675510000328917,1
0,0,0.16973494657344354,1
0,0,0.2190532500835169,0
0,0,0.256133177331596,1
0,0,0.02609389176485253,1
1,0,0.2206872362554709,1
0,0,0.09357478621073025,0
0,0,0.17820126074912399,1
0,0,0.24542963130364043,1
0,0,0.12165141187160694,0
1,1,0.5009456023212142,1
1,0,0.3144292115696927,1
0,0,0.1561219366159601,0
1,0,0.45730700697170373,1
0,0,0.21345082255188266,1
0,0,0.25373487914021814,1
0,1,0.5036899403161991,1
0,0,0.19699366197662554,1
0,0,0.05455988935739285,1
0,0,0.3009861043230751,1
0,0,0.11415901885620428,0
0,0,0.14599071931478394,1
0,0,0.12812102057198507,1
0,0,0.11047525462646787,1
0,0,0.2861872459740017,1
0,0,0.0633655686082096,1
0,0,0.0585743163815738,0
0,0,0.16505661977679675,1
0,0,0.06733115255816158,0
1,0,0.2813758982420951,0
1,0,0.2324371498446502,0
0,0,0.06843027101518803,1
0,0,0.019372371710156735,0
0,0,0.08289666801922334,0
0,0,0.1431298255968126,0
0,0,0.22537769237911115,1
0,0,0.06538264606062587,1
0,0,0.361690193816859,1
0,0,0.19797916715092906,0
0,1,0.5708500027993154,1
1,1,0.6277101128926644,0
0,0,0.12663913738047436,1
1,1,0.5959409138084023,0
0,0,0.2783771175034014,1
1,0,0.38900392678843093,1
0,0,0.4169355019117642,1
0,0,0.06509661395309459,0
0,0,0.1075708876297621,1
0,0,0.07206607748468137,0
0,0,0.3228161343479529,1
0,0,0.2548434773261766,1
0,0,0.030114228785297542,0
0,0,0.04863590881007533,0
0,0,0.3649666156666977,0
0,0,0.23846059060566901,0
0,0,0.06159020340624708,0
0,0,0.09836620315806241,1
0,0,0.06562784378288986,1
0,0,0.27778277400454154,0
0,0,0.05648451383392059,0
0,0,0.043902358661350144,0
0,0,0.16855140292176937,0
0,0,0.2243275333688423,0
1,1,0.5072053867174642,1
0,0,0.05291435918584674,0
0,0,0.05704086567881662,1
0,0,0.0791781093832386,0
0,0,0.4961051520627317,0
1,0,0.3316694177738994,1
0,0,0.09163500300351896,0
0,0,0.3030834233415803,1
1,0,0.3273796397309443,1
0,0,0.4701081942823953,1
0,0,0.4894354762713884,1
0,0,0.3309117857391607,1
1,0,0.3020118417781922,1
0,0,0.1425202449105365,1
1,0,0.3149296166633807,1
0,0,0.15596588083387067,0
0,0,0.08830471630958993,1
1,1,0.5115257487843278,1
0,0,0.05524875674011572,1
0,0,0.164719819181259,1
1,0,0.1411534503439973,1
0,0,0.042149854239144385,0
0,0,0.08489879648084007,1
0,0,0.11594019942439422,0
0,0,0.07103111361604662,1
1,1,0.7313005565968417,1
0,0,0.09368625624577152,1
1,0,0.3989551188410989,1
0,0,0.07010353712436414,0
0,0,0.08615531759365065,0
1,0,0.3596752678450924,1
0,0,0.21609393695732232,1
1,1,0.6359796417813292,1
0,0,0.09485556161270295,1
0,0,0.18700890767323233,1
0,0,0.09347288304578527,0
0,0,0.11657233259876058,1
0,0,0.4012650014649739,1
0,0,0.08590351648129708,0
0,0,0.2765865748676706,1
0,0,0.09402004927834526,0
0,0,0.04569468820473368,0
1,0,0.48609532475071615,1
0,0,0.08076659915126484,1
1,0,0.1597615791056573,1
0,0,0.04647382855764969,1
0,0,0.14130250242703524,0
1,0,0.3022636964254024,0
0,0,0.10030557200023385,0
0,0,0.06796461127634147,1
0,0,0.12220873111331171,0
1,1,0.708991738115201,1
0,0,0.26889364614796124,1
