y_true,y_pred,y_prob,sensitive_features
0,0,0.2886249547693707,1
0,0,0.3323292259147971,1
1,0,0.1679727417758354,0
0,0,0.3448235532937653,1
0,1,0.9344571817268301,0
0,0,0.25086686139881526,0
0,0,0.40960013879621304,1
1,0,0.47526865136798885,1
0,0,0.31278167161926335,1
1,0,0.4528467483419987,1
0,0,0.3720166529267657,1
0,0,0.16156435953384005,1
1,1,0.9197408175015054,0
1,0,0.32215884127414557,1
0,0,0.40836741603897425,1
1,0,0.42023750245218516,1
0,1,0.5225325876430842,1
1,0,0.4170689500426603,1
1,1,0.5378287915982233,1
0,0,0.3815568670156803,1
0,0,0.32282279550222426,1
1,1,0.7956398197623996,1
0,0,0.4438716923205998,1
1,1,0.6647084589644343,1
0,0,0.3122508510503768,0
1,1,0.772205965222495,1
0,0,0.22201734172594398,1
1,0,0.44197212099433625,1
1,0,0.41085730481777116,1
0,0,0.4609353325796226,1
1,1,0.5078533365929246,1
1,1,0.5257057061670118,1
0,1,0.638676291560601,1
0,0,0.4444935839154617,1
1,1,0.7762520280141264,1
0,1,0.5208875241591899,1
0,0,0.43692168538898785,1
0,0,0.38090046516930065,1
1,0,0.24184491738686992,0
0,1,0.7362129081553633,1
1,0,0.41014035657158987,1
0,0,0.3961076333090447,0
1,1,0.602646806426858,1
1,0,0.4997211510632035,1
0,1,0.8582385790646756,1
1,0,0.3170556808189196,0
0,1,0.914678685688227,1
0,0,0.42483463197442095,1
1,1,0.6636079852411259,1
1,0,0.42835766507685863,1
1,0,0.1519029105727329,1
1,0,0.3218648683017465,1
0,0,0.4783426410032374,1
0,0,0.3384563900834526,1
1,1,0.6190471996437018,1
0,0,0.4026147643587292,0
1,0,0.36741508960381275,1
1,1,0.872554261482446,1
0,0,0.2778653707807684,1
0,0,0.11323533997012766,1
0,0,0.06918086405557336,1
0,0,0.24939046057320605,1
1,1,0.7887860591059728,1
1,1,0.6673543729724933,0
1,0,0.4020990709624958,0
0,0,0.43436303232492657,1
1,0,0.39489704178333734,1
0,0,0.3114997129987478,0
1,0,0.4671857485462096,1
1,0,0.19973841168217502,0
1,1,0.5060948548356061,0
1,0,0.3582792333507723,1
1,0,0.3760345172381324,1
1,1,0.5404158244580974,0
1,1,0.6396975214606813,1
0,0,0.38797848375578314,1
1,1,0.7041296999056978,1
1,0,0.0809357516508736,1
1,1,0.6067810317058486,1
0,0,0.23124408630189622,0
1,0,0.49742698077708003,1
0,0,0.18649873687479834,1
1,1,0.5074395925156485,1
1,1,0.5895267696589866,0
1,0,0.4153303744333587,0
0,0,0.4889124894648128,0
0,0,0.48773188598717776,1
1,1,0.5910713989682671,1
0,0,0.48541369160949943,0
0,0,0.24825878120838551,1
0,0,0.4891395636257129,1
0,0,0.23613314813418915,0
1,1,0.9395481740105027,0
0,1,0.6989707638041954,1
1,1,0.7642628194256094,1
0,0,0.283283359610801,1
1,0,0.3100795354768137,0
0,0,0.42928280252134304,0
0,1,0.7748384599500913,1
1,0,0.21295098646701388,1
0,0,0.42129983835421025,1
0,0,0.48139094615762645,1
1,1,0.7537712599156218,1
0,1,0.5114796820993301,1
1,0,0.3717748704417933,1
1,1,0.695734972294704,1
0,0,0.3126386186434539,1
0,0,0.10687460054587268,0
0,1,0.5857445324052489,1
0,0,0.4079525305076952,0
0,0,0.47987869860406174,1
0,0,0.4729784039754716,0
1,1,0.5183086219430777,1
1,0,0.3920204712174319,1
0,0,0.39213241099788837,0
0,0,0.43067830591598666,1
1,0,0.29682691270755446,1
1,0,0.3464572408815036,1
1,1,0.5954585989153761,1
0,1,0.5666170786417846,1
0,0,0.16147505228431958,0
1,0,0.3050011924844735,1
0,0,0.20393902585472148,1
0,0,0.28447088674958115,0
0,0,0.027241462222194725,1
1,1,0.838362602630458,1
1,0,0.3405936153472057,1
1,1,0.5056581338469078,1
1,0,0.42290303775898236,0
1,1,0.5532883572702512,1
0,1,0.9567575911749261,0
1,0,0.32949438933142094,1
1,1,0.7443451468643212,1
0,0,0.23902336775574656,1
1,0,0.4536469370244148,1
1,0,0.1462586329910633,1
0,0,0.41507487008301386,1
1,1,0.5663048190896995,1
0,0,0.4331327824781706,1
1,1,0.6227462479891879,1
0,0,0.14573998484543313,0
1,0,0.4258694823042881,1
1,0,0.4935389094356034,1
0,0,0.48110762445833116,1
1,1,0.6282887831482418,1
0,0,0.4674568287995298,1
0,0,0.39109217962588716,0
1,0,0.46551493670435207,1
1,1,0.6868475779341223,1
1,1,0.9253350727606879,1
0,1,0.5480943502822269,1
0,1,0.5812609656777757,1
0,0,0.379346375498384,1
0,1,0.5825209328752167,1
0,0,0.3529487495068826,1
0,0,0.40208175555474623,1
1,1,0.6093297024801066,1
0,1,0.8302234642299607,0
1,0,0.44921108523453307,1
1,1,0.690388116749613,1
0,0,0.45188102628581095,1
1,1,0.5230626962894094,1
0,1,0.5112790628826789,0
1,0,0.48423752670891385,1
0,0,0.37572029226387055,1
1,1,0.5086334678054478,1
0,0,0.3159664201837529,1
0,0,0.44014212653824347,1
0,0,0.173830100698065,0
0,0,0.0835772632057066,1
1,0,0.16474868182633812,1
1,1,0.7986276449561778,1
0,0,0.3584182366013813,1
0,1,0.5899823043049243,1
1,1,0.9582813172247059,1
0,0,0.4772845661803324,1
1,1,0.5969527747503934,1
0,0,0.33744323760578376,1
1,0,0.35980245034833347,1
0,1,0.8168707043855983,0
1,0,0.3722983865330024,1
0,1,0.5641749182054533,1
1,0,0.348605927636738,1
1,0,0.26970780342902234,1
0,1,0.6783848462217319,1
1,1,0.5720564443025581,1
1,1,0.7677863192049905,1
1,0,0.3911529414865042,0
1,0,0.14131288441944387,0
1,1,0.630202056979609,1
1,0,0.38557445870074286,0
0,0,0.2314647342262701,1
0,1,0.5275889945981114,1
1,0,0.36306072894838315,1
1,0,0.38266016655336316,1
0,1,0.6780870129820585,1
0,0,0.2227592932611573,1
1,1,0.7264105906887578,1
1,0,0.3549739046632733,1
0,0,0.4698141327426273,1
0,0,0.4000781279739359,1
1,1,0.7316362920251086,1
0,0,0.03323228190103275,1
1,1,0.5753769897177785,1
1,0,0.47292968001962077,1
1,0,0.47088464463001606,0
0,0,0.04568860218147975,1
1,1,0.7861812349941111,1
1,1,0.6099668130533586,1
0,1,0.6172789905552191,1
0,1,0.6482453249269123,1
0,0,0.18858208301195567,1
0,0,0.45777872189384167,1
1,1,0.6008787040602815,1
0,0,0.3038274928816639,1
1,1,0.6891170683466243,1
1,0,0.155839894548861,0
0,0,0.4009382931296383,1
0,0,0.11586129705043781,1
0,0,0.03608617046180246,1
1,1,0.9096658880043501,1
0,0,0.39772060612659604,1
1,1,0.6667660887749731,0
1,0,0.3813698181985995,1
1,1,0.5677218294585771,1
0,0,0.4279251094770737,1
0,0,0.251478930492005,1
1,1,0.7383015305508672,1
1,0,0.45301119891119224,1
0,0,0.4268485530827464,1
1,0,0.3546151468833097,0
1,1,0.7565299950090171,1
1,0,0.3760366277569207,1
1,0,0.02132670364895328,1
1,1,0.7600468541422152,0
0,0,0.08391474974252167,1
1,0,0.37818433214532515,1
1,0,0.4528526645089658,1
0,0,0.3639860033853268,0
0,0,0.30440045044919806,0
0,0,0.2829742945691036,1
0,1,0.5274674352044526,1
0,0,0.3439709506589269,1
1,0,0.42013541735238397,1
0,1,0.7747311647644413,1
0,0,0.3040348251752124,1
1,1,0.5813722415784901,1
0,0,0.44804824019188516,1
1,0,0.46434316801085895,1
1,1,0.500385522264024,1
1,1,0.8857987333205516,0
1,1,0.7887774278839464,0
0,0,0.10126912014758226,0
1,1,0.756818536636288,1
0,0,0.3218165835182335,1
1,1,0.5395973224903029,1
0,1,0.5451989922010115,1
1,0,0.32939670821812156,1
0,0,0.4565049819884109,1
0,0,0.06878210253461763,1
1,1,0.7390219034079516,1
1,0,0.317724163869651,1
0,0,0.4434324465350717,0
0,0,0.07513013052082117,1
0,0,0.24246274676020602,1
0,0,0.2692935737359042,1
0,0,0.0203034850573039,0
0,0,0.45878436607063877,1
0,0,0.33610975857580916,1
0,1,0.8359567395233614,1
1,0,0.13686186338037915,1
1,1,0.7897914092701525,1
1,0,0.4788882354854655,1
0,1,0.7127695333594496,1
1,1,0.6423230112685181,1
0,0,0.443003087745515,1
0,0,0.26348800770323555,0
0,0,0.28896212753541073,0
0,0,0.3614266635120764,1
1,1,0.5923230272497086,1
0,1,0.5310662816640039,0
1,0,0.4180550757018106,1
1,1,0.6493216717119076,1
0,1,0.6256744259163289,0
0,1,0.8699793964711369,1
0,1,0.6220530563189417,1
1,1,0.9470316527113815,1
1,1,0.5040611691211478,1
1,0,0.21407399725501294,1
1,0,0.45098145008706264,1
1,1,0.557488509623587,0
1,0,0.35070413628642205,1
1,1,0.5670031286635436,1
1,1,0.5161633407509997,1
0,0,0.49080526096804644,1
0,0,0.36295053591023224,0
1,1,0.6689284540634405,1
0,0,0.16776837557323582,1
1,1,0.7377177168726818,1
1,1,0.6370729937832826,1
1,0,0.26759662895159925,1
1,0,0.42195641216649155,1
1,0,0.3041675956647149,0
0,0,0.4427215534401521,1
0,1,0.5543610388973308,1
1,1,0.7192707496323666,1
1,1,0.7913907172757779,1
0,0,0.4314913711908684,0
1,1,0.6007411222999369,1
0,1,0.7607272196873183,1
0,0,0.15131165131268723,1
1,0,0.21214549635741647,1
0,0,0.23779129923949682,1
0,1,0.7124272640254867,1
0,0,0.05426513522137747,1
1,0,0.43915553326174,1
0,0,0.2123286336683572,1
1,0,0.4368044087122445,1
1,0,0.42321125641270674,1
0,0,0.46799290179375713,0
0,0,0.2642025600283319,1
1,1,0.6401780025608143,1
0,0,0.32275012245466034,1
1,0,0.3775710809671432,1
0,1,0.5915612886787328,0
1,0,0.182419260708319,1
0,0,0.4601764629770507,0
0,0,0.24590625599963026,0
1,0,0.2892012058798989,1
1,0,0.12083410836235117,1
1,0,0.2725861580455377,0
1,0,0.4997937601612403,1
0,0,0.28273320603818763,1
0,1,0.5659579935168446,1
0,0,0.46235149938122033,1
0,0,0.16993870170474487,1
1,1,0.801167985537856,0
0,1,0.5606537784961476,1
1,1,0.6226074799245523,1
1,1,0.675381260162169,1
1,0,0.3761529432992207,1
0,1,0.5467275665180606,1
0,0,0.09234524082179467,0
0,1,0.7006792896153705,1
0,0,0.27644990615703374,1
1,0,0.3623525374534929,1
0,1,0.8973645920765784,0
0,0,0.33278596279942024,1
0,0,0.23061522094783932,1
1,1,0.523377802990598,1
1,1,0.8725297021876722,0
1,1,0.7545434092033066,1
0,0,0.3591124460112266,1
1,1,0.6583723286995263,1
0,0,0.1449635264652894,0
0,0,0.22461837919484434,1
1,0,0.4649642953458522,1
1,1,0.8064729636672008,1
1,0,0.39159155120817235,1
1,0,0.47093303860842217,1
0,0,0.03627122884468952,1
0,0,0.16446555087253648,0
1,0,0.33057195056782657,1
0,1,0.6593129253700245,1
0,0,0.4824178355541212,1
0,0,0.3871259226256507,1
0,0,0.43759173868677775,1
0,1,0.5299812941006772,1
1,0,0.2394235484814239,1
0,0,0.1716678672761821,1
0,1,0.5335146992090932,1
1,1,0.7038296333843351,1
0,0,0.3088121486185431,1
1,1,0.541922021469554,1
0,1,0.5614102939344205,1
0,1,0.7508270951551491,1
0,0,0.2633050266763651,1
1,1,0.5968088631540097,1
0,0,0.4487254582969129,1
0,0,0.09872397915036057,1
0,0,0.17238630207149602,1
1,0,0.3013825243402108,1
0,0,0.06793850830671808,1
0,0,0.3853179676500095,1
0,1,0.7887455979216815,1
0,0,0.45037686241413505,1
1,0,0.23810750726693,0
0,0,0.22087891968057832,1
0,1,0.5566342575381807,1
0,1,0.5066797367478548,1
1,1,0.5233562743534855,1
0,0,0.34335281427501,1
0,1,0.5269069347776418,1
0,0,0.11994583977057974,0
0,0,0.21075636378754145,0
1,1,0.7129220829326905,1
1,0,0.2665716914650571,1
1,1,0.526972057176447,1
1,0,0.486704906420984,1
1,0,0.4961150972086895,1
0,1,0.5701392912834617,1
1,1,0.8657032363228624,1
0,0,0.3798026451100218,1
0,1,0.5338137560979636,0
0,0,0.4790406519116172,1
1,1,0.7457974086403119,1
0,0,0.32469943093364995,1
0,0,0.2659521747855961,1
0,1,0.6669541525644158,1
0,1,0.6390491222593818,1
1,0,0.402080228899117,0
1,1,0.8468937866047396,0
0,0,0.3122496268844549,1
1,0,0.4113807145110623,1
1,0,0.1804806336051024,1
1,1,0.7059386928289185,0
1,1,0.603664838704661,0
1,1,0.6668156429879741,1
1,1,0.8564215276789121,0
1,1,0.7644382609087892,1
1,1,0.5723233590088875,1
1,0,0.46874342106075456,1
0,1,0.5064720106558007,1
1,0,0.31277700233065187,0
0,0,0.4432711954345249,1
0,0,0.04550921114156012,1
1,0,0.14523833141436124,1
0,0,0.14131007512963129,0
1,1,0.5284555327592085,1
1,1,0.6120391362236971,1
1,1,0.8465875406843262,1
0,1,0.5655953914433784,1
1,0,0.49926949495300293,1
1,1,0.5307528942645623,1
0,0,0.40140973072952296,0
0,1,0.6224509887033048,1
0,1,0.8436787423218189,1
0,0,0.053444131172798455,1
1,0,0.18351653537377044,1
1,0,0.4804429061085388,1
0,0,0.283906908408129,1
1,0,0.2983439817659835,1
0,0,0.4832233560522762,1
0,0,0.2658286937049423,1
1,1,0.9367348326744571,1
0,1,0.5755721703091041,1
0,0,0.3502369907519436,0
0,0,0.43614961253162626,1
0,0,0.4305621853067961,1
1,1,0.7361482514507613,0
