y_true,y_pred,y_prob,sensitive_features
0,0,0.028303414976509123,1
0,0,0.08651445377038253,0
1,1,0.8371593007627322,1
0,0,0.17415616629627076,0
1,1,0.8517361037381997,1
0,0,0.20893728470680756,0
1,1,0.8683086798886289,0
0,0,0.01399332583699838,1
1,1,0.6780204944412317,1
1,0,0.3682118267379819,1
1,0,0.230988770737836,1
0,0,0.32669078545882824,0
1,0,0.43164492926807524,0
1,0,0.4512503001021167,1
0,0,0.11835599346307746,1
0,0,0.46800639027010765,0
1,1,0.6943023726402635,1
0,0,0.02936441931748192,1
1,0,0.3100964987755581,1
0,0,0.03070663119484448,0
0,0,0.3180873329753852,1
1,1,0.8823001942081327,1
0,1,0.5185457437706092,1
0,0,0.38716115199275986,0
0,0,0.07722988151735737,0
0,0,0.3376052849957555,1
0,0,0.0476242031907931,0
0,0,0.02952168650248523,1
0,0,0.483967818404104,1
1,1,0.9999999999999996,0
1,1,0.9942210493410084,1
0,0,0.04279402412760868,1
0,1,0.5686382602151795,1
0,0,0.08562390261066855,0
0,0,0.05840215904565483,0
1,1,0.9911693911889115,1
1,1,0.9945408817744534,1
0,0,0.04980917067310047,0
0,0,0.030144915264895763,1
0,1,0.69954687149188,1
0,0,0.30177172179731143,1
1,1,0.6270785243215421,1
1,0,0.44087168957432477,1
1,1,0.8663538260453634,1
0,0,0.0038771333213241336,1
0,0,0.05954259507470418,0
0,0,0.2804642809091883,0
0,0,0.005688108228672651,1
0,0,0.31838063038199915,1
1,0,0.39874631191834836,1
0,0,0.11846766235954363,0
0,0,0.34035935666744144,0
0,1,0.6272966327633771,1
0,0,0.09922999291230619,0
1,1,0.7126273192895454,1
0,0,0.003851051818606863,1
0,0,0.04968430603293864,0
1,0,0.2626113100416092,1
0,0,0.29639468704870453,1
1,1,0.7386797898973901,1
1,0,0.26203237530017504,1
1,0,0.28711430031483953,1
0,0,0.025399743509818145,1
0,0,0.2170834655573185,1
0,0,0.05757385927762355,1
0,0,0.011841424900325675,1
1,1,0.9978699369437282,0
1,1,0.9640661073432129,1
0,0,0.0794159964162636,0
0,0,0.2958521584621866,1
1,1,0.728652272410253,1
0,0,0.013635789765133239,1
0,0,0.23956261525093073,1
0,1,0.7546747336581631,1
1,1,0.8721063605469701,1
0,0,0.059523305640950236,1
1,1,0.9960749053034312,1
0,0,0.3963930762955593,1
0,1,0.8776142507601761,1
0,0,0.18843777480345084,0
1,0,0.05646276108281472,1
1,1,0.6448763930903743,1
1,1,0.518337528268562,0
1,0,0.45880125422305246,1
0,0,0.30965153428699793,0
0,0,0.4690701275603843,0
0,1,0.7563025443912959,1
0,0,0.02569866933501584,0
0,1,0.7967076456398048,1
0,0,0.26453990413801437,0
1,1,0.876666699334475,0
0,0,0.04968430603293864,0
1,0,0.27976746888542503,0
0,0,0.021136225756866595,1
0,0,0.13202125326380038,0
0,0,0.035477948340667455,1
1,0,0.25338352108539075,1
0,0,0.02744400692982313,1
0,0,0.029744788574021387,0
0,0,0.2756010556209211,1
0,0,0.029501619994659955,0
0,0,0.028172960747248895,1
0,0,0.44333634313976616,0
0,0,0.0935009012792148,0
1,1,0.9561231014177264,0
1,0,0.36393927087355205,1
0,0,0.43966395115847146,0
0,1,0.7118602416929235,1
0,0,0.20411201162516046,0
0,0,0.043803109285239485,1
0,0,0.3177806236509266,0
0,0,0.1994400860544559,0
1,0,0.20955535036789,0
0,0,0.2743180329641933,1
0,0,0.00662745440667683,1
1,0,0.26983451501223527,1
0,0,0.006629138750216841,1
0,0,0.3759579916617266,1
0,0,0.009565147517762426,1
1,1,0.6675262024587458,1
0,0,0.18878948016527147,0
0,0,0.021032311374304297,1
0,0,0.12260115228260982,0
0,0,0.313702762406907,1
0,0,0.34368825149582183,1
0,1,0.6785215462586832,1
0,1,0.7111503795386506,1
0,0,0.016306136725812825,0
1,0,0.4909867861883326,1
0,0,0.01968492293916279,1
1,1,0.7623873272439528,0
0,0,0.11942728748066611,1
1,0,0.06701712499803629,1
0,0,0.1557988808759633,1
1,0,0.37445638889127264,1
0,0,0.011853824175779393,1
0,1,0.6059361121034612,1
0,1,0.7412922327046121,0
0,0,0.21600047104232925,1
1,1,0.763932477181447,1
0,0,0.4027738981045696,0
0,0,0.16068067988478582,1
0,0,0.46969585690285687,0
0,1,0.7476715628686973,0
0,0,0.2561752299769407,1
0,0,0.028469041965180828,1
1,1,0.595114234339018,1
0,0,0.4011773243611246,1
1,1,0.7966233777876989,1
0,1,0.7438688277750835,0
0,0,0.29000484092094114,1
0,0,0.24942846108795955,1
1,0,0.28931797135181314,1
0,0,0.008981814025579272,1
0,0,0.1624164395055924,1
0,0,0.26841707215748,0
0,1,0.8586820317518895,1
0,1,0.5300386755676554,1
0,0,0.016428336619554635,1
1,0,0.2699687860605854,0
1,0,0.18917925843539857,1
0,0,0.1138862075088383,1
