y_true,y_pred,y_prob,sensitive_features
0,0,0.03520157094383533,0
0,0,0.009790457527881909,0
1,0,0.2532925522882161,1
0,0,0.07193005195288156,1
0,0,0.014378233184864047,1
0,0,0.19941392163445784,1
0,0,0.3068010205252044,1
0,0,0.0060267804045428496,0
0,0,0.012749994636762156,0
1,1,0.8287328469601687,1
0,0,0.060619703444433584,0
0,0,0.013769130918989205,1
0,0,0.003476595495276954,1
0,0,0.011885457092967,1
1,1,0.8585517094280586,1
0,0,0.1083914524138804,1
0,0,0.22287766556049304,1
0,0,0.18586323445080674,0
0,0,0.0002791814330156918,1
0,0,0.2602842372752808,1
0,0,0.4239773472267238,1
1,0,0.3839818828485891,1
0,0,0.08307590474062293,1
0,0,0.0019151112338702983,0
0,0,0.08816790070883149,1
0,0,0.020850276381885205,0
1,1,0.7654990268301988,1
1,1,0.5195311791383016,1
0,0,0.039620139946712395,1
0,0,0.0018833673537738253,1
0,0,0.016353110761423692,0
1,0,0.3542258622035293,0
0,0,0.2539198014883047,1
0,0,0.21495059597728428,1
0,0,0.2595035445744123,1
0,0,0.2184717459190982,1
1,1,0.6150852183591654,0
0,0,0.40022317168885474,1
1,0,0.4465540945741794,1
1,0,0.46376422011954366,1
0,0,0.18503800656376726,1
0,0,0.003246752855963611,1
0,0,0.32942596345140623,0
0,0,0.23411011001479537,1
0,0,0.4862408275008265,1
0,0,0.04094530746940864,1
0,0,0.020850232710566543,0
0,0,0.29704689953676755,1
0,0,0.04756039469604295,0
0,0,0.25559592114234947,1
0,0,0.001416855382199381,0
0,0,0.03176995247533532,0
1,1,0.5263490264079231,1
0,0,0.0003674614740141977,1
1,0,0.2670121110368487,1
1,1,0.9915581756019036,1
0,0,0.22252738207521233,1
1,1,0.9793498211471755,0
0,0,0.001965577618316468,0
1,0,0.46555108811146273,1
0,0,0.0013898655317866044,0
1,1,0.7119972311936905,0
0,0,0.009228404173373676,0
0,0,0.023317858089951512,0
1,1,0.8631029488661935,1
0,0,0.005050089877322967,0
0,0,0.007183305424435258,1
0,0,0.01839038686132832,0
0,0,0.0012679196308958637,0
0,0,0.008819802148626377,0
0,0,0.11041516701671336,1
0,0,0.0009801839194838885,1
0,0,0.002471149153359853,0
0,0,0.0015767597279381753,0
0,0,0.24775244847916492,0
0,0,0.0014542576507720647,1
0,0,0.0013163908436986515,0
0,0,0.19930715032034785,1
0,0,0.12489472198039095,1
0,0,0.033974768424701964,0
0,0,0.051780876135740034,1
1,0,0.3942262261140906,1
0,0,0.015466440386384424,0
0,0,0.006226213308638799,1
0,0,0.04741496440724282,0
1,0,0.43644687656610137,1
0,0,0.06339161168028205,1
0,0,0.0011169170499978642,0
0,0,0.0007698433785601102,1
0,0,0.012930121899392667,0
0,0,0.3324630719322797,1
0,0,0.0036372750522653836,0
0,1,0.9040730451977779,1
0,0,0.00021681900617160583,0
0,0,0.01639049741071934,0
0,0,0.029581236557003746,0
0,0,0.023129820384397752,0
0,0,0.37255248257231877,1
0,1,0.559538951171098,0
1,0,0.3267475037911411,1
0,0,0.000694513906884207,1
0,0,0.024141609900059965,0
1,1,0.6455089645987236,1
0,0,0.1220693509924571,0
0,0,0.00039228019854856334,0
0,0,0.11515936637831399,1
0,0,0.208821776072309,1
0,0,0.20767344188782766,1
0,0,0.06092801950886533,1
0,0,0.24954166856541554,1
1,1,0.5026242428918948,0
0,0,0.15670978513209236,1
0,0,0.2458711338468381,1
0,0,0.02950361060722551,0
0,0,0.008556087808322784,0
0,0,0.0053514299320229185,0
0,0,0.08969689761541465,1
0,0,0.001910057068890809,1
0,0,0.07385078839973538,1
1,1,0.7163501257257571,1
0,0,0.21056830382661948,0
0,0,0.47685510737681136,1
0,0,0.01025129460514137,0
0,0,0.03221179651602601,1
0,0,0.004444885437925957,1
1,0,0.3068010205252044,1
0,0,0.14691354760028952,0
1,1,0.9052811079680544,1
1,1,0.7029092385127971,1
0,0,0.22322529733769475,1
1,1,0.767839197978935,1
0,0,0.4295108283138438,1
1,0,0.4922065009106717,0
0,1,0.6807010882812748,1
0,0,0.11551993856908296,1
1,1,0.8603751884280822,1
0,0,0.03861526917086277,0
0,0,0.21772758808497114,1
0,0,0.06067983556884826,1
0,0,0.22920126345672226,1
0,0,0.023999897710904855,1
0,0,0.03125535003232389,0
0,0,0.04733471120045552,1
0,0,0.07555577055248543,0
0,0,0.03164566141537906,1
0,0,0.16772736354120724,1
1,0,0.06987226671835466,0
1,0,0.03927848891246911,1
0,0,0.36413956537761577,1
0,0,0.0064792899112430385,1
0,0,0.04826485034449166,0
0,1,0.67394985896961,1
0,0,0.0049714314440019005,1
1,0,0.47642683573944644,1
0,0,0.3208596082591043,1
0,0,0.045324701709983414,1
0,0,0.17157179333167796,1
1,1,0.6344622082545819,1
0,0,0.1862746024469324,1
0,0,0.08143358370952636,1
0,0,0.21862588931599639,1
0,0,0.03201955246892418,1
0,0,0.0017280194799761798,1
0,0,0.013879667962778819,0
0,0,0.012818521743490014,0
1,0,0.18709667542017333,0
0,0,0.062745743069341,1
0,0,0.04065648825648496,0
0,0,0.29305884605205107,1
0,0,0.006929507476830209,0
0,0,0.0060775717494349416,0
0,0,0.1009402872753916,1
1,1,0.9085050835222032,1
1,0,0.46232035843612,1
0,0,0.13511292269980368,1
1,1,0.9664454258690537,1
0,0,0.38374220250536484,1
0,0,0.05286820352877785,1
1,1,0.852092253542059,0
0,0,0.14351749850276707,1
0,0,0.33072150409158607,1
0,0,0.25260679707291656,1
0,0,0.013085032459196596,1
0,0,0.00365731883099734,0
1,1,0.8778325901337891,1
0,0,0.0017204244551581756,0
1,0,0.3287372554992441,1
1,1,0.7810241496726531,1
0,0,0.31450020206348583,0
0,0,0.03609464672919017,1
0,0,0.035567277468858745,0
1,1,0.7901443961635772,0
0,0,0.04210857553563549,0
0,0,0.07061288455497554,1
0,0,0.09944679840079891,1
0,0,0.17447774406069383,1
0,0,0.010006672601945212,0
1,1,0.7759279212500022,0
0,0,0.0768936104845639,1
0,0,0.12808997525387253,1
1,1,0.7111552881384186,1
0,0,0.05719130368789735,1
0,0,0.31439340830327395,0
0,0,0.2842976890532191,1
0,0,0.1646293974565013,0
1,1,0.9760945982820004,1
0,0,0.026779135213019556,0
0,0,0.37631675492953676,1
0,0,0.14938270466101766,1
0,0,0.00232105916293828,1
0,0,0.0069323789378840685,0
0,0,0.010603910642707524,1
1,1,0.5679740615759745,1
0,0,0.02526372296913403,0
0,0,0.026220507222779157,0
0,0,0.09977344019478682,0
0,0,0.039476342397766935,0
0,0,0.10972381423849488,1
0,0,0.03374115104908856,1
0,0,0.07100231834245206,1
1,1,0.8931298293795826,1
1,1,0.9923589435761551,1
0,0,0.020281828567738143,0
0,0,0.05825277666355523,0
0,0,0.4222915345698858,0
0,0,0.008749261033463325,1
0,0,0.00785136232798532,1
0,0,0.000837619174171075,1
1,1,0.7132670243267965,1
1,1,0.6827282354730411,1
1,1,0.9745452681790592,0
1,0,0.37754327334929305,1
0,0,0.004698554579791048,1
1,1,0.7421768826894035,1
1,0,0.009120747246032679,0
1,0,0.3552609109343721,1
1,1,0.9767674438237199,1
0,0,0.044794355443544175,0
0,0,0.257159109740292,1
1,1,0.6379186090733765,1
0,1,0.6716565827666195,1
0,0,0.017928543172592185,0
0,0,0.10999479832263952,0
0,0,0.0011733425452368409,1
1,0,0.4208294588366208,1
0,0,0.002302299134685592,1
0,0,0.11794453101564996,1
0,0,0.16045152796529674,1
0,0,0.007996344549395368,0
0,0,0.009490416008473545,1
0,0,0.06764525587784681,1
0,0,0.038757480486235674,1
0,0,0.013014033502649756,0
0,0,0.028766394426676133,0
1,0,0.2853512093161992,1
1,1,0.9783272720066675,0
0,0,0.08307590474062293,1
0,0,0.2958154162285992,1
1,0,0.11757012665084787,1
1,1,0.7142902322279329,1
0,0,0.0025469836762733945,0
1,0,0.46718665114262947,1
1,1,0.9801711155428043,1
0,0,0.34207441739751626,1
0,1,0.5207070961974678,1
0,0,0.0012811388838410067,0
0,0,0.01374466318620044,0
0,0,0.007747794948891151,0
0,0,0.0014443403746639638,0
0,0,0.2768644154649319,1
0,0,0.01810639332242612,1
1,1,0.9274432545596272,1
0,0,0.0019988051534574583,0
0,0,0.05275592060748483,0
1,1,0.6516039751054061,1
0,0,0.07176004030254293,1
0,0,0.18087782653910947,0
0,0,0.10493853501231441,0
0,0,0.007493877968011728,1
0,0,0.06063099713971635,1
1,0,0.48962890956395,1
0,0,0.0652866925154194,1
1,0,0.044664833666233215,1
0,0,0.10558087960689215,1
1,1,0.5496013040990434,1
0,0,0.3093827895834547,0
0,0,0.06605029868242812,0
0,0,0.00833833263508202,0
1,0,0.36581437635919795,1
1,0,0.0978645875314961,1
0,0,0.2900879108488587,1
0,0,0.0027061478217922136,0
0,0,0.001391761224622297,1
0,0,0.06864957000202411,1
1,0,0.06430208370171202,1
1,1,0.8138700882744982,1
0,0,0.007958183807030632,1
0,0,0.34585854497373886,1
0,0,0.06741071908332662,0
0,0,0.0024801765404362797,1
1,0,0.21262645877076747,1
1,1,0.9139138353680634,1
1,0,0.07842107896241224,1
0,0,0.014665594497381716,0
0,0,0.06397853498629634,0
0,0,0.3213614780605792,1
0,0,0.45430206759576025,1
0,0,0.40499218020271444,1
0,0,0.14455020702057908,0
1,1,0.9978534706897018,1
0,0,0.14174480063789913,1
0,0,0.0008534783145796065,0
0,1,0.5620898108604929,1
0,0,0.017784461067525837,1
0,0,0.004795096230307811,1
0,0,0.008884620255912568,0
0,0,0.010215300469574957,0
0,0,0.13246308157703168,1
0,0,0.42489901440700895,1
0,0,0.0031375890256202027,1
0,0,0.4382106966929795,1
1,0,0.42723067743731336,1
0,0,0.24473475458867555,1
0,0,0.0417978630134423,1
0,0,0.0073142832355873495,1
0,0,0.024993615611397478,0
0,0,0.06811311409717236,1
0,0,0.02613823829808916,1
0,0,0.04547999476703076,0
0,0,0.0011148612674119751,0
0,0,0.32514276931985236,0
0,0,0.47033840413957567,1
0,0,0.1882011329446099,1
0,0,0.20004031816601964,1
0,0,0.20324983454420872,1
0,0,0.014199604228301368,0
0,0,0.36517045268173765,0
1,0,0.048078510875191445,1
0,0,0.0330133821594198,1
0,0,0.005398093178143134,1
0,0,0.34716126687252247,1
0,0,0.3818969409505505,0
1,0,0.02979555094909902,1
0,0,0.0083114988023104,0
0,0,0.09816283526738127,1
1,0,0.21948456151294649,1
0,0,0.062016596781411214,1
0,1,0.5448326821631534,1
0,0,0.0863084764464929,1
0,0,0.0012952888726480705,0
0,0,0.0024674558420524216,0
0,0,0.2027995018423781,1
0,0,0.29931928430215254,0
0,0,0.1687496477886716,0
1,1,0.7813667908227176,1
0,0,0.16905118439226433,1
0,0,0.0002412044889636368,1
0,1,0.7421292588712721,1
0,0,0.025334392797542828,1
0,0,0.010392239303773063,1
0,0,0.06830660136078044,1
0,1,0.612804024433369,1
1,1,0.6942979114397779,1
0,0,0.1531559262437776,0
0,0,0.03229084021290614,1
0,0,0.12854216675085103,1
0,0,0.12544367293185638,1
0,0,0.001552851826057602,1
0,0,0.14198675315321221,1
0,1,0.662981824289257,1
1,1,0.997015895499462,1
0,1,0.5662278713425939,1
0,0,0.05940149526198278,0
0,0,0.11996877464670695,1
0,0,0.16982554330144842,0
0,1,0.5020566728503958,1
1,0,0.15860616428664004,1
1,0,0.32657415847038435,1
0,0,0.23392463770475178,1
0,0,0.003910116936173892,0
0,0,0.00042670560098701784,0
1,1,0.6973743982397527,1
0,0,0.03681301976920295,0
0,0,0.001040467308739646,0
0,0,0.010612305092898375,1
1,1,0.9887237558234474,1
0,1,0.7381963201381605,1
0,0,0.014455044697886629,0
1,1,0.5751847895822382,1
0,0,0.02289274451906924,1
0,0,0.42526678537485346,1
1,0,0.3725188622882656,1
0,0,0.0011273462573759099,0
0,0,0.0884577290552813,0
1,1,0.880683677952508,1
0,0,0.2399047282132389,1
1,1,0.5585617995281961,1
0,0,0.06800555657436662,0
0,1,0.7059489615270704,1
0,0,0.0005565573683059918,1
0,0,0.05695389237424542,1
0,0,0.032014599239307676,0
0,0,0.0035648642182768285,0
1,0,0.20506894258510924,0
0,0,0.00047914924984289724,0
0,0,0.15776616457120218,1
0,0,0.3662606494866375,1
0,0,0.4725654173075574,1
0,0,0.050727346773506765,1
