y_true,y_pred,y_prob,sensitive_features
1,1,0.7035613683387179,0
1,1,0.6520789118350875,1
1,1,0.7327930716602277,1
0,0,0.4153169482064675,1
1,1,0.7070033612783242,0
1,0,0.2922470927032382,0
0,1,0.5489051287406095,1
1,0,0.4550621039045722,0
0,0,0.2942759049837022,0
1,0,0.32014227143488516,0
0,0,0.27668988061552874,1
0,0,0.25354890011372827,0
1,1,0.567885176145516,1
0,1,0.5381856055327064,1
0,1,0.6660551199342352,0
1,0,0.4594693900340315,1
1,0,0.4698543876024217,1
0,0,0.3012085902263494,1
0,0,0.3606326228089005,0
0,0,0.3369479690961302,1
0,1,0.6484367314814085,0
1,1,0.6146014978688238,1
1,1,0.7044716422491601,1
1,0,0.2940772983996759,0
1,0,0.43200585229377936,1
1,0,0.42804234739786434,1
1,1,0.7172527410634131,0
0,1,0.672165653840847,1
1,1,0.6579642151014778,0
0,0,0.31044240634220505,1
1,1,0.6603402944348666,0
1,0,0.4297774400344168,0
1,1,0.7946018945020482,1
0,0,0.3092728210824563,0
0,1,0.7154749741751545,1
0,0,0.449232533673578,1
0,0,0.5,0
0,0,0.4889538646755514,0
1,1,0.67501775949097,0
0,1,0.752118772799547,0
1,1,0.6958560546105481,1
1,1,0.6793354390956647,0
0,0,0.2995952266379134,0
1,1,0.5261882992356863,0
1,1,0.7665610678737235,0
0,1,0.6956212947996547,1
0,1,0.6919301491091485,0
0,1,0.6525102185002161,0
0,0,0.319195785835141,1
1,1,0.7097661483993483,0
1,1,0.6930845534685864,0
1,1,0.6930845534685864,0
0,0,0.3151864447061973,0
0,0,0.26606021199592034,1
1,1,0.7314742112279599,0
0,1,0.5420343084450585,1
0,0,0.4883085448291555,0
0,0,0.3074446706807332,1
1,1,0.7355076236126552,0
0,0,0.41183312471815076,0
1,1,0.7275304392542402,0
1,1,0.7788043591524899,0
1,0,0.29851557094835607,1
0,0,0.43875384509803034,0
1,1,0.6371131741360895,1
0,0,0.4536566666686677,1
0,0,0.2454620674554805,0
1,1,0.6443974582158268,1
0,0,0.24946297088519523,0
0,0,0.39701681771925407,1
0,0,0.3418830029762017,1
1,1,0.713115263108893,0
1,0,0.2662766063120179,0
0,0,0.41513807973902156,0
1,1,0.7179284166883603,1
0,1,0.6834614406666715,0
0,1,0.6989060487885997,0
1,1,0.6873574450337467,0
0,0,0.3046102864860899,1
1,1,0.5714062155084231,0
1,0,0.41513807973902156,0
0,1,0.72419571974403,1
0,0,0.4153169482064675,1
1,1,0.7141081634740087,0
1,0,0.31044240634220505,1
0,0,0.27591485082579487,1
0,0,0.3151864447061973,0
1,1,0.7447846192094092,0
1,1,0.6768154624666481,0
0,0,0.2633151186151742,1
1,1,0.7110722433071808,0
0,1,0.6074563932287985,1
1,1,0.6919301491091485,0
1,1,0.6908886869337839,0
1,0,0.2580012559150074,0
1,0,0.3102667984986859,1
0,0,0.3281276887948505,0
0,1,0.5108110797447839,1
0,0,0.3000812472970202,0
0,0,0.29006749359054,0
1,1,0.7137680651796234,1
1,0,0.4153169482064675,1
0,0,0.3706159045917101,1
1,1,0.6523356696174942,1
1,1,0.7454630641588047,0
1,1,0.7182994956861567,0
1,1,0.7486753833994222,0
0,1,0.6385429209289684,0
0,1,0.7061981790932643,0
0,0,0.25142251054419457,0
0,1,0.6270249038759683,0
0,1,0.6901031606967443,0
0,1,0.67501775949097,0
0,0,0.3218555249234566,1
0,1,0.7263033624341365,0
0,0,0.30008097769100645,0
0,0,0.3589128795393005,0
1,1,0.7375786256092164,0
1,1,0.7069148455103668,1
0,1,0.6515391442461492,1
0,0,0.30012699224904194,0
0,1,0.5762680884955858,1
1,1,0.6765233021842391,0
0,0,0.4452460467405581,1
1,0,0.30965684802755006,0
0,0,0.3118660517214544,1
0,1,0.6971405509266693,0
0,1,0.6813074702604471,0
1,1,0.7223408039776942,0
0,0,0.3874190611534143,1
0,0,0.3107650351219843,1
0,0,0.3708629582407447,1
1,0,0.38440553245315223,1
0,0,0.3066425367076714,0
0,1,0.7076482933302553,0
0,0,0.5,0
1,0,0.3097963979281918,0
1,1,0.7226962393134857,0
0,0,0.2753285194050032,0
1,0,0.24380810645687867,0
0,0,0.3001117614438638,0
1,1,0.6277689828947245,0
0,0,0.3000812472970202,0
0,0,0.3753767394311141,1
0,0,0.2677546409758577,1
1,0,0.47924839138119263,1
0,0,0.3933075955375085,1
1,0,0.4245038440873205,1
