y_true,y_pred,y_prob,sensitive_features
0,1,0.5335478822117538,0
1,0,0.4424495421740424,1
1,1,0.5083414675710044,1
1,1,0.5202336210843815,0
1,0,0.48832250442364683,1
1,1,0.7161727558690888,0
1,0,0.4405791950408572,1
1,0,0.4101078650038842,1
1,1,0.5215983700442671,1
1,1,0.6211159595999851,1
0,0,0.2004691193698911,0
0,0,0.4298343687277477,1
0,0,0.37572825112989816,1
0,0,0.376644451974129,1
0,1,0.6436004488354092,1
1,1,0.5609814089617684,1
1,1,0.6752053023211193,1
0,1,0.5907647886557067,1
0,1,0.5560321043500568,1
1,0,0.45754116420194346,1
1,1,0.5222824265847118,1
0,0,0.34093837856935755,1
1,0,0.49316679447558065,1
1,0,0.4225911902019329,1
1,0,0.4673650869688752,0
0,0,0.06331162340073293,1
1,1,0.8709316214965394,1
1,0,0.32350669654535125,1
1,0,0.4900370329882929,0
1,1,0.6752734477480348,1
0,1,0.6354955646754877,1
0,1,0.5222087249894772,1
1,0,0.4871068898685156,0
1,0,0.42489320198256786,1
1,0,0.3924351135284338,0
0,0,0.3744657701049644,0
0,0,0.16889865620044267,1
1,1,0.5246139155203674,0
0,1,0.5591682597670397,1
0,0,0.42794289987216255,1
1,0,0.424179087833383,0
0,1,0.6745141953122489,1
1,1,0.8383673207928871,1
0,1,0.5595099906512966,1
1,0,0.43180081762864553,1
0,0,0.37868826614783857,1
1,0,0.4823307431575618,1
1,1,0.5166663413496709,1
0,0,0.17990270043867446,1
1,1,0.5738792677137018,1
1,0,0.3774302511695696,1
1,0,0.3999978068182211,1
1,1,0.772432270475951,1
0,0,0.430450706049393,0
0,1,0.578319056297618,1
1,0,0.449715793121967,1
0,0,0.3993622078908368,1
1,1,0.5527562367835066,1
0,0,0.24805049681481867,1
0,0,0.4634855459630749,0
0,0,0.43883175897901716,1
0,0,0.48555417153407443,1
0,0,0.42197222618260255,0
1,1,0.6090939513406167,1
1,1,0.5680896788241078,1
1,0,0.42587581802688573,1
0,1,0.6836364074076704,1
1,1,0.8885585010749646,0
1,0,0.4995343984387654,1
1,0,0.44844105826788305,1
1,1,0.5039032827393121,1
1,0,0.4989446372170743,1
1,1,0.5190842364839281,1
1,0,0.23731099827202784,1
1,0,0.38352162442739707,1
1,0,0.477915749764309,1
1,1,0.5126248894300373,1
1,1,0.5215995203430589,0
1,1,0.6051118665847875,1
0,0,0.2668810522190218,1
1,0,0.44039903626497967,0
1,1,0.6728042671205879,1
1,1,0.8638038615872666,1
0,0,0.4220405373533295,0
1,0,0.2524731249729328,1
1,0,0.41011828255179583,1
1,0,0.40631269587312235,1
1,1,0.6574082110801185,1
1,0,0.447425773237761,1
0,0,0.44490252919984696,1
0,0,0.2682041458722491,1
0,1,0.6743100717558925,1
1,1,0.5039011722712705,1
1,1,0.5253219797050003,0
1,1,0.502318621971788,1
1,0,0.46421950257380523,1
1,1,0.6620121424839837,1
0,0,0.41075501202098513,1
0,0,0.3683954778994705,1
0,0,0.40310057795952464,1
1,1,0.7274578859065084,0
1,0,0.3555723343582409,0
1,1,0.5791429781155735,1
0,0,0.21087382942251512,1
0,0,0.34497389724359445,0
1,1,0.5548875789811937,1
1,1,0.7909028561593896,1
0,0,0.3556332940725181,1
0,0,0.39616415468431676,1
1,0,0.4224029090437902,0
1,0,0.479773115101002,1
1,1,0.8650957772303702,1
1,1,0.6982134276770279,1
1,0,0.48981689001514866,1
1,1,0.8650080684823248,0
1,0,0.45335493441748215,1
0,0,0.22103118692478563,1
1,0,0.42304021991334745,1
0,1,0.5563254000628778,0
0,0,0.4914798152252769,1
0,0,0.4284917151899694,0
1,0,0.45592260836922016,1
0,1,0.6056444984176431,0
0,1,0.5908037307231069,1
0,0,0.4508301545040017,0
0,0,0.2739202985420528,1
1,0,0.49947748447777146,0
0,0,0.4824888258352761,1
0,1,0.8656342211765305,1
0,0,0.43386243158238175,1
0,1,0.6117711209384324,1
0,0,0.4489880881795996,0
0,0,0.4531341550130559,1
1,1,0.5501775430938705,1
1,1,0.5719388692775393,0
0,0,0.32676739243783504,1
0,0,0.4658024147070407,1
1,0,0.3892596803403573,0
0,0,0.05649647444087762,1
1,0,0.40104720062576193,1
0,0,0.42146635451790576,0
0,0,0.37155858638499173,1
0,1,0.5535881003581623,1
0,0,0.36717277408993737,0
0,1,0.5297933360257578,1
0,0,0.45615932781095225,1
1,1,0.6894869712508063,1
0,0,0.29383765392452094,1
0,0,0.39632648796185743,1
0,0,0.3786650737151066,1
0,1,0.5759795701747135,1
0,0,0.39843992645911774,1
1,1,0.8366148009342104,1
0,1,0.8128809492288469,1
0,1,0.6247858915634921,1
1,0,0.427853413120316,0
1,0,0.4928815879944247,1
0,0,0.21721336305694638,1
1,0,0.46959163498359896,1
0,0,0.3356088636643632,1
1,0,0.49528277995511766,1
0,1,0.544518860882533,1
0,1,0.5523624400725748,1
1,1,0.7039276656815755,0
1,1,0.5106550651819555,1
1,1,0.5102104603689482,1
1,0,0.33846241687182305,1
0,1,0.5052944334522171,0
1,1,0.5501564305349056,1
1,0,0.47331684052418466,1
0,1,0.5229350568152462,0
1,0,0.38394219402287,1
0,0,0.3775617592933423,0
1,1,0.5480893527627215,1
1,1,0.6741724805458349,0
1,1,0.7937360101321826,1
1,0,0.44213260325980575,1
0,0,0.43601398214947173,0
0,0,0.35547404338128025,1
1,0,0.35882114987914837,0
1,0,0.39876553340711074,0
1,0,0.4735942105701129,1
1,0,0.45424213769500577,0
0,0,0.3080167719746114,0
0,1,0.587554378735331,0
0,0,0.40686294902789005,0
1,0,0.43132743450854216,1
0,0,0.3557251675306026,1
0,0,0.4680608650295932,1
0,1,0.6626741744283001,1
0,0,0.48283665019779415,1
1,1,0.8869278128373457,0
0,1,0.7955414606543784,1
1,1,0.6761522342943548,1
0,0,0.49196451066471647,1
0,0,0.3668986054856963,0
1,1,0.567907005232954,0
1,1,0.639036706363299,1
0,0,0.36528501521485146,0
0,0,0.3213139136595614,1
1,1,0.523800136526684,1
1,1,0.637782382032703,1
