y_true,y_pred,y_prob,sensitive_features
0,0,0.07476103314676204,1
0,1,0.9646235028867819,1
0,0,0.010071047858214647,0
0,0,0.047115507244298506,0
0,0,0.09682353390592673,1
0,0,0.03314646673396275,1
0,0,0.030855555910270976,1
1,1,0.9025432807632784,1
0,0,0.11809819176166428,1
0,0,0.0902883366590167,0
1,1,0.8277996603980129,1
0,0,0.04055124017149756,0
0,0,0.027780492541657393,0
1,0,0.10647800315147225,0
0,1,0.568084533706022,1
0,0,0.10650888152491592,0
0,0,0.010277299479870855,0
0,0,0.046566736389037286,1
0,0,0.31929166732438186,1
0,0,0.03927753390260389,1
1,0,0.06792807342683531,1
0,0,0.14583828862662773,0
1,1,0.9651529726083228,0
0,1,0.7515383711282572,1
1,1,0.8705829944037677,1
0,0,0.040724915374179764,1
0,0,0.03499559269374132,0
0,0,0.03655780117705253,0
0,0,0.062014446392958875,1
0,0,0.006819065379491035,0
0,0,0.05390356067025779,1
0,0,0.2804660978529205,1
0,0,0.08554951077251335,1
0,0,0.04193151111037891,0
0,0,0.03392927372497992,1
0,0,0.04200234898644426,0
1,0,0.31238101471664864,1
0,0,0.12284318192715635,1
0,0,0.10186728453960034,1
0,1,0.8087171108231531,1
0,0,0.03574497692081448,1
1,1,0.7368480337379968,1
0,0,0.03613149077822354,1
1,1,0.9186131459972628,1
0,0,0.06012742084447535,1
0,1,0.9196607544338562,1
0,0,0.03820101356714109,1
0,0,0.02524380861448667,1
0,0,0.022393255868192685,1
0,1,0.6029596496291778,1
0,0,0.05221807062547787,1
1,1,0.8900734099834127,1
1,0,0.13502125679003094,1
1,1,0.7101276784530711,1
0,0,0.029586276639830496,0
1,0,0.017870233470399524,0
0,1,0.8708643018975575,1
0,0,0.06619919309870123,1
0,0,0.06478848097038131,0
0,1,0.8909728636795873,1
0,0,0.07318592245715612,1
0,0,0.062268003847299,0
0,0,0.2805092678122897,1
1,1,0.5642020122734286,0
1,1,0.8358518562923704,1
0,0,0.0019087718673773877,0
0,0,0.06441256772239123,1
0,0,0.05326776696249403,1
0,0,0.00913866090673528,0
0,0,0.2901324589006546,1
1,1,0.9276061133468099,1
0,1,0.8354560129679823,1
0,0,0.060658721868081404,0
0,0,0.24354147811658525,1
0,0,0.07942986474177482,1
0,0,0.40792843840207177,1
0,0,0.33092753446024664,1
