y_true,y_pred,y_prob,sensitive_features
0,0,0.11001846710072005,0
0,0,0.008950722431997198,0
0,0,0.21314677792715297,1
1,1,0.9308409225901451,0
1,1,0.5990934558313382,1
0,0,0.21497900294745365,1
0,0,0.0025438091622789266,0
0,0,0.013024100441922756,1
1,1,0.5128851443864453,1
0,0,0.01741617356363331,1
1,1,0.6821947215114491,1
1,1,0.7526796041366477,1
1,0,0.2302025722848732,0
1,0,0.36136834490822767,0
0,0,0.017419398450612217,1
0,0,0.013196820654368085,0
0,0,0.03514600817138273,1
1,0,0.24065715867208956,1
0,0,0.2915870503562686,1
0,0,0.4581731121373493,1
0,0,0.030361295520054177,0
0,0,0.01573742924464896,1
0,1,0.6579865567656463,0
1,0,0.18311313146238004,1
0,0,0.01806509099804394,1
0,0,0.10087458479451346,1
0,0,0.017880399340716165,1
0,0,0.2696156569374246,1
0,0,0.10768564970126407,1
0,0,0.30146671225751986,1
1,0,0.32529419065471843,1
0,1,0.7320134462921217,1
0,0,0.17667684092531769,1
0,0,0.014423652073887405,0
0,0,0.011527954380841242,1
0,0,0.06909317169854477,1
0,0,0.019162927601557092,0
0,0,0.005611811302176774,1
0,0,0.018486499668094333,0
1,1,0.7197899343438938,1
0,0,0.028560189822401844,0
0,0,0.12738513000120552,1
1,0,0.0848996372359342,1
0,0,0.43847314514917035,1
0,0,0.006586147517195302,1
0,1,0.691465562996513,1
0,0,0.0625252111863314,0
1,1,0.7393748076822064,1
0,0,0.3694321764147049,1
0,1,0.554183647662852,1
0,0,0.0209643813318828,0
0,0,0.43820983155194404,0
0,0,0.1754203425199013,1
0,0,0.27586306888975515,1
1,1,0.5451908477346306,1
1,1,0.8537284553359799,1
1,1,0.6110684098499883,1
0,0,0.06495870306128224,1
0,0,0.2712894558817941,1
0,0,0.35822338870012604,1
0,0,0.004453967117899751,0
1,0,0.3462260848327724,1
0,0,0.12564095920449087,1
0,0,0.15770043974775147,1
0,0,0.011458218839793866,0
0,0,0.014377486878198157,1
1,0,0.3337331819396482,1
0,0,0.00753611636519674,1
0,0,0.012763824285915286,1
1,1,0.5477061412267948,1
0,0,0.13197805548307548,1
0,0,0.3680664704075265,1
0,0,0.047537158337922804,0
0,0,0.4383126420617425,0
0,0,0.06312683459598403,1
0,0,0.0036686484341424,1
0,0,0.015450520176361988,0
1,1,0.8112965402796064,1
0,0,0.35331565290991807,1
0,0,0.06711048352302693,1
1,1,0.7164241090158667,1
0,1,0.5151536098728328,1
1,1,0.5188342011156651,1
1,0,0.29632749239381173,1
0,0,0.013939562969609834,0
0,0,0.00989293465582731,1
0,0,0.24115746385611808,1
0,0,0.13078585809829693,0
0,0,0.013062412938107778,1
0,1,0.7580426793781941,1
0,0,0.2570433897841978,1
1,0,0.45585402052397894,1
0,0,0.37870272489470463,1
0,0,0.0039322960173646,0
1,1,0.7761629315507486,1
0,1,0.5095630879269295,1
0,0,0.02109033548437337,0
0,0,0.23748205665970973,1
0,1,0.662351124837976,0
0,0,0.00205555484143623,0
0,0,0.08169343144186854,0
0,0,0.22989359913597587,0
0,0,0.00836179885678111,0
0,1,0.7448691254604803,1
1,1,0.6092678259061509,1
0,0,0.3279855134408409,1
1,1,0.6548542467529266,1
0,0,0.014654418366945924,0
0,0,0.004936249383374091,1
0,1,0.6795045893090024,0
0,1,0.6059939404860499,1
0,0,0.21567016992742225,0
1,0,0.17150563367501445,0
0,1,0.6321756355328675,1
0,0,0.021496856834669262,0
0,0,0.04344055274413183,0
0,0,0.1562276586527438,1
0,0,0.37728417882694476,1
0,0,0.0037657576774816934,0
0,0,0.3493826327629015,1
1,1,0.5539489730102994,0
0,0,0.042036642273645626,0
0,0,0.11715340606640663,1
0,0,0.2172934598952311,1
0,1,0.5329540815160887,0
0,0,0.2845141447533337,1
1,1,0.6335694069288978,1
0,0,0.19554203190164363,0
0,0,0.003005264285137225,1
1,1,0.8106813882073537,1
0,0,0.007458218547193545,1
1,0,0.11389330847595305,1
1,0,0.23131960186976674,0
0,0,0.18163039113656043,1
0,0,0.01772323642097389,0
1,0,0.20120917265959273,1
1,1,0.8279808048492112,1
0,0,0.03782069888517684,1
0,0,0.016834987007111675,1
1,1,0.5721715034182931,1
0,0,0.01184315304683298,1
0,0,0.03215307019253885,0
0,0,0.004403371455477278,1
1,1,0.6049061012999195,1
1,1,0.6767557692869619,1
0,0,0.001860276234152885,0
0,0,0.15717895382726216,0
0,0,0.0864030242483956,0
1,1,0.7592730375949108,1
0,1,0.5156720852105163,1
0,1,0.7813283127613698,0
0,0,0.10106139614769442,0
1,1,0.7149720082197709,1
0,0,0.07174355846088672,0
0,0,0.025294474223359707,1
0,0,0.010216708597570448,1
0,0,0.07524153448189602,0
0,0,0.020277800977520282,0
0,0,0.0630322791930662,1
0,0,0.02149451754787837,0
0,0,0.0728550085805775,1
0,0,0.054103633874412284,0
0,0,0.14972899984238275,1
0,0,0.0019032962991145778,1
1,0,0.18026718655953605,0
1,1,0.7678065098866405,1
0,0,0.13720885018242726,1
0,0,0.4185640463897049,1
1,1,0.7006323218035665,1
1,1,0.7660482626132123,1
0,0,0.07316201113295195,0
0,0,0.242212461797449,1
0,0,0.13248843783465838,1
0,0,0.08764058907003049,0
0,0,0.012911234911463709,1
1,0,0.3243330899886168,1
0,1,0.5478867661672802,1
1,1,0.6906665253422176,1
0,0,0.015167189516261014,1
0,0,0.0756927061111587,1
1,0,0.12418519660635391,0
0,0,0.03308667000012528,1
1,1,0.6751249024638407,1
1,1,0.5133900151553398,1
1,1,0.7711768876483516,1
1,1,0.5653209813755349,0
0,0,0.039872176409492734,0
0,0,0.13574113721127,1
1,1,0.7527659321957009,0
0,0,0.0918305580143712,1
0,0,0.006581336822721849,1
0,0,0.09240402180888031,1
0,0,0.18893149650207489,1
0,0,0.4208290857688093,1
0,0,0.3402928667092566,1
0,0,0.027669838589123523,0
0,0,0.2880804928806925,1
0,0,0.3895236082284257,0
0,0,0.02578580578285384,1
0,0,0.16657753610098866,0
0,0,0.056510804529238595,0
1,1,0.6046938974337392,1
0,0,0.01774600385142481,1
1,0,0.29178125445418873,1
0,0,0.0968763876293301,1
0,0,0.0032672682275650005,0
0,0,0.011087483658960395,0
1,0,0.06388492250648657,1
0,0,0.013959651904341092,1
0,0,0.29009018127677255,1
1,0,0.29252306582970045,1
1,0,0.09258945599642464,1
0,0,0.2243974310120022,1
1,0,0.08611006144342705,1
0,0,0.012567248310854554,1
1,1,0.7197056980173687,1
0,0,0.00810140480045656,0
0,0,0.03330652480906962,0
0,0,0.006981784072967478,1
0,0,0.006980288344430424,0
0,0,0.3025665971003795,1
0,0,0.07832221729057677,1
