y_true,y_pred,y_prob,sensitive_features
0,0,0.001260646043367342,1
0,1,0.546213584389155,1
1,1,0.5824744760135147,1
0,0,0.0004068278163478984,0
0,0,0.0016638409276438493,0
1,0,0.3968380014917287,1
0,0,0.26916711814219557,1
0,0,0.13296863755366814,1
0,0,0.06244802464895511,1
0,1,0.7036899648222041,0
1,1,0.7803539142811841,1
0,0,0.00039625616258531814,1
0,0,0.012897426089201832,1
1,1,0.9974342060935463,1
0,0,0.0062645049534185,1
0,0,0.020275352086514917,1
0,0,0.045786444446036946,1
0,0,0.0346625948219992,1
0,0,0.05183939774901906,0
0,0,0.30641113295288563,1
1,0,0.34407502070265983,1
0,0,0.0994749702958146,0
0,0,0.03341694175822273,1
0,0,0.00136159684956234,1
0,0,0.010302192169898711,0
0,0,0.06766766766558448,0
0,0,0.0012008517233554727,1
0,0,0.08772410247069366,1
0,0,0.006341536187713928,1
0,1,0.7178592965897215,0
1,1,0.509609917652826,1
0,0,0.13726455186940367,1
1,1,0.918456829702486,1
0,1,0.7188676864534834,1
0,0,0.09848419225596576,1
0,1,0.815244072680862,1
0,0,0.00043627460623984056,0
0,0,0.00044407025832187823,0
0,0,0.0016041808755090513,1
0,0,0.038367765139917985,0
0,0,0.052856563687162496,0
0,0,0.07448152973292059,0
0,0,0.04872186259307027,0
0,0,0.001632015454541015,1
0,0,0.271094018691908,0
0,0,0.010881958868041719,1
0,0,8.769854610411389e-05,0
1,0,0.4456374461096322,1
0,1,0.6851245546867437,1
0,0,0.4638969265512983,0
0,0,0.003463952930047047,1
0,0,0.0005747042518098342,1
0,0,0.0005905724594948366,1
0,0,0.01389758921889445,0
0,0,0.2573037185980658,1
1,1,0.9792575038061045,1
0,0,0.0877959630195866,0
0,0,0.12421910195229378,0
0,0,0.0003953062303725679,1
0,0,0.10045976977608242,1
1,1,0.8949866742060406,1
0,0,0.0012024729075922962,1
0,0,0.012302509452247918,0
0,0,0.033006745136969835,1
0,1,0.5472703828527253,1
0,0,0.011412453659719175,1
0,0,0.16015834489378258,0
1,0,0.16288620054958733,0
0,0,0.32735558756290967,1
0,0,0.029949043087288352,1
1,1,0.5885782963558093,1
0,0,0.04005933450867503,1
0,0,0.37583947314356886,1
