y_true,y_pred,y_prob,sensitive_features
0,0,0.46624082964446656,0
1,0,0.46191677621190985,0
1,0,0.2828012240050123,0
0,0,0.40559303772785366,0
1,1,0.5476523506343504,0
1,1,0.5279780063723051,0
0,0,0.17720165223918255,0
1,1,0.633383886997611,0
1,1,0.5499414279617879,1
1,0,0.48888129579302564,1
0,1,0.5769700277614953,0
1,1,0.5634115864594514,0
0,0,0.45891595890861003,1
1,1,0.5633652561973831,0
0,0,0.2963415240911629,1
0,1,0.5846942006570077,0
1,1,0.5982094431949195,0
0,0,0.31957983437497894,0
0,0,0.33803544205666736,1
0,1,0.6167388073907445,0
1,0,0.4721379524758827,0
1,1,0.6121601935723282,0
0,1,0.5727125709426788,0
0,0,0.17361175580927263,0
1,1,0.5358771412222181,0
1,1,0.501783607394945,0
0,1,0.588255143071065,0
0,1,0.5120474680995996,0
1,1,0.6467175911082587,0
0,0,0.2944371363611977,1
1,1,0.5712454673734798,0
1,1,0.8000610385759575,1
1,0,0.3774448758693412,0
1,0,0.33519551503402617,0
0,0,0.3068150473563378,1
0,0,0.350377281171209,1
0,1,0.519657963341852,0
1,0,0.4001925513915482,0
1,0,0.4445689530394641,0
0,0,0.27661919555302655,0
0,0,0.3373007551950402,1
1,1,0.5135446380726542,0
1,1,0.6420312731062033,1
0,0,0.3142070126698,0
1,1,0.501783607394945,0
0,1,0.5965443418472461,0
1,0,0.19412385760442552,0
1,0,0.365646731443586,0
1,1,0.9346376029728981,1
1,1,0.7156513266353489,0
0,0,0.44868251822318517,0
1,1,0.7414547327689502,1
0,0,0.42792171720119554,1
1,1,0.5068896371618635,1
0,0,0.3664013047906976,1
0,0,0.47801499882002857,0
0,1,0.5890881227882886,1
0,1,0.5187457055016496,1
0,0,0.22274203281701183,0
1,1,0.5904695264983637,0
1,0,0.49380520125827376,0
1,1,0.5215603923723303,0
0,0,0.4486677071454553,0
0,1,0.5719956076702609,1
0,0,0.28345642565588985,1
1,1,0.6509515525102071,1
0,1,0.5913011388207466,1
0,1,0.6667871385258666,1
0,0,0.2071920523540272,1
1,1,0.9249799808373952,0
1,1,0.506044206542427,0
1,1,0.56493137152027,0
0,0,0.43822393300122253,0
0,0,0.33571675607767276,1
0,0,0.3302116495252841,0
1,1,0.6092564784007181,0
1,1,0.8357619548546417,0
1,0,0.37551702896380085,0
0,0,0.29763201765991354,1
0,0,0.3227473621533195,0
1,1,0.5824796743549877,0
0,0,0.41237841494974276,1
1,1,0.5120474680995996,0
1,1,0.7497807309663991,0
1,1,0.6737401196670216,1
0,1,0.8739793826937878,0
1,0,0.48009831063100133,0
0,0,0.4309332427245778,0
1,0,0.4274244351703208,1
1,1,0.6467606225875415,0
0,1,0.5404956457385904,1
1,1,0.6797356695500214,1
0,0,0.12905851011572636,1
1,1,0.6840883180435562,0
0,1,0.6114325213914777,0
0,0,0.44280377784459174,1
0,0,0.4148095041776998,0
1,1,0.5317500902312257,0
1,1,0.8996072121618556,0
1,1,0.7313923785799055,0
0,0,0.46912862593840876,1
0,0,0.3911511818332634,1
0,1,0.9163550904250933,0
1,1,0.6697343405314993,0
0,0,0.14298175538207936,0
1,0,0.3391442534059793,1
1,0,0.4293580531408545,1
0,0,0.4148095041776998,0
0,0,0.39481391619631956,1
1,0,0.30939503539501234,0
1,1,0.8371931313670359,0
0,0,0.4294355143816123,1
1,1,0.69133460636331,1
1,1,0.560082968188539,1
0,0,0.21726558948876515,0
0,0,0.3512578356605745,0
0,0,0.47978547236440106,0
0,0,0.34587587628185434,0
1,1,0.6236408492745019,1
0,0,0.25968507664810664,1
0,1,0.634372924044462,1
0,0,0.4729484421849178,1
1,0,0.2861721508634842,0
0,0,0.3920723622706455,0
1,0,0.37337381601417013,0
1,1,0.7843047504608825,1
0,1,0.8860618268147609,0
1,0,0.2915162442606293,1
1,0,0.18917977774656003,0
0,1,0.6678347364588344,0
1,1,0.9516202342312012,0
0,0,0.2944371363611977,1
0,0,0.4925314046714816,1
0,1,0.7162203004251344,1
1,1,0.5358771412222181,0
1,0,0.4193411520325815,0
0,0,0.3864375528915696,0
0,0,0.31317793130352,1
0,1,0.5484111372848117,1
1,1,0.6343784079625645,1
1,1,0.8195175421083618,1
1,1,0.5120474680995996,0
0,1,0.6320451171468602,0
0,1,0.9019527972774998,0
0,0,0.40589524510960856,0
1,1,0.5890881227882886,1
0,0,0.4780090994087438,0
1,0,0.49395265950710077,0
0,1,0.5890881227882886,1
0,1,0.529518136253824,0
0,0,0.35334568457117066,0
0,0,0.3142070126698,0
0,1,0.5040709796982981,0
0,0,0.37911896063287515,0
0,1,0.7109609293531722,1
0,0,0.26602412135892295,1
0,1,0.6844903714315888,1
1,1,0.5374609020287717,0
1,1,0.7023906393862664,0
1,1,0.7591345690714668,1
0,1,0.581341322571737,1
0,0,0.36806309836226886,0
0,0,0.36255987135478396,1
1,0,0.45088451384288963,1
0,1,0.5634115864594514,0
0,0,0.49221318743678216,0
1,0,0.38087047644936134,0
1,0,0.48888129579302564,1
1,1,0.6481284949024099,0
1,1,0.9246017392696219,0
1,1,0.5790438068616418,0
0,1,0.6175071414738703,1
0,0,0.27494526253775453,1
1,0,0.4431130422321239,1
0,1,0.5374140789485576,0
1,0,0.13340800162354616,0
1,1,0.510727031919258,1
1,1,0.6768393782377811,0
1,0,0.21908432463199987,1
1,1,0.605511409292002,0
0,0,0.2721431521175757,1
0,0,0.39870183314470825,1
0,1,0.5998044390899324,0
0,0,0.1541405167833221,1
1,0,0.3893821220109877,1
1,1,0.5634115864594514,0
1,1,0.9483479524852221,0
1,1,0.9506229853956017,0
0,1,0.5284290782698077,1
0,0,0.2285329868861586,0
1,1,0.6606699584730364,0
0,0,0.36180869157888335,0
1,0,0.27779428585308075,0
0,1,0.5200178255545066,0
1,1,0.9792003518281615,1
0,0,0.45891595890861003,1
1,0,0.4545508503270318,0
1,1,0.8306504918183935,0
