y_true,y_pred,y_prob,sensitive_features
0,1,0.5009535397029495,1
0,0,0.3671988349717395,1
1,1,0.5821656255376793,0
0,0,0.4161080936225772,1
0,0,0.4346505794184723,0
0,0,0.4284602082789202,0
0,0,0.40074403896013605,1
1,0,0.38839623961884756,1
0,1,0.5380562601571379,1
1,0,0.4267156296764645,1
0,0,0.4904802828927348,1
0,0,0.43606806458086306,1
1,0,0.4001944061060489,0
1,1,0.7336071987628117,1
0,1,0.7544442326838885,1
1,0,0.4991165304660416,1
0,1,0.5588831101403856,1
1,1,0.7148838473759893,1
1,1,0.6677200627059148,1
0,1,0.5702861764352308,1
0,0,0.34613649253891854,1
1,1,0.6920878802001169,1
0,1,0.6055018396805185,1
1,1,0.5165056786287286,1
0,0,0.45063578750256533,0
1,1,0.5028988435540861,1
1,0,0.37728577031543453,0
1,0,0.43719916149385696,1
1,1,0.654129347352522,1
0,1,0.504453540067751,1
1,1,0.6477402238272302,1
1,1,0.730716161690685,1
0,0,0.43742359766187916,1
0,0,0.4825211646385056,1
1,0,0.4065023579321265,1
0,0,0.4356548954556486,1
0,0,0.4745006003009199,1
0,1,0.5581652102756223,1
1,0,0.47929492211237384,0
0,0,0.45054791150401985,1
1,1,0.5423489005290045,1
0,0,0.41059255266310196,0
1,0,0.37204206429480435,1
1,1,0.6574228490106873,1
0,0,0.36919657621028024,1
1,1,0.5857368459318593,0
0,1,0.5437605387810351,1
0,1,0.5511563662985105,1
1,1,0.5678563238783964,1
1,0,0.46981046878213906,1
1,0,0.4635879942877166,1
1,0,0.44236655877045594,1
0,0,0.4936895078443495,1
0,1,0.5564729541734389,1
1,0,0.4514302611165826,1
0,0,0.4762507507835407,0
1,1,0.5142130658805605,1
1,0,0.4769447785412991,1
0,0,0.35278229634019476,1
0,0,0.49452446125525007,1
0,1,0.5498110638263495,1
0,1,0.5130762908724167,1
1,0,0.36209801310999595,1
1,0,0.34956186865212374,0
1,1,0.7196453030992844,0
0,0,0.4816982706582358,1
1,1,0.5583003280819793,1
0,0,0.40137466206540967,0
1,0,0.49488706473084254,1
1,0,0.44335919896597614,0
1,1,0.6077299491336615,0
1,1,0.5735875705905685,1
1,1,0.6456969458283571,1
1,0,0.4105681545426503,0
1,0,0.4926853917059565,1
0,1,0.6975226534209121,1
1,1,0.5039799293758597,1
1,1,0.5156370780169263,1
1,0,0.4751537450906978,1
0,1,0.724737833432605,1
1,1,0.7729644448852778,1
0,1,0.5344689315933518,1
1,0,0.3794126260694272,1
1,0,0.435010393770258,0
1,1,0.7405195343789088,0
0,0,0.4569753746611964,0
0,0,0.49107945784531487,1
1,0,0.49880792090654913,1
0,1,0.5471571806084463,0
0,0,0.4452895642146221,1
0,0,0.4238122220043413,1
0,1,0.523556992319184,0
1,0,0.4647146013034646,0
0,1,0.5795029473337545,1
1,0,0.4272462568794878,1
0,1,0.6385038152794698,1
1,1,0.5563444628913211,0
0,0,0.3775652470250994,0
0,0,0.46346601666263426,1
1,0,0.4654093953432266,1
0,1,0.5126355573998077,1
0,1,0.5172983744954696,1
1,1,0.5972796242412419,1
0,1,0.5373108818282902,1
1,0,0.41957120954251603,1
1,1,0.5363491557208481,1
0,1,0.5229756481449751,1
0,1,0.5909379671722583,0
0,1,0.5694596751173195,1
0,0,0.46198471420632364,0
0,0,0.4277068005861382,1
0,1,0.5280080745751939,0
1,0,0.4377958871675513,1
1,0,0.425396337750242,1
0,0,0.4238219051987032,0
0,1,0.5435591109850806,1
1,0,0.43352659711788577,1
1,1,0.5168345973854138,1
1,1,0.651759350621321,1
0,0,0.43741444326778806,1
0,0,0.37578950692451973,0
1,1,0.5266768071812283,1
0,0,0.46705044097139914,1
0,0,0.3099552104053099,0
0,1,0.5858718928529949,1
1,1,0.6523391574085745,1
1,0,0.4255762106055518,1
1,1,0.5709882099297913,1
1,1,0.5041995261567522,0
1,0,0.4391772145125646,1
0,0,0.3504027621907881,0
1,1,0.5531393977696277,1
1,0,0.3007520904447943,1
0,0,0.39548789106517884,1
1,1,0.5918413250057722,1
1,0,0.4379182179422349,1
0,1,0.5263469962420382,1
1,0,0.3942698571210109,1
0,0,0.42897516196466223,1
1,0,0.35977706930545716,1
0,0,0.42793948296643436,0
1,1,0.7186107727190132,1
1,1,0.6794760555866167,1
0,1,0.5650527096192475,1
1,1,0.6057615839421956,1
0,1,0.5842458316331482,1
0,0,0.3472088530991262,0
1,1,0.5357894768733069,1
1,1,0.6158020216657673,1
1,0,0.47285561977077745,1
0,0,0.3566461125707224,1
0,1,0.6808025957976673,1
0,0,0.47521851988915076,1
0,0,0.4958311059077655,1
0,0,0.4381779016291344,1
0,1,0.5515623769274329,1
1,1,0.5862223789903656,1
0,0,0.4259226894370361,0
1,0,0.44623141203949546,1
1,0,0.48224717131063755,1
