y_true,y_pred,y_prob,sensitive_features
0,0,0.11340035209358654,1
0,1,0.9024994515620356,1
0,0,0.022478550551530776,0
0,0,0.008848090015195917,0
0,0,0.13831492938959808,1
0,0,0.014883693594278087,1
0,0,0.04470429547839041,1
1,1,0.999999999999966,1
0,0,0.2989306580813433,1
0,0,0.018503373072702146,0
1,1,0.532638211792991,1
0,0,0.029687721758059053,0
0,0,0.0014979069965816985,0
1,0,0.14722642855747242,0
0,0,0.4653582447133172,1
0,0,0.06833014984283191,0
0,0,0.0022095404743876696,0
0,0,0.05134214568288486,1
0,0,0.21185373373466815,1
0,0,0.0038422649867337886,1
1,0,0.07272549057143968,1
0,0,0.12219517211141025,0
1,1,0.8475238740376063,0
0,1,0.5277853249863277,1
1,1,0.6224893199649995,1
0,0,0.015238131734780905,1
0,0,0.018173217962058553,0
0,0,0.02092074777466197,0
0,0,0.009946205455456743,1
0,0,0.03304226020726403,0
0,0,0.05870333064046254,1
0,0,0.1382668120701157,1
0,0,0.014030861846615996,1
0,0,0.08123762912618791,0
0,0,0.04896996780499613,1
0,0,0.06805360043221906,0
1,0,0.435238995148874,1
0,0,0.01909394974114368,1
0,0,0.1726483040505169,1
0,0,0.3776130035122667,1
0,0,0.03502836837921408,1
1,0,0.476392562485301,1
0,0,0.017367750549054893,1
1,1,0.9999999999997851,1
0,0,0.22844554924794064,1
0,0,0.14254450081101752,1
0,0,0.04680900992498112,1
0,0,0.022253120507578876,1
0,0,0.0010806382543538564,1
0,0,0.0946557082396962,1
0,0,0.025359061114984042,1
1,1,0.8768011854254807,1
1,1,0.5216173798426851,1
1,1,0.8259286690662409,1
0,0,0.02375421967074794,0
1,0,0.06193295741416622,0
0,1,0.6851625509199358,1
0,0,0.06715929148387753,1
0,0,0.008751986610550967,0
0,1,0.8164085852495199,1
0,0,0.07340378121682217,1
0,0,0.0438930510160808,0
0,0,0.21662723209683143,1
1,0,0.2078450503427489,0
1,1,0.5763546293124742,1
0,0,0.011341778409700593,0
0,0,0.0757957231009622,1
0,0,0.0089382901447612,1
0,0,0.012892315258761913,0
0,0,0.22264677164503896,1
1,1,0.8020759570274688,1
0,1,0.680660103434294,1
0,0,0.0181907473985289,0
0,1,0.5776777783281735,1
0,0,0.087576961540267,1
0,0,0.4092496681254695,1
0,0,0.16929225362983316,1
0,0,0.0052370177681206114,0
0,0,0.03818452434174632,0
0,0,0.0483056414913385,0
1,0,0.4498736295808567,1
1,1,0.5295995448718656,1
0,0,0.00048490810341592327,1
0,0,0.4575691553787027,1
0,0,0.10641027054121549,0
0,0,0.004674637650768366,0
