y_true,y_pred,y_prob,sensitive_features
0,0,0.35540033197030835,1
0,0,0.380211173438386,1
1,0,0.4708014761363037,1
1,0,0.3947229850101448,1
1,1,0.6626200492226202,1
0,1,0.5522333870766978,0
1,0,0.42893525156231943,1
0,0,0.3160942561210136,1
0,1,0.5498114769251659,1
0,0,0.39511916369419703,1
0,1,0.7461526747526496,1
0,0,0.4400795747203966,0
0,0,0.36669883488162647,0
0,0,0.47055844757842624,0
0,1,0.5219605368095249,0
1,0,0.4013233604764439,0
0,0,0.3201135957851528,1
1,1,0.7625244104063265,1
0,0,0.3383448853568621,1
0,0,0.34353948092558956,1
1,1,0.6904210479087525,1
1,1,0.7131509400358084,1
1,0,0.45713822163291384,1
0,0,0.3694104365482426,1
0,0,0.3639736768258073,0
0,0,0.4008157782014052,0
0,0,0.36225349566876336,0
0,0,0.2708405351581361,0
1,1,0.7934540741151231,1
1,0,0.34973422696095796,1
1,1,0.6453047067324404,0
1,1,0.5243419527167308,1
1,0,0.3433926093732837,1
0,1,0.5664092589384536,1
1,0,0.42491265963685154,0
0,0,0.3551998801875888,1
0,0,0.3477625663983494,0
0,0,0.3322035892471011,0
0,1,0.5757130488583266,1
0,0,0.3162963108812962,1
1,0,0.48887293714573504,1
1,1,0.6161569253004437,1
0,0,0.3191193241033684,1
0,1,0.6520392856278899,1
0,0,0.3375959844429198,1
0,0,0.3204085300083856,1
0,1,0.6012319057177982,1
0,0,0.3326543630438615,1
1,0,0.40696410353149526,1
0,0,0.3949476142400195,1
0,1,0.5730171275221825,1
1,0,0.4064934344319799,1
0,1,0.6654191042778501,1
1,0,0.48601685069912387,1
0,1,0.5222293633907749,1
1,1,0.6217630619552567,1
1,1,0.6581485986892993,0
0,0,0.4677256965371734,0
1,0,0.47648850525703224,1
1,1,0.660583847004502,1
1,0,0.4570014368106024,0
0,0,0.3052336339228967,1
0,0,0.488511217785356,1
0,0,0.47549163977087927,1
1,0,0.40698024271688465,1
0,0,0.4003318966830132,1
1,0,0.34775222731547845,1
1,1,0.696129905929909,1
0,0,0.4146179095917252,1
0,0,0.36224197181631407,1
1,1,0.6157281079183737,1
0,0,0.4188907116772379,1
1,0,0.40880217158634213,1
1,1,0.6454436440932017,1
1,0,0.42306496390996534,1
1,0,0.4655811474274249,1
1,0,0.47399357711072165,1
1,1,0.6680030772682435,0
1,0,0.4850259700133845,1
0,0,0.4191827125375647,1
0,0,0.35894322259014444,0
1,0,0.4785757014771153,1
0,1,0.5448351913165264,1
0,0,0.37104700223195225,0
0,0,0.37636126266158304,1
1,0,0.3825197780603249,1
1,0,0.39802051987595966,0
0,0,0.33040058398996386,0
0,0,0.3612700178450612,1
0,0,0.3638910050574172,1
1,1,0.5214013059807642,1
0,1,0.5522735113354547,1
1,1,0.6613623970067662,1
0,0,0.4784181409433191,0
0,0,0.4082178718823457,1
0,0,0.4554553503954821,1
1,1,0.8244599405223727,1
1,1,0.5681085137914601,1
0,0,0.4870710011876625,1
1,0,0.33846977691850777,1
1,1,0.5299268947127989,1
1,1,0.6199520435604376,1
0,1,0.5655321172552232,1
1,0,0.48845544732012547,1
0,0,0.3781666789891623,1
1,0,0.38723451684057875,0
0,0,0.3752916983294646,1
0,1,0.5536568683470489,1
0,0,0.4699501140374283,1
1,1,0.7209975368712852,1
1,0,0.384873150721701,0
1,0,0.4522498211850106,1
1,1,0.6979759813186741,1
0,0,0.353178970127466,1
0,0,0.357022324785166,1
0,0,0.35038054616082515,0
1,0,0.5101619599274132,1
0,0,0.45894163619869427,1
1,0,0.3725641467018501,1
0,0,0.408374085071643,1
1,0,0.3893350205063262,1
0,1,0.5219728383749889,1
1,1,0.5502906524148868,0
0,0,0.2861472673252578,0
0,0,0.31413127788510653,1
0,0,0.42774306174652604,1
1,0,0.3653945888299483,1
1,1,0.5872636582586968,1
0,0,0.47938469719420185,1
0,0,0.3321008852353356,0
0,1,0.6326649841971481,1
1,0,0.35622831071673045,1
1,0,0.35123908530681874,1
1,0,0.3610477208892251,1
0,0,0.3649587807874806,1
0,0,0.3918771077431624,1
1,0,0.26262903892781087,0
1,0,0.36664342775697023,0
0,0,0.40713856684124605,1
1,0,0.311348101088018,0
0,0,0.3617146428488127,1
0,0,0.3516077617694561,1
0,0,0.38893919836075097,1
0,1,0.6443058909476993,1
0,0,0.36170823602605057,1
0,0,0.2966976849793263,1
0,0,0.35566004521935507,1
1,0,0.3525022988733152,1
1,0,0.442827151124491,1
1,1,0.6545509739024059,1
0,1,0.6100418891084738,1
0,0,0.47024370688890416,0
0,0,0.5,1
0,0,0.3925473930008548,1
0,1,0.5337079273809116,1
0,0,0.49151272614820024,1
0,0,0.4138514126649013,1
1,0,0.2521740397632576,1
0,0,0.4226403161470962,1
1,0,0.2823335326103806,1
1,0,0.4796806525311489,1
1,0,0.3598981800456922,1
0,0,0.40168748084963096,1
1,0,0.4415332861830727,1
0,0,0.5,1
0,1,0.6875318898758574,1
0,0,0.3597695365868511,1
0,1,0.611376072371764,1
0,0,0.3856948786927175,0
0,1,0.5707935897115491,0
0,1,0.5434326977524682,1
0,0,0.4442609911034492,1
1,0,0.35668480139116454,0
1,1,0.6131595517309537,0
1,0,0.5118799784361079,0
1,0,0.38263879747294516,1
0,0,0.3273606816208768,1
1,1,0.6887363340118435,0
0,1,0.5611585733239814,1
1,1,0.6649247615967793,1
0,0,0.3688803612045205,0
0,0,0.4887808586278301,1
1,0,0.4256522030212085,1
1,0,0.45704389834668296,1
1,1,0.5667419392685,1
1,1,0.63421903098337,1
1,0,0.43121441031242486,1
1,0,0.35050164821286445,1
0,0,0.5,1
0,1,0.5146731599164449,1
0,1,0.6505043696312138,1
0,0,0.5,1
1,0,0.45587516966413166,1
0,0,0.42134612117829034,1
1,0,0.4126746877549651,0
0,0,0.46271689633917634,1
0,1,0.529260846995551,0
0,0,0.3415230397981847,1
1,0,0.3551045226948919,1
1,1,0.6698403428221914,0
1,0,0.30619076542991785,0
0,0,0.34154587081030185,1
1,0,0.3343982091460684,1
1,1,0.6990448435963694,1
0,0,0.2923197523376817,1
1,1,0.5830293390717155,1
1,1,0.6267668734091987,1
0,0,0.34103911033298934,1
1,0,0.4865007122118674,1
1,0,0.4570765392508615,0
1,0,0.471790204632045,0
1,0,0.3781760316146678,1
1,0,0.35262241059665694,1
1,0,0.38191599880805827,1
1,1,0.772280381324921,1
0,1,0.5149797906341416,1
0,1,0.6396071153722175,1
1,1,0.620993389923884,1
0,0,0.35476418921435293,0
1,0,0.5,1
0,0,0.3187346088807058,0
1,1,0.7351012436568741,1
0,0,0.36282106412589715,1
1,0,0.32050865622597674,1
1,0,0.3953271459409223,1
1,0,0.4502890528243204,1
0,0,0.4207476862064079,0
1,0,0.2992814200757398,1
0,0,0.47985331622503913,1
1,1,0.6468282732935066,1
0,0,0.3147952968181795,1
0,1,0.6543798266799038,1
1,0,0.472156243260313,1
1,1,0.5585472527229007,0
0,0,0.3284089237585291,1
1,1,0.5996130648547228,1
1,1,0.520985382120756,0
1,1,0.7069265408656282,1
0,0,0.3961249548678635,0
1,1,0.5800119927771723,1
0,0,0.3379281392582526,1
0,1,0.6533573509579963,1
1,0,0.4499670907043108,1
1,1,0.6392559895671275,1
0,1,0.597086774805133,1
1,0,0.4240295671147714,1
0,0,0.44937508869602694,1
0,0,0.4362796058684454,1
1,0,0.3652798618943082,1
1,0,0.4857730388166514,0
0,0,0.45165718645463376,1
1,0,0.5,1
0,0,0.364102269430054,0
0,1,0.7570102403734456,1
1,0,0.4227178564443214,1
0,1,0.5334926983904694,1
0,0,0.35177244075163117,1
0,0,0.513186888238559,0
1,0,0.3479229492294419,0
0,0,0.3451367801331514,1
1,0,0.43538876221332484,1
0,0,0.5,1
0,1,0.7442027664181664,1
0,0,0.4794209984872434,1
0,1,0.5196589175984629,0
0,0,0.41899633087465166,1
1,1,0.5824166640902966,1
0,0,0.4758490255441626,1
0,0,0.3967596382686232,1
0,0,0.3870648941748723,1
1,0,0.3890059444676872,1
0,0,0.4677813663852094,1
1,1,0.5722164601006072,1
0,0,0.34290070715378995,1
1,1,0.6273552857813061,1
1,0,0.3926153279485273,1
0,0,0.3677773395116044,0
1,0,0.3093801276639668,1
1,1,0.5469416171650887,1
0,0,0.46323513983102366,1
0,0,0.34204975066521326,1
0,0,0.36072853223331464,1
1,1,0.5227827717549414,1
0,1,0.68121298568781,1
1,0,0.36112473999534467,1
1,1,0.6329888005461715,1
0,0,0.34290662582431974,1
0,0,0.3632102332192039,0
0,0,0.4339316715468042,1
1,0,0.4213835856144224,0
1,0,0.4712359218169018,1
1,0,0.395072300677144,0
0,0,0.33516141381172304,1
0,0,0.44712942179463006,1
0,1,0.574170670096911,1
1,0,0.44188095618623735,1
0,0,0.35136144724155843,0
0,0,0.4142259652337172,0
1,0,0.2737220305376647,1
1,1,0.6955858711121908,0
1,1,0.5830979556787653,1
1,0,0.4325895661052878,1
1,0,0.48337426357240204,1
0,0,0.41814538154949304,1
1,0,0.4671252493729495,1
0,0,0.44221133836855175,0
1,0,0.4132667697190103,1
0,0,0.35187498161586905,1
0,0,0.48471194335541123,1
1,0,0.3723604801658641,1
0,0,0.35634914107141685,1
1,0,0.3767244974562867,1
0,0,0.3954425367604887,1
0,0,0.3332269363518531,1
1,0,0.5114888210709422,1
1,0,0.3785876204103797,1
0,1,0.6774185304143701,0
1,1,0.6952605388660735,1
1,1,0.5304932587418593,1
0,1,0.5384144259842681,1
1,1,0.6302085953331541,1
1,0,0.3588042129935787,1
1,0,0.4675724770497799,1
1,0,0.487516132932284,1
0,0,0.43451411506782733,1
1,0,0.3302416975487573,1
1,1,0.5250018303736104,0
1,0,0.4767766445538234,0
0,0,0.3511671060761068,1
1,0,0.41483542792486683,1
0,0,0.2306084367414839,1
0,0,0.3788377839163604,1
1,0,0.37064592116209527,1
0,0,0.30790310878655724,1
1,1,0.6200582110169583,0
0,1,0.6055006371768689,1
0,1,0.661435617275867,1
0,1,0.5949438057075215,0
0,0,0.3793830137601904,1
1,1,0.5717866899550348,0
0,0,0.3641077319941412,0
1,0,0.36743914352772106,1
0,0,0.3755470348377351,1
1,1,0.5847716159586495,1
1,1,0.6503359276151743,1
1,1,0.598500869849754,0
1,1,0.6439109714067417,1
1,0,0.4190503509577078,1
0,1,0.6085311809444568,0
0,0,0.46046843822555145,1
0,0,0.5,1
0,0,0.3550991350263523,1
1,0,0.4359387348244489,1
1,1,0.5974465732841207,1
0,0,0.5,1
1,0,0.371557031379848,1
0,0,0.2807655089643553,1
1,1,0.5885313628824691,1
0,0,0.3736164314812151,1
1,0,0.44279687530483475,1
0,0,0.3423032167136246,1
1,0,0.5,1
1,0,0.49428603735508503,1
0,0,0.3608079922812399,1
0,0,0.35667853233344676,1
1,0,0.38737250824291003,1
0,0,0.3351293695298388,1
1,0,0.3394386917722924,1
0,0,0.36605846349025833,0
1,0,0.4589357454172844,1
0,0,0.33900645542059576,0
0,0,0.4737297364804009,1
0,0,0.43752775528637505,1
1,1,0.6170294210801563,1
0,0,0.33306251916517104,1
1,0,0.3366721044146559,1
1,0,0.3990680208370773,1
0,1,0.6626111056248898,1
1,0,0.4162358863720444,1
1,0,0.35259052456624,1
0,0,0.3773049000360711,1
1,1,0.7013284550804579,1
0,0,0.3619005021949753,1
0,1,0.7181106856159105,0
0,1,0.5356269091290619,1
1,1,0.6859455954886989,1
0,0,0.41574210211075385,1
1,0,0.4577581030180883,1
1,1,0.5949973546284614,1
0,0,0.3366097440174293,1
1,0,0.4095296994984616,1
1,1,0.6246038418514123,1
0,0,0.36181028547012484,1
0,0,0.36721306449261165,1
0,0,0.4678687834855581,1
1,0,0.42075385405685006,1
0,0,0.3583593050466912,1
0,0,0.3669378235808849,0
0,1,0.5419744479875329,1
1,1,0.6681987952178615,1
0,1,0.6243777171677664,1
0,0,0.33547483104947606,1
0,1,0.5453494173632086,0
0,0,0.3351851917381197,1
0,0,0.3887625180375683,1
1,0,0.3411768482810794,1
0,0,0.3471338362736687,0
1,0,0.35672169836134976,1
1,1,0.5408778649557788,1
1,0,0.4530725539007138,1
1,0,0.31005939813617434,1
1,0,0.3948509890444716,1
1,0,0.35728870510741306,0
1,0,0.4829238028686201,0
0,1,0.6406422198741495,1
1,1,0.5828030370411096,0
1,1,0.6252057409659358,1
0,0,0.4665615452591612,1
0,1,0.6636620028926752,1
1,0,0.3714863271049971,0
0,0,0.31334866298671554,1
0,0,0.492019340007272,1
1,0,0.35433456999018875,0
1,0,0.4641501366784921,1
1,1,0.7718192553363126,1
0,0,0.38641504935443227,1
1,1,0.6105776311195517,1
1,1,0.5300594067191147,0
1,0,0.4201411996759947,1
0,0,0.38852241203117366,1
1,0,0.38177607772209826,1
1,0,0.356355504626147,1
0,0,0.368808125595953,1
1,0,0.4334722568997083,1
0,0,0.4396133725820801,1
1,1,0.6545918064261753,1
0,0,0.3608503976019859,1
0,0,0.48842190501037114,1
1,1,0.5140855969613602,0
0,0,0.3601930762750706,0
1,0,0.4865143763115078,1
0,0,0.41705203298836035,1
1,0,0.36308525101632433,1
0,1,0.5576107067184893,1
0,0,0.4530899204297853,1
0,0,0.40847021793658267,1
1,1,0.5964591425040052,0
1,1,0.5552626156758386,1
1,0,0.4191614077006448,0
1,0,0.31248184135098267,1
0,1,0.5916467413153502,0
0,0,0.46200654854865864,0
1,1,0.5180153094255706,1
0,0,0.3683026068475031,1
1,1,0.7084692539020168,1
0,0,0.36555760233531387,1
0,0,0.39151057193312316,1
0,0,0.3747236391951523,0
1,0,0.5054001695360149,0
1,1,0.7117513029709989,1
1,0,0.3886057828854932,1
1,0,0.3637839623248379,1
0,0,0.3845765129032256,1
0,0,0.39287155105208454,0
0,0,0.4187118604446789,1
0,0,0.4717501138586882,1
1,1,0.6986737775345593,1
1,0,0.3969633907001551,1
1,0,0.38365199860934524,0
1,0,0.4030432390661105,1
0,0,0.51225407650092,0
0,1,0.6040079747383589,1
1,1,0.6035224768372225,0
0,0,0.34470875372834275,1
0,0,0.4277947420963802,0
1,0,0.33283201146289537,1
1,0,0.43623610850689193,1
0,0,0.2998876698265021,0
0,1,0.5406057044244952,1
1,0,0.4843022488824345,0
0,0,0.3277979987175809,0
1,0,0.38127793527617504,1
0,0,0.3667310118718431,1
1,0,0.3985524523422065,1
1,0,0.452757335992919,1
0,0,0.40092896382189724,1
0,1,0.5331872967671004,1
0,0,0.4825923846470968,1
0,0,0.47322366838589114,1
0,0,0.3709019669205929,1
1,0,0.3287783141962772,1
1,1,0.5177662466393237,0
1,1,0.714667389601302,1
0,0,0.37916889017525207,1
1,0,0.487606400114761,1
1,0,0.5076707313033262,0
0,0,0.37588130219486204,1
0,0,0.34445201744145126,1
1,1,0.5828528383910477,1
1,1,0.6681634321148228,1
0,0,0.43256234329724147,1
1,0,0.3866607201264537,0
0,0,0.40317177794443937,1
0,0,0.40001631769849566,1
0,0,0.4042891813107803,1
1,0,0.5,0
0,0,0.39135664576700807,1
1,1,0.6859720979382952,1
1,0,0.3506996103110917,1
