y_true,y_pred,y_prob,sensitive_features
1,1,0.7819355589998417,1
0,0,0.4361512424314616,0
1,1,0.8313271025708008,0
1,1,0.5169444571348609,0
0,1,0.5342188595744555,0
0,0,0.3843056037974198,1
1,0,0.42125453550167735,1
1,1,0.5218371411740729,0
0,0,0.276984722130113,0
0,1,0.6502482720709438,0
1,1,0.6160547411539736,1
1,1,0.7537060445155068,0
1,0,0.19445933605955176,0
0,0,0.3776063787771428,1
1,0,0.4401773072746745,0
1,1,0.8217156571177393,0
0,0,0.35617525789877735,1
0,0,0.15748284180700467,1
0,0,0.411340022737829,1
1,0,0.41920923667903115,0
0,0,0.17527241122665926,1
1,0,0.3344071813817652,0
0,0,0.3836587005713276,1
0,1,0.6169894938452938,0
1,1,0.8570238115899835,1
0,0,0.2987006814248848,1
0,0,0.23500150377653434,1
0,0,0.42791710627815926,1
0,0,0.4203357543198884,0
1,1,0.7756476627163242,0
1,1,0.6130110479881571,0
1,1,0.8458138204363526,0
0,0,0.4401773072746745,0
0,1,0.8192647835397439,1
1,1,0.9146170521145168,0
1,0,0.4421749005104154,0
1,1,0.5884635650310878,0
0,0,0.3468377386006236,1
0,1,0.6130110479881571,0
1,0,0.3836587005713276,1
1,0,0.43825136857297153,0
0,0,0.23228488512827053,1
1,0,0.2993975755220834,0
0,0,0.31144021359606994,0
0,0,0.27738890361143465,1
0,0,0.4081980238141382,1
1,1,0.9514965547260147,0
1,1,0.536745325545844,0
0,0,0.23935723070263812,1
0,1,0.8875814398376183,1
0,0,0.3309905004096892,1
1,1,0.9013008733246723,0
1,1,0.5284845653180205,1
0,1,0.5731307193053169,0
1,1,0.5553147863263488,0
1,1,0.6775880945104564,1
0,0,0.25694119139510674,0
1,0,0.43769473596932357,0
1,1,0.8352890815564606,0
0,0,0.2339273960828206,0
1,1,0.6945171978782438,1
0,0,0.28090418797410943,1
0,0,0.43397123343231736,1
1,0,0.3759981341782159,1
1,1,0.5309384790669018,0
0,1,0.5218371411740729,0
1,0,0.3649734899790904,0
0,0,0.4028906310136318,1
0,0,0.3175862576139829,0
1,0,0.3309994124651032,1
1,0,0.3414092883302062,0
1,0,0.2945241869840301,0
0,1,0.519375023822669,0
0,1,0.6130110479881571,0
1,0,0.45204666807691873,1
1,0,0.42211111718363564,0
0,0,0.2987006814248848,1
1,1,0.8577225510917204,0
1,0,0.43030006235344687,0
1,1,0.7591185785944154,0
0,0,0.4918430047054927,0
1,0,0.23840784364900053,1
0,0,0.3467892141354121,0
0,1,0.6207394203823319,0
1,1,0.7318387856129382,0
1,1,0.7841534886348595,0
0,1,0.6240987049213182,1
0,0,0.4704384093151862,0
1,0,0.3378154841853712,0
1,0,0.4095789137871592,1
0,1,0.7493601751893552,1
1,1,0.5137612451666242,1
1,0,0.4202048923424448,0
1,1,0.6125290628686234,0
0,0,0.405221375574605,0
1,1,0.7426557076526128,1
0,0,0.3175862576139829,0
0,0,0.4446457793452402,0
1,1,0.7563582221618136,0
0,0,0.38431783129544295,1
0,0,0.1928982267468269,1
1,1,0.9840355751429094,0
1,0,0.35684379749194967,1
1,0,0.19772373191047066,0
0,0,0.3993158849353179,0
1,1,0.6951129730866463,0
1,1,0.6645732722772637,0
0,0,0.2945241869840301,0
1,0,0.1933898708933554,0
0,0,0.42211111718363564,0
1,0,0.3064565468385344,0
0,0,0.23841052301051519,0
0,0,0.1861623403679581,0
0,0,0.3256242408685974,1
0,0,0.23221581208742648,1
0,0,0.1594409826148116,0
1,1,0.8067932988823067,0
1,1,0.7014653553408693,1
0,0,0.3253889755043606,1
1,0,0.4054532365134357,0
0,0,0.22279329790342994,1
0,0,0.2837518183835209,1
1,0,0.2222034481229426,0
1,1,0.694760850634716,0
1,1,0.9874204184358274,0
1,1,0.8977203147830295,1
0,0,0.21918396555666153,1
1,0,0.23500150377653434,1
0,1,0.7091116958989567,0
0,1,0.734549902159098,1
0,0,0.43717875314171467,1
0,1,0.5781549545844114,0
1,1,0.6667218027939825,0
0,0,0.40414402892213647,1
0,0,0.38191651734135235,1
0,1,0.573286226033225,0
0,0,0.43767486253857474,1
0,1,0.7493601751893552,1
1,1,0.7549020359949961,0
