y_true,y_pred,y_prob,sensitive_features
1,0,0.3627045697736892,0
1,1,0.6705906290964445,1
0,1,0.7948454907991038,1
1,1,0.636452193694476,0
1,0,0.4117535995152845,1
0,1,0.648721338942103,0
0,0,0.35105141067082724,1
1,0,0.2590936883573567,0
1,1,0.7800479562621653,0
1,1,0.758648343346221,0
0,0,0.259125223426525,1
0,0,0.3028899070450613,0
0,0,0.27169131482940373,1
1,0,0.4022764679187501,1
0,0,0.3121956362337885,1
1,0,0.387788567916526,0
1,1,0.7231024730802068,0
1,1,0.5856906348683762,1
1,0,0.3028899070450613,0
1,0,0.2756589010582013,1
0,0,0.24512926395818263,0
1,1,0.719515690046118,1
0,0,0.2992941171094768,1
0,0,0.28062267228750737,1
0,0,0.28146957468110084,0
1,1,0.5394395375087143,1
0,0,0.2744216182730497,1
1,0,0.2561170133152007,0
1,1,0.6134544136668142,0
1,1,0.6341132831132826,0
1,0,0.22310750820731956,0
0,0,0.2798656036012382,1
1,1,0.5528975680065442,0
1,1,0.7148942752033938,1
0,1,0.6582723060307921,0
1,0,0.5,0
0,0,0.2627782592646171,0
0,1,0.6598800811772854,1
0,0,0.3037432029570732,0
1,0,0.33707565428538616,0
0,1,0.6081382117950835,0
0,0,0.4128029077799002,0
1,1,0.6494048515477343,0
0,0,0.2694176121121987,1
0,0,0.28139594325646,1
0,0,0.3185596095933102,0
1,1,0.796167653015919,0
0,0,0.28202665904157215,1
1,0,0.25846276688240133,0
1,1,0.634086139558816,0
1,1,0.7401636044397839,0
1,0,0.44490931404602035,0
0,0,0.24306390457177762,0
0,0,0.29734869097778,0
1,1,0.6304955760370909,0
1,0,0.40998687897224406,0
0,1,0.6061168358595127,0
0,0,0.3415282357973011,0
0,0,0.2809968214929202,1
0,0,0.3491213052796179,0
0,0,0.28370462184097345,1
0,0,0.4736046339737104,1
0,0,0.3789490407576133,0
1,0,0.3825200534764514,0
0,1,0.5816367670301442,0
0,0,0.31129692815353155,0
1,1,0.7135255295429642,0
0,0,0.47132957087976485,1
0,1,0.539902358480832,0
1,0,0.30018298607118904,1
1,1,0.7255905180956055,1
0,1,0.6316522787678505,0
0,0,0.3608823154210686,1
1,0,0.279313934140445,0
0,1,0.7208773125623399,1
0,0,0.270402345276922,1
1,1,0.5130408505904563,1
0,0,0.26098127789835,1
0,1,0.7177170259181909,1
0,1,0.7402093915958217,0
0,0,0.30680366831995975,1
0,1,0.5194952703912531,0
1,1,0.6722212265098897,0
1,1,0.6904684566444222,0
0,0,0.2860549625707131,1
1,1,0.7596671183732548,0
1,1,0.5318908674225479,0
0,1,0.5350038685265326,1
0,0,0.2950952256707368,1
1,1,0.5907908862864255,0
0,1,0.6031517092535348,1
1,1,0.5070448832946381,0
1,0,0.36059046210464757,0
0,0,0.2850885913661884,1
0,0,0.26960299817093175,1
0,1,0.6146842381167957,0
0,1,0.5362486799011373,1
1,1,0.784610292296986,0
1,1,0.5996463147767569,0
1,0,0.39453959442318143,0
0,0,0.47183209263594367,1
1,1,0.6993548659471222,0
0,1,0.7774305350318382,1
0,1,0.6831970311224856,0
0,0,0.26308658494884857,1
1,1,0.6512005207642739,0
1,1,0.7630034052500013,0
1,1,0.7711480705909185,0
0,0,0.28007115741173233,1
0,0,0.4650670396345624,1
