y_true,y_pred,y_prob,sensitive_features
0,0.0,0.1461747230497464,0
0,0.0,0.3136563192012586,1
1,0.0,0.2616931165629813,0
1,0.0,0.4907932568161684,1
1,1.0,0.6517184988394573,1
1,0.0,0.4753551990022182,1
1,1.0,0.802362047518745,1
0,0.0,0.05017232688496455,1
0,0.0,0.3825367419358982,1
1,1.0,0.7202081117621575,1
1,0.0,0.476684226950044,1
1,0.0,0.44787765439020205,1
1,1.0,0.5491238623952102,1
0,1.0,0.5841818604218569,1
1,0.0,0.18644265693974443,0
1,0.0,0.401014041607264,1
0,0.0,0.4648549525808043,1
0,0.0,0.2536352023128574,1
1,1.0,0.55422053800477,1
0,0.0,0.186991330062606,1
0,1.0,0.6180544271529318,1
0,0.0,0.20227516476590973,1
1,1.0,0.6726148716684439,1
0,0.0,0.25303327852065083,0
0,0.0,0.28385321562255894,0
0,0.0,0.20560856858552082,1
1,0.0,0.36674182863593313,1
1,1.0,0.6908629808133365,0
0,0.0,0.48562066402189574,1
1,1.0,0.5613430231966541,1
0,0.0,0.23602316775346227,1
0,0.0,0.2028844982675232,0
0,0.0,0.07379216929137289,1
1,1.0,0.9326901142972007,1
1,0.0,0.30981089104863707,1
0,1.0,0.6194608577807612,0
0,0.0,0.09503637667289908,1
1,1.0,0.9798725635697946,1
1,0.0,0.411209112302822,1
0,0.0,0.27294324300166795,1
1,0.0,0.431334073359554,1
0,0.0,0.2648032346703547,1
1,1.0,0.7600219142228868,1
1,1.0,0.6444592719334546,1
0,0.0,0.48050558374755364,1
0,0.0,0.2944782140814314,1
1,0.0,0.4518812566275945,1
0,0.0,0.42413651010476683,0
0,0.0,0.2788686453955863,0
1,0.0,0.44175345266460936,1
0,0.0,0.4662234742022777,1
0,0.0,0.3799706604122823,1
1,0.0,0.32582624055638115,0
0,0.0,0.397059212806282,1
1,1.0,0.5455458376583141,1
0,0.0,0.4145024943718229,1
0,1.0,0.7300212771767768,1
0,0.0,0.3717790979588911,1
1,1.0,0.6411078285285086,1
1,1.0,0.5982717133692497,1
0,1.0,0.5289902818725869,1
0,0.0,0.18537072782562883,1
1,1.0,0.7001855044270279,1
1,0.0,0.17447081955462881,1
1,0.0,0.4986831288545514,1
0,0.0,0.3977619148445259,1
1,0.0,0.39275349937894094,0
0,1.0,0.5211386784802168,1
0,0.0,0.42034617223452064,1
1,1.0,0.6288717887273677,0
1,0.0,0.33019655893215705,0
1,1.0,0.8206255601152688,1
0,1.0,0.5559029473582039,0
1,1.0,0.5771264866741065,1
0,0.0,0.44124119946279894,1
1,1.0,0.8223143866451545,1
1,1.0,0.8964814465591459,1
1,1.0,0.6783939653684484,1
0,1.0,0.5483942939060327,1
0,0.0,0.11059299471873542,1
1,0.0,0.4620312205598664,1
0,1.0,0.5179732446267756,1
0,0.0,0.4934764153724785,1
1,1.0,0.7585971225908998,0
1,0.0,0.23420335954293814,0
1,0.0,0.4530858303641445,1
1,0.0,0.33681119779494084,1
1,1.0,0.5873224611429815,1
0,0.0,0.4570110988949613,1
1,1.0,0.5126549040436192,1
0,0.0,0.341129818630612,1
0,1.0,0.6398248649901229,1
0,0.0,0.30826221907137347,1
0,0.0,0.38246570848936884,1
0,0.0,0.46383674882471787,1
1,0.0,0.44078804515719083,1
1,0.0,0.49970782632969896,1
1,0.0,0.29544022505763934,1
1,1.0,0.5402981257566465,1
0,0.0,0.4041494845130471,1
1,1.0,0.8839882063035734,1
1,1.0,0.6881571396174144,1
1,0.0,0.36949150561176053,1
0,0.0,0.36778047908449096,1
1,1.0,0.5609123266796142,1
0,1.0,0.5628439361199925,1
0,0.0,0.21231715309080104,1
0,1.0,0.5176742917524902,1
0,0.0,0.2954398973925625,1
0,0.0,0.46232473260162443,1
0,0.0,0.03272271428765317,1
0,1.0,0.5206878187534683,1
0,0.0,0.3026712015869503,0
1,1.0,0.6947722193507269,1
0,0.0,0.2887344244789602,1
1,1.0,0.7282051906251998,1
1,1.0,0.6166249237048002,0
0,0.0,0.2966104551689327,1
0,0.0,0.4622343186630835,1
0,1.0,0.5559270408204839,1
0,0.0,0.25935074808375874,0
0,0.0,0.31263187679161325,1
0,0.0,0.28204045670672767,1
1,1.0,0.962341768713976,1
0,0.0,0.43080147709673916,1
1,1.0,0.6232881024776848,1
0,1.0,0.6280475717162085,1
0,0.0,0.46840604862313007,1
0,0.0,0.49178677795114106,1
0,0.0,0.4939292993014967,1
1,1.0,0.5616726293294195,1
1,1.0,0.5785105288856945,1
1,1.0,0.5597399531636172,1
0,1.0,0.5299151075549936,1
1,0.0,0.4273954577274614,1
0,0.0,0.49491989901812444,1
0,0.0,0.2183510365489984,1
1,0.0,0.14019525286556286,0
0,1.0,0.516822498764751,1
0,1.0,0.5986474660558704,1
1,1.0,0.504666107701342,1
1,1.0,0.5797256367818131,1
0,0.0,0.18686747324704314,0
0,0.0,0.26814334608412727,1
1,0.0,0.4036966579819154,1
1,0.0,0.2672373079160846,0
1,0.0,0.3214085085774309,0
0,1.0,0.656440340074299,1
0,0.0,0.09478845591429066,1
1,0.0,0.18991214512506716,1
1,0.0,0.4425997683085999,1
1,0.0,0.4439985690019457,1
1,1.0,0.8450803244376219,0
1,0.0,0.26220916014660667,1
1,1.0,0.8394561596471625,0
1,0.0,0.31044294022543356,1
0,0.0,0.042152346927110514,1
1,1.0,0.5222850325407429,1
0,0.0,0.3971887559412962,0
0,0.0,0.2950350867794353,0
1,1.0,0.5191402638827898,1
0,0.0,0.3918935443487493,0
1,0.0,0.4201632801192508,1
1,0.0,0.39694309815399115,0
1,0.0,0.4698055927255982,1
1,0.0,0.3232699237484142,0
0,1.0,0.5005004045726746,1
0,1.0,0.5695525415814245,1
0,0.0,0.2731412030542573,0
1,0.0,0.4962974689414971,1
1,0.0,0.3186729560694701,0
1,1.0,0.650103310833694,1
1,0.0,0.35421954511188414,0
0,0.0,0.48323159102852625,1
1,1.0,0.6910601866227342,1
1,1.0,0.8084186008119688,1
1,1.0,0.9255414493543725,1
0,1.0,0.5126986088917638,1
1,0.0,0.31751762453173615,0
1,1.0,0.674999521938115,1
1,0.0,0.3382318243773554,1
0,1.0,0.5508106610529306,0
0,0.0,0.25924571077363734,1
0,1.0,0.6565942950507337,1
1,0.0,0.38117988749117865,1
0,1.0,0.6328823150895182,1
0,0.0,0.16942442158785057,1
0,0.0,0.3323659741967905,0
1,0.0,0.39007485319896007,1
1,0.0,0.42197858046015013,1
0,0.0,0.4205047832912283,1
1,0.0,0.4971720135701823,1
0,0.0,0.40109080270586356,1
1,1.0,0.8096068544401889,1
0,1.0,0.72123906128987,1
0,0.0,0.412395542179979,0
0,1.0,0.5039138198356046,1
1,0.0,0.45093008811737617,1
0,0.0,0.40418371710621026,1
1,1.0,0.7027582092588578,1
0,0.0,0.4044756362926888,1
0,1.0,0.5655284491224135,1
0,0.0,0.387680817614578,1
1,1.0,0.6182937617396362,1
1,1.0,0.5511888947322503,1
1,0.0,0.29399220253994385,1
0,1.0,0.5878274730195895,1
1,1.0,0.5554111374756788,1
1,0.0,0.37369044710107535,1
1,1.0,0.8833176087218916,1
1,0.0,0.40808305301851144,1
1,0.0,0.3135507585908445,1
1,1.0,0.5220407657157177,1
1,0.0,0.48983954224402537,1
1,0.0,0.38730278621879466,1
1,1.0,0.7968191578615131,1
1,1.0,0.7849448224494678,1
1,1.0,0.6370128635188921,1
1,0.0,0.27826338081798546,1
0,0.0,0.2797297618005799,1
0,1.0,0.565729715621347,1
0,0.0,0.33850638937422123,1
1,1.0,0.7902988629764062,0
1,1.0,0.674634267235771,1
0,1.0,0.6377406744158298,0
0,0.0,0.1604629721952531,0
0,0.0,0.26046659478309264,0
1,1.0,0.5525612684001253,1
1,0.0,0.40176813086334745,1
0,0.0,0.27060701077295196,1
0,0.0,0.4169626344794478,1
1,1.0,0.8419496601831319,1
0,0.0,0.14686319572552636,0
0,0.0,0.214322777699984,0
0,1.0,0.6538778007722016,1
1,1.0,0.8898715365072524,1
1,1.0,0.5257245364345445,1
0,0.0,0.055197091177020874,1
1,1.0,0.632226294091474,1
1,0.0,0.1893649347209031,0
1,1.0,0.7795721261950688,1
0,0.0,0.41042897028744685,1
1,0.0,0.4319503096471043,1
1,1.0,0.5164722272192848,1
0,0.0,0.3992912384806653,0
1,0.0,0.48299187588134135,1
0,1.0,0.7604411679585653,1
1,0.0,0.4760456882452198,1
1,1.0,0.5254054368013701,0
0,0.0,0.32579320124724825,1
0,0.0,0.30914699732391254,1
0,0.0,0.0887022407384231,1
1,1.0,0.5704488941818454,1
0,0.0,0.4055436310000658,1
0,0.0,0.396337531978762,0
0,0.0,0.48374503712863776,1
0,0.0,0.37483164931006524,1
0,1.0,0.5360275396806364,1
0,0.0,0.3233699199650941,1
1,1.0,0.5300905658900764,1
0,0.0,0.39791207097598563,1
0,0.0,0.368028296951985,1
0,1.0,0.6270175465833886,0
1,0.0,0.45897812813330535,1
0,0.0,0.368553891615449,1
0,0.0,0.2952024594455484,1
0,0.0,0.4590966370893447,1
0,0.0,0.2197708405657965,0
0,0.0,0.06162623362700547,0
1,0.0,0.48360253955742405,0
1,1.0,0.7244003159663703,1
1,1.0,0.512804460363416,1
1,0.0,0.44903069848153193,1
1,1.0,0.5904876875159232,0
0,1.0,0.5382823433118754,0
0,0.0,0.45017429335203263,1
1,1.0,0.6317444821981498,1
1,0.0,0.4787351847915245,1
0,0.0,0.2946066170088071,0
0,0.0,0.3227746082800557,1
0,0.0,0.22517809599811234,1
1,1.0,0.6570473304150357,1
0,0.0,0.28609439994458974,1
0,0.0,0.40173334795641785,0
0,0.0,0.0657906423300756,0
0,1.0,0.6754754539488735,1
0,0.0,0.44314693388194853,1
1,1.0,0.5666783358404766,1
1,0.0,0.419073714382862,1
1,0.0,0.36838890640160776,1
0,0.0,0.2531644326230604,0
0,1.0,0.5405411366683608,1
0,1.0,0.5592610107405863,1
0,0.0,0.39888130001466526,1
0,1.0,0.9306208943688438,0
1,0.0,0.4363624393084808,1
0,0.0,0.0957609099606003,1
0,0.0,0.31181805264411966,1
0,0.0,0.3704554065826059,1
1,0.0,0.1681054051663054,1
1,1.0,0.6729082335175377,0
1,0.0,0.36166849506520904,1
1,1.0,0.5593834274149985,1
1,1.0,0.506013706397924,1
1,0.0,0.18971815943208054,0
0,0.0,0.2698597606141565,0
0,0.0,0.2196925270103427,1
1,0.0,0.30676511556159203,0
1,1.0,0.553663806339618,0
0,1.0,0.6135531147310078,0
0,0.0,0.49265393309539285,1
0,0.0,0.1955949489210113,0
